Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.147656814886968,,45.3745153371884,0.5240904757162437,0.0,0.0,0.8624525765680519,0.0,2.0,17.22222222222222
3,2,4,0,17.207007941500265,,45.74078649590729,0.5216033305369122,0.0,0.0,0.9277744568132584,0.0,2.0,17.22222222222222
3,3,4,0,17.195748432379574,,46.5334075004624,0.549370500444518,0.0,0.0,1.2703325495375135,0.0,2.0,17.22222222222222
3,4,4,0,17.190188083853652,,47.53709365815861,0.5170473305788503,0.0,0.0,1.620879918539329,0.0,2.0,17.22222222222222
3,5,4,0,17.198381435188175,,48.494699188256725,0.5145601853995188,0.0,0.0,1.7790150082124856,0.0,2.0,17.22222222222222
3,6,4,0,17.258381645243432,,49.16902797907965,0.5148111596398796,0.0,0.0,1.9972679025457984,0.0,2.0,17.27777777777778
3,7,4,0,18.43084438531745,,45.87389569775215,0.5963292004924192,0.0,0.0,3.4576044213721007,0.0,2.0,18.444444444444443
3,8,4,0,19.985942826212643,,41.90186303792848,0.6460492667470847,0.0,0.0,5.618057889464396,-0.0,1.0,20.0
3,9,4,0,16.943644422244375,,51.073241596861614,0.5258246981744932,0.0,0.0,0.1863972335009598,11.7466,0.0,16.944444444444443
3,10,4,0,14.342836879911992,,61.28825938538393,0.5249044592931705,0.0,1.2222350248908251,0.0,37.291900000000005,0.0,14.444444444444445
3,11,4,0,14.346147479205245,,61.43647364840452,0.5227519464343199,0.0,1.0105526102088134,0.0,74.48689999999999,0.0,14.444444444444445
3,12,4,0,14.334296568746865,,62.16289965044553,0.5228356045144401,0.0,0.6305951902102652,0.0,163.27800000000002,0.0,14.444444444444445
3,13,4,0,14.350966370291903,,62.27194903543091,0.6943941034040876,0.0,0.7824456747001749,0.0,430.604,1.0,14.444444444444445
3,14,4,0,14.36203698530952,,62.38829680214862,0.664540948263299,0.0,1.0304876215543035,0.0,303.706,1.0,14.444444444444445
3,15,4,0,14.373278650968151,,62.3792310031255,0.6584640266115334,0.0,1.0566062979447983,0.0,213.068,1.0,14.444444444444445
3,16,4,0,14.382548286959151,,62.65953053933025,0.5256573820142526,0.0,0.9861771745826868,0.0,233.585,0.0,14.444444444444445
3,17,4,0,14.676328463062486,,61.5130304816815,0.7292658363251682,0.0,0.796925178079326,0.0,189.78,1.0,14.72222222222222
3,18,4,0,20.13105450008664,,43.90410714946716,0.9472489753507404,0.0,0.0,4.25398287218944,57.6445,2.0,20.0
3,19,4,0,20.191912923743523,,43.46994076817487,1.0073417212875384,1.528343243333507,0.0,4.437525124078138,-0.0,2.0,20.0
3,20,4,0,20.275451936156337,,43.30306690471831,1.006272031411375,0.0,0.0,3.6069189779473456,0.0,2.0,20.0
3,21,4,0,20.20515136025416,,43.63510441291906,0.7614077940536688,0.0,0.0,3.517606338060796,0.0,2.0,20.0
3,22,4,0,20.178258596333944,,43.73867330061394,0.7333657016390566,0.0,0.0,4.039807645384597,0.0,2.0,20.0
3,23,4,0,20.041616165883976,,44.17104916870012,0.5346246629944116,0.7635971857880184,0.0,3.4984047841989376,0.0,2.0,19.88888888888889
3,24,4,0,17.28533078493257,,52.64535468815934,0.527163227456417,0.0,0.1485232431545924,0.0,0.0,2.0,17.22222222222222
3,1,5,0,17.23460249964581,,52.794142191796446,0.5240904757162437,0.0,0.0,0.8537712716183764,0.0,2.0,17.22222222222222
3,2,5,0,17.331751558295167,,52.378877055578855,0.5216033305369122,0.0,0.0,1.546128872056104,0.0,2.0,17.22222222222222
3,3,5,0,17.262716459728278,,52.41043677251388,0.549370500444518,0.0,0.0,1.7043743292425644,0.0,2.0,17.22222222222222
3,4,5,0,17.258776195188734,,52.34098791163317,0.5170473305788503,0.0,0.0,2.006763262366285,0.0,2.0,17.22222222222222
3,5,5,0,17.25687401553018,,52.23781916990498,0.5145601853995188,0.0,0.0,2.2567462813377035,0.0,2.0,17.22222222222222
3,6,5,0,17.308778022276442,,52.48524772000557,0.7632821947775825,0.0,0.0,2.1455318614214822,0.0,2.0,17.27777777777778
3,7,5,0,18.42356798480465,,49.2426135032982,0.6727892929061756,0.0,0.0,3.9660394950267457,0.0,2.0,18.38888888888889
3,8,5,0,20.0362815346707,,44.55815684078436,0.6460492667470847,0.0,0.0,6.32812261296475,0.53644,1.0,20.0
3,9,5,0,16.987584691027887,,53.95156767173864,0.5258246981744932,0.0,0.0,0.5024703179845054,76.43769999999999,0.0,16.944444444444443
