Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,19.410124835356783,,45.02689680506338,0.841598795857751,0.0,0.0,0.9144529001046876,0.0,5.0,19.444444444444443
3,2,4,0,19.441726675049416,,45.42855552011996,0.7818456895569464,0.0,0.0,1.303871736855588,0.0,5.0,19.444444444444443
3,3,4,0,19.419114663272563,,46.23767164171695,0.7737922670420919,0.0,0.0,1.8376349271917607,0.0,5.0,19.444444444444443
3,4,4,0,19.40624309241039,,47.304977519149865,0.7728387750097547,0.0,0.0,2.337803240175989,0.0,4.0,19.444444444444443
3,5,4,0,19.41710872298328,,48.354024359083006,0.8007517779367532,0.0,0.0,2.443300135542173,0.0,5.0,19.444444444444443
3,6,4,0,19.4225357784773,,49.22061010166032,0.8831744914552272,0.0,0.0,2.6187871728221,0.0,4.0,19.444444444444443
3,7,4,0,20.99520343184688,,44.81917241086168,1.0381598370571543,0.0,0.0,4.56578101771676,0.0,3.0,21.0
3,8,4,0,22.24788621979205,,42.23463990161221,1.4684477844709984,2.38883359008847,0.0,5.098740533512099,-0.0,3.0,22.22222222222222
3,9,4,0,22.260266597213874,,42.94695145086464,1.6534599089884423,0.0,0.0,4.8385189589574304,11.7466,3.0,22.22222222222222
3,10,4,0,22.255252682623173,,43.078579401860566,1.8228834679706536,0.0,0.0,4.76710634790937,37.291900000000005,0.9999999999999996,22.22222222222222
3,11,4,0,22.25070349025513,,44.03395169005034,2.230830091919331,0.0,0.0,3.0209171499572074,74.48689999999999,0.9999999999999996,22.22222222222222
3,12,4,0,22.2476755559582,,45.219389041710855,1.821418009430589,3.813255175325793,0.0,2.668239512830904,163.27800000000002,0.9999999999999996,22.22222222222222
3,13,4,0,22.243013245503484,,45.24076406493787,1.818031045105113,0.7630584166804241,0.0,2.375888624883554,430.604,0.9999999999999996,22.22222222222222
3,14,4,0,22.24002702431609,,45.25938263196245,1.585921932206965,0.0,0.0,1.6181437908156011,303.706,0.9999999999999996,22.22222222222222
3,15,4,0,22.237190030848147,,45.155349393595614,1.4674815881841214,1.5249357164143709,0.0,1.4137664251417172,213.068,0.9999999999999996,22.22222222222222
3,16,4,0,22.23414293176081,,45.9041266428447,1.8723574287310671,0.0,0.0,0.8739587313174361,233.585,2.0,22.22222222222222
3,17,4,0,22.23183433631445,,46.40424785688677,1.769883583228642,2.108476859125783,0.0,0.453056012647615,189.78,2.0,22.22222222222222
3,18,4,0,22.23130334503912,,46.11699541434977,1.33701563425749,0.762892375230235,0.0,1.043638447127223,57.6445,2.0,22.22222222222222
3,19,4,0,22.8959166874178,,43.96744611639615,1.5356464935260656,0.7632398333618392,0.0,2.1055976397496114,-0.0,3.0,22.88888888888889
3,20,4,0,23.33906589036027,,42.62987865264397,1.5632773224658223,0.7622533723961685,0.0,3.086448326030837,0.0,3.0,23.33333333333333
3,21,4,0,23.36187038829838,,42.49049353203356,1.3305413229394991,0.0,0.0,3.635127948131864,0.0,3.0,23.33333333333333
3,22,4,0,23.3657757624498,,42.19422171848611,1.462274090803053,0.0,0.0,4.562842439104592,0.0,4.0,23.33333333333333
3,23,4,0,23.35954873368067,,42.12007086246669,1.1046249017041914,0.7625716123526947,0.0,4.113059122024752,0.0,4.0,23.33333333333333
3,24,4,0,21.25692590575393,,47.80559546273224,0.8602115381852169,0.0,0.0,1.8912131154215523,0.0,4.0,21.22222222222222
3,1,5,0,19.347783574787968,,53.50548709461193,0.841598795857751,0.7612427362815855,0.0,0.85372171729388,0.0,5.0,19.444444444444443
3,2,5,0,19.59516036994851,,52.51953658468625,0.7818456895569464,0.0,0.0,1.3301178980376371,0.0,5.0,19.444444444444443
3,3,5,0,19.409758628930028,,52.72794526443016,0.7737922670420919,0.0,0.0,1.7433123984372014,0.0,5.0,19.444444444444443
3,4,5,0,19.412895541423904,,52.4905769284636,0.7728387750097547,0.0,0.0,2.2108665552573767,0.0,5.0,19.444444444444443
3,5,5,0,19.41926104639468,,52.22040646988157,0.8007517779367532,0.0,0.0,2.483032023659393,0.0,5.0,19.444444444444443
3,6,5,0,19.421158242787943,,52.03442123868986,0.8602946779402016,0.0,0.0,2.8028327193993183,0.0,5.0,19.444444444444443
3,7,5,0,20.94072769613604,,47.09913157580769,1.0381598370571543,0.0,0.0,4.818279145117364,0.0,5.0,20.944444444444443
3,8,5,0,22.25192696577317,,43.23585825024786,1.364112291397416,0.0,0.0,5.894765062173627,0.53644,5.0,22.22222222222222
3,9,5,0,22.27796722625853,,43.1720405265723,1.5423175973005194,0.0,0.0,5.025981857374667,76.43769999999999,4.0,22.22222222222222
3,10,5,0,22.264431708987765,,43.30429366911935,1.8228834679706536,3.298683701404117,0.0,3.961159826041849,121.737,4.0,22.22222222222222
3,11,5,0,22.25545731306284,,43.11183138934612,1.9767639876055287,0.0,0.0,3.5569142350178926,334.25500000000005,3.0,22.22222222222222
