Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.92465751737916,,41.29307254854868,0.3190700282619895,0.0,0.0,1.541805819965452,0.0,2.0,18.88888888888889
3,2,4,0,18.93329463535887,,41.43534276990449,0.3163046352113372,0.0,0.0,1.585637636660269,0.0,2.0,18.88888888888889
3,3,4,0,18.941935233239704,,41.79695305536516,0.3141693303348589,0.0,0.0,1.935044405160236,0.0,2.0,18.88888888888889
3,4,4,0,18.949074167420964,,42.349019303751554,0.3418273369135661,0.0,0.0,1.8473681568919675,0.0,2.0,18.88888888888889
3,5,4,0,18.953819699014904,,43.04748876975532,0.3123982510235962,1.86210508291045,0.0,0.7914788380104146,0.0,2.0,18.88888888888889
3,6,4,0,19.37404656928633,,42.03101448557061,0.9762209944857256,0.2060026611637197,0.0,2.2404418738612293,0.0,2.0,19.33333333333333
3,7,4,0,19.81574804630613,,41.372052670631945,0.3818481180663101,0.2748502271686078,0.0,2.8719609746779096,0.0,2.0,19.72222222222222
3,8,4,0,20.11230827778748,,41.130741776462834,0.4183216508310318,0.1855041034594154,0.0,2.9649866843270933,-0.0,2.0,20.0
3,9,4,0,20.117538841727523,,41.62045005972154,1.2044923112130126,0.0,0.0,2.1989252046190337,11.7466,2.0,20.0
3,10,4,0,20.10718814945925,,42.05226588479367,1.0432502763033074,0.7285279197857808,0.0,1.9284246245424,37.291900000000005,2.0,20.0
3,11,4,0,20.108619701326703,,42.22462818674116,0.5213570159818145,0.5840691329877441,0.0,1.6819013482850405,74.48689999999999,2.0,20.0
3,12,4,0,20.10698818255731,,42.61916377963734,0.5225456756453797,0.3124829376204767,0.0,1.2178543020684174,163.27800000000002,2.0,20.0
3,13,4,0,20.10705378110286,,42.72671473558558,0.424579248803727,0.0,0.0,0.8114997429430524,430.604,2.0,20.0
3,14,4,0,20.10399391335521,,42.85536252650967,0.4248111599815722,0.3699775451837013,0.0,0.3602618645844588,303.706,2.0,20.0
3,15,4,0,20.103190094567136,,42.863599040980105,0.3214503734924243,0.0,0.0,0.4599498704317883,213.068,1.0,20.0
3,16,4,0,20.09803462215014,,43.02074793689847,0.3195250980073373,0.0,0.0,0.7739936663090139,233.585,1.0,20.0
3,17,4,0,20.0971867437879,,43.01406263659258,0.357404559223088,0.0,0.0,0.9048525792814094,189.78,1.0,20.0
3,18,4,0,20.09929038302714,,43.08352113785761,0.4878534248640195,1.4809974198446103,0.0,0.7388630780796956,57.6445,1.0,20.0
3,19,4,0,20.09897219062808,,43.01850510565545,0.5233349574901499,0.0,0.0,1.2761186230215842,-0.0,1.0,20.0
3,20,4,0,20.09829423295147,,43.08122536094723,0.7324704931482986,0.0,0.0,1.3639842354711484,0.0,2.0,20.0
3,21,4,0,18.229169389686408,,48.55752670186591,0.7309651870560891,0.0,0.7194567725641173,0.0,0.0,2.0,18.166666666666668
3,22,4,0,18.40508792059181,,48.049924144300014,0.6836439620939396,0.3700696540377712,0.0,1.117019062177879,0.0,2.0,18.5
3,23,4,0,18.86876694755115,,46.72599806099405,0.4360893764842151,0.0,0.0,1.4887866434645705,0.0,2.0,18.88888888888889
3,24,4,0,18.9122198728224,,46.68677184224855,0.3233056270523806,0.0,0.0,1.666817824275744,0.0,2.0,18.88888888888889
3,1,5,0,18.954640592457658,,46.61932263568837,0.3190700282619895,0.3704699651843702,0.0,1.8010924856113315,0.0,2.0,18.88888888888889
3,2,5,0,18.96070642059579,,46.59724961719263,0.3163046352113372,0.3696322963215688,0.0,1.819177030544512,0.0,2.0,18.88888888888889
3,3,5,0,17.91685576270907,,49.639403774684254,0.3141693303348589,0.0,0.0,0.790671397267437,0.0,2.0,17.83333333333333
3,4,5,0,17.8929587431209,,49.68127144154838,0.3418273369135661,0.0,0.0,0.9525152809075552,0.0,2.0,17.77777777777778
3,5,5,0,17.829025811890634,,49.846819481288165,0.3123982510235962,0.0,0.0,1.2038589089647842,0.0,2.0,17.77777777777778
3,6,5,0,19.30405788073512,,45.42776425530334,0.3096886911905112,0.0,0.0,3.2647721963259744,0.0,1.0,19.27777777777778
3,7,5,0,19.830177805014856,,43.91549647407297,0.3154295066832067,0.0,0.0,3.879334624079279,0.0,1.0,19.72222222222222
3,8,5,0,20.14201904051577,,43.13883580838126,0.3205402340017285,0.0,0.0,3.651718670408649,0.53644,1.0,20.0
3,9,5,0,20.18061390472013,,43.10829437695908,0.4241071125106142,1.480198772186847,0.0,2.6712801360252096,76.43769999999999,2.0,20.0
3,10,5,0,20.17336601884832,,43.10970508629238,0.5274160285853843,0.0,0.0,2.548760909076245,121.737,2.0,20.0
3,11,5,0,20.160361627836583,,43.11976032387998,0.4185332869907716,0.0,0.0,1.6465952947308689,334.25500000000005,1.0,20.0
3,12,5,0,20.150732657514155,,43.10747160661383,0.4192326315182499,0.0,0.0,1.162749696896116,260.406,1.0,20.0
3,13,5,0,20.14169379711851,,43.28880016405493,1.2962741686561643,1.109678699931547,0.0,0.9158034545431384,144.737,1.0,20.0
3,14,5,0,20.13143786801642,,43.29874596430756,0.4248111599815722,0.0,0.0,1.9545954896915625,64.7492,1.0,20.0
3,15,5,0,20.126771349437654,,43.27346627297087,0.4222327623290835,0.0,0.0,1.2845627395526862,179.998,1.0,20.0
3,16,5,0,20.118886218730847,,43.52201605735992,1.4091096971425785,0.0,0.0,1.1219127393850723,267.998,2.0,20.0
3,17,5,0,20.11725103692659,,43.56801900059877,0.5995095205364018,0.0,0.0,1.703132479449267,87.7521,2.0,20.0
3,18,5,0,20.11674858594842,,43.58572794132887,0.6368240003661365,0.7398953023694588,0.0,1.483848974160206,8.52655,2.0,20.0
3,19,5,0,20.116057020259795,,43.69031933384218,1.0239623145636516,0.1738331736555788,0.0,1.4881042386441792,-0.0,2.0,20.0
3,20,5,0,20.11483237210934,,43.77668656708103,0.7324704931482986,0.2281203490305194,0.0,1.7163242050555734,0.0,2.0,20.0
3,21,5,0,20.114165699366723,,43.80694438777348,0.5357466302932783,0.0,0.0,1.898765577178434,0.0,2.0,20.0
3,22,5,0,19.2917800235553,,46.14725985217538,0.3379727098712066,0.0,0.0,1.1035693537294573,0.0,2.0,19.166666666666668
3,23,5,0,19.082098919715328,,46.74515361895605,0.3316018062043371,0.0,0.0,1.123675425473306,0.0,2.0,18.88888888888889
3,24,5,0,18.5103426989426,,48.47509633994086,0.3233056270523806,0.0,0.0,0.9728532703684653,0.0,2.0,18.444444444444443
3,1,6,0,17.87111178597367,,50.45827779477491,0.3190700282619895,0.0,0.0,0.5879258370305045,0.0,2.0,17.77777777777778
3,2,6,0,17.83461468786606,,50.564769503414176,0.3163046352113372,0.0,0.0,1.0414786482751532,0.0,2.0,17.77777777777778
3,3,6,0,17.8030969213631,,50.57440022939432,0.3141693303348589,0.0,0.0,1.5071884710763876,0.0,2.0,17.77777777777778
