Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.11578649224433,,45.90506064593101,0.5106070276241443,0.0,0.0,3.854767704901678,0.0,5.0,21.11111111111111
3,2,4,0,21.11603449132444,,46.482134430058366,0.5354199399171669,0.0,0.0,3.5349161046908013,0.0,5.0,21.11111111111111
3,3,4,0,21.11588092879628,,47.014996905874845,0.5004451778487333,0.3880170946704344,0.0,3.584853719978509,0.0,5.0,21.11111111111111
3,4,4,0,21.11542172585323,,47.54517296320594,0.5032107581260272,0.0,0.0,3.7043919346960137,0.0,5.0,21.11111111111111
3,5,4,0,21.11501231990591,,47.9960844907134,0.5292603453446729,0.0,0.0,3.753206901927118,0.0,5.0,21.11111111111111
3,6,4,0,21.11463819785537,,48.39456778810528,0.5841493802777192,0.0,0.0,3.817744864542907,0.0,5.0,21.11111111111111
3,7,4,0,21.114290837840123,,48.703366645624,0.7023596133547587,0.0,0.0,3.916947533766088,0.0,4.0,21.11111111111111
3,8,4,0,21.00287316954028,,49.31791855604132,0.8998998715324834,0.0,0.0,3.769501052769956,-0.0,4.0,21.0
3,9,4,0,17.75880401246347,,60.771247763890976,1.22135166507384,1.4898900777872082,0.3343311034306246,0.0,11.7466,3.0,17.83333333333333
3,10,4,0,17.760177915107683,,61.0053306013305,1.5098794374291389,0.0,0.0,1.2237428474457357,37.291900000000005,2.0,17.77777777777778
3,11,4,0,17.71536921933593,,61.26865108469322,1.5508180114734798,0.0,0.0,1.0397905483434902,74.48689999999999,2.0,17.77777777777778
3,12,4,0,17.741063202986307,,61.90096361743596,1.506144277827518,4.830784307089894,0.3725947370587516,0.0,163.27800000000002,2.0,17.77777777777778
3,13,4,0,17.74595840689425,,61.9307206234911,1.6132821735723717,0.6998913831006598,0.050959787810783,0.0,430.604,2.0,17.77777777777778
3,14,4,0,17.75345247245297,,62.152724336787465,5.504895499466701,0.1098130513593214,0.5388587213330893,0.0,303.706,2.0,17.77777777777778
