Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.805867780591107,,39.36233906991589,0.5991925236271448,0.0,0.0,1.5949631275770115,0.0,1.0,18.88888888888889
3,2,4,0,18.84365276464693,,39.43164626176802,0.5775153581172332,0.0,0.0,1.8438828942012184,0.0,1.0,18.88888888888889
3,3,4,0,18.847591369839893,,39.72719270577462,0.5699653071787105,0.0,0.0,2.0753359071260857,0.0,1.0,18.88888888888889
3,4,4,0,18.852201526705155,,40.255473997119445,0.5669802851153375,0.0,0.0,2.283490981497187,0.0,1.0,18.88888888888889
3,5,4,0,18.857249709411725,,40.82962532910229,0.581855225501954,0.0,0.0,2.3890832649795413,0.0,1.0,18.88888888888889
3,6,4,0,18.913254952912062,,40.825839400029935,0.6622982305315152,0.5839284481315612,0.0,2.272316891511811,0.0,1.0,18.944444444444443
3,7,4,0,20.636861870242328,,37.2546627931924,0.683100760472827,5.106293197342126,0.0,2.436323224088917,0.0,0.0,20.666666666666668
3,8,4,0,21.02473267778867,,36.4547785672179,0.7813956163163268,0.0,0.0,5.234153565895298,-0.0,0.0,21.05555555555556
3,9,4,0,19.93091813557697,,39.21478369644243,0.9705406162285451,0.0,0.0,2.8658023097103924,11.7466,0.0,19.88888888888889
3,10,4,0,17.747767651378354,,45.297733566368585,1.1408055511433235,0.0,0.0,0.130841154712297,37.291900000000005,0.0,17.77777777777778
3,11,4,0,17.762255861950802,,45.41674611764385,1.1653124977609606,0.0,0.0,0.4524515234695027,74.48689999999999,0.0,17.77777777777778
3,12,4,0,17.734884987475063,,45.88614476987337,1.137504034109461,0.0,0.0,0.383422677356054,163.27800000000002,0.0,17.77777777777778
3,13,4,0,17.74471532698079,,46.11274374514306,1.14052559901116,0.0,0.0,0.2262812494919801,430.604,0.0,17.77777777777778
3,14,4,0,17.748984823919546,,46.192438092117264,1.0314029635201216,0.0,0.3791769100112143,0.0,303.706,0.0,17.77777777777778
3,15,4,0,17.80228991652563,,46.0268809773928,0.931920292584858,0.0,0.4673647716824016,0.0,213.068,0.0,17.83333333333333
3,16,4,0,19.94846225621717,,40.45435879577736,1.1257519173301571,0.0,0.0,1.219641557785256,233.585,1.0,20.0
3,17,4,0,20.02183844188757,,40.28752049984817,1.069697181933945,0.0,0.0,1.3867999662208272,189.78,1.0,20.0
3,18,4,0,19.85202143656108,,40.80844920431189,1.102953117306837,0.0,0.0,0.7620837084935289,57.6445,1.0,19.77777777777777
3,19,4,0,19.395466334323828,,41.99094442866502,1.1256183998004134,0.7418764896603881,0.0,0.5621085175559202,-0.0,1.0,19.33333333333333
3,20,4,0,20.061344241182493,,40.37232392050639,1.1102038381680996,0.0,0.0,1.5265786146245577,0.0,1.0,20.0
3,21,4,0,20.03148321795072,,40.5814150845855,1.0730541755006042,0.0,0.0,2.094011755261672,0.0,1.0,20.0
3,22,4,0,19.44894504392088,,42.28877932609639,1.020717219261432,5.193273878161814,0.0,1.869354457058389,0.0,1.0,19.388888888888893
3,23,4,0,18.9373713739473,,43.70634595756764,0.6732292249833567,0.0,0.0,1.6056616255819316,0.0,1.0,18.88888888888889
3,24,4,0,18.924252911130328,,43.87321030951524,0.6279046112974227,0.7422401243989437,0.0,1.945609336807538,0.0,1.0,18.88888888888889
3,1,5,0,18.89090224937651,,44.0235258867966,0.5991925236271448,0.0,0.0,2.374226104654967,0.0,1.0,18.88888888888889
3,2,5,0,18.89525845581964,,44.0171253257169,0.5775153581172332,0.0,0.0,2.560051908942558,0.0,1.0,18.88888888888889
3,3,5,0,18.89675649395168,,43.96482186204644,0.5699653071787105,0.0,0.0,2.674579624726513,0.0,1.0,18.88888888888889
3,4,5,0,18.89547705707651,,43.93257347226995,0.5669802851153375,0.0,0.0,2.844644353292588,0.0,1.0,18.88888888888889
3,5,5,0,18.895535722529704,,43.88575938218535,0.581855225501954,0.0,0.0,3.020730871105533,0.0,1.0,18.88888888888889
3,6,5,0,18.950803234029586,,43.71808498624323,0.616279495526972,0.0,0.0,3.290474855114535,0.0,1.0,18.944444444444443
3,7,5,0,20.01433292934539,,40.85185298472432,0.683100760472827,0.0,0.0,4.796996689661542,0.0,0.0,20.0
3,8,5,0,20.028346448136386,,40.82677102713224,0.7813956163163268,0.0,0.0,4.488420403121338,0.53644,0.0,20.0
3,9,5,0,19.98910674774592,,40.96004428473629,0.9705406162285451,0.0,0.0,3.6686049510679934,76.43769999999999,0.0,19.944444444444446
3,10,5,0,17.78164172757035,,47.09985833088711,1.1408055511433235,2.224087024470412,0.0,0.1284516571890227,121.737,0.0,17.77777777777778
3,11,5,0,18.376235510724893,,45.32546276401045,1.1653124977609606,0.0,0.0,0.7172408577926899,334.25500000000005,0.0,18.444444444444443
3,12,5,0,17.776833692219192,,47.01997691506018,1.137504034109461,0.0,0.1933506678864149,0.0,260.406,0.0,17.77777777777778
3,13,5,0,17.777979794013508,,47.013641418811495,1.14052559901116,0.0,0.0,0.154770763982992,144.737,0.0,17.77777777777778
3,14,5,0,18.596636417204174,,44.68662782399857,1.0314029635201216,0.0,0.0,1.1784155204646505,64.7492,0.0,18.61111111111111
3,15,5,0,19.921284771193367,,41.15611306095995,0.931920292584858,0.0,0.0,2.6171682087160035,179.998,0.0,20.0
3,16,5,0,20.037037136497577,,40.90945795555834,0.8634535000970975,0.0,0.0,2.4213799447129603,267.998,0.0,20.0
3,17,5,0,20.04862749503609,,40.96875208454588,1.5067097373257967,0.475875433770296,0.0,2.181756809817348,87.7521,1.0,20.0
3,18,5,0,20.04138818584928,,41.47095124423019,13.79865780147084,0.4367794878607072,0.0,1.4196416560191665,8.52655,1.0,20.0
3,19,5,0,20.03766029152464,,41.95070140444872,13.821323083964414,7.972421989616858,0.0,0.3831674699839932,-0.0,1.0,20.0
3,20,5,0,20.03292124262572,,43.42957291759226,13.8059085223321,6.4696471738138905,1.5415621265666686,0.0,0.0,1.0,20.0
3,21,5,0,20.03035248858816,,43.24871134824178,1.0730541755006042,0.7415897423710757,0.0,2.167879659023462,0.0,1.0,20.0
3,22,5,0,19.443357710536795,,44.92001118702197,0.6616112974616795,0.0,0.0,2.393517171552765,0.0,1.0,19.388888888888893
3,23,5,0,18.898963648853904,,46.37108655611647,0.6732292249833567,0.7411571548838618,0.0,1.6819128591529298,0.0,1.0,18.88888888888889
3,24,5,0,18.862025048019163,,46.474633413452665,0.6279046112974227,0.0,0.0,2.119434649971796,0.0,1.0,18.88888888888889
3,1,6,0,18.87204693574596,,46.40170533090842,0.5991925236271448,0.0,0.0,2.428499181969121,0.0,1.0,18.88888888888889
3,2,6,0,18.881081038910107,,46.34893555823124,0.5775153581172332,0.0,0.0,2.818393103435617,0.0,1.0,18.88888888888889
3,3,6,0,18.88240356373261,,46.2909902329412,0.5699653071787105,0.0,0.0,2.831749364672618,0.0,1.0,18.88888888888889
3,4,6,0,18.883517792903582,,46.24135985219502,0.5669802851153375,0.0,0.0,2.9979704953032416,0.0,1.0,18.88888888888889
3,5,6,0,18.884623586365613,,46.109250114559565,0.581855225501954,0.0,0.0,3.20793666316296,0.0,0.0,18.88888888888889
3,6,6,0,18.885363679748508,,46.12909165024381,0.616279495526972,0.0,0.0,3.381310136748234,0.0,0.0,18.88888888888889
3,7,6,0,18.93952015348125,,45.855586302185785,0.683100760472827,0.0,0.0,3.651047536901348,0.0,0.0,18.944444444444443
3,8,6,0,20.00566596465228,,42.979789422245545,0.7813956163163268,0.0,0.0,4.5778483281104,20.8538,1.0,20.0
