Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.05243072314302,,39.711106890598415,0.3542137013977692,0.0,0.0,2.405913580109809,0.0,4.0,20.0
3,2,4,0,20.051952297669445,,40.0114701848764,0.3525061169937581,0.0,0.0,2.507363634959485,0.0,4.0,20.0
3,3,4,0,20.051427896675104,,40.531823476287656,0.3512185913725297,0.0,0.0,2.6863885566900207,0.0,4.0,20.0
3,4,4,0,20.050357260030044,,41.36441382754397,0.3497910461570405,0.0,0.0,2.958756195361857,0.0,4.0,20.0
3,5,4,0,20.049811285825687,,42.25335549607296,0.3480834617530295,0.0,0.0,2.9758684498597576,0.0,4.0,20.0
3,6,4,0,20.04951548041024,,43.0408897819425,0.3606891894765301,0.0,0.0,2.9965366380961247,0.0,4.0,20.0
3,7,4,0,20.04939683396293,,43.875860152851565,0.4263563932312178,2.8976783076629435,0.0,1.78048028833171,0.0,3.0,20.0
3,8,4,0,20.049203558404603,,44.54559142682311,0.410921469038244,0.0,0.0,3.0622618428521564,-0.0,2.0,20.0
3,9,4,0,20.049356978580768,,45.1088511052104,0.4136433608553124,0.0,0.0,2.8992102977941903,11.7466,1.0,20.0
3,10,4,0,20.04856034232005,,45.319455789676624,0.4120573140931234,0.0,0.0,3.064231608974118,37.291900000000005,1.0,20.0
3,11,4,0,20.04993819130162,,45.56947038669973,0.4099122429102468,0.7843289582737993,0.0,2.2442969125139154,74.48689999999999,1.0,20.0
3,12,4,0,20.051386080516053,,46.24722556080438,1.7732952843701095,0.3927006953264067,0.0,1.437700482855591,163.27800000000002,1.0,20.0
3,13,4,0,20.051042561289023,,46.45200419385456,0.4144665605203064,1.646474631712555,0.0,0.7785140967614883,430.604,1.0,20.0
3,14,4,0,20.051165394461847,,46.59736077709453,0.4148714387485412,0.6998793055947288,0.0,0.7479802914302797,303.706,1.0,20.0
3,15,4,0,20.051908422934847,,46.53172947543321,0.3855319171384549,0.0,0.0,0.9182773233551368,213.068,0.0,20.0
3,16,4,0,20.05025875653104,,46.82920611687686,1.479361610968647,0.0,0.0,0.7137136021385558,233.585,2.0,20.0
3,17,4,0,20.04730228245663,,46.74626073843351,0.7519351249823499,0.0,0.0,1.2631238615671376,189.78,3.0,20.0
3,18,4,0,20.049521084863034,,46.798877554023214,0.6574399235790015,0.0,0.0,0.8250814653213504,57.6445,3.0,20.0
3,19,4,0,20.048620127978275,,46.6539967344812,0.9900733287867394,0.3915699152378414,0.0,1.1775609614291125,-0.0,3.0,20.0
3,20,4,0,20.04792020859649,,46.81630886130294,1.1934812507445631,1.930357763899372,0.0,1.0679583409850262,0.0,4.0,20.0
3,21,4,0,20.04791562479938,,46.89976516256871,0.8001152647692008,0.0,0.0,1.873901347274613,0.0,4.0,20.0
3,22,4,0,20.04609911509221,,46.86468900831256,0.7490584079583512,0.7852549372107371,0.0,2.9683653347974563,0.0,4.0,20.0
3,23,4,0,20.048189650382945,,46.8729786202208,0.4789104318487595,0.0,0.0,2.577171922629243,0.0,4.0,20.0
