Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.1633669347479,,36.877471638518486,0.4839466647155483,0.0,0.0,3.176029506399635,0.0,2.0,21.11111111111111
3,2,4,0,21.158507621482684,,37.02937928954927,0.4823835437962713,0.0,0.0,3.230253677064568,0.0,2.0,21.11111111111111
3,3,4,0,21.15387470910572,,37.32380675579493,0.4811968842375354,0.0,0.0,3.3190670999273606,0.0,2.0,21.11111111111111
3,4,4,0,21.14961753902218,,37.83611454408948,0.4798847375586192,0.0,0.0,3.453979084778621,0.0,2.0,21.11111111111111
3,5,4,0,21.14604011104538,,38.55281232912747,0.484247053956398,1.9476468658039008,0.0,2.7861887357047417,0.0,2.0,21.11111111111111
3,6,4,0,21.14313478815665,,39.1587377858615,0.5061632675122814,0.0,0.0,3.4862445626308,0.0,2.0,21.11111111111111
3,7,4,0,21.14050830585664,,39.62883438252723,0.5678923476241977,0.0,0.0,3.5012935416265827,0.0,2.0,21.11111111111111
3,8,4,0,21.5677363830289,,38.78617352168667,0.6187691605999283,2.042511164187505,0.0,3.368389666725718,-0.0,1.0,21.55555555555556
3,9,4,0,21.695597017503488,,38.73087427610539,0.4843804015532019,0.7659885544215724,0.0,4.078995250524058,11.7466,0.0,21.666666666666668
3,10,4,0,20.37908022429379,,42.23018286291148,0.483000043231218,0.0,0.0,2.241548396264593,37.291900000000005,0.0,20.33333333333333
3,11,4,0,21.1773082231844,,40.38585686162593,0.4819388707926626,2.298925946244671,0.0,2.778231156659569,74.48689999999999,0.0,21.11111111111111
3,12,4,0,21.138610645709207,,40.824266391362926,0.4820643579128429,0.0,0.0,2.883548677753681,163.27800000000002,0.0,21.11111111111111
3,13,4,0,21.157985283382537,,40.84804879966507,0.4843121899101343,0.0,0.0,2.5370109980568243,430.604,0.0,21.11111111111111
3,14,4,0,21.14408573805519,,41.00425108023072,0.4848141383908557,0.0,0.0,2.307808542086814,303.706,0.0,21.11111111111111
3,15,4,0,21.14344163399625,,40.985688562377376,0.5151939405979734,0.0,0.0,1.893937625366744,213.068,0.0,21.11111111111111
3,16,4,0,21.1389563411226,,41.07905392726772,0.4841294273128412,0.0,0.0,1.898753582491597,233.585,0.0,21.11111111111111
3,17,4,0,21.13759562248376,,41.04153560614823,0.4885678158303113,0.0,0.0,2.102345025803292,189.78,0.0,21.11111111111111
3,18,4,0,21.134331435519385,,41.076594453006,0.4950712737477798,0.0,0.0,2.0498948728746127,57.6445,0.0,21.11111111111111
3,19,4,0,20.91063070077223,,41.5467766066891,0.498699464067055,0.0,0.0,2.1373293645039864,-0.0,0.0,20.88888888888889
3,20,4,0,21.13069235028481,,41.02653599217671,0.7553834565048887,0.0,0.0,2.4760966274205782,0.0,1.0,21.11111111111111
3,21,4,0,21.12492160559492,,41.15814839347055,0.9934307955637272,0.0,0.0,2.5911785203477886,0.0,2.0,21.11111111111111
3,22,4,0,21.13158530059604,,41.18431978215335,0.9337305709963796,0.0,0.0,3.116573776791047,0.0,2.0,21.11111111111111
3,23,4,0,21.12811740188581,,41.23862014945105,0.7594305087658534,0.0,0.0,3.3737246284704105,0.0,2.0,21.11111111111111
3,24,4,0,21.127495428140403,,41.36311536458574,0.5163915363226644,0.0,0.0,3.199056967660992,0.0,2.0,21.11111111111111
3,1,5,0,21.12593579205505,,41.399155598262126,0.4839466647155483,0.0,0.0,3.429790768764589,0.0,2.0,21.11111111111111
3,2,5,0,21.124893696439283,,41.370541937696224,0.4823835437962713,0.0,0.0,3.517881404005436,0.0,2.0,21.11111111111111
3,3,5,0,21.12388265895371,,41.28315530256958,0.4811968842375354,0.0,0.0,3.554376303865898,0.0,2.0,21.11111111111111
3,4,5,0,21.12293709118193,,41.24128363031008,0.4798847375586192,0.0,0.0,3.644557272135553,0.0,2.0,21.11111111111111
3,5,5,0,21.122112374440288,,41.18325287303638,0.4783216166393423,0.0,0.0,3.767380606091916,0.0,2.0,21.11111111111111
3,6,5,0,21.12063570779329,,41.15770236847496,0.4786980779998834,0.0,0.0,3.9762770310619535,0.0,2.0,21.11111111111111
