Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.720512050594696,,43.774338465008704,0.196705322998524,0.0,0.0,0.6721997335989436,0.0,1.0,16.666666666666668
3,2,4,0,16.724406840003898,,44.10501081518413,0.2344064929054262,0.7106670572484476,0.0,0.615233951605258,0.0,1.0,16.666666666666668
3,3,4,0,16.73630766062405,,44.61027773740934,0.1937432681171369,0.0,0.0,0.816729592293843,0.0,1.0,16.666666666666668
3,4,4,0,16.741539121290547,,45.4022310863189,0.2016990996034161,0.0,0.0,0.9587442676284628,0.0,1.0,16.666666666666668
3,5,4,0,16.748264634123654,,46.2307609138538,0.2337650602970007,0.0,0.0,0.999007754820661,0.0,1.0,16.666666666666668
3,6,4,0,18.559029235519706,,41.48663976561573,0.2716414972178681,0.0,0.0,2.8656111852353736,0.0,1.0,18.5
3,7,4,0,20.16921004159347,,38.28622312583297,0.4664165105886072,0.0,0.0,4.276466095882733,0.0,1.0,20.0
3,8,4,0,19.536137728481982,,40.22126534640281,0.43955787031647,0.3553978390660727,0.0,1.7487068623483768,-0.0,1.0,19.33333333333333
3,9,4,0,19.110550718827973,,42.57051590221542,0.4456851554266218,1.2375116297678366,0.4270416592684851,0.0,11.7466,1.0,18.88888888888889
3,10,4,0,19.010719135519388,,43.86697974668417,0.3004158573997746,0.0,0.0,1.701806306549237,37.291900000000005,1.0,18.88888888888889
3,11,4,0,19.02544716597035,,44.08322123268941,0.289171471553013,0.0,0.0,1.5706841073284232,74.48689999999999,1.0,18.88888888888889
3,12,4,0,19.02011360912877,,44.66235204191956,0.3165695772486361,0.0,0.0,0.9929696866302185,163.27800000000002,1.0,18.88888888888889
3,13,4,0,19.01782996588085,,44.79065019972458,0.2891501158390041,0.0,0.0,0.6540576994663578,430.604,1.0,18.88888888888889
3,14,4,0,19.01361300963957,,44.93840456878924,0.288904571154194,0.5337916737377314,0.0,0.2104955602008282,303.706,1.0,18.88888888888889
3,15,4,0,19.011569529009407,,44.97800765222834,0.3054913184963865,0.0,0.0,0.1744364876770645,213.068,1.0,18.88888888888889
3,16,4,0,19.00290091769982,,45.15540464768972,0.375340332081141,0.0,0.0,0.1517878213288768,233.585,1.0,18.88888888888889
3,17,4,0,19.007281292764965,,45.15718267293922,0.5197853575498863,0.1766221867134295,0.0,0.1911187006765656,189.78,1.0,18.88888888888889
3,18,4,0,17.760407949909364,,48.934219013117946,0.54831070337015,0.0,0.8143603613074228,0.0,57.6445,1.0,17.61111111111111
3,19,4,0,16.767946176105006,,52.03514054406405,0.4859319530344183,0.1787115928135147,1.0943021370855446,0.0,-0.0,1.0,16.666666666666668
3,20,4,0,17.06099054264054,,51.1324720582529,0.4967585777071928,0.0,0.0,0.0632184447052023,0.0,1.0,17.055555555555557
3,21,4,0,18.87193340628536,,45.78238367598562,0.4815281360646968,0.0,0.0,1.8040022416943744,0.0,1.0,18.88888888888889
3,22,4,0,17.947560053256517,,48.69400457872562,0.4399055356904027,0.0,0.0,0.9301862075433296,0.0,1.0,17.72222222222222
3,23,4,0,16.67380003002878,,53.07028703558983,0.3222075394217689,2.487283905658396,3.373059726075271,0.0,0.0,1.0,16.666666666666668
3,24,4,0,16.541947290992777,,53.73159334864248,0.2525083281873195,0.0,0.0,0.5399996529084637,0.0,1.0,16.666666666666668
3,1,5,0,16.63509916394831,,53.39705226859549,0.196705322998524,0.0,0.0,1.0765266953226091,0.0,1.0,16.666666666666668
3,2,5,0,16.662956594550412,,53.25670630825072,0.2344064929054262,0.0,0.0,0.9590081752452024,0.0,1.0,16.666666666666668
3,3,5,0,16.691011924122517,,53.03995361023856,0.1937432681171369,0.0,0.0,1.0267137177599617,0.0,1.0,16.666666666666668
3,4,5,0,16.7053680436606,,52.93108560991183,0.2016990996034161,0.0,0.0,1.1188668323031488,0.0,1.0,16.666666666666668
3,5,5,0,16.720800076906983,,52.81388122826532,0.2337650602970007,0.0,0.0,1.1794797239843149,0.0,1.0,16.666666666666668
3,6,5,0,17.10958296727457,,51.49124232905557,0.2716414972178681,0.0,0.0,1.7022940494348742,0.0,1.0,17.055555555555557
3,7,5,0,18.756633784947425,,46.40101926673543,0.2563748403101936,0.0,0.0,3.4299304589427213,0.0,1.0,18.72222222222222
3,8,5,0,19.019970113407823,,45.64055387579832,0.1976083314893611,0.0,0.0,3.064502547804936,0.53644,0.0,18.88888888888889
3,9,5,0,19.037641595936524,,45.599223377374415,0.197218841341892,0.0,0.0,2.371941582693813,76.43769999999999,0.0,18.88888888888889
3,10,5,0,19.027023124317424,,45.55406441860804,0.1864274696786637,0.0,0.0,2.132717013449398,121.737,0.0,18.88888888888889
3,11,5,0,19.01931389583719,,45.48915835175072,0.1777710586140246,0.0,0.0,1.5715342099161471,334.25500000000005,0.0,18.88888888888889
3,12,5,0,19.01250060400509,,45.47335850121713,0.3165695772486361,0.0,0.0,0.7488731195234511,260.406,1.0,18.88888888888889
3,13,5,0,19.01122042005024,,45.48718802217825,0.2891501158390041,0.0,0.0,0.6920723627316429,144.737,1.0,18.88888888888889
3,14,5,0,19.001642088426404,,45.52667802023718,0.288904571154194,0.0,0.0,1.3540931999713903,64.7492,1.0,18.88888888888889
3,15,5,0,18.99580666383776,,45.56459005634149,0.3054913184963865,0.0,0.0,0.890320308816863,179.998,1.0,18.88888888888889
