Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,15.50071205295512,,52.2095912112389,0.6168380371502105,0.0,0.8383442810120598,0.0,0.0,5.0,15.555555555555555
3,2,4,0,15.46929772086392,,52.73522189755353,0.6513663474933993,0.0,0.1552507506028468,0.0,0.0,5.0,15.555555555555555
3,3,4,0,15.458166230464176,,53.54344640700407,0.6135832129957522,0.0,0.0,0.3381829848013658,0.0,5.0,15.555555555555555
3,4,4,0,15.449201730015426,,54.64386836989754,0.6575576208542159,0.0,0.0,0.8250231902880695,0.0,5.0,15.555555555555555
3,5,4,0,15.461601321791573,,55.64976264462093,0.8229461765718555,0.0,0.0,1.1106189539784426,0.0,4.0,15.555555555555555
3,6,4,0,15.47478844047029,,56.60491215449526,1.032558794007116,1.2933757985611118,0.0,0.838308491886346,0.0,4.0,15.555555555555555
3,7,4,0,15.482681852766268,,57.429791584636426,1.107047136610564,0.4673346639296103,0.0,1.3456923263461102,0.0,4.0,15.555555555555555
3,8,4,0,15.655413711492796,,57.53792808605939,1.0518897574203316,0.2276901110151234,0.0,1.8262446420490268,-0.0,3.0,15.72222222222222
3,9,4,0,18.822957333945453,,47.42656778817333,1.4136676632291,0.0,0.0,6.998765533096867,11.7466,3.0,18.88888888888889
3,10,4,0,18.887340523008326,,47.480210295514766,1.7761997570441646,0.0,0.0,7.184468148539512,37.291900000000005,3.0,18.88888888888889
3,11,4,0,18.978202765952663,,47.51227689069323,1.7971669131443593,1.1514516355581017,0.0,4.991951146156576,74.48689999999999,3.0,18.88888888888889
3,12,4,0,18.970434244594067,,48.19470076818149,1.803904518381393,1.4219264139530956,0.0,3.227844390971737,163.27800000000002,3.0,18.88888888888889
3,13,4,0,18.956696356038872,,48.40080611476628,1.7991960956282511,0.382474281374877,0.0,3.151004585021989,430.604,3.0,18.88888888888889
3,14,4,0,18.946608470330258,,48.54974692693772,1.39387478173229,0.0,0.0,2.4518263847226613,303.706,0.9999999999999996,18.88888888888889
3,15,4,0,18.938133415184417,,48.560767057890445,1.360772045332689,0.0,0.0,2.037707969664511,213.068,0.9999999999999996,18.88888888888889
3,16,4,0,19.190947988548608,,47.94588483087532,1.5282071534086754,0.0,0.0,2.3000037734086254,233.585,2.0,19.166666666666668
3,17,4,0,20.02696666940347,,45.43681010631938,1.8301954623123031,0.0,0.0,4.11964257960859,189.78,2.0,20.0
3,18,4,0,20.04633873796545,,45.4099008209235,1.6678759112295911,0.0,0.0,3.2960736877207064,57.6445,0.9999999999999996,20.0
3,19,4,0,20.222589841466714,,44.76825385946538,1.163425260434831,0.384524877651185,0.0,3.826702486298669,-0.0,0.9999999999999996,20.166666666666668
3,20,4,0,21.162636443668603,,42.24007505305221,1.0780578002861685,0.0,0.0,5.756549327183864,0.0,0.9999999999999996,21.11111111111111
3,21,4,0,19.595167229258017,,46.70305106627392,1.099747326134911,1.318524991549393,0.0,1.8331249151061808,0.0,2.0,19.5
3,22,4,0,18.353388479477456,,50.64892069632033,0.8854121751106099,0.38475565649116,0.0,1.8132414656265643,0.0,4.0,18.33333333333333
3,23,4,0,18.398504653358444,,50.50092593163825,0.6262933680777997,0.0,0.0,1.8016342123468467,0.0,4.0,18.33333333333333
3,24,4,0,15.755638964969306,,59.91469494175779,0.6203914724781103,0.0,1.6590619853012971,0.0,0.0,5.0,15.833333333333334
3,1,5,0,15.48337765104317,,60.938518128581656,0.6168380371502105,0.0,0.7322140226779713,0.0,0.0,5.0,15.555555555555555
3,2,5,0,15.479697434977428,,60.91007659524705,0.6513663474933993,0.0,0.0,0.0747615384526744,0.0,5.0,15.555555555555555
3,3,5,0,15.46807392028586,,60.79842447711107,0.6135832129957522,0.0,0.0,0.4811318989424107,0.0,5.0,15.555555555555555
3,4,5,0,15.47436878469037,,60.69349932582574,0.6575576208542159,0.0,0.0,0.9159167006746102,0.0,5.0,15.555555555555555
3,5,5,0,15.480881738587954,,60.577849131978326,0.8229461765718555,0.0,0.0,1.2668430264967243,0.0,5.0,15.555555555555555
3,6,5,0,15.489812123679462,,60.497329761667245,1.0471047427921854,0.0,0.0,1.6582993868675455,0.0,5.0,15.555555555555555
3,7,5,0,15.496065859735474,,60.61520174134057,1.195839738622192,2.6699417893706494,0.0,0.6669580208120629,0.0,5.0,15.555555555555555
3,8,5,0,15.502015102735182,,60.76886573173038,1.1166458023642234,0.0,0.0,1.9789059915651632,0.53644,3.0,15.555555555555555
3,9,5,0,17.273182090792726,,54.32186641511458,1.482143148021586,2.036011749418198,0.0,4.264953508354644,76.43769999999999,2.0,17.333333333333332
3,10,5,0,16.571778528275942,,56.68372566079174,1.7075708510814087,1.9123260552661376,0.0,2.6163178761592003,121.737,0.9999999999999996,16.555555555555557
3,11,5,0,14.311005357937676,,65.4486455450524,1.7299044649774795,0.0,1.8034962144035105,0.0,334.25500000000005,0.9999999999999996,14.444444444444445
3,12,5,0,14.369640693628185,,65.0468953386324,1.6690428345020247,0.7682009746384063,0.8677819433579076,0.0,260.406,0.9999999999999996,14.444444444444445
3,13,5,0,14.348658739796882,,65.11820900491949,1.731119909505564,0.382885826687719,0.630932790737359,0.0,144.737,2.0,14.444444444444445
3,14,5,0,17.448193809157335,,53.451059122366026,1.4616631295399365,1.5330983132223208,0.0,4.641765492801062,64.7492,2.0,17.555555555555557
3,15,5,0,18.326674108353668,,50.434173261139605,1.360772045332689,0.0,0.0,5.582157626554445,179.998,0.9999999999999996,18.33333333333333
3,16,5,0,18.60332529422801,,49.56614833310368,1.5282071534086754,1.534321814264331,0.0,4.1501405610388336,267.998,2.0,18.5
3,17,5,0,20.08027799679516,,45.19366360976787,1.8301954623123031,0.0,0.0,7.800668642683372,87.7521,2.0,20.0
3,18,5,0,20.762145052138784,,43.30621883020259,1.76549064099399,0.0,0.0,7.656731511227128,8.52655,2.0,20.666666666666668
3,19,5,0,21.231602078044126,,42.11017903613525,1.163425260434831,1.2753023611266616,0.0,6.989701373092053,-0.0,0.9999999999999996,21.11111111111111
3,20,5,0,21.24182688506829,,42.11975760331937,1.3375968370920015,1.4632205192040102,0.0,6.201983210541119,0.0,3.0,21.11111111111111
3,21,5,0,16.713500149294802,,55.98718011532648,1.2301488691543208,0.0,3.5979782877680693,0.0,0.0,3.0,16.77777777777778
3,22,5,0,15.539432968699302,,60.2995309959011,1.0010067074639006,1.1430807496824114,2.822804713589334,0.0,0.0,3.0,15.555555555555555
3,23,5,0,15.525235003107468,,60.40877760274938,1.198633866828959,0.0,1.0518588425705455,0.0,0.0,5.0,15.555555555555555
3,24,5,0,15.428058043676884,,60.89185710127455,0.6528336262281359,0.0,0.0,0.0919347519559887,0.0,5.0,15.555555555555555
3,1,6,0,15.449309214621524,,60.80211448111256,0.6168380371502105,0.0,0.0,0.472610967051096,0.0,5.0,15.555555555555555
3,2,6,0,15.491506665822978,,60.61394546554891,0.6513663474933993,0.0,0.0,1.1697501848068186,0.0,5.0,15.555555555555555
3,3,6,0,15.494588524572702,,60.57027390889158,0.6135832129957522,0.0,0.0,1.2549963239482786,0.0,5.0,15.555555555555555
3,4,6,0,15.507948589222783,,60.42120789232767,0.6575576208542159,0.0,0.0,1.63823518911461,0.0,5.0,15.555555555555555
3,5,6,0,15.513496844171486,,60.21625018325588,0.8229461765718555,0.0,0.0,2.0402074957899603,0.0,4.0,15.555555555555555
3,6,6,0,15.516450299536782,,60.279641250641234,1.032558794007116,0.0,0.0,2.3386293983968827,0.0,4.0,15.555555555555555
3,7,6,0,15.521113991512262,,60.142256219325525,1.06265083560475,0.0,0.0,2.702998437412045,0.0,3.0,15.555555555555555
3,8,6,0,15.523734928348906,,60.15292417418707,0.9871337124764396,0.0,0.0,2.456324496075588,20.8538,2.0,15.555555555555555
3,9,6,0,15.52668996733793,,60.1716646311471,1.482143148021586,9.467406917385029,0.0,0.1205261046261111,180.006,2.0,15.555555555555555
3,10,6,0,15.529698542303128,,60.49594029544966,4.006069422709601,0.0,0.0,0.5342159811072356,357.207,3.0,15.555555555555555
3,11,6,0,15.531556212522188,,60.4046414616829,1.7971669131443593,0.0,0.0,0.5314767920669735,244.616,2.0,15.555555555555555
3,12,6,0,15.53339552430958,,60.35725200161652,1.6690428345020247,0.0,0.0,0.5471665494409444,297.21,0.9999999999999996,15.555555555555555
3,13,6,0,15.536714405739437,,60.218464678423175,5.335266368723404,1.4851057839228676,0.0,0.6197668910324065,301.82,2.0,15.555555555555555
3,14,6,0,15.536932360945416,,60.190403444987965,2.730833630420196,0.1520782580266421,0.0,0.6314432440393563,468.793,3.0,15.555555555555555
3,15,6,0,18.188358811207177,,51.00382746769803,1.4925820723441603,0.3399442948607947,0.0,2.670097265919196,492.722,3.0,18.277777777777786
3,16,6,0,18.944037572672315,,48.44874118914281,1.6703422281630538,0.4485580810990939,0.0,4.510126123324851,310.16700000000003,4.0,18.88888888888889
3,17,6,0,17.324592647080728,,53.60114557800564,1.9883598253672303,2.226508975124559,0.4645449958612663,0.0,233.452,4.0,17.22222222222222
3,18,6,0,14.447232893248474,,64.50556245277333,2.295353522698924,1.470843585221734,3.545318907325005,0.0,89.6992,3.0,14.444444444444445
3,19,6,0,15.1867169989473,,61.20280544834622,1.3982449822250358,0.5887238734092544,0.7401099131390467,0.0,-0.0,3.0,15.27777777777778
3,20,6,0,18.392931359993813,,49.97187512647391,1.3375968370920015,0.0,0.0,4.374615793175041,0.0,3.0,18.33333333333333
3,21,6,0,18.37761131563336,,49.86478479802279,1.2301488691543208,1.698733750106693,0.0,3.8305446138423735,0.0,3.0,18.33333333333333
3,22,6,0,18.46894291741121,,49.429607336935945,1.0010067074639006,0.0,0.0,4.183900848060815,0.0,3.0,18.33333333333333
3,23,6,0,18.092225540818983,,50.62602737677176,0.7663857148884228,1.0685841844582578,0.0,3.223420396228779,0.0,5.0,18.000000000000004
3,24,6,0,15.514612625855843,,59.71762751984673,0.6528336262281359,1.1484971365852072,1.2264924950866574,0.0,0.0,5.0,15.555555555555555
3,1,7,0,15.48511251690164,,59.78387822099924,0.6332654140845784,0.0,0.0,0.7255547844954199,0.0,5.0,15.555555555555555
3,2,7,0,15.54813886499823,,59.55390073861307,0.6513663474933993,0.0,0.0,1.235158216556762,0.0,5.0,15.555555555555555
3,3,7,0,15.523714824848875,,59.64130611902025,0.6135832129957522,0.0,0.0,1.802120514538731,0.0,5.0,15.555555555555555
3,4,7,0,15.540031031430898,,59.46141081152216,0.6575576208542159,0.0,0.0,2.4722075531796506,0.0,5.0,15.555555555555555
3,5,7,0,15.537905392840376,,59.21165904705779,0.8229461765718555,0.0,0.0,2.9582573581349885,0.0,4.0,15.555555555555555
3,6,7,0,15.54247018087728,,59.04462779271347,1.032558794007116,0.0,0.0,3.3742396260029,0.0,4.0,15.555555555555555
3,7,7,0,15.543565016541294,,58.91397157559274,1.06265083560475,0.0,0.0,3.360096021975118,0.0,4.0,15.555555555555555
3,8,7,0,15.544731045638354,,58.97281940953745,1.0518897574203316,1.1789027306629007,0.0,2.1224936290463248,24.3423,4.0,15.555555555555555
3,9,7,0,15.545263865752537,,59.0895146504801,1.4136676632291,0.8474561601778232,0.0,1.2994107676114148,193.766,4.0,15.555555555555555
3,10,7,0,15.5465720730672,,59.47158215447594,3.937440516746845,0.0,0.0,0.3397665876223217,377.953,4.0,15.555555555555555
3,11,7,0,15.54729524883669,,59.87047130086615,1.8644293613112384,0.0,0.0,0.0703373569948958,505.878,4.0,15.555555555555555
3,12,7,0,17.348811402536818,,53.54753726993002,1.803904518381393,3.843477092624058,0.0,0.293123678924706,594.449,4.0,17.444444444444443
3,13,7,0,19.904138637420445,,45.597607407142064,1.7991960956282511,1.1487759264521102,0.0,5.694634904091174,638.6859999999999,4.0,20.0
3,14,7,0,20.10966285150675,,44.71505286465843,1.5294514773475825,0.0,0.0,4.286099985823067,630.208,4.0,20.0
3,15,7,0,20.11658807170097,,44.86615294115211,3.65382283204684,0.0,0.0,1.971449447473671,569.09,3.0,20.0
3,16,7,0,20.10339383992222,,45.18869973753064,3.760515450488545,0.0,0.0,0.9140455089695968,455.475,3.0,20.0
3,17,7,0,16.76928347238617,,55.901388012335694,3.8473535047014713,1.91425133333928,3.279901225232421,0.0,288.339,2.0,16.833333333333332
3,18,7,0,16.245446152103042,,57.587953196218,1.76549064099399,1.914097912135284,4.290455161246384,0.0,93.3071,2.0,16.27777777777778
3,19,7,0,18.21495316332772,,50.74883786834493,1.5156548431201384,0.0,0.0,1.5691311269349453,-0.0,4.0,18.33333333333333
3,20,7,0,18.22395406660241,,50.65573123531334,5.071512814712758,0.2250609383168467,0.0,1.056999718843315,0.0,4.0,18.33333333333333
3,21,7,0,18.289806552093093,,50.349278989918055,2.561932565246343,1.028169894752825,0.0,1.098157357534905,0.0,4.0,18.33333333333333
3,22,7,0,18.17107747324913,,50.594243000758304,1.0010067074639006,0.0,0.0,1.8438124505600768,0.0,4.0,18.22222222222222
3,23,7,0,15.367239989943286,,60.396589600597366,0.6963395414831112,0.0,2.1997842921436663,0.0,0.0,4.0,15.555555555555555
3,24,7,0,15.386644531585864,,60.11055945194602,0.6528336262281359,0.0,0.3742549109638367,0.0,0.0,4.0,15.555555555555555
3,1,1,0,15.419068518749691,,59.93748383446892,0.6332654140845784,0.0,0.0,0.3097116147859615,0.0,4.0,15.555555555555555
3,2,1,0,15.41595749887978,,60.04088867906332,2.2498955269064376,0.0,0.0,0.7782640474971413,0.0,5.0,15.555555555555555
3,3,1,0,15.418798431820424,,59.88755022738381,0.6135832129957522,0.0,0.0,1.709892275080347,0.0,5.0,15.555555555555555
3,4,1,0,15.446012264387363,,59.551406052335686,0.6575576208542159,0.0,0.0,2.2425926574891566,0.0,5.0,15.555555555555555
3,5,1,0,15.45499232826018,,59.13889136362671,0.8229461765718555,1.3337002333058174,0.0,2.083213143821464,0.0,4.0,15.555555555555555
