Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.6248726398606,,34.70639071187167,0.2196826323757235,1.472608522727549,0.0,2.6367413952381065,0.0,2.0,20.55555555555556
3,2,4,0,20.586766393786903,,35.818107813454155,0.21702640265397,0.0,0.0,2.952455061859626,0.0,2.0,20.55555555555556
3,3,4,0,20.58528196079045,,36.80871435162263,0.2147902317149992,0.0,0.0,3.2464459934116063,0.0,2.0,20.55555555555556
3,4,4,0,20.58685065527949,,37.81076926136831,0.2124140411817676,0.0,0.0,3.5795449957241217,0.0,2.0,20.55555555555556
3,5,4,0,20.58533704993601,,38.74361260336304,0.2097578114600142,0.0,0.0,3.613150248026381,0.0,2.0,20.55555555555556
3,6,4,0,20.58382265925176,,39.56953291310346,0.2101778702427968,0.0,0.0,3.832870159325677,0.0,2.0,20.55555555555556
3,7,4,0,21.11677812449671,,38.36917703518786,0.2456336901271411,0.0,0.0,4.516622117439234,0.0,2.0,21.11111111111111
3,8,4,0,21.15389083098072,,38.53916856606193,0.2934026469918797,0.0,0.0,4.211748739566253,-0.0,1.0,21.11111111111111
3,9,4,0,17.711795117334994,,48.2195743928683,0.297196376039379,0.0,1.5698081105972246,0.0,11.7466,1.0,17.77777777777778
3,10,4,0,20.148978524662475,,41.81099593431819,0.2954938450285355,0.0,0.0,4.553314249120789,37.291900000000005,1.0,20.611111111111107
3,11,4,0,20.98714991428384,,39.9683324865125,0.2917105552933233,0.0,0.0,4.09504528905537,74.48689999999999,1.0,21.11111111111111
3,12,4,0,19.174123999408785,,44.96695745684047,0.2912123139562576,0.3681509504821919,0.352422660840141,0.0,163.27800000000002,1.0,19.22222222222221
3,13,4,0,17.745861821275437,,49.40442586595842,0.2954419202527332,0.0,1.630271470892004,0.0,430.604,1.0,17.77777777777778
3,14,4,0,17.66108774360793,,49.80262573429757,0.2957690302049157,0.1831101676149839,1.333161303264127,0.0,303.706,1.0,17.77777777777778
3,15,4,0,17.676211342443757,,49.79416310304964,0.2947986266116535,0.0,0.914212749871988,0.0,213.068,1.0,17.77777777777778
3,16,4,0,17.70164487211037,,49.91893877865594,0.297465979940387,0.0,0.5824219439548196,0.0,233.585,1.0,17.77777777777778
3,17,4,0,17.722013963713646,,49.8197007259104,0.3137008593456862,0.0,0.0,0.019907018051912,189.78,1.0,17.77777777777778
3,18,4,0,21.07078767436599,,40.64954869758472,0.4503041147455125,0.5351595685900395,0.0,3.404288836590923,57.6445,2.0,21.11111111111111
3,19,4,0,21.24466373432544,,40.05520763252652,0.5048751752689656,0.1832859849716931,0.0,3.98834475111061,-0.0,2.0,21.11111111111111
3,20,4,0,21.259643182064696,,40.08621286968051,0.5676243390853429,0.5522316471191088,0.0,3.284331853701842,0.0,2.0,21.11111111111111
3,21,4,0,21.226912058303583,,40.312244990619504,0.5430887025369797,0.0,0.0,3.439810967191537,0.0,2.0,21.11111111111111
3,22,4,0,21.201888808435264,,40.410283244695776,0.5067091203187668,0.1848104991190745,0.0,4.466260684278185,0.0,2.0,21.11111111111111
3,23,4,0,21.186969490401225,,40.48824377988241,0.3128368505342508,0.0,0.0,3.8395661446385176,0.0,2.0,21.11111111111111
3,24,4,0,20.89629546762752,,41.32814900731925,0.2607892630272109,0.0,0.0,3.239244015818134,0.0,2.0,20.83333333333333
3,1,5,0,20.624427927535425,,42.02207914004043,0.2196826323757235,0.0,0.0,3.1960830703125755,0.0,2.0,20.55555555555556
3,2,5,0,20.598202875871955,,41.9862657431886,0.21702640265397,0.0,0.0,3.3475712735769774,0.0,2.0,20.55555555555556
3,3,5,0,20.581858384019405,,41.81733635808052,0.2147902317149992,0.0,0.0,3.354739530518953,0.0,2.0,20.55555555555556
3,4,5,0,20.58444211442385,,41.72534648641019,0.2124140411817676,0.0,0.0,3.4876288586468656,0.0,2.0,20.55555555555556
3,5,5,0,20.582298405928007,,41.61942812319771,0.2097578114600142,0.0,0.0,3.542062651026104,0.0,2.0,20.55555555555556
3,6,5,0,20.58110966139021,,41.52295414520511,0.2101778702427968,0.0,0.0,4.074198954803898,0.0,2.0,20.55555555555556
3,7,5,0,21.137267982920086,,40.06909794402205,0.2970375221919854,0.0,0.0,4.55508466296342,0.0,2.0,21.11111111111111
3,8,5,0,21.21136836249511,,40.01724078159434,0.2934026469918797,1.160452650615038,0.0,2.877108133354206,0.53644,2.0,21.11111111111111
3,9,5,0,17.75057763418084,,49.76722826937155,0.3733140663296289,0.0,1.8868183937712544,0.0,76.43769999999999,2.0,17.77777777777778
3,10,5,0,20.33610271985426,,42.30484217551928,0.3714492198448112,0.7228415520074812,0.0,3.470572067481546,121.737,2.0,20.611111111111107
3,11,5,0,21.035124719927285,,40.48063834779377,0.3659787917190968,0.3941970617253462,0.0,2.909650008934504,334.25500000000005,2.0,21.11111111111111
3,12,5,0,21.140138095126385,,40.09869799011576,0.3648422894507046,0.1835970630543979,0.0,2.501498951393216,260.406,2.0,21.11111111111111
3,13,5,0,17.764029610440605,,49.49789940903367,0.2219146607454913,0.0,2.550809400162098,0.0,144.737,0.0,17.83333333333333
3,14,5,0,17.60902109124453,,49.903914406395735,0.2957690302049157,0.7346051284306778,0.0,0.4065954818723923,64.7492,1.0,17.77777777777778
3,15,5,0,17.640732148488457,,49.82046630214866,0.2947986266116535,0.9200374416555036,0.2055604487781638,0.0,179.998,1.0,17.77777777777778
3,16,5,0,17.674359652534015,,49.77013982765117,0.2207986465606074,0.0,0.0,0.1199350855048232,267.998,0.0,17.77777777777778
3,17,5,0,17.704202620683365,,49.84673413996515,0.4095250620009589,0.0,0.0,1.04658955724062,87.7521,1.0,17.77777777777778
3,18,5,0,21.0547882834154,,40.55398867563474,0.2393922546128813,0.1838593217394474,0.0,4.541493847926118,8.52655,1.0,21.11111111111111
3,19,5,0,21.27966903338381,,39.972077126223,0.3750699838511985,0.0,0.0,4.809345396382326,-0.0,2.0,21.11111111111111
3,20,5,0,21.303449664554616,,39.93119783758912,0.5676243390853429,0.0,0.0,3.655606810273872,0.0,2.0,21.11111111111111
3,21,5,0,21.266434291106435,,40.02646734091951,0.5430887025369797,0.0,0.0,3.415585051441689,0.0,2.0,21.11111111111111
3,22,5,0,21.237921178642363,,40.065653538671256,0.3719346732809402,0.0,0.0,3.662897790295887,0.0,2.0,21.11111111111111
3,23,5,0,21.21438661391155,,40.02886734203739,0.2312876884225632,0.0,0.0,3.561563847142141,0.0,2.0,21.11111111111111
3,24,5,0,20.932323905349243,,40.66114003158292,0.223318999257303,0.0,0.0,3.29377896601256,0.0,2.0,20.83333333333333
3,1,6,0,20.63085452824167,,41.313399745189045,0.2196826323757235,0.0,0.0,2.9991523497096098,0.0,2.0,20.55555555555556
3,2,6,0,20.601433464438603,,41.35274466789749,0.21702640265397,0.0,0.0,3.451703014133991,0.0,2.0,20.55555555555556
3,3,6,0,20.59075520830926,,41.30294174182234,0.2147902317149992,0.0,0.0,3.3165988896292764,0.0,2.0,20.55555555555556
3,4,6,0,20.58815676376079,,41.17137701482644,0.2124140411817676,0.0,0.0,3.491547253234403,0.0,2.0,20.55555555555556
3,5,6,0,20.58738876347942,,40.98769666232982,0.2097578114600142,0.0,0.0,3.7149500696661857,0.0,2.0,20.55555555555556
3,6,6,0,20.58585012366926,,41.040245456091,0.2101778702427968,0.0,0.0,4.181026293525767,0.0,2.0,20.55555555555556
3,7,6,0,20.584238161941983,,40.958316142423065,0.2456336901271411,0.0,0.0,4.084063463331375,0.0,2.0,20.55555555555556
3,8,6,0,21.117641048020623,,39.635739516343655,0.2934026469918797,0.0,0.0,4.707509276357891,20.8538,2.0,21.11111111111111
3,9,6,0,21.155998448715017,,39.63762905174429,0.3930205786946517,0.0,0.0,3.8397559353078594,180.006,1.0,21.11111111111111
3,10,6,0,21.16069717376263,,39.59661663145771,0.2954938450285355,0.0,0.0,2.8405581938314284,357.207,1.0,21.11111111111111
3,11,6,0,20.99118450029618,,39.96402002378554,0.2917105552933233,0.0,0.0,1.8856867954520624,244.616,1.0,20.944444444444443
3,12,6,0,18.87377753650467,,45.80886871838806,0.8181112074854727,1.3063363408920836,1.3235543231004976,0.0,297.21,1.0,18.88888888888889
3,13,6,0,18.78724837788036,,46.20386218999874,0.4955815718776529,0.1095963361983765,0.0,0.6127834541146403,301.82,2.0,18.88888888888889
3,14,6,0,19.313578171930807,,44.67935158876658,0.3690633212872964,1.2814487017627063,0.0,0.7277441418962601,468.793,2.0,19.388888888888893
3,15,6,0,21.10125522379033,,40.08557308736005,0.3667024553179897,0.7338441563338652,0.0,1.810221694881724,492.722,2.0,21.11111111111111
3,16,6,0,21.146303004013284,,39.87783900867813,0.3741333133201664,1.336409832850448,0.0,1.828098961566582,310.16700000000003,2.0,21.11111111111111
3,17,6,0,21.186303140566256,,39.72349159376312,0.3989144221540266,0.0816248135518317,0.0,1.670907920033491,233.452,2.0,21.11111111111111
3,18,6,0,21.18312126497088,,39.61964213026776,0.4503041147455125,2.460938439855243,0.0,2.156829967306136,89.6992,2.0,21.11111111111111
3,19,6,0,21.17164375507762,,39.50285297051682,0.5048751752689656,0.2725139741022007,0.0,2.726283231860083,-0.0,2.0,21.11111111111111
3,20,6,0,21.164450027347023,,39.46759063986991,0.4194901044322265,0.0,0.0,2.9710468992569754,0.0,2.0,21.11111111111111
3,21,6,0,21.15828354884468,,39.38743105540618,0.2396764363706059,0.1831759711998231,0.0,3.184324580532193,0.0,1.0,21.11111111111111
3,22,6,0,20.98554443876721,,39.65237564977446,0.2371602262431134,0.0,0.0,3.400057655825476,0.0,2.0,20.944444444444443
3,23,6,0,18.898291590446387,,45.10313884170677,0.2312876884225632,0.0,0.0,0.6370816174018212,0.0,2.0,18.88888888888889
3,24,6,0,19.553856290671057,,43.30477061272113,0.223318999257303,0.1844608970993557,0.0,2.317247502204661,0.0,2.0,19.72222222222222
3,1,7,0,20.512163394181883,,40.80629537171325,0.2196826323757235,0.0,0.0,4.3851908849671,0.0,2.0,20.55555555555556
3,2,7,0,20.550901542422523,,40.69638568530749,0.2244701035580557,0.0,0.0,4.27260526661104,0.0,2.0,20.55555555555556
3,3,7,0,20.58136597446162,,40.575414176996645,0.2147902317149992,0.0,0.0,4.161025885014092,0.0,2.0,20.55555555555556
3,4,7,0,20.580940158366744,,40.44559440705896,0.2124140411817676,0.0,0.0,4.4167553600018525,0.0,2.0,20.55555555555556
3,5,7,0,20.57892510421255,,40.23515313120993,0.2097578114600142,0.0,0.0,4.56280167850748,0.0,2.0,20.55555555555556
3,6,7,0,20.57746730669813,,40.13359279825213,0.227324030971995,0.6309194690320646,0.0,4.418315536601645,0.0,2.0,20.55555555555556
