Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.66648408789471,,33.65972914886727,0.1623524029901457,0.0,0.0,3.6478891558737927,0.0,1.0,21.666666666666668
3,2,4,0,21.66656330293916,,33.911154817545906,0.1456315179127219,0.0,0.0,3.699712911819225,0.0,1.0,21.666666666666668
3,3,4,0,21.66662028023149,,34.35792838282538,0.1444448583539861,0.0,0.0,3.8259428235626585,0.0,1.0,21.666666666666668
3,4,4,0,21.666659884708498,,35.0877334063556,0.1430806804301171,0.0,0.0,3.985355659298474,0.0,1.0,21.666666666666668
3,5,4,0,21.666675278076724,,35.87833002611527,0.1413614657759817,0.0,0.0,4.011205724704258,0.0,1.0,21.666666666666668
3,6,4,0,21.666667550263544,,36.58885389172031,0.1418940208713812,0.0,0.0,4.061623009854997,0.0,1.0,21.666666666666668
3,7,4,0,21.666688522403817,,37.19328769409713,0.1455099685447852,0.0,0.0,4.1033554409245845,0.0,1.0,21.666666666666668
3,8,4,0,21.666697299425262,,37.7656556106889,0.1485933611227897,0.0,0.0,4.085480357929583,-0.0,1.0,21.666666666666668
3,9,4,0,21.66668679525917,,38.42370312508654,0.2635114239530168,0.5459069516562272,0.0,3.1974025461298154,11.7466,1.0,21.666666666666668
3,10,4,0,21.66677938403313,,38.81262433060938,0.2609856822164371,1.424323691510853,0.0,2.085047302922177,37.291900000000005,1.0,21.666666666666668
3,11,4,0,21.666786825191707,,39.16834072003859,0.2574090642819394,0.0,0.0,3.547363769754442,74.48689999999999,1.0,21.666666666666668
3,12,4,0,21.6665897058365,,40.0770374664403,0.426380241780403,0.0,0.0,2.4090781809481605,163.27800000000002,1.0,21.666666666666668
3,13,4,0,21.666760942454875,,40.18965500591255,0.2583973559382003,0.0,0.0,2.005594229171604,430.604,1.0,21.666666666666668
3,14,4,0,21.666635834840573,,40.318490055530766,0.2588663703754788,0.0,0.0,1.3593933378098897,303.706,1.0,21.666666666666668
3,15,4,0,21.66663347594924,,40.33998771381877,0.5751374943798591,0.0,0.0,1.136770403282274,213.068,1.0,21.666666666666668
3,16,4,0,21.666606575191192,,40.80398221616134,0.7604700950173796,0.3744369049184652,0.0,0.9344340784709566,233.585,1.0,21.666666666666668
3,17,4,0,21.666884106441888,,40.71759388239843,0.2814950817235844,0.1917592847552455,0.0,1.6538487670472135,189.78,1.0,21.666666666666668
3,18,4,0,21.667164884500973,,40.77659255476309,0.3198065432245335,0.2714579662968652,0.0,1.6975327623709429,57.6445,1.0,21.666666666666668
3,19,4,0,21.66653087999503,,40.66250393571235,0.3616052163828543,0.1260242360698102,0.0,2.2737272340937142,-0.0,1.0,21.666666666666668
3,20,4,0,21.666482908909085,,40.67618725646275,0.3886384925468092,0.0,0.0,2.62135326412666,0.0,1.0,21.666666666666668
3,21,4,0,21.66725141850168,,40.76625114474866,0.3941440966829593,0.1813218374510046,0.0,2.985341899570066,0.0,1.0,21.666666666666668
3,22,4,0,21.66658998753061,,40.75594746584073,0.3667267401370082,0.5459305150246291,0.0,3.712124601005899,0.0,1.0,21.666666666666668
3,23,4,0,21.66636040724825,,40.76072999391326,0.2809708467861721,0.0,0.0,3.628834849771141,0.0,1.0,21.666666666666668
3,24,4,0,21.667087341201853,,40.804357439753474,0.2081911412138553,0.0,0.0,3.8357221666649823,0.0,1.0,21.666666666666668
3,1,5,0,21.666331609497764,,40.78485251292162,0.1899026695714222,0.1814128368089392,0.0,3.9611485713979726,0.0,1.0,21.666666666666668
3,2,5,0,21.66651274740868,,40.6495690057007,0.1456315179127219,0.0,0.0,4.039010281218078,0.0,1.0,21.666666666666668
3,3,5,0,21.66659589342132,,40.39542414159853,0.1444448583539861,0.0,0.0,4.0636442773053565,0.0,1.0,21.666666666666668
3,4,5,0,21.6666034387788,,40.29025621727804,0.1430806804301171,0.0,0.0,4.181660393887205,0.0,1.0,21.666666666666668
3,5,5,0,21.666656203078865,,40.14461186245181,0.1413614657759817,0.0,0.0,4.295603150194036,0.0,1.0,21.666666666666668
3,6,5,0,21.666066584327567,,40.047456610894784,0.1418940208713812,0.0,0.0,4.470093685967352,0.0,1.0,21.666666666666668
3,7,5,0,21.66676738522349,,39.950428991746605,0.1455099685447852,0.0,0.0,4.54059349902144,0.0,1.0,21.666666666666668
3,8,5,0,21.66709034817453,,39.94996532558307,0.1485933611227897,0.0,0.0,4.513974901883994,0.53644,1.0,21.666666666666668
3,9,5,0,21.666996184423727,,39.98403491959313,0.2635114239530168,0.0,0.0,3.876027753891473,76.43769999999999,1.0,21.666666666666668
3,10,5,0,21.666556451565825,,39.90068942696185,0.2609856822164371,0.0,0.0,3.722296948855752,121.737,1.0,21.666666666666668
3,11,5,0,21.667019662021115,,39.79599400384112,0.2574090642819394,0.0,0.0,3.0726384772562065,334.25500000000005,1.0,21.666666666666668
3,12,5,0,21.66655704723836,,39.3735146527017,0.286514633961221,0.0,0.0,3.0559668187295546,260.406,1.0,21.666666666666668
3,13,5,0,21.66720005449005,,39.42914728439948,0.2583973559382003,0.1820880030268208,0.0,2.0290739411593552,144.737,1.0,21.666666666666668
3,14,5,0,21.66774179006213,,39.41229051619037,0.2588663703754788,0.0,0.0,2.8977634503194,64.7492,1.0,21.666666666666668
3,15,5,0,21.667216499257947,,39.388971067407496,0.257469113722034,0.0,0.0,2.4736849975069424,179.998,1.0,21.666666666666668
3,16,5,0,21.66712836032317,,39.4676441807553,0.2635768752530603,0.0,0.0,2.3572488578907507,267.998,1.0,21.666666666666668
3,17,5,0,21.66671019604495,,39.49160756241962,0.2814950817235844,0.0,0.0,3.014367644215358,87.7521,1.0,21.666666666666668
3,18,5,0,21.66685304839504,,39.49211652892767,0.3198065432245335,0.0,0.0,2.927962995963151,8.52655,1.0,21.666666666666668
3,19,5,0,21.66713427404277,,39.542659644358615,0.3616052163828543,0.0,0.0,3.1201192409601544,-0.0,1.0,21.666666666666668
3,20,5,0,21.66747593303165,,39.536984772139725,0.3886384925468092,0.0,0.0,3.3347534001287458,0.0,1.0,21.666666666666668
3,21,5,0,21.66742402721406,,39.532314930663205,0.3941440966829593,0.0,0.0,3.466942226303423,0.0,1.0,21.666666666666668
3,22,5,0,21.666843829867297,,39.47756015575685,0.3667267401370082,0.0,0.0,3.722110141189538,0.0,1.0,21.666666666666668
3,23,5,0,21.66720328296687,,39.35692589825908,0.2809708467861721,0.0,0.0,3.795224590151944,0.0,1.0,21.666666666666668
3,24,5,0,21.6667415403628,,39.242015070761454,0.2081911412138553,0.0,0.0,4.13591476260108,0.0,1.0,21.666666666666668
3,1,6,0,21.666798005982265,,39.09420336955684,0.1623524029901457,0.0,0.0,4.0833889032024855,0.0,1.0,21.666666666666668
3,2,6,0,21.66697338525401,,39.04533777541487,0.1456315179127219,0.0,0.0,4.357713398160028,0.0,1.0,21.666666666666668
3,3,6,0,21.666915850911984,,38.98532114786918,0.1444448583539861,0.0,0.0,4.255868135604276,0.0,1.0,21.666666666666668
3,4,6,0,21.66664974279081,,38.80375835442045,0.1430806804301171,0.0,0.0,4.37507393076289,0.0,1.0,21.666666666666668
3,5,6,0,21.666730784410863,,38.57654934545533,0.1413614657759817,0.0,0.0,4.5175114986695775,0.0,1.0,21.666666666666668
3,6,6,0,21.666758502840764,,38.63601954002992,0.1418940208713812,0.0,0.0,4.65082618026965,0.0,1.0,21.666666666666668
3,7,6,0,21.66667654387944,,38.54044572648997,0.1455099685447852,0.0,0.0,4.83661112522559,0.0,1.0,21.666666666666668
3,8,6,0,21.66727124468989,,38.586686283543074,0.1485933611227897,0.0,0.0,4.326704030164721,20.8538,1.0,21.666666666666668
3,9,6,0,21.666923583991284,,38.53749792028819,0.1474722819347941,0.0,0.0,3.3601154280035925,180.006,0.0,21.666666666666668
3,10,6,0,21.666884194072807,,38.49143996269267,0.1455195799183291,0.0,0.0,2.3926006971782297,357.207,0.0,21.666666666666668
3,11,6,0,21.666436661257045,,38.44123361862875,0.1445104387247264,0.0,0.0,2.299994841552631,244.616,0.0,21.666666666666668
3,12,6,0,21.66653216699592,,38.43260670272704,0.1746912979364363,0.0,0.0,1.781922820537324,297.21,0.0,21.666666666666668
3,13,6,0,21.666326693747507,,38.31295290179017,0.1468837578421981,0.0,0.0,2.101041127842848,301.82,0.0,21.666666666666668
3,14,6,0,21.66631240350172,,38.28342734457638,0.1475938313027309,0.0,0.0,1.9248666453895285,468.793,0.0,21.666666666666668
3,15,6,0,21.666633517685955,,38.303143687855005,0.1481263863981304,0.0,0.0,1.510734939917979,492.722,0.0,21.666666666666668
3,16,6,0,21.66652977846838,,38.19110604135692,0.1471172452045278,0.0,0.0,1.804194486509156,310.16700000000003,0.0,21.666666666666668
3,17,6,0,21.666461996605072,,38.10883690735034,0.1519198524366677,0.0,0.0,1.8310969301045463,233.452,0.0,21.666666666666668
3,18,6,0,21.66636837410954,,38.00500623987073,0.3198065432245335,0.0,0.0,2.064219695105608,89.6992,1.0,21.666666666666668
3,19,6,0,17.645944849435306,,48.72717386320733,0.3616052163828543,0.0,1.0704801222069238,0.0,-0.0,1.0,17.77777777777778
3,20,6,0,17.630647100888822,,48.648698312293135,0.3886384925468092,0.0,0.0,0.2623871298687118,0.0,1.0,17.77777777777778
3,21,6,0,17.66502459603252,,48.473207653674514,0.3941440966829593,0.0,0.0,0.7327508206412764,0.0,1.0,17.77777777777778
3,22,6,0,17.6860331691362,,48.29263212036679,0.3667267401370082,0.0,0.0,1.3778740885047795,0.0,1.0,17.77777777777778
3,23,6,0,17.703035059293303,,48.21125280325816,0.2809708467861721,0.0,0.0,1.89497804946448,0.0,1.0,17.77777777777778
3,24,6,0,21.075354629540573,,39.136996082682415,0.2081911412138553,0.1815675427801893,0.0,5.322612531250024,0.0,1.0,21.11111111111111
3,1,7,0,21.45976523749105,,38.16785809367745,0.1623524029901457,0.1815464067098151,0.0,6.203535983657183,0.0,1.0,21.444444444444443
3,2,7,0,21.176795914438813,,38.82465764601831,0.1456315179127219,0.0,0.0,5.155241048077203,0.0,1.0,21.11111111111111
3,3,7,0,21.16285808693933,,38.80850162892003,0.1444448583539861,0.0,0.0,4.93264984583781,0.0,1.0,21.11111111111111
3,4,7,0,21.150663867863035,,38.7474142527341,0.1430806804301171,0.0,0.0,5.10291534165623,0.0,1.0,21.11111111111111
3,5,7,0,21.143470829864555,,38.65393472457667,0.1413614657759817,0.0,0.0,5.207378319410887,0.0,1.0,21.11111111111111
3,6,7,0,21.137659424489712,,38.38791355072459,0.1418940208713812,0.0,0.0,5.372942104047652,0.0,1.0,21.11111111111111
3,7,7,0,21.133469589496904,,38.18064595066418,0.1455099685447852,0.0,0.0,5.299754676309071,0.0,1.0,21.11111111111111
3,8,7,0,21.130412822910355,,38.18472925196111,0.1485933611227897,0.0,0.0,4.267606105093611,24.3423,1.0,21.11111111111111
3,9,7,0,21.127485417021145,,38.1932025387715,0.1474722819347941,0.0,0.0,2.88689672763143,193.766,0.0,21.11111111111111
3,10,7,0,19.956599599565457,,41.0252959519943,0.1455195799183291,0.0,0.0,0.6477559208533736,377.953,0.0,19.944444444444446
3,11,7,0,17.708082222851626,,47.1879661721164,0.1445104387247264,0.0,1.1154333283140951,0.0,505.878,0.0,17.77777777777778
3,12,7,0,17.731580724393844,,46.98295171150384,0.1746912979364363,0.0,1.861437178828088,0.0,594.449,0.0,17.77777777777778
3,13,7,0,17.66517698373582,,47.10909418202364,0.1468837578421981,0.0,1.822260455033722,0.0,638.6859999999999,0.0,17.77777777777778
3,14,7,0,17.702199214478657,,46.83832149821578,0.2588663703754788,0.0,1.8466762550222944,0.0,630.208,1.0,17.77777777777778
3,15,7,0,17.706692699003586,,47.312717445499466,0.4672675254508071,0.0,2.1207429518067875,0.0,569.09,1.0,17.77777777777778
3,16,7,0,17.718541941707116,,47.16618439551021,0.2635768752530603,0.0,1.4870075517792194,0.0,455.475,1.0,17.77777777777778
3,17,7,0,17.727301760312514,,47.08186236034994,0.2814950817235844,0.0,1.1204951549336395,0.0,288.339,1.0,17.77777777777778
3,18,7,0,17.734436508017957,,47.04137895118616,0.3198065432245335,0.0,0.6997175398277693,0.0,93.3071,1.0,17.77777777777778
3,19,7,0,17.74167057195578,,46.93909463393935,0.3616052163828543,0.5436171883494008,0.0326520968350268,0.0,-0.0,1.0,17.77777777777778
3,20,7,0,17.751612904182664,,46.876508413816616,0.3886384925468092,0.0,0.0,0.4284770885894825,0.0,1.0,17.77777777777778
3,21,7,0,20.49036814481565,,39.5217514017467,0.3941440966829593,0.363557291230243,0.0,2.1221072444415707,0.0,1.0,20.55555555555556
3,22,7,0,21.14632181149377,,37.805196343505166,0.3667267401370082,0.0,0.0,4.350184128090994,0.0,1.0,21.11111111111111
3,23,7,0,21.239999812246573,,37.59075405456849,0.1554702197393314,0.9917468963733064,0.0,3.173106874588115,0.0,1.0,21.11111111111111
3,24,7,0,21.211476369450622,,37.51357869579124,0.1503125757769251,0.0,0.0,4.237927946710797,0.0,1.0,21.11111111111111
3,1,1,0,21.20924995351524,,37.4644884557433,0.1623524029901457,0.0,0.0,4.063797758121257,0.0,1.0,21.11111111111111
3,2,1,0,21.189500036589184,,37.35538122937445,0.1456315179127219,0.0,0.0,4.4066867792296565,0.0,1.0,21.11111111111111
3,3,1,0,21.178794906339544,,37.042418119488,0.1444448583539861,0.0,0.0,4.71061949465801,0.0,1.0,21.11111111111111
3,4,1,0,21.16852843116685,,36.92580983924557,0.1430806804301171,0.0,0.0,4.904187109784918,0.0,1.0,21.11111111111111
3,5,1,0,21.161105728458928,,36.847084507445246,0.1413614657759817,0.0,0.0,5.046373768703634,0.0,1.0,21.11111111111111
3,6,1,0,21.154866215686248,,36.54387954045801,0.1418940208713812,0.0,0.0,4.852176460719371,0.0,1.0,21.11111111111111
3,7,1,0,21.148885634881168,,36.25764287697063,0.2245072804170858,0.0,0.0,5.021623133883415,0.0,1.0,21.11111111111111
3,8,1,0,21.14467783036836,,36.37063964966472,0.3158838068497863,0.0,0.0,3.645764171933469,29.7549,1.0,21.11111111111111
3,9,1,0,21.12894899018744,,36.068160947832375,0.1474722819347941,0.0,0.0,3.1222431123379577,200.645,0.0,21.11111111111111
3,10,1,0,21.12573972861541,,35.71857799925151,0.5786540628742621,0.0,0.0,1.886032950794812,387.293,1.0,21.11111111111111
3,11,1,0,21.122697763563146,,35.33230207140733,0.2574090642819394,0.592541638029754,0.0,1.2205671068565125,521.149,1.0,21.11111111111111
3,12,1,0,21.11985523185229,,34.945340474675135,0.452145707215994,0.2250917435964628,0.0,0.1997216879534166,602.825,1.0,21.11111111111111
3,13,1,0,21.12094115060921,,34.54796317050401,0.2583973559382003,0.0,0.1595257304241089,0.0,634.4649999999999,1.0,21.11111111111111
3,14,1,0,21.12313664475093,,34.49244548612913,0.2588663703754788,0.0,0.9683445048210968,0.0,629.937,1.0,21.11111111111111
3,15,1,0,21.12171963905289,,34.438858223258634,0.257469113722034,0.0,1.0645802909983444,0.0,566.7339999999999,1.0,21.11111111111111
3,16,1,0,21.120561554331648,,34.39022729905973,0.2635768752530603,0.0,0.91516044827722,0.0,445.987,1.0,21.11111111111111
3,17,1,0,21.120183283941365,,34.31034459537031,0.2814950817235844,0.0,0.6154970741719079,0.0,281.91,1.0,21.11111111111111
3,18,1,0,21.119056113023497,,34.29104913774572,0.5819396654428706,0.3397899399600729,0.2519106045211142,0.0,87.12140000000001,1.0,21.11111111111111
3,19,1,0,21.118710463578168,,34.265605232274034,0.3616052163828543,0.1869699266648506,0.0,0.395761730321324,-0.0,1.0,21.11111111111111
3,20,1,0,21.11864892346757,,34.244193748898006,0.3886384925468092,0.180834053719775,0.0,0.8222371668847956,0.0,1.0,21.11111111111111
3,21,1,0,21.11750893847848,,34.248403097600296,0.3941440966829593,0.1820470391214677,0.0,1.4422066415593855,0.0,1.0,21.11111111111111
3,22,1,0,21.113655274305785,,34.09657264567808,0.3667267401370082,0.0,0.0,2.581556173927037,0.0,1.0,21.11111111111111
3,23,1,0,21.114773790419434,,34.04924676716003,0.1554702197393314,0.0,0.0,3.025946276052431,0.0,1.0,21.11111111111111
3,24,1,0,21.11476343714976,,33.997900987697115,0.1503125757769251,0.0,0.0,3.2006190167160344,0.0,1.0,21.11111111111111
