Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.880707307032253,,38.94974639255029,0.5062309157298553,0.0,0.0,1.8729647571154853,0.0,1.0,18.88888888888889
3,2,4,0,18.864164540548536,,39.42606046710624,0.5080803863878757,0.0,0.0,2.215907469182521,0.0,1.0,18.88888888888889
3,3,4,0,18.867743705278844,,39.93495399218417,0.5230970936362207,0.0,0.0,2.082340938338591,0.0,1.0,18.88888888888889
3,4,4,0,18.869944904682896,,40.603629164275176,0.4951799146011754,0.0,0.0,2.1950667921676,0.0,1.0,18.88888888888889
3,5,4,0,18.871986545292494,,41.27694912268746,0.51937786854167,0.0,0.0,2.2297071057877504,0.0,1.0,18.88888888888889
3,6,4,0,19.15149314058923,,41.11575785348067,0.5541151872449736,0.0,0.0,2.616337167267684,0.0,0.0,19.166666666666668
3,7,4,0,19.436199415590348,,40.83575302440572,0.5505345915056881,0.0,0.0,2.8878572752750915,0.0,0.0,19.444444444444443
3,8,4,0,19.4423403300998,,41.294335288750325,0.7165992542995975,0.0,0.0,2.637372848239607,-0.0,1.0,19.444444444444443
3,9,4,0,19.441361362729392,,41.78468302109632,0.5119119053742951,0.0,0.0,2.606681628720984,11.7466,0.0,19.444444444444443
3,10,4,0,18.06243168058708,,45.84879400798984,0.5020145335367259,0.0,0.0,1.1568727861138537,37.291900000000005,0.0,18.05555555555556
3,11,4,0,16.63137148638823,,50.43418435956762,0.4888653596139014,0.0,0.0626533567383725,0.0,74.48689999999999,0.0,16.666666666666668
3,12,4,0,16.674459784976996,,50.446479223287966,0.487264591092005,1.3124067583310848,0.054633823035957,0.0,163.27800000000002,0.0,16.666666666666668
3,13,4,0,16.608537060593754,,50.77977127289523,0.4999283717251941,0.0,0.097089117656414,0.0,430.604,0.0,16.666666666666668
3,14,4,0,16.629407700983915,,50.97536224365848,0.5004017540322161,0.0,0.1764488581267054,0.0,303.706,0.0,16.666666666666668
3,15,4,0,16.627583578433843,,50.96724075968767,0.5479512725955776,0.0,0.3655288964844476,0.0,213.068,0.0,16.666666666666668
3,16,4,0,17.993803285220594,,46.90856204895938,0.5701250935749472,0.0,0.0,0.4224972778209879,233.585,0.0,18.05555555555556
3,17,4,0,19.32517409982658,,43.29834815524524,0.7070264606354782,0.0,0.0,1.4215724770864495,189.78,0.0,19.444444444444443
3,18,4,0,19.460235446589326,,42.962119437298526,0.7273710947353369,0.0,0.0,1.4675564258970408,57.6445,0.0,19.444444444444443
3,19,4,0,19.463308276228148,,42.89044878728554,0.6485045153856362,0.0,0.0,1.610078946570348,-0.0,0.0,19.444444444444443
3,20,4,0,19.471259740525987,,42.91282021946427,0.6241619727921504,0.0,0.0,1.7485713901969078,0.0,0.0,19.444444444444443
3,21,4,0,19.46403326313183,,43.03307277768251,0.6010531510076813,0.0,0.0,1.96293688973504,0.0,0.0,19.444444444444443
3,22,4,0,19.46159097591383,,43.08000512728654,0.580672483959983,0.0,0.0,2.4211130982023628,0.0,0.0,19.444444444444443
3,23,4,0,19.459154844626024,,43.11429198192017,0.5340437341080986,0.0,0.0,2.3620675343045967,0.0,0.0,19.444444444444443
3,24,4,0,18.923674165919333,,44.645181405150765,0.5178238609191292,0.0,0.0,1.9052546328503903,0.0,0.0,18.88888888888889
3,1,5,0,18.901997219572213,,44.72521913737994,0.5062309157298553,0.0,0.0,2.115274627438056,0.0,0.0,18.88888888888889
3,2,5,0,18.881315060393355,,44.68017866570905,0.5080803863878757,0.0,0.0,2.657803280562599,0.0,0.0,18.88888888888889
3,3,5,0,18.881351146844743,,44.988399359771805,0.5301063494257934,3.1037156638663927,0.1804447266323113,0.0,0.0,1.0,18.88888888888889
3,4,5,0,18.88416331265908,,44.90673549714585,0.4951799146011754,0.0,0.0,2.449003533593623,0.0,1.0,18.88888888888889
3,5,5,0,18.88422391563552,,44.8626751525656,0.51937786854167,0.0,0.0,2.565054832522833,0.0,1.0,18.88888888888889
3,6,5,0,19.16463614672066,,44.06607170274622,0.5541151872449736,0.0,0.0,3.008479070476972,0.0,1.0,19.166666666666668
3,7,5,0,19.444992904043623,,43.3068946147618,0.5505345915056881,0.8741723939441124,0.0,3.326155662637183,0.0,1.0,19.444444444444443
3,8,5,0,19.45446903068275,,43.38696100958656,0.5070593347671436,0.0,0.0,3.283650036194016,0.53644,1.0,19.444444444444443
3,9,5,0,19.45953666568612,,43.38778987812147,0.5119119053742951,0.0,0.0,2.994645417285705,76.43769999999999,0.0,19.444444444444443
3,10,5,0,19.45570722088865,,43.34929129529255,0.5020145335367259,0.0,0.0,2.8246761414602606,121.737,0.0,19.444444444444443
3,11,5,0,19.454898490140145,,43.31635846269564,0.4888653596139014,0.0,0.0,2.03675481202741,334.25500000000005,0.0,19.444444444444443
3,12,5,0,19.453271092888883,,43.26067558103156,0.487264591092005,0.0,0.0,1.496105465404511,260.406,0.0,19.444444444444443
3,13,5,0,19.45186435642406,,43.25942337105512,0.4999283717251941,0.0,0.0,1.369942008926629,144.737,0.0,19.444444444444443
3,14,5,0,16.591922595939405,,51.84125553112173,0.5004017540322161,0.0,0.5028406754705858,0.0,64.7492,0.0,16.666666666666668
3,15,5,0,16.574176926493042,,51.84531755952339,0.5479512725955776,0.0,0.0,0.1025575092697072,179.998,0.0,16.666666666666668
3,16,5,0,17.948352230369647,,47.60028798818878,0.5701250935749472,0.0,0.0,0.618552651066964,267.998,0.0,18.05555555555556
3,17,5,0,19.33396200641564,,43.72718236999319,0.7070264606354782,0.0,0.0,2.255791923583541,87.7521,0.0,19.444444444444443
3,18,5,0,19.430022003051256,,43.45330020032992,0.7273710947353369,0.0,0.0,2.2940101225841243,8.52655,0.0,19.444444444444443
3,19,5,0,18.90598721123291,,44.94600608453749,0.6485045153856362,0.0,0.0,1.7127604552520157,-0.0,0.0,18.88888888888889
3,20,5,0,18.744884092888043,,45.38667542501005,0.6241619727921504,0.0,0.0,1.724448324166694,0.0,0.0,18.72222222222222
3,21,5,0,19.440369438418088,,43.45552616141831,0.6010531510076813,0.0,0.0,2.5928216771431107,0.0,0.0,19.444444444444443
3,22,5,0,19.445231248142377,,43.45119481519933,0.580672483959983,0.0,0.0,2.79527179262577,0.0,0.0,19.444444444444443
3,23,5,0,19.4832401166265,,43.30464803242592,0.7650358166314549,0.0,0.0,2.591666221831765,0.0,1.0,19.444444444444443
3,24,5,0,18.93642369638836,,44.84123616659507,0.5178238609191292,0.0,0.0,2.1792314488001647,0.0,1.0,18.88888888888889
3,1,6,0,18.912741924623603,,44.90335347154633,0.5062309157298553,0.0,0.0,2.333509127534013,0.0,1.0,18.88888888888889
3,2,6,0,18.890725547872435,,44.89308949712081,0.5080803863878757,0.0,0.0,3.0921997690774576,0.0,1.0,18.88888888888889
3,3,6,0,18.89641390156281,,44.86838639948724,0.5230970936362207,0.0,0.0,2.6007909020839106,0.0,1.0,18.88888888888889
3,4,6,0,18.893287695748903,,44.821230330187454,0.4951799146011754,0.0,0.0,2.736587751802859,0.0,1.0,18.88888888888889
3,5,6,0,18.89289153012803,,44.74236103322443,0.51937786854167,0.0,0.0,2.859223501430428,0.0,1.0,18.88888888888889
3,6,6,0,18.892656745600583,,44.81979513602839,0.5541151872449736,0.0,0.0,2.963432936484969,0.0,1.0,18.88888888888889
3,7,6,0,18.892253162558625,,44.82563632972202,0.5505345915056881,0.0,0.0,3.097972993051151,0.0,1.0,18.88888888888889
3,8,6,0,19.43435258184587,,43.35536814936803,0.5070593347671436,0.0,0.0,3.604887032950637,20.8538,0.0,19.444444444444443
3,9,6,0,19.4561500400828,,43.27809755435061,0.5119119053742951,0.0,0.0,3.178512679063404,180.006,0.0,19.444444444444443
3,10,6,0,19.46730078814034,,43.22966316066214,0.5020145335367259,0.0,0.0,2.3232487839769003,357.207,0.0,19.444444444444443
