Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.675112210622373,,81.8107327416952,0.3140558533918767,0.0,2.6089895418392914,0,0.0
8,2,3,0,22.681744693842543,,82.0014080055665,0.2963973835637482,0.1914845576651986,2.2044701940109084,0,0.0
8,3,3,0,22.690986459380387,,82.14969430435521,0.2939028183950664,0.0,1.9112551908174176,0,0.0
8,4,3,0,22.69935696375224,,82.17292557160062,0.2913541751476651,0.0,1.7527997343156605,0,0.0
8,5,3,0,22.704940998360325,,81.98085008438868,0.2886973757428249,0.0,1.588369780680303,0,0.0
8,6,3,0,22.70846793098193,,81.97802131365327,0.2888596099789833,0.0,1.3981025469312445,0,0.0
8,7,3,0,22.71567276831093,,81.68126750109938,0.2942272868673833,0.0,1.3998197539526918,0,9.18324
8,8,3,0,22.88839600037029,,80.53450999389042,0.2994327295196248,0.0,1.4704051520201733,0,136.594
8,9,3,0,24.952370012189498,,70.84304879367795,0.3012242796649532,0.0,0.6483574815925208,0,319.486
8,10,3,0,25.150799024307258,,69.61045428976028,0.3006294207990388,0.0,0.9264306944525064,0,471.47
8,11,3,0,24.93175998868452,,70.04828602738515,0.2981889337090766,0.0,1.696862567407573,0,588.66
8,12,3,0,25.01514834815137,,69.23979440880781,0.2982430117877961,0.0,2.0530119888536293,0,662.328
8,13,3,0,25.92474660442081,,65.075990318139,0.3031780640464401,0.0,1.61549885478752,0,683.997
8,14,3,0,26.660575538668773,,61.47511939524497,0.3033943763613181,0.0,1.8489305792147883,0,706.2199999999999
8,15,3,0,26.67276441829356,,61.020025016085015,0.3335599514440532,0.0,1.9957465116874,0,670.08
8,16,3,0,26.24554258628839,,62.02856647280514,0.3011161235075142,0.0,2.8560197743799383,0,587.918
8,17,3,0,25.44620572137548,,64.38901091944287,0.4061455554290308,0.0,3.745516097740812,0,480.929
8,18,3,0,26.65187624383673,,59.35619851805358,0.4391443595318365,0.0,2.581298881992761,0,327.495
8,19,3,0,26.644422593319074,,58.83293190020106,0.4565278906899982,0.0,2.4132847568970086,0,143.401
8,20,3,0,26.674806431748834,,58.33099183823657,0.4518759456765581,0.0,2.22192748507324,0,4.87564
8,21,3,0,26.66767075023157,,58.09847705594523,0.318192559589665,0.1901886391542193,1.9999105952233407,0,0.0
8,22,3,0,25.65941459529121,,61.46072295908246,0.3155898382635443,0.0,2.546772626325058,0,0.0
8,23,3,0,22.7020550297053,,73.42248914293532,0.3100599271389858,0.0,4.536093198421453,0,0.0
8,24,3,0,22.68071396537988,,73.05090290537807,0.308563374710796,0.0,3.9094505126845887,0,0.0
8,1,4,0,22.650350431545828,,73.04988381560781,0.3140558533918767,0.0,2.9580296773434163,0,0.0
8,2,4,0,22.6685796734588,,72.7919906695473,0.2963973835637482,0.0,2.3910210562811183,0,0.0
8,3,4,0,22.677091493946023,,72.81172897112131,0.2939028183950664,0.0,2.047547408612071,0,0.0
8,4,4,0,22.684515244291827,,72.85555078503688,0.2913541751476651,0.0,1.7840692353366605,0,0.0
8,5,4,0,22.69246263135121,,72.84420535491634,0.2886973757428249,0.0,1.5768834510962009,0,0.0
8,6,4,0,22.69958690268029,,73.1992780443125,0.2783617495142733,1.4473311330964682,3.370678543695829,0,0.0
8,7,4,0,22.70336934096808,,73.18340286497431,0.3325829619137863,0.0,1.370083822211811,0,9.90743
8,8,4,0,22.87917510722517,,72.34409015444955,0.3761529714268229,0.0,1.458601060380924,0,132.92499999999998
8,9,4,0,24.94636026936428,,63.77935096881369,0.3012242796649532,0.0,0.62106282246378,0,300.42
8,10,4,0,25.184688343345087,,62.75191499807468,0.3006294207990388,0.5730615904693335,0.996237307538553,0,406.35
8,11,4,0,24.90363782047857,,63.57308134148243,0.2981889337090766,0.5729970331360102,1.7308845285335006,0,425.243
8,12,4,0,25.447974606024545,,61.20914550943563,0.2982430117877961,0.0,1.800012301739728,0,537.8380000000001
8,13,4,0,26.64207060786024,,56.69856383371151,0.3031780640464401,0.0,1.23357944448473,0,591.9720000000001
8,14,4,0,26.6391067351756,,56.13864477493681,0.3033943763613181,0.0,1.9972411690520235,0,642.298
8,15,4,0,26.69135728194525,,55.62161077695748,0.3335599514440532,0.0,2.223111628940796,0,560.942
8,16,4,0,24.94557848784656,,61.31977098580485,0.3011161235075142,0.0,3.981911211133107,0,530.919
8,17,4,0,24.9528504440242,,60.33228508432815,0.308978365564596,0.0,4.122226853948194,0,426.353
8,18,4,0,24.94459752853269,,60.00705142039386,0.4391443595318365,0.0,3.746397445823265,0,282.941
8,19,4,0,24.960083054207075,,59.55662122917551,0.4565278906899982,0.0,3.519230528050476,0,116.172
8,20,4,0,24.961953798146883,,59.264469778457226,0.4518759456765581,0.0,3.091335258283628,0,2.59212
8,21,4,0,24.798411392697066,,59.66526074912367,0.457870176901535,0.0,2.908625572484783,0,0.0
8,22,4,0,22.68806183034417,,67.5708556162994,0.4677629920732259,0.1889336873122328,4.443708517461278,0,0.0
8,23,4,0,22.7005454024367,,67.3063506773037,0.3100599271389858,0.0,3.803865402431928,0,0.0
8,24,4,0,22.67639149381024,,67.53258493622482,0.308563374710796,0.0,3.1319416652787293,0,0.0
8,1,5,0,22.69306428055839,,67.61980700822791,0.3140558533918767,0.0,2.556548197682799,0,0.0
8,2,5,0,22.69857041128207,,67.74813442000766,0.2963973835637482,0.0,2.216414105531588,0,0.0
8,3,5,0,22.70612201470828,,67.87951608979222,0.2939028183950664,0.0,1.9724932393387349,0,0.0
8,4,5,0,22.71124683062874,,68.15462375632121,0.2913541751476651,0.0,1.7544630811345947,0,0.0
8,5,5,0,22.71528942106561,,68.2172296852965,0.2886973757428249,0.0,1.567254761542198,0,0.0
8,6,5,0,22.71964699852193,,68.22736888689074,0.2888596099789833,0.0,1.3826360135868416,0,0.0
8,7,5,0,22.72405200426636,,68.27633588229828,0.2942272868673833,0.0,1.3542902297991513,0,9.69115
8,8,5,0,22.89573388139782,,67.70219077423502,0.2994327295196248,0.0,1.4195400178385291,0,128.703
8,9,5,0,24.95964555594892,,59.96759671271069,0.3012242796649532,0.1914448942738646,0.6479102525254948,0,303.69
8,10,5,0,25.19166719238461,,59.05575936709977,0.3006294207990388,0.0,0.9885524853138564,0,457.7240000000001
8,11,5,0,25.688838218675578,,57.232866448103294,0.2981889337090766,0.0,1.344344786726716,0,556.168
8,12,5,0,26.67951190061256,,53.865130749299794,0.2982430117877961,0.0,1.0533494486263757,0,648.4799999999999
8,13,5,0,26.64446366256549,,53.801986096780965,0.3031780640464401,0.0,1.4274726003798048,0,685.119
8,14,5,0,26.70583600886312,,53.36697469854769,0.3033943763613181,0.0,2.154994781522322,0,712.2760000000001
8,15,5,0,26.689689213233663,,52.738721919754745,0.3335599514440532,0.0,2.4276762188999745,0,673.731
8,16,5,0,26.69290165797006,,52.592621748859024,0.3011161235075142,0.0,2.6397053749539867,0,575.886
8,17,5,0,25.020193926272537,,57.763115011093625,0.4061455554290308,0.0,4.22704331799877,0,413.775
8,18,5,0,24.98562603761322,,57.54581061051368,0.4391443595318365,0.0,4.1315959040937695,0,303.80400000000003
8,19,5,0,24.960526294012148,,57.36704583171948,0.4565278906899982,0.0,3.616280358726,0,130.57
8,20,5,0,24.970726421079075,,56.96406403493049,0.4518759456765581,0.0,3.07330341848899,0,2.33153
8,21,5,0,24.804576061753647,,57.498187269571645,0.318192559589665,0.1906390145832671,2.820798459125282,0,0.0
8,22,5,0,22.694391155896824,,65.67412835062413,0.3155898382635443,0.5698187155814666,4.245868124058611,0,0.0
8,23,5,0,22.706666703433346,,66.08341937463885,0.3100599271389858,0.0,3.641802358317999,0,0.0
8,24,5,0,22.682197372598125,,66.6340021610857,0.308563374710796,0.1904290844788125,3.018694056923497,0,0.0
8,1,6,0,22.69909150007238,,66.89266775848262,0.3140558533918767,0.0,2.4920075773281,0,0.0
8,2,6,0,22.70474332809585,,67.20356861257876,0.2963973835637482,0.0,2.1362410331145028,0,0.0
8,3,6,0,22.710857258572005,,67.46823675311431,0.2939028183950664,0.0,1.906293610403468,0,0.0
8,4,6,0,22.7161190043524,,67.72841101231862,0.2913541751476651,0.0,1.7472653827640696,0,0.0
8,5,6,0,22.720585193604453,,68.112289922012,0.2886973757428249,0.0,1.5882814880817384,0,0.0
8,6,6,0,22.72360812150626,,68.20846773053637,0.2888596099789833,0.0,1.418650264746393,0,0.0
8,7,6,0,22.728108226492505,,68.39300467981899,0.2942272868673833,0.0,1.4203327643185546,0,8.95933
8,8,6,0,22.90000836041873,,68.06277386676994,0.2994327295196248,0.0,1.4570645040463377,0,133.575
8,9,6,0,24.958283644768606,,61.29496014602186,0.6208817629114163,0.0,1.1463925485000703,0,281.16400000000004
8,10,6,0,24.70953759959721,,62.5301674934646,0.3791160057904558,0.0,1.0507761767522326,0,443.076
8,11,6,0,25.68665840421701,,59.28314299213918,0.3747880726754569,0.0,1.2641790450032016,0,577.3040000000001
8,12,6,0,26.603969570488594,,56.3686604007249,0.3772338552476759,0.0,1.1352442445691815,0,632.537
8,13,6,0,26.62443083712823,,56.463111498314085,0.385288171265631,0.0,1.5203816094736993,0,613.636
8,14,6,0,26.66764315298549,,56.44739595318057,0.3849490749050171,0.0,2.21545474029408,0,620.7850000000001
8,15,6,0,26.655704238356456,,56.51549987860054,0.4100636091491095,0.0,2.3690233171097685,0,538.164
8,16,6,0,26.660677262984983,,56.67369104691632,0.3877325733504966,0.0,2.567912787357748,0,455.437
8,17,6,0,25.00928432930352,,62.61274770442215,0.4061455554290308,0.0,3.919891507409109,0,272.37600000000003
8,18,6,0,24.9641671623642,,62.91528865149616,0.4391443595318365,0.0,3.967354909892505,0,245.237
8,19,6,0,24.93806075943833,,63.22753733848206,0.4565278906899982,0.0,3.478923922091022,0,96.7533
8,20,6,0,24.950580089959704,,63.55657486948316,0.4518759456765581,0.0,2.935409212782328,0,2.57413
8,21,6,0,24.78541784019401,,64.24070483279283,0.457870176901535,0.0,2.7355374617693795,0,0.0
8,22,6,0,22.675696708162068,,73.21126431154379,0.4677629920732259,0.0,4.114439613213405,0,0.0
8,23,6,0,22.688420506455508,,73.36109656766733,0.4062583597479068,0.0,3.5480670007269217,0,0.0
8,24,6,0,22.66520702575587,,73.77194652355855,0.308563374710796,0.1915821651097377,2.9159686904002897,0,0.0
8,1,7,0,22.68313175693794,,74.02551038985922,0.3140558533918767,0.0,2.407331744792036,0,0.0
8,2,7,0,22.68975158357527,,74.28743993248962,0.2963973835637482,0.0,2.0934735567803755,0,0.0
8,3,7,0,22.697895721027624,,74.54278641587537,0.2939028183950664,0.0,1.868620529176357,0,0.0
8,4,7,0,22.70531554135196,,75.10955648723926,0.2913541751476651,0.0,1.6797000392483528,0,0.0
8,5,7,0,22.710562337778548,,75.73350054004337,0.2886973757428249,0.0,1.566209103870824,0,0.0
8,6,7,0,22.71528097015696,,76.30897476271909,0.2888596099789833,0.0,1.433822441135624,0,0.0
8,7,7,0,22.719888025426823,,76.47958827148574,0.2942272868673833,0.0,1.4236140800383836,0,9.98512
8,8,7,0,22.892876913078148,,76.01994789835663,0.2994327295196248,0.0,1.3832687743831802,0,90.7389
8,9,7,0,24.951478396444948,,67.59347576262793,0.3823807573593962,0.0,0.4896833099287905,0,181.233
8,10,7,0,25.185860679426376,,67.70036188401727,0.6987734890369188,0.0,1.5011535892167926,0,409.479
8,11,7,0,24.93974702155805,,68.81260047952026,0.3747880726754569,0.0,1.8051114602793008,0,544.566
