Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.525775356363265,,68.73706433002111,0.4236273715185342,0.3977041369142395,2.698392935784196,0,0.0
8,2,3,0,25.547929416474364,,68.82270552970469,0.3988308219510711,0.0,2.3827619357662044,0,0.0
8,3,3,0,25.545209088078416,,69.0350546777105,0.4008601233623235,0.0,2.107188667501854,0,0.0
8,4,3,0,25.546094538903183,,69.06949291431316,0.3991433399541145,0.199113435040822,1.952159900592942,0,0.0
8,5,3,0,25.548710525130115,,67.47905642399485,0.3965965470742594,0.1984494086822288,1.423441651482935,0,0.0
8,6,3,0,25.550460993188054,,66.34094733143907,0.3978415612817286,0.5963868253079776,0.246392163506561,0,0.0
8,7,3,0,25.54892238088584,,65.85469799066573,0.49154641390476,0.0,1.8426319780941995,0,9.18324
8,8,3,0,26.100708763894865,,63.62612949998486,0.4076137280653258,0.5992687141640124,2.768313168807121,0,136.594
8,9,3,0,26.653722723578703,,61.297154950930974,0.4035204451720121,0.0,2.818572231479583,0,319.486
8,10,3,0,26.673564214550165,,60.83793730593157,0.3989553930779586,0.0,3.995046212335577,0,471.47
8,11,3,0,26.683754482336354,,60.207022344801935,0.3980686191413957,0.3971228431859282,5.27572855812394,0,588.66
8,12,3,0,26.67800915951251,,59.725099693715954,0.4284869647237954,0.0,5.658121677317944,0,662.328
8,13,3,0,26.67636026961548,,59.17082623944009,0.5168601539818511,3.5103168290664906,7.097327383304781,0,683.997
8,14,3,0,26.674659245453647,,58.4650012061779,0.4023321954294597,0.0,6.899312613082062,0,706.2199999999999
8,15,3,0,26.6734396670202,,57.75051505058556,0.4035772096369289,0.0,7.607690841953956,0,670.08
8,16,3,0,26.67220934240254,,56.996592916884026,0.4326937765469427,0.2000387452296006,8.458357200035971,0,587.918
8,17,3,0,24.94188782245328,,62.1953356085282,0.409500804868285,0.0,11.961821737703136,0,480.929
8,18,3,0,24.9754560966712,,61.10781857209233,0.4205179858593514,0.0,12.237748691001512,0,327.495
8,19,3,0,25.120067578058872,,59.72762321468872,0.7609731319728869,0.0,11.20268116489624,0,143.401
8,20,3,0,24.966153561365537,,59.63488613533439,0.968113366203608,0.0,9.38367373064484,0,4.87564
8,21,3,0,24.97066820850724,,59.15181180573851,1.0952351074048103,0.0,7.92520069696596,0,0.0
8,22,3,0,25.530323761010944,,56.88165636072866,1.2223725724211008,0.7485927857451494,6.133689667666098,0,0.0
8,23,3,0,25.53422709121596,,56.83684516318579,0.7923112589247769,0.4983136205067132,4.97866846607,0,0.0
8,24,3,0,25.546040196711587,,56.723704887874646,0.4752625110342475,0.2365963743356519,4.2631243245728205,0,0.0
8,1,4,0,25.544799178645704,,56.77948830846877,0.4236273715185342,0.0634542391032034,3.643463747359708,0,0.0
8,2,4,0,25.54687534823627,,56.70650272654555,0.3988308219510711,0.2312272466055583,2.9365058252992204,0,0.0
