Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.73282990977953,,84.87940838213953,1.121249659869057,0.0,10.230001326109756,0,0.0
8,2,3,0,22.728444787845973,,85.01671078981902,1.0968260223629047,0.0,8.320141586247827,0,0.0
8,3,3,0,22.72826688758316,,85.12955549533585,1.022328267439624,0.0,7.102830372950084,0,0.0
8,4,3,0,22.730449135943825,,85.20690500822337,1.0764842073017171,0.0,6.309008436466115,0,0.0
8,5,3,0,22.73213173270866,,85.20206520368905,1.2879655707128408,0.0,5.625592662015158,0,0.0
8,6,3,0,22.734670272855016,,85.06854982348048,1.5776307190461758,0.0,4.923624233083363,0,0.0
8,7,3,0,22.73491605749915,,85.09190808293631,2.7922204356614744,0.5103624601828797,5.934424278653648,0,9.18324
8,8,3,0,22.73656078959519,,85.05886246117204,1.284675374995041,0.3352711523199989,6.236647915658206,0,136.594
8,9,3,0,22.73774861981202,,85.02169596350524,1.2873255484657269,0.5017751174157459,6.971085615127231,0,319.486
8,10,3,0,22.73900014072341,,84.95009377844401,1.096275572609312,1.5194500421317052,7.876845321775774,0,471.47
8,11,3,0,23.613625778428325,,80.47212350741637,1.1492666980936062,0.0,4.334675891509193,0,588.66
8,12,3,0,24.402542905372947,,76.6921680688709,1.027540146894697,1.1895167775487765,2.8776538698684853,0,662.328
8,13,3,0,24.39694886280069,,76.5952838530934,0.92306857736625,0.0,2.933994257467378,0,683.997
8,14,3,0,24.463275986476003,,76.17614352558631,1.4246142743507555,0.544170818382049,5.659828642301985,0,706.2199999999999
8,15,3,0,24.44659456784941,,76.16098904307778,4.97497546846548,0.0812893314508762,6.73001670452219,0,670.08
8,16,3,0,24.50405085342664,,75.5459630617408,1.7117425346984785,0.2284906495941705,7.244568043745981,0,587.918
8,17,3,0,24.995915190318303,,73.20586433787618,2.6370027313649045,0.1677198909882795,5.894335018063204,0,480.929
8,18,3,0,25.0025583832384,,72.98039745601581,2.792921391622458,0.1670087605942532,7.096417772229876,0,327.495
8,19,3,0,24.584157875569524,,74.63180255588708,2.168698590203576,0.0,9.845679369854691,0,143.401
8,20,3,0,24.456608248667425,,75.04473600849195,2.918919558441776,0.16858563748472,9.553802470334938,0,4.87564
8,21,3,0,24.442520175892803,,74.98628823726125,4.036963567035756,0.0,8.673023148538952,0,0.0
8,22,3,0,25.42517778354663,,70.62948921475834,2.35358803065614,0.3771057411383115,4.198331758878106,0,0.0
8,23,3,0,22.519986337765573,,84.22630141085747,1.789472440737038,0.0,13.777222604054591,0,0.0
8,24,3,0,22.523454053645565,,83.90513303554104,1.1745741808915402,0.0,14.159874544140258,0,0.0
8,1,4,0,22.46889098407696,,84.17578254704594,1.1333415398716338,0.0,10.57403808259428,0,0.0
8,2,4,0,22.514257671966348,,83.97097040054257,1.0876433476375682,0.0,8.717459064840263,0,0.0
8,3,4,0,22.527737326673687,,83.96268539223952,1.022328267439624,0.0,7.505085434319068,0,0.0
8,4,4,0,22.54468010083113,,83.95172617507407,1.0764842073017171,0.0,6.57156396019269,0,0.0
8,5,4,0,22.555839292342867,,83.93014929207685,1.307323142415586,0.0,5.824972213332992,0,0.0
8,6,4,0,22.56625632194121,,83.91034621212273,1.5702140931965336,0.4501087085561228,5.525830302764904,0,0.0
8,7,4,0,22.57370682022085,,83.88840861911517,1.6089118146659247,0.0,5.220357890803374,0,9.90743
8,8,4,0,22.583936294507748,,83.85054416860235,1.3983312501074738,0.7836748299330254,6.583019041185528,0,132.92499999999998
8,9,4,0,22.59185844121749,,83.7545497164638,1.4034046173220955,0.0,6.735746462901004,0,300.42
8,10,4,0,22.59954660775463,,83.69563861455894,1.318900576401224,0.8213178211990948,7.861072648111584,0,406.35
8,11,4,0,23.479550269121656,,79.28192117677517,1.1492666980936062,0.0,4.124033244995469,0,425.243
8,12,4,0,24.271541698907253,,75.5245089581551,1.1342560723559765,4.519605717444748,3.660002420497184,0,537.8380000000001
8,13,4,0,24.23401496749067,,75.58630659957103,1.1366444280372614,0.0,3.0992458752646663,0,591.9720000000001
8,14,4,0,24.34335246759409,,74.99859851482256,1.688243400064864,0.0,5.33580617977818,0,642.298
8,15,4,0,24.32233941851817,,75.00396758295884,1.289019559606401,0.0990941828927959,6.13728301430829,0,560.942
8,16,4,0,24.39330426174179,,74.58981134993624,2.395063746761863,0.5659684355571333,7.398783650924586,0,530.919
8,17,4,0,24.8853698594031,,72.28359652717123,2.6370027313649045,0.3644142657338864,5.887630700623024,0,426.353
8,18,4,0,24.89563018822828,,72.10233474877944,3.2101935169746696,0.0,6.807635929533498,0,282.941
8,19,4,0,24.47910916315908,,73.77330790196476,2.168698590203576,0.1663549974800677,9.62844272775232,0,116.172
8,20,4,0,24.35429820020531,,74.1857108692115,2.144715823372104,0.1691707212970065,9.313387236614204,0,2.59212
8,21,4,0,24.34236471376192,,74.14275112197687,2.954617274160678,0.2856727955688713,8.755000193837537,0,0.0
8,22,4,0,25.32759249891803,,69.8294075461562,1.889844671271691,0.6828457647104194,4.468429364477569,0,0.0
8,23,4,0,22.39870926358754,,83.34244513067468,1.3112004262946462,0.0,13.669185269472742,0,0.0
8,24,4,0,22.41972992661075,,83.0700298446763,1.1745741808915402,0.0,14.316689383666269,0,0.0
8,1,5,0,22.36661769064204,,83.31094059860126,1.121249659869057,0.0,10.572543446861488,0,0.0
8,2,5,0,22.41998657389293,,83.08532765827897,1.0968260223629047,0.0,8.813411369695977,0,0.0
8,3,5,0,22.436501548261507,,83.06962575541868,1.022328267439624,0.3372852583661354,7.667164144651894,0,0.0
8,4,5,0,22.456384323149592,,83.05773531608037,1.0764842073017171,0.0,6.680726445419539,0,0.0
8,5,5,0,22.468395416982464,,83.01975069876204,1.307323142415586,0.2237715752615847,6.098550122181245,0,0.0
