Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.435269245729355,,77.41962345967299,0.3204273655220442,0.0,1.5026867001461377,0,0.0
8,2,3,0,24.433385831522592,,77.60700811417306,0.3181521814327075,0.0,1.3504937613582535,0,0.0
8,3,3,0,24.43809165482192,,77.75582329833782,0.3168504027603216,0.0,1.2514796089194344,0,0.0
8,4,3,0,24.43362840958301,,77.9380497202811,0.3152241556156188,0.0,1.1869595916252709,0,0.0
8,5,3,0,24.433277763891144,,76.51520345396806,0.3129489715262821,0.0,1.1100742866372493,0,0.0
8,6,3,0,24.43428173661463,,75.80691697846456,0.3139223769432329,0.0,0.7915484533448129,0,0.0
8,7,3,0,24.43499102479378,,74.90287625135018,0.3187972135942233,0.0,1.104471304145491,0,9.18324
8,8,3,0,24.433052182678864,,74.91238735120866,0.4406197117971253,0.0,1.3160211235687895,0,136.594
8,9,3,0,24.434352632071366,,74.87827845041255,0.437739101647883,0.2808426419028584,2.1436862989794845,0,319.486
8,10,3,0,24.43423393976839,,74.84378604396214,0.4276972476880546,0.7584206309639182,2.861239809761424,0,471.47
8,11,3,0,24.43368039925613,,74.37719380630304,0.4233508993835749,0.0,2.4840858344592376,0,588.66
8,12,3,0,24.43777657956506,,74.06549455719198,0.3305620088605786,0.0,2.342920016636557,0,662.328
8,13,3,0,24.43368573454916,,73.96912847997231,1.0526976900012874,0.0,2.594054600105764,0,683.997
8,14,3,0,24.435149273910987,,73.59017430940338,0.4241718459204177,0.0,2.878182492639366,0,706.2199999999999
8,15,3,0,24.43648362700061,,73.25254559490962,0.4225923383420418,0.0,3.215585748376035,0,670.08
8,16,3,0,24.43477337199016,,72.56361695360515,0.4277032614425478,0.1863506619582006,3.5287880731360053,0,587.918
8,17,3,0,24.436707587945683,,71.50207038935066,0.4416067472997286,0.0,4.041835639402598,0,480.929
8,18,3,0,24.43653044941156,,71.09794142473197,0.4989722368813484,0.0,3.276348046849873,0,327.495
8,19,3,0,24.43517840792445,,70.70515915694595,0.6426831765446371,0.0,3.2205387978887376,0,143.401
8,20,3,0,24.437486734194184,,70.39960707380392,0.6814377426190407,0.0,2.811242498382449,0,4.87564
8,21,3,0,24.43609013279202,,70.22266537743405,0.7517825778822768,0.1873028910470462,2.5952275968009,0,0.0
8,22,3,0,24.43592182461061,,70.28105658861641,1.3664168052047514,0.6833468116689111,3.122466571902788,0,0.0
8,23,3,0,24.43503089619416,,70.37493044678536,0.6689896613399914,0.0,2.105224898802328,0,0.0
8,24,3,0,24.436179498483057,,70.40311848699145,0.4417274251695994,0.4635459276288546,2.132262896156489,0,0.0
8,1,4,0,24.433429355951684,,70.454032531164,0.3365852118710111,0.0,1.6041852026244137,0,0.0
8,2,4,0,24.43462004820985,,70.53261655282414,0.3131556027931348,0.0,1.40300198051375,0,0.0
8,3,4,0,24.43587308202522,,70.6092137600624,0.3168504027603216,0.0,1.2743639085047012,0,0.0
8,4,4,0,24.4336948460168,,70.73616706004078,0.3152241556156188,0.0,1.1501916262641287,0,0.0
8,5,4,0,24.438932395142,,70.73886543514203,0.3129489715262821,0.0,1.04426028684178,0,0.0
8,6,4,0,24.43370035027236,,70.78275010745486,0.3139223769432329,0.0,0.9411973200257246,0,0.0
8,7,4,0,24.43567749352932,,70.84871466584516,0.3187972135942233,0.2962709123657772,1.247435155509691,0,9.90743
8,8,4,0,28.766851600378388,,55.11440318915108,0.4406197117971253,0.275110363655262,0.1618458690745022,0,132.92499999999998
8,9,4,0,29.674108418540456,,52.24787777908866,0.437739101647883,0.0,0.0501387326073646,0,300.42
8,10,4,0,29.653014431134803,,52.33360354178439,0.5391813152110667,0.0,0.5710972227711525,0,406.35
8,11,4,0,29.609821058068658,,52.27781076066163,0.4233508993835749,0.0,0.7694660524265037,0,425.243
8,12,4,0,29.57547505314292,,52.29494998983104,0.436839382012232,0.0,1.0057701756223578,0,537.8380000000001
8,13,4,0,29.544847308010265,,52.26815461304783,0.4233558174396754,0.375003922737902,1.2668196861732226,0,591.9720000000001
8,14,4,0,28.9704751418932,,53.89994429119141,0.4241718459204177,0.0,1.8344257552902663,0,642.298
8,15,4,0,28.94052229548516,,53.84623416087761,0.3201107066159637,0.5610120168771032,2.034508426816778,0,560.942
8,16,4,0,28.93125215415823,,53.73298593719361,0.3191333964158948,0.0,2.2538289376758764,0,530.919
8,17,4,0,28.92026602434344,,53.18288508124219,0.4416067472997286,0.0,2.814554481520322,0,426.353
8,18,4,0,28.918775753893936,,53.07291671215937,0.4989722368813484,0.1878045568381713,2.2305681871876546,0,282.941
8,19,4,0,28.91649796442428,,52.91722784518992,0.4917955518269151,0.0,2.1166332794647684,0,116.172
8,20,4,0,24.783805377899554,,67.67907022269905,1.4162960053105829,0.0,4.842901157401519,0,2.59212
8,21,4,0,24.23323495170101,,70.37361743032751,1.7538620270071066,1.1868217022459255,5.402734246789755,0,0.0
8,22,4,0,24.27130016664662,,69.93816409393341,0.8213849096485533,0.0,3.352072070243373,0,0.0
8,23,4,0,27.25378367593056,,58.53808117206621,0.6689896613399914,0.0,0.6742765576995253,0,0.0
8,24,4,0,29.4075285243341,,51.73685698130008,0.5753380183862434,0.0,0.1965076684711157,0,0.0
8,1,5,0,29.567294965972792,,51.29049895579924,0.3365852118710111,0.0,0.2290931184288482,0,0.0
8,2,5,0,29.533335234454228,,51.47006514396947,0.3131556027931348,0.0,0.3038824023863744,0,0.0
8,3,5,0,29.50905436812113,,51.632350019174005,0.3168504027603216,0.0,0.2772947426203268,0,0.0
8,4,5,0,29.488690395979543,,51.85460299890052,0.3152241556156188,0.0,0.249213949501529,0,0.0
8,5,5,0,29.481167931168432,,51.93267871443643,0.3129489715262821,0.0,0.1873974625071523,0,0.0
8,6,5,0,29.47002877725036,,52.03211855836143,0.3139223769432329,0.1867477503536335,0.1870005740133765,0,0.0
8,7,5,0,29.46701056239483,,52.14265269638015,0.3187972135942233,0.0,0.2181574644774009,0,9.69115
8,8,5,0,29.460872935351507,,52.229511653881545,0.3226986448282628,0.0,0.3892911863089519,0,128.703
8,9,5,0,29.46446675962082,,52.29084149681506,0.3197823333605286,0.0,0.7607841275347299,0,303.69
8,10,5,0,29.455854590106057,,52.30915197903444,0.5391813152110667,0.0,1.116621275722825,0,457.7240000000001
8,11,5,0,29.45537319265816,,52.272170616054176,0.5314659288021765,0.2804436913173403,1.6821692845627032,0,556.168
8,12,5,0,29.453646087186296,,52.2210769467865,0.436839382012232,0.0,1.312544329562672,0,648.4799999999999
8,13,5,0,25.86090486546644,,64.39015375566753,0.4233558174396754,0.0,3.781409089167885,0,685.119
8,14,5,0,24.25258615330401,,70.49557281678379,0.3191373011990129,0.3748184102021435,4.948512241560431,0,712.2760000000001
8,15,5,0,26.56026668334997,,60.991086647756745,0.3201107066159637,0.0,2.301175859959639,0,673.731
8,16,5,0,25.351364993486616,,65.24914052727868,0.3191333964158948,0.0,3.575683396751673,0,575.886
8,17,5,0,25.397798112977306,,64.31006679029151,0.325310011739271,0.0,4.024256186850675,0,413.775
8,18,5,0,25.413904931528847,,64.24023393373574,1.2338304995728906,0.3745104901960417,3.449227169544196,0,303.80400000000003
8,19,5,0,25.44575952624448,,63.75681116340395,0.4917955518269151,0.0,3.126054847453033,0,130.57
8,20,5,0,25.466125501609383,,63.47603423637521,6.1725399083520855,1.2415718388258394,4.748367796437764,0,2.33153
8,21,5,0,25.47716765868181,,63.54697670348124,0.7517825778822768,0.0,2.60956239885512,0,0.0
8,22,5,0,25.487722500692566,,63.85326574249324,0.8213849096485533,0.8121183441140184,3.174090698757916,0,0.0
8,23,5,0,25.49855958670184,,64.09472409247489,0.3317993811856097,0.0,1.9587003666148428,0,0.0
8,24,5,0,25.50334139022724,,64.24504771259386,0.3249738289175996,0.0,1.6932363788774951,0,0.0
8,1,6,0,25.50887630879224,,64.38703807249148,0.3204273655220442,0.0,1.485374197119519,0,0.0
8,2,6,0,25.511790011825383,,64.53648177580939,0.3181521814327075,0.0,1.316397778059802,0,0.0
8,3,6,0,25.51428070994389,,64.6745762049735,0.3168504027603216,0.0,1.2141800636463358,0,0.0
8,4,6,0,25.51925050896761,,64.78908592582059,0.3152241556156188,0.0,1.1373321073942662,0,0.0
8,5,6,0,25.52050472483712,,64.98764972421175,0.3129489715262821,0.0,1.05805979514082,0,0.0
8,6,6,0,25.5259348198299,,65.32120394638584,1.060920128840372,0.0,1.103278751080601,0,0.0
8,7,6,0,25.522852497456874,,65.61457161690414,0.3969863236809123,0.0,1.064348900011697,0,8.95933
8,8,6,0,25.527373587823902,,65.77833584048355,0.4406197117971253,0.0,1.1800158395286933,0,133.575
8,9,6,0,25.52788570730907,,65.94793978952247,0.437739101647883,0.0,1.589304667709486,0,281.16400000000004
8,10,6,0,25.52968003223218,,66.1002423078757,0.4276972476880546,0.0,1.8365934774744712,0,443.076
