Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,20.561344286444903,,96.03931693961266,0.3896297375690326,0.7644011214601153,2.764916445152012,0,0.0
8,2,3,0,20.560533117709603,,96.379124485918,0.3866869094932406,0.0,2.390231186299615,0,0.0
8,3,3,0,20.56076498698139,,96.63885418359128,0.4139549246319368,0.0,2.073655281307841,0,0.0
8,4,3,0,20.56080905015392,,96.6215600571538,0.3811470906215091,0.0,2.112048365359271,0,0.0
8,5,3,0,20.562523387727857,,96.1459541303502,0.3782042625457171,0.0,2.0329242000063057,0,0.0
8,6,3,0,20.562027810422634,,96.12078560307452,0.3784117649136286,0.0,1.704754549320343,0,0.0
8,7,3,0,20.564037111640936,,95.6191934327554,0.3843665885211832,0.0,2.212880215655537,0,9.18324
8,8,3,0,20.56206865163681,,95.03128877476804,0.3901139097608261,0.0,3.1143823591201247,0,136.594
8,9,3,0,20.56253003021264,,94.4843345590348,0.4219533993876667,0.0,4.086471284515,0,319.486
8,10,3,0,20.56235345826608,,93.78914505647086,0.3911892165254145,0.0,5.623480861006019,0,471.47
8,11,3,0,20.562201264469707,,92.92903022409295,0.4554977577118925,0.0,6.761471033488381,0,588.66
8,12,3,0,21.56534751934382,,86.88244129337261,0.6564765454738741,0.0,6.0429297742271055,0,662.328
8,13,3,0,22.25610996938497,,82.72014330919838,0.6302640283405097,0.0,5.772792982012763,0,683.997
8,14,3,0,22.2678970335483,,81.99084430555172,0.6300748407794945,0.0,7.170419691797301,0,706.2199999999999
8,15,3,0,22.26689444998176,,81.37636931021979,0.6592329549032948,0.0,8.091988924945781,0,670.08
8,16,3,0,21.84399132431573,,82.61287376893053,0.6053973397643284,0.0,9.27349178723948,0,587.918
8,17,3,0,21.04153432061558,,85.56186411723017,0.530742439547995,0.1923804522691364,9.860446428983344,0,480.929
8,18,3,0,21.043720425546457,,84.65175827712605,0.573783492061699,1.7305433884287056,9.783609253528844,0,327.495
8,19,3,0,21.0595318996858,,83.4139919820395,0.5956395961426499,0.3827354192550541,7.286208341240575,0,143.401
8,20,3,0,21.07408233424864,,82.43171460777081,0.5882571661631535,0.766175125082022,5.706912551852637,0,4.87564
8,21,3,0,21.083267875202704,,81.64680181325384,0.5938659915786748,0.0,4.545295083556223,0,0.0
8,22,3,0,20.524539628703963,,83.91673915152549,0.6051532102354986,0.3978772940910941,4.949651484778761,0,0.0
8,23,3,0,20.51896195599286,,83.5684974580727,0.4018852220639942,0.1254707231491838,3.503748345799461,0,0.0
8,24,3,0,20.52598367576777,,83.16534727020604,0.3987909259785964,0.0,2.982289542816796,0,0.0
8,1,4,0,20.53330007735625,,82.87422918681027,0.3896297375690326,0.0,2.581660427910956,0,0.0
8,2,4,0,20.53861527008517,,82.57217755950062,0.3866869094932406,0.0,2.1669597340757814,0,0.0
8,3,4,0,20.54402612494444,,82.51385744268656,0.4139549246319368,0.0,1.891203904268604,0,0.0
8,4,4,0,20.54659075393085,,82.50324786432977,0.3811470906215091,0.0,1.7009400949707745,0,0.0
8,5,4,0,20.54925756364755,,82.48786582369038,0.3782042625457171,0.0,1.555065897385289,0,0.0
8,6,4,0,20.55224682322969,,82.46015042366257,0.3784117649136286,0.0,1.4313619246580394,0,0.0
8,7,4,0,20.55299572162552,,82.4734639311724,0.3843665885211832,0.0,1.6724054072122962,0,9.90743
8,8,4,0,20.556390785603845,,82.25567718272163,0.3901139097608261,0.0,2.566904813706256,0,132.92499999999998
8,9,4,0,20.556301209794164,,82.14539198721683,0.5281492532073737,0.0,3.758490756861757,0,300.42
8,10,4,0,20.55710003738608,,82.0121255682813,0.4940259513194237,0.0,5.577974763338946,0,406.35
8,11,4,0,20.557956119532747,,81.64049783875595,0.4889851074310864,0.0,6.7392916949786805,0,425.243
8,12,4,0,20.557475895349548,,81.14703896700244,0.4580931198535071,0.0,7.467207851286839,0,537.8380000000001
8,13,4,0,20.55769408508053,,80.82599365417377,0.6302640283405097,0.0,8.017058860628998,0,591.9720000000001
8,14,4,0,20.55823066310184,,80.22613041125186,0.5025276035751414,0.0,8.484583471845044,0,642.298
8,15,4,0,20.558406178607544,,79.7644757803854,0.4955999763449438,0.9251742118879932,9.81190457043474,0,560.942
8,16,4,0,20.55802336137658,,79.27380327792083,0.5290352831037646,0.3823513248108559,9.728813835664496,0,530.919
8,17,4,0,20.559582663302745,,78.47700001702795,0.530742439547995,0.0,9.48975790964374,0,426.353
8,18,4,0,20.55983033162817,,77.89345997867866,0.573783492061699,0.7659602428358682,8.321247850060718,0,282.941
8,19,4,0,20.560923077913,,77.22726215889524,0.5956395961426499,0.1916812152552506,7.595428233039791,0,116.172
8,20,4,0,20.560531950267908,,76.75014627594382,0.5882571661631535,0.0,6.142157464229546,0,2.59212
8,21,4,0,20.56103552362045,,76.63161026131075,0.7138635091881322,0.1905444937160355,5.476467158503359,0,0.0
8,22,4,0,20.560746262409,,76.28684522475223,0.5394513228368193,0.1380819619330527,4.984553901810678,0,0.0
8,23,4,0,20.560302193300245,,76.03658187501316,0.4837387743471504,0.0,4.081699302796409,0,0.0
8,24,4,0,20.559245527843856,,76.37456290731949,0.4082806361536716,0.8402618229223386,4.274059988653578,0,0.0
8,1,5,0,20.562638429639268,,76.91951702000478,0.3881904204749689,0.0,2.928623438213238,0,0.0
8,2,5,0,20.56139270695033,,77.18564408760051,0.3866869094932406,0.0,2.681320149954797,0,0.0
8,3,5,0,20.56188931179519,,77.42912543036522,0.4139549246319368,0.0,2.3381757785251955,0,0.0
8,4,5,0,20.56552273637936,,77.89416914475382,0.3811470906215091,0.0,2.093676907425793,0,0.0
8,5,5,0,20.56353110564777,,78.0491679431794,0.3647232780534029,0.0,1.880210003003507,0,0.0
8,6,5,0,20.56407426803284,,78.1730280195991,0.3784117649136286,0.0,1.7403649388761404,0,0.0
