Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.96660575748812,,71.52939852515044,0.4668343355409929,0.0,0.920133318392244,0,0.0
8,2,3,0,24.96007114485452,,71.64084614593767,0.4578103680458703,0.0,1.029766356431097,0,0.0
8,3,3,0,25.00812924577607,,71.54210358497221,0.4318291888328021,0.0,1.183111692799017,0,0.0
8,4,3,0,25.00343777659623,,71.62997855347959,0.4531285319602497,0.0,1.2088433050834646,0,0.0
8,5,3,0,25.00237178834452,,71.62072113280493,0.5357805647087706,0.0,1.180837542571873,0,0.0
8,6,3,0,24.837064348088205,,72.2820464462673,0.6311415338297871,0.0,1.220107586667982,0,0.0
8,7,3,0,24.82876255216259,,72.25417035579423,0.5893427720148757,0.0,1.5397705275308466,0,9.18324
8,8,3,0,24.77016344628855,,72.45990273300839,0.437950888910394,0.0,2.167313085619428,0,136.594
8,9,3,0,24.71647304315944,,72.41285425753708,0.4381320109652471,0.0,2.8765425731123804,0,319.486
8,10,3,0,24.71385205582133,,72.25513838741828,0.4426552644296017,0.0,2.904461189131829,0,471.47
8,11,3,0,24.71378651392055,,72.0296855332856,0.3915747799808052,0.0,3.0677551286337725,0,588.66
8,12,3,0,24.714335540743523,,71.83210871939733,0.3869907141459505,0.0,3.0944854773260944,0,662.328
8,13,3,0,24.71470410186476,,71.60755479422804,0.505621119949167,0.0,3.272489215349768,0,683.997
8,14,3,0,24.715026458927888,,71.36127393010528,0.5064068887004903,0.0,3.64952003037185,0,706.2199999999999
8,15,3,0,24.828627374630308,,70.64411735121517,0.5496157143073583,0.0,3.8534824042794753,0,670.08
8,16,3,0,24.99446192909561,,69.64657549689704,0.7201188517339309,0.0,4.238121364837785,0,587.918
8,17,3,0,25.004837184821056,,69.27183747041039,1.064247682122372,0.1434550021181161,4.782064841807856,0,480.929
8,18,3,0,25.00846388715527,,68.90975463150886,1.0857412861391502,0.0,5.106670250621737,0,327.495
8,19,3,0,24.893914108083507,,69.0395202532828,0.8551290933352427,0.1414312222067931,5.131630145661454,0,143.401
8,20,3,0,25.00217575087996,,68.31994046916053,0.827874114412883,0.0,3.692774126902573,0,4.87564
8,21,3,0,25.114019605599644,,67.43747622056073,0.8021516971057517,0.0,3.067431406161216,0,0.0
8,22,3,0,25.116286835519528,,67.26940162330574,0.7874980492412649,0.0,2.885775659273328,0,0.0
8,23,3,0,25.116923777853856,,67.36697456440349,0.6101299730899374,1.8810884636835368,5.223542533405556,0,0.0
8,24,3,0,25.11545905210978,,67.0239475670466,0.4406917691731963,0.0,2.377699625485981,0,0.0
8,1,4,0,25.0035927843317,,67.5050138330815,0.4668343355409929,0.0,2.2361959638332563,0,0.0
8,2,4,0,24.999107017087542,,67.49807559647833,0.4578103680458703,0.0,1.95309246073388,0,0.0
8,3,4,0,24.998480954430264,,67.51604916388052,0.4318291888328021,0.0,1.7423381539677505,0,0.0
8,4,4,0,24.99875287761563,,67.4859653563639,0.4531285319602497,0.0,1.5496376200710409,0,0.0
8,5,4,0,24.998522482965008,,67.46515759212117,0.5357805647087706,0.0,1.380286283086858,0,0.0
