Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.150156812291243,,83.86858080696152,0.5599281756130172,1.0669888505134997,4.81834596812838,0,0.0
8,2,3,0,22.09052459385248,,84.4440014912241,0.557181974116735,0.0,3.2394174243577005,0,0.0
8,3,3,0,22.11937320086149,,84.43038105918828,0.5547830719766104,0.0,2.622769302036606,0,0.0
8,4,3,0,22.14052202305043,,84.32289008583119,0.5522684033844332,0.0,2.3607689675484216,0,0.0
8,5,3,0,22.156960147870976,,84.02375432418279,0.5495222018881509,0.0,2.186401907725667,0,0.0
8,6,3,0,22.16851407602888,,83.80198358810453,0.5648711716675969,0.0,1.947776283338307,0,0.0
8,7,3,0,22.390173473125344,,82.58953085771616,0.5854810115355022,0.0,1.757667298919645,0,9.18324
8,8,3,0,22.582360937863747,,81.64956021846154,0.7158116747994139,0.0,2.133777407734399,0,136.594
8,9,3,0,24.25682697167444,,73.69506715957377,1.351904257162582,0.1195604630849791,0.7782465482978637,0,319.486
8,10,3,0,25.056551060549083,,70.04433243652872,1.085866861613129,0.1575918554504538,1.0738161467210527,0,471.47
8,11,3,0,25.11214084680847,,69.51738806348685,0.5580759123801766,0.0,1.5212533628770544,0,588.66
8,12,3,0,25.07020095329259,,69.44051872084002,0.5581916788322292,0.0,1.7633637874159072,0,662.328
8,13,3,0,25.06189467590234,,69.21369734596446,0.7155409497992002,1.0683646253259402,2.2562013094119,0,683.997
8,14,3,0,25.05017796589704,,68.92844552147469,0.7162200932636802,0.0,2.6492844327140253,0,706.2199999999999
8,15,3,0,25.043502902332403,,68.6506195354667,0.7056466925506425,0.0,2.924535561739789,0,670.08
8,16,3,0,25.03806665146669,,68.28103081627759,0.7270702431363487,0.0,3.211355983504465,0,587.918
