Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.24058855885969,,79.32215111223759,0.345476848098034,0.0,1.698016580410827,0,0.0
8,2,3,0,23.251614944927628,,79.49563028499625,0.3250194654298731,0.0,1.4715442221141228,0,0.0
8,3,3,0,23.260178146414084,,79.57421502893628,0.3213249927955668,0.0,1.3425807331668638,0,0.0
8,4,3,0,23.26763686249575,,79.58621725281904,0.3207597113406588,0.0,1.277790119540894,0,0.0
8,5,3,0,23.274079904269986,,79.53330234509704,0.3301690832941345,0.0,1.2042844210307102,0,0.0
8,6,3,0,23.284185255742173,,79.26552032809238,0.4142154629350937,3.0602766850927807,2.101137407560732,0,0.0
8,7,3,0,24.060354360269,,75.62235022746918,0.6233447247131568,0.0,0.8837303829295033,0,9.18324
8,8,3,0,23.390051297135564,,78.6361764887644,0.4869518497991361,0.0,2.0336685179423446,0,136.594
8,9,3,0,25.470746885873943,,69.33061938728176,0.6316651261044723,0.0,0.5921741615197443,0,319.486
8,10,3,0,25.728722897443348,,68.09178030630605,0.7627092763671179,0.0,0.897271382617776,0,471.47
8,11,3,0,25.58164297802436,,68.48640457400158,0.7818995099005229,0.0860763307431319,1.3300786150807868,0,588.66
8,12,3,0,24.871161499034105,,71.26797581821405,0.760188963473189,0.0,2.108454439708665,0,662.328
8,13,3,0,24.716891306121635,,71.68568808061868,0.7632745578220261,0.0,2.175279609523117,0,683.997
8,14,3,0,25.256367363751533,,69.161103059109,0.6541347458151692,0.0,1.9147538562558644,0,706.2199999999999
8,15,3,0,25.55475485309904,,67.97015110134153,1.821635806145251,0.0,2.315665936050248,0,670.08
8,16,3,0,25.56439853741675,,67.50675933591143,9.398604697191336,0.6509119651229179,4.190602685387358,0,587.918
8,17,3,0,25.121268542710588,,68.58348150216912,0.7307887798039265,0.9628694806092186,4.005278097112538,0,480.929
8,18,3,0,24.715786964444803,,69.95860100984775,0.7573941407689274,1.7113734384209838,3.497996329256913,0,327.495
8,19,3,0,24.978161653789403,,68.54047797148816,0.7431411911375208,1.4512261764457788,2.667307212128253,0,143.401
8,20,3,0,25.03999649375485,,68.03595033005361,0.7884260305462657,1.2782152422193915,2.1204907366986845,0,4.87564
8,21,3,0,24.711245320322835,,69.1668271822277,0.3782522331403273,0.0,1.9851735789873408,0,0.0
8,22,3,0,24.64513764905087,,69.27407931188078,0.9800961400563116,0.0,2.0513236592840296,0,0.0
8,23,3,0,23.286841723216305,,75.00115862694028,0.3564075857455565,0.0687544129400569,2.77278273977784,0,0.0
8,24,3,0,23.248687633135205,,74.89386443004734,0.3457746371529173,0.0,2.230251743329242,0,0.0
8,1,4,0,23.247544198840643,,74.88002669300856,0.345476848098034,0.0,1.7844227042859246,0,0.0
8,2,4,0,23.256856678775588,,74.89483840409126,0.3250194654298731,0.0,1.538595579333233,0,0.0
8,3,4,0,23.26501680481408,,74.93992387770061,0.3213249927955668,0.0,1.3933417352836086,0,0.0
8,4,4,0,23.272395754256507,,75.0066152135253,0.3207597113406588,0.0,1.277041449118132,0,0.0
8,5,4,0,23.27800562493633,,74.95510043260975,0.3301690832941345,0.0,1.1334319026618105,0,0.0
8,6,4,0,23.28273943345033,,74.90658950686588,0.3579442202518101,0.0,1.0404367681941304,0,0.0
8,7,4,0,24.058472084838503,,71.42887675721695,0.4103217061572017,0.0,0.6580657038905676,0,9.90743
8,8,4,0,23.555277037233708,,73.58899902357781,0.4869518497991361,0.0,1.7384387392717424,0,132.92499999999998
8,9,4,0,25.48211987945589,,65.5187327167617,0.6316651261044723,0.0,0.5942164495037797,0,300.42
8,10,4,0,25.781198871189886,,64.27137308898517,0.7627092763671179,0.0,0.8577240109567201,0,406.35
8,11,4,0,25.58633654629289,,64.89318190835847,0.7818995099005229,0.0,1.3569301279395145,0,425.243
8,12,4,0,24.88500044948583,,67.50678179396957,0.760188963473189,0.0,2.217277907377762,0,537.8380000000001
8,13,4,0,24.726758972450188,,67.97613782401453,1.010791947702472,0.0,2.4380827466090667,0,591.9720000000001
8,14,4,0,25.26486555607349,,65.67253047909293,0.8999716019611643,0.0,2.1347088220571617,0,642.298
8,15,4,0,25.55761338807668,,64.3791160045429,0.8439413487015486,0.0,2.240880271689896,0,560.942
8,16,4,0,25.56932292143324,,64.17460696268918,0.7948768135880593,0.0,2.743205125573833,0,530.919
8,17,4,0,25.11554978974189,,65.3781808025055,0.7307887798039265,0.1369740080374408,3.872547661813112,0,426.353
8,18,4,0,24.713502521559658,,66.76069493647836,0.7573941407689274,0.0,3.356022420815705,0,282.941
8,19,4,0,24.97608184547404,,65.48947114528602,0.7431411911375208,0.0,2.6238840543036366,0,116.172
8,20,4,0,25.03856018695835,,65.06218213551875,0.7884260305462657,0.0,2.160870411567674,0,2.59212
8,21,4,0,24.709903726618496,,66.21262359688635,0.8819074907817412,0.0,2.323512001042601,0,0.0
8,22,4,0,24.64465122804004,,66.3019150166691,0.9800961400563116,0.0,2.242656354876254,0,0.0
8,23,4,0,23.284501901219784,,71.85730261899526,0.3564075857455565,0.1389407966208304,2.989257678960401,0,0.0
8,24,4,0,23.24956070538962,,71.99307372645883,0.3457746371529173,0.0,2.3767363348415302,0,0.0
8,1,5,0,23.24986547794152,,72.0447366448704,0.345476848098034,0.0,1.850296380315032,0,0.0
8,2,5,0,23.26088294435424,,72.05959440676969,0.3250194654298731,0.0,1.6087819612400367,0,0.0
8,3,5,0,23.26939234301362,,72.10606956946589,0.3213249927955668,0.0,1.4641024889208842,0,0.0
8,4,5,0,23.27611431229493,,72.20866324171395,0.3207597113406588,0.0,1.337267125969044,0,0.0
8,5,5,0,23.2806541945438,,72.18389509116489,0.3301690832941345,0.0,1.189587120232275,0,0.0
8,6,5,0,23.28486150806842,,72.18452343586785,0.3579442202518101,0.0,1.1140479960908354,0,0.0
8,7,5,0,24.06101392915656,,68.90143531370785,0.4103217061572017,0.0,0.6891315552430727,0,9.69115
8,8,5,0,24.760614018983503,,66.07933699059828,0.4869518497991361,0.0,0.9150975422039452,0,128.703
8,9,5,0,25.51899135404073,,63.17074503356695,0.6316651261044723,0.0,0.9237953178027049,0,303.69
8,10,5,0,24.7364581049238,,66.15363386409234,1.0366245116067871,0.0,1.9717773779688528,0,457.7240000000001
8,11,5,0,24.72168981748581,,66.15699070240768,1.0466456744008,0.0,2.08743268835344,0,556.168
8,12,5,0,24.70944164456977,,66.11428566757739,0.760188963473189,0.0,1.9643013680824035,0,648.4799999999999
8,13,5,0,24.710625265573483,,65.98647842047846,0.7632745578220261,0.1378889898693714,2.1075671178779425,0,685.119
8,14,5,0,25.54830802388499,,62.64638443256283,0.6541347458151692,0.0,1.6327595693254844,0,712.2760000000001
8,15,5,0,25.54954949358687,,62.39256359739953,0.6001519196819289,0.0680093825832943,2.2622469265124674,0,673.731
8,16,5,0,24.721731729131267,,65.3883100349938,0.5450167322235921,0.0,3.358075387408481,0,575.886
8,17,5,0,24.68617464120032,,65.00387887918782,0.4710192040277425,0.0,3.687440274951738,0,413.775
8,18,5,0,24.68083540388832,,64.83303124693767,0.7573941407689274,0.0,3.0329686076413456,0,303.80400000000003
8,19,5,0,24.68697957274255,,64.57227256692266,0.7431411911375208,0.0,2.7511421319021423,0,130.57
8,20,5,0,24.690517926481483,,64.4165736144183,0.7884260305462657,0.0,2.24957924984918,0,2.33153
8,21,5,0,24.69355105788834,,64.27421290376506,0.8819074907817412,0.0,2.0854218249100858,0,0.0
8,22,5,0,24.64016955921716,,64.58643014135211,0.9800961400563116,0.0703758879264247,2.0391469272184426,0,0.0
8,23,5,0,23.284182017030304,,70.27946593450457,0.7960317954250566,0.0,3.0408884756379364,0,0.0
8,24,5,0,23.248570029460627,,70.59392280763194,0.3457746371529173,0.0,2.315183488657088,0,0.0
8,1,6,0,23.24867317417236,,70.71042387225873,0.345476848098034,0.0,1.8191920374930064,0,0.0
8,2,6,0,23.259249495785863,,70.80326304178605,0.3250194654298731,0.0,1.5648398814548128,0,0.0
8,3,6,0,23.267291193673746,,70.8973246209521,0.3213249927955668,0.0,1.428037111430358,0,0.0
8,4,6,0,23.27381760600021,,70.99059811121161,0.3207597113406588,0.0,1.343527612527876,0,0.0
8,5,6,0,23.2796264448152,,71.15933186020953,0.3301690832941345,0.0,1.2574908525412576,0,0.0
8,6,6,0,23.282830245660413,,71.1863605351853,0.3579442202518101,0.0,1.1617513696099775,0,0.0
8,7,6,0,24.005959764877908,,68.2336780097011,0.4103217061572017,0.0,0.8251849843354296,0,8.95933
8,8,6,0,24.70582168805507,,65.56069581277997,0.4869518497991361,0.0,1.024841863391899,0,133.575
8,9,6,0,24.73644045946302,,65.54474113038462,0.6316651261044723,0.7094679972181163,1.3929242436750635,0,281.16400000000004
8,10,6,0,24.74153135232538,,66.07164314387458,7.157372779992938,1.776696474133996,2.3488119527517104,0,443.076
8,11,6,0,24.73444103158773,,66.20176097690221,1.0466456744008,0.7994202907084013,1.905561786901864,0,577.3040000000001
8,12,6,0,24.72925497775468,,66.3282701270648,1.0147752022228038,2.184291961781261,2.069689715945409,0,632.537
8,13,6,0,24.72506581288668,,66.43118105869078,1.010791947702472,0.3490037388380699,2.222368521070496,0,613.636
8,14,6,0,24.72187264597677,,66.48232200059073,0.8999716019611643,0.9450322713220308,2.449646794537708,0,620.7850000000001
8,15,6,0,24.719402352511537,,66.49031936369937,0.8439413487015486,2.314435876467717,2.716074229078258,0,538.164
8,16,6,0,24.71741402881976,,66.57910075278159,0.7948768135880593,1.4165899483905038,2.865422122173623,0,455.437
8,17,6,0,24.716112108934738,,66.62153460900413,0.7307887798039265,1.4127212805456308,3.0523836749842093,0,272.37600000000003
8,18,6,0,24.71484572514679,,66.64567719370763,0.7573941407689274,1.966558801188651,2.759867350937575,0,245.237
8,19,6,0,24.713959850704462,,66.72424912456482,0.7431411911375208,0.7658001691155942,2.547304922508604,0,96.7533
8,20,6,0,25.814470721006288,,62.63563647092055,0.7884260305462657,0.0682093315642943,1.2028745729503143,0,2.57413
8,21,6,0,24.689134451053626,,66.97242693104933,0.8819074907817412,0.0,2.171654470150596,0,0.0
8,22,6,0,24.621802375477422,,67.33684797424625,0.9800961400563116,0.0706618170471121,2.095433079679657,0,0.0
8,23,6,0,23.24977806700516,,73.22544743857883,0.7960317954250566,0.0,2.939954194765533,0,0.0
8,24,6,0,23.224576684132,,73.47146241478623,0.5098850569569667,0.0,2.302442923711824,0,0.0
8,1,7,0,23.229371114720266,,73.62133665779494,0.4019571000604993,0.0,1.7919903959731338,0,0.0
8,2,7,0,23.24361152201731,,73.70913837816335,0.3350448221179186,0.0,1.5450745726549322,0,0.0
8,3,7,0,23.25497540172939,,74.05880096140831,0.8514165311420704,0.0,1.5153294639780015,0,0.0
8,4,7,0,23.263407507326427,,74.10614419467356,0.305045496542635,0.0,1.2943465200704014,0,0.0
8,5,7,0,23.27052988789464,,74.18229790524379,0.3301690832941345,0.0,1.247248422758461,0,0.0
8,6,7,0,23.276914502663857,,74.40419585854289,0.3579442202518101,0.0678068942720159,1.175329022236121,0,0.0
8,7,7,0,23.999809532207955,,71.38310874809385,0.4103217061572017,0.0706613010165758,0.7396987273860152,0,9.98512
8,8,7,0,24.703199329102585,,68.57981849277735,0.4869518497991361,0.0,0.6162932171727531,0,90.7389
8,9,7,0,24.7230417527798,,68.65567842900627,0.6316651261044723,0.0,0.9885811887798692,0,181.233
8,10,7,0,24.738894649569986,,68.77172047091625,1.0366245116067871,0.0,1.5699870561399396,0,409.479
8,11,7,0,24.73120378816619,,69.33769249116605,3.0824521518396697,0.0,2.2345462975543184,0,544.566
8,12,7,0,24.726759045257005,,69.40631679193362,1.0147752022228038,0.0,1.9644850993470813,0,556.245
8,13,7,0,24.72276203372664,,69.49370081345712,1.010791947702472,0.0,2.0262277787041647,0,484.879
8,14,7,0,24.71970824096497,,69.53229880132183,0.8999716019611643,0.0,2.410753764512404,0,544.038
