Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.33284745351388,,84.72913905619188,0.4282705316566839,0.0,2.553365207289096,0,0.0
8,2,3,0,23.33294918728391,,84.878909325169,0.4253217359049185,0.0,2.2348045671997725,0,0.0
8,3,3,0,23.332914521999385,,85.02677326378604,0.4227251880752665,0.0,2.0134535912604754,0,0.0
8,4,3,0,23.33291752676285,,85.11024315618164,0.4200112242715766,0.0,1.874001864078404,0,0.0
8,5,3,0,23.332936406614824,,85.15610915824035,0.4170624285198113,0.0,1.730201172689547,0,0.0
8,6,3,0,23.33299229722478,,85.17514355059592,0.4174146764419245,0.0,1.532339596899908,0,0.0
8,7,3,0,23.3329438584599,,85.32088425711638,1.7770395718004794,0.0,2.21933138056914,0,9.18324
8,8,3,0,23.332862349070744,,85.53363664530265,1.5409107721185713,1.156479262371612,3.9160637789464063,0,136.594
8,9,3,0,23.33281953777312,,85.43943444673656,0.5425246463127463,0.0,3.41536199529676,0,319.486
8,10,3,0,23.33282626657711,,85.26593474959235,0.482003304450364,0.0,3.740166721809506,0,471.47
8,11,3,0,23.332806603984743,,85.04945690118471,0.4781700697379185,0.1709575938411504,4.070431282022823,0,588.66
8,12,3,0,23.332623944602823,,84.87194026352384,0.4789674140810713,0.1707169269881016,4.156680487425148,0,662.328
8,13,3,0,23.332656117555068,,84.63829065520538,0.4850976071180236,0.0,4.120783172009441,0,683.997
8,14,3,0,23.332726062152418,,84.18295568829667,0.4855070909693589,0.3392648670409319,4.8591055044001,0,706.2199999999999
8,15,3,0,23.33252294266376,,83.99680185850661,0.5135114019592321,0.0,4.6970519303593,0,670.08
8,16,3,0,23.33243538058777,,83.71504152268733,0.4863786941286293,0.1720769608505682,5.2820214252092885,0,587.918
8,17,3,0,23.33251622186996,,83.37135557211194,0.5012231115319286,0.1691491969613135,5.899927112729111,0,480.929
8,18,3,0,23.332466304597368,,83.17329240930498,1.8168514429879696,0.0,6.683207781644373,0,327.495
8,19,3,0,23.33252131230661,,82.826827000151,0.6265100105175897,0.3403914547880902,6.347007675773523,0,143.401
8,20,3,0,23.332466640737817,,82.56462246172005,0.7191325695000222,0.0,5.139294775104734,0,4.87564
8,21,3,0,23.33255867666958,,82.14596517598964,0.648890258296086,0.1719190935052876,4.359884726958648,0,0.0
8,22,3,0,23.332584523166314,,81.79161734864745,0.7810775015400635,1.2926170889097293,5.001649040129219,0,0.0
8,23,3,0,23.33253461813928,,81.75234072136541,0.6183127908936241,0.0,3.4785299183806053,0,0.0
8,24,3,0,23.33264202747096,,81.69981465290988,0.4608715090896339,0.0,3.117408362706092,0,0.0
8,1,4,0,23.332722541536008,,81.69839726551997,0.4282705316566839,0.0,2.7626537556384205,0,0.0
8,2,4,0,23.332742411000787,,81.78455732739295,0.4253217359049185,0.0,2.414754226250322,0,0.0
8,3,4,0,23.332801541332767,,81.90025147701044,0.4227251880752665,0.1715158256492084,2.1774872013177617,0,0.0
8,4,4,0,23.33275479079257,,82.06147733309598,0.4200112242715766,0.0,1.9173161987352625,0,0.0
