Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.287982740194973,,60.609816648698,0.2736681456987964,0.0,0.315441415945004,0,0.0
8,2,3,0,27.27455705535982,,60.91194883386106,0.2696324962787279,0.0,0.2532006909930002,0,0.0
8,3,3,0,27.26523159894552,,61.05264597440002,0.2960801423692266,0.0,0.3590281378643085,0,0.0
8,4,3,0,27.256639198423787,,61.09153392755792,0.262361121878575,0.0,0.3810810598146872,0,0.0
8,5,3,0,27.245086643402,,60.70273414148039,0.2583254724585065,0.0,0.1416517721598447,0,0.0
8,6,3,0,27.240067555183472,,60.51900018745806,0.258805427122497,0.0,0.0,0,0.0
8,7,3,0,27.23776325140245,,60.21949640048499,0.2670367108506308,0.0,0.1952493822735832,0,9.18324
8,8,3,0,27.235772071435505,,59.92405607565264,0.3866431588505088,0.0,0.5354612463876318,0,136.594
8,9,3,0,27.23483361511177,,59.87405745823434,0.3863566160499115,0.0,0.7261208631197262,0,319.486
8,10,3,0,27.06982255154954,,60.367234950233104,0.6127787537034304,0.0,1.368978327509205,0,471.47
8,11,3,0,26.11787513417252,,63.568334909031805,0.370678250005731,0.0,2.5812234988974074,0,588.66
8,12,3,0,26.0777521458283,,63.54142925324943,0.369373956950357,0.0,2.4170434675497243,0,662.328
8,13,3,0,26.07529830660153,,63.33966115915748,0.3755645816431646,0.4653620456046868,2.359153074949581,0,683.997
8,14,3,0,26.08378294579395,,62.88796449416997,0.3763389527891795,0.0,2.877163863167468,0,706.2199999999999
8,15,3,0,26.088983231903526,,62.64958637015552,0.4048164044421649,0.0,2.807060590539103,0,670.08
8,16,3,0,26.09351894819098,,62.32692498403394,0.3773478654571981,0.0912229897328603,3.0149910448632653,0,587.918
8,17,3,0,26.097266729078164,,61.91746889612955,0.2877309398351115,0.0,2.8328201786986016,0,480.929
8,18,3,0,26.10001792261773,,61.554591445439584,0.4325175679716038,0.0944368569788713,2.744388212419235,0,327.495
8,19,3,0,26.10218662082252,,61.19520943821062,0.4584186191231472,0.1855093812287038,2.516296039113621,0,143.401
8,20,3,0,26.10392952327496,,60.89589423768891,0.3064332957233348,0.0,2.0240616957000146,0,4.87564
8,21,3,0,26.10537804040756,,60.68568749242035,0.303517540519244,0.0,1.7482265668647508,0,0.0
8,22,3,0,26.10661210292236,,60.50811920708493,0.2996418759871723,0.0,1.5480177851152597,0,0.0
8,23,3,0,26.16253792093668,,60.14664075056808,0.290930637595048,0.0,1.2645497181993863,0,0.0
8,24,3,0,25.94466220369404,,60.57926475812113,0.2852975351211735,0.0,1.389244505111706,0,0.0
8,1,4,0,25.551288994207155,,62.04829148379291,0.2736681456987964,0.0,1.637164002408278,0,0.0
8,2,4,0,25.53472653292281,,61.87992955891442,0.2696324962787279,0.0,1.1866891355514797,0,0.0
8,3,4,0,25.53435280552828,,61.89684359113208,0.2960801423692266,0.0,1.0902627094609985,0,0.0
8,4,4,0,25.53828254681462,,61.87737813096147,0.262361121878575,0.0,0.9439727716161412,0,0.0
8,5,4,0,25.541795874464487,,61.76923421436057,0.2583254724585065,0.0,0.8234184900213805,0,0.0
8,6,4,0,25.544551148327848,,61.73168733582122,0.258805427122497,0.0,0.7135382571508428,0,0.0
8,7,4,0,25.54696441686378,,61.69849780906921,0.2670367108506308,0.0,0.7668283852431413,0,9.90743
8,8,4,0,26.092377271095543,,59.75805142674214,0.2747880399147741,0.0,0.4716395285837642,0,132.92499999999998
8,9,4,0,25.62859268204832,,61.39198699835961,0.2762639311268934,0.0,1.1025796290250174,0,300.42
8,10,4,0,26.5993948962616,,57.93436756220128,0.2745040973589283,0.0,0.7933053434340871,0,406.35
8,11,4,0,28.39787476436139,,52.09181104990461,0.370678250005731,0.0,0.2659579741804757,0,425.243
8,12,4,0,26.50496279624087,,58.07242688370143,0.369373956950357,0.0,2.9625178332858666,0,537.8380000000001
8,13,4,0,26.25335985098387,,58.74550512016717,0.3755645816431646,0.0,2.509741851553507,0,591.9720000000001
8,14,4,0,26.204237408486254,,58.62175838438987,0.3763389527891795,0.0,2.8694497925986555,0,642.298
8,15,4,0,26.18635301939008,,58.51223098532603,0.4048164044421649,0.0,2.6962490835144344,0,560.942
8,16,4,0,26.17450996633463,,58.3809240264296,0.3773478654571981,0.1862085411848656,2.9435006664353685,0,530.919
8,17,4,0,26.165528573371905,,58.150305024555294,0.397444647729659,0.0,2.940082487994427,0,426.353
8,18,4,0,26.159032637904662,,57.95010316535485,0.4325175679716038,0.0,2.6779823666820235,0,282.941
8,19,4,0,26.153804532140715,,57.85597339564597,1.3228082399922951,0.0,2.741380993549793,0,116.172
8,20,4,0,26.14990914997593,,57.65824090892429,0.3064332957233348,0.0,2.1355126204491963,0,2.59212
8,21,4,0,26.146835153366386,,57.51353557591593,0.303517540519244,0.0,1.862324649023164,0,0.0
8,22,4,0,26.143990691510226,,57.33690968362868,0.2996418759871723,4.078038875186332,2.764435151759029,0,0.0
8,23,4,0,26.19743761233403,,57.06062341936525,0.4510814388271663,2.577993816814276,2.1835498958977606,0,0.0
8,24,4,0,27.23868322518902,,53.74621515231566,0.2852975351211735,0.301803167811764,1.1679150319456904,0,0.0
8,1,5,0,27.33445131976984,,53.532159260958494,0.2736681456987964,0.0,0.4762948118882121,0,0.0
8,2,5,0,27.28911514925926,,53.75068505194015,0.2696324962787279,0.0,0.506958613797502,0,0.0
8,3,5,0,27.2806888753136,,53.84422184836156,0.2960801423692266,0.0,0.5291974374421625,0,0.0
8,4,5,0,27.27266008905174,,53.98251867973473,0.262361121878575,0.0,0.480332305419269,0,0.0
8,5,5,0,27.26754554581024,,54.03997251504978,0.2583254724585065,0.0,0.4002607319128911,0,0.0
8,6,5,0,27.263740614062048,,54.07664695374646,0.258805427122497,0.0,0.3101100442890765,0,0.0
8,7,5,0,27.26024708929151,,54.116278287413536,0.2670367108506308,0.0,0.3430451329543357,0,9.69115
8,8,5,0,26.60563316485221,,56.2669612629236,0.3866431588505088,0.0,1.0882131462559337,0,128.703
8,9,5,0,26.1285644074011,,57.92159101609332,0.3863566160499115,0.0,1.6007311924227623,0,303.69
8,10,5,0,26.64226838691003,,56.164748989942765,0.3770361298300264,0.0,1.3782953460885667,0,457.7240000000001
8,11,5,0,25.762705697129263,,59.121881703802174,0.370678250005731,0.0,2.567021841038062,0,556.168
8,12,5,0,24.9759876366808,,61.88756699277939,0.369373956950357,0.0,3.454019016392288,0,648.4799999999999
8,13,5,0,24.94322638018478,,61.892595538492,0.3755645816431646,0.0933050177640073,3.2266302951779453,0,685.119
8,14,5,0,24.951438107213185,,61.78879730273795,1.1621476990338595,0.0,3.741559212265951,0,712.2760000000001
8,15,5,0,24.96279378763261,,61.445202310605765,0.4048164044421649,0.0,3.652087883078708,0,673.731
8,16,5,0,24.97118154150926,,61.25592406439088,0.2759439613508997,0.196530552152513,3.9676591431666672,0,575.886
8,17,5,0,25.921733468385227,,57.61129556014348,0.2877309398351115,0.0,2.135264356425102,0,413.775
8,18,5,0,26.11330615810532,,56.71692269304923,0.3041935072913792,0.0,2.070097251717768,0,303.80400000000003
8,19,5,0,26.13204244058312,,56.42065418593283,0.4584186191231472,0.0912480486686475,2.305264887500366,0,130.57
8,20,5,0,26.13202721111005,,56.28370134134511,0.4707403237920128,0.0,2.022363517164166,0,2.33153
8,21,5,0,26.13006003653776,,56.28481332446015,0.5005834682279727,0.0,1.86847888875514,0,0.0
8,22,5,0,26.12842124098412,,56.42166703645529,0.2996418759871723,0.0,1.6231219472846306,0,0.0
8,23,5,0,26.127052647691464,,56.67166776307369,0.290930637595048,0.0,1.4394563793292696,0,0.0
8,24,5,0,26.727899149371044,,54.82253366255773,0.2852975351211735,0.0,0.6434002799288379,0,0.0
8,1,6,0,27.24673547086952,,53.26862039588988,0.2736681456987964,0.0,0.3479000385094856,0,0.0
8,2,6,0,27.26923122937699,,53.59412447204504,0.2696324962787279,0.0,0.3558009295105003,0,0.0
8,3,6,0,27.26985533945546,,53.68557879337831,0.2960801423692266,0.0,0.4676141633779625,0,0.0
8,4,6,0,26.096576467994304,,57.80271393957614,0.262361121878575,0.0,1.4380965059498283,0,0.0
8,5,6,0,27.14221168658713,,54.40915862550951,0.2583254724585065,0.0,0.1764656519379095,0,0.0
8,6,6,0,27.290525368865385,,54.18457985461797,0.258805427122497,0.0,0.1816721413415604,0,0.0
8,7,6,0,27.275943072194693,,54.45949860234456,0.2670367108506308,0.0,0.2935200924398341,0,8.95933
8,8,6,0,27.251171777965745,,54.65414666491628,0.2747880399147741,0.0,0.4680014056580293,0,133.575
8,9,6,0,26.64925714710337,,56.70482100717084,0.3863566160499115,0.0,1.153534801798502,0,281.16400000000004
8,10,6,0,26.12035668206244,,58.62773905338453,0.2745040973589283,0.0,1.9344033902993176,0,443.076
8,11,6,0,27.29145355243339,,54.912074777204126,0.370678250005731,0.4971201685521917,2.245058193193738,0,577.3040000000001
8,12,6,0,28.35179400237064,,51.723181690700905,0.271268372378844,0.0,0.5650919805986686,0,632.537
8,13,6,0,28.432083447040675,,51.55555159684055,0.2782197770030032,0.0940142164347782,0.89827113820061,0,613.636
8,14,6,0,28.408686260742705,,51.67524241725573,0.2788597165549905,0.0,1.4362727459197353,0,620.7850000000001
8,15,6,0,28.403240328674933,,51.69901513603793,0.3093430120655577,0.0921739687933173,1.5684807949563642,0,538.164
8,16,6,0,28.39244838923834,,51.81049377492317,0.3773478654571981,0.0,1.7183813301471766,0,455.437
8,17,6,0,28.38578682376383,,51.8568850760182,0.397444647729659,0.0,1.6873520051329416,0,272.37600000000003
8,18,6,0,28.379352591231218,,52.069289929733934,1.611230687338624,0.0,2.052779554823818,0,245.237
8,19,6,0,28.3745417699681,,52.16965176644139,0.4584186191231472,0.0,1.7096109816644065,0,96.7533
8,20,6,0,28.37145506162257,,52.21394002047565,0.4707403237920128,0.0934026842546394,1.3795425086073134,0,2.57413
8,21,6,0,28.369036787757725,,52.23346293669024,0.5005834682279727,0.0,1.1782176531597714,0,0.0
8,22,6,0,28.367177143962373,,52.3294561990752,0.5292395073083785,0.0,1.018455616678656,0,0.0
8,23,6,0,28.36572206400108,,52.39651881657289,0.290930637595048,0.0,0.7834674588350442,0,0.0
