Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.247766224039346,,78.90135915681121,0.4361712674012687,0.1898764444591832,2.821938533876793,0,0.0
8,2,3,0,23.22742466344359,,79.30644949182957,0.4316549009156548,0.0,2.1524012365015355,0,0.0
8,3,3,0,23.2393686146612,,79.39126351310932,0.4290583530860027,0.0,1.83907549754068,0,0.0
8,4,3,0,23.24942307114569,,79.37093280533703,0.430646844291356,0.0,1.692493230429518,0,0.0
8,5,3,0,23.25649669657712,,79.2761138693231,0.4454303921537128,0.0,1.559590185246721,0,0.0
8,6,3,0,23.264481102170954,,79.08079460944478,0.4811250609186237,0.0,1.3950386375230273,0,0.0
8,7,3,0,23.26733175734669,,78.99989383780483,0.5438724978987589,0.0,1.5267480178208608,0,9.18324
8,8,3,0,23.27209264900621,,78.84060086109393,0.99141049580578,0.0,1.8946703485036795,0,136.594
8,9,3,0,23.604693630035,,77.0320988207329,0.8257514434654065,0.0,1.5503195227937543,0,319.486
8,10,3,0,23.89542801247236,,75.37873287910885,0.997236316112276,0.0,1.5431402692064695,0,471.47
8,11,3,0,24.4054576758945,,72.75389492580567,1.188903963837272,0.1899754826400284,1.6025965990338518,0,588.66
8,12,3,0,24.421948418534885,,72.3762500719885,1.1561693680762697,0.3815542610430469,2.0374201769311693,0,662.328
8,13,3,0,24.48468782689824,,71.7275153503552,1.153606422907114,0.0,2.275136187281668,0,683.997
8,14,3,0,24.97947597905585,,69.22156155472015,1.009788107752485,0.0,2.2043666800836843,0,706.2199999999999
8,15,3,0,24.99028142405828,,68.79790628592764,0.9359595042244347,0.0,2.5770943773240385,0,670.08
8,16,3,0,24.99511080260861,,68.30874927712966,0.8732320905236373,0.0,2.8957749046032366,0,587.918
8,17,3,0,25.32726388514542,,66.24958415518438,0.7777649858332865,0.0,2.8306334407317086,0,480.929
8,18,3,0,25.55367763838754,,64.7003736016102,0.7790977292173236,0.0,2.6846226922836056,0,327.495
8,19,3,0,25.55852182838585,,64.21662414196399,0.7657624941336899,0.0,2.439335399789609,0,143.401
8,20,3,0,25.55573513398327,,63.864563772295455,0.7436701294588085,0.0,2.1789341602417016,0,4.87564
8,21,3,0,25.66044611654684,,63.243557391626936,1.0868036635187612,0.1875848274902452,2.082504777230519,0,0.0
8,22,3,0,26.09937156114873,,61.44248080399644,1.197140672314993,0.0,1.5466701433101082,0,0.0
8,23,3,0,26.12212209248056,,61.25514453347047,0.7151796617493598,0.0,1.38050065586921,0,0.0
8,24,3,0,26.11449909645957,,61.06617542051052,0.4516410565371248,0.1914355933572544,1.254134912613203,0,0.0
8,1,4,0,23.25103285786812,,72.58317485811963,0.4361712674012687,0.0,3.885367209623095,0,0.0
8,2,4,0,23.11700567298731,,73.15531521452031,0.4316549009156548,0.0,2.96949956827302,0,0.0
8,3,4,0,23.123047248722536,,73.20895850461633,0.4290583530860027,0.0,2.227430637588665,0,0.0
8,4,4,0,23.15135674965697,,73.15913773107258,0.430646844291356,0.0,1.878892409840877,0,0.0
8,5,4,0,23.175094147803133,,73.1030298353963,0.4454303921537128,0.0,1.6572520927783188,0,0.0
8,6,4,0,23.19331351883445,,73.01917867421209,0.4811250609186237,0.0,1.498844712744205,0,0.0
8,7,4,0,23.205335830860548,,73.12196670716935,0.6650288162186123,0.8728718693469185,2.546784114385038,0,9.90743
8,8,4,0,23.22043095991395,,73.0269776573781,0.99141049580578,0.0,1.8301692112303185,0,132.92499999999998
8,9,4,0,23.560559380101825,,71.47309042274188,1.181828672765162,0.0,1.716091436264529,0,300.42
8,10,4,0,23.85855870440687,,70.09542450249629,1.1674455674562128,0.0,1.6999463680956723,0,406.35
8,11,4,0,24.37371620937869,,67.81218609012636,1.188903963837272,0.4246684350585095,2.032035086849439,0,425.243
8,12,4,0,24.394445470940763,,67.47697934439286,1.1561693680762697,0.1902497577009088,2.0446917095024126,0,537.8380000000001
8,13,4,0,24.46001939187264,,66.88836880013767,0.9956478249069232,0.0,2.165835269500352,0,591.9720000000001
8,14,4,0,24.95601342915209,,64.64753580138805,1.009788107752485,0.0,2.146510308035122,0,642.298
8,15,4,0,24.96953873379005,,64.3024849426899,0.9359595042244347,0.0,2.4920135571374065,0,560.942
8,16,4,0,24.97626629070362,,64.00625570377812,0.7134970568605994,0.0,2.796108648249928,0,530.919
8,17,4,0,25.30827951963464,,62.243442246668245,0.7777649858332865,0.3813302860855502,2.917098014264018,0,426.353
8,18,4,0,25.535111734527327,,60.98180609188252,0.7790977292173236,0.0,2.6105496804569484,0,282.941
8,19,4,0,25.54154413666795,,60.64773503772882,0.7657624941336899,0.1885088270284249,2.512909505886699,0,116.172
8,20,4,0,25.53996369391584,,60.408657083895605,0.7436701294588085,0.0,2.285704671994917,0,2.59212
8,21,4,0,25.535543986247777,,60.06279963055783,1.0868036635187612,0.0,2.299119105311399,0,0.0
8,22,4,0,25.19872925258218,,61.10174698205524,1.197140672314993,0.1916592834825723,2.7195642282476262,0,0.0
8,23,4,0,24.009005224739703,,65.48882364489222,0.4587163102076358,0.0,3.441384764058609,0,0.0
8,24,4,0,23.24133817714252,,68.64927332033155,0.4516410565371248,0.0,3.565690836591164,0,0.0
8,1,5,0,23.204735716657133,,68.9324893573338,0.4361712674012687,0.0,2.647935091994034,0,0.0
8,2,5,0,23.22226539593887,,68.954723947492,0.4316549009156548,0.0,2.1895811087081225,0,0.0
8,3,5,0,23.233663747747627,,69.02493409387414,0.4290583530860027,0.0,1.939490558072533,0,0.0
8,4,5,0,23.24194663165655,,69.19320305419431,0.430646844291356,0.0,1.745924322883085,0,0.0
8,5,5,0,23.24706342403194,,69.22474714492978,0.4454303921537128,0.0,1.596881481628825,0,0.0
8,6,5,0,23.25168687243992,,69.26519338849549,0.4811250609186237,0.0,1.500375055261202,0,0.0
8,7,5,0,23.256796949322943,,69.38502713350346,0.5438724978987589,0.0,1.5152608853059646,0,9.69115
8,8,5,0,23.261832810391308,,69.45895773925831,0.8149427310688304,0.0,1.774558753826398,0,128.703
8,9,5,0,23.595162868037303,,68.18232255840337,1.181828672765162,0.0,1.7420449469331312,0,303.69
8,10,5,0,23.88763744072372,,66.91791394059817,1.1674455674562128,0.0,1.799828755473138,0,457.7240000000001
8,11,5,0,24.398258913675605,,64.80212841207849,1.188903963837272,0.0,1.6749568203601135,0,556.168
8,12,5,0,24.41460818218997,,64.62148271354502,1.1561693680762697,0.0,2.01382425896936,0,648.4799999999999
8,13,5,0,24.477781046708845,,64.20850334885988,1.153606422907114,0.0,2.4454023308836392,0,685.119
8,14,5,0,24.980527401650825,,62.13796507920757,1.009788107752485,0.0,2.304114511934228,0,712.2760000000001
8,15,5,0,24.981800109243487,,61.86954617046111,1.020517709899568,0.0,3.0417987236940864,0,673.731
8,16,5,0,25.00036324874925,,61.579579111405664,0.8732320905236373,0.0,2.881525937091799,0,575.886
8,17,5,0,25.33085412153926,,59.94752238571027,0.7777649858332865,0.0,2.836602772688445,0,413.775
8,18,5,0,25.5555949507206,,58.76934100102789,0.7790977292173236,0.0,2.626880918849367,0,303.80400000000003
8,19,5,0,25.55884543122188,,58.49632648155064,0.9764165061573784,0.0,2.6264394280438856,0,130.57
8,20,5,0,25.555313150792703,,58.35753077587075,0.9889933480405104,0.0,2.3552694121340387,0,2.33153
8,21,5,0,25.5493501323311,,58.28309936207814,1.0868036635187612,0.1892943299347845,2.2775004932156024,0,0.0
8,22,5,0,25.211346706514536,,59.670420235406695,1.197140672314993,0.1895970253047756,2.569142851167874,0,0.0
8,23,5,0,24.0206084990751,,64.44004983094719,0.7151796617493598,0.0,3.502883721994752,0,0.0
8,24,5,0,23.25133646151081,,67.70870243761544,0.4516410565371248,0.0,3.529901998337892,0,0.0
8,1,6,0,23.22630091061947,,68.0238317002351,0.4361712674012687,0.0,2.632739120062237,0,0.0
8,2,6,0,23.230518453511813,,68.47326948829497,0.4316549009156548,0.0,2.13944739300236,0,0.0
8,3,6,0,23.240883717410068,,68.58463763574612,0.4290583530860027,0.0,1.8835681606902364,0,0.0
8,4,6,0,23.248661719348824,,68.70256074158885,0.430646844291356,0.0,1.7330525787718687,0,0.0
8,5,6,0,23.255099563598044,,68.98639993825302,0.4454303921537128,0.0,1.606645845402327,0,0.0
8,6,6,0,23.257933455153044,,69.36477554026544,0.7347996779440237,0.0,1.983733646068448,0,0.0
8,7,6,0,23.26258908120761,,69.42631779723439,0.7157637396236923,0.0,1.7519295822510794,0,8.95933
8,8,6,0,23.267503157659792,,69.63764290010205,0.8149427310688304,0.0,1.8201378712656056,0,133.575
8,9,6,0,23.60007848669857,,68.48797398127591,1.0037900581152843,0.0,1.5449230797393425,0,281.16400000000004
8,10,6,0,23.89119528955649,,67.56421233265307,1.1674455674562128,0.1908465971065359,1.5804025447368242,0,443.076
8,11,6,0,24.401776575905888,,65.72115379074323,1.188903963837272,0.0,1.4623886968932829,0,577.3040000000001
8,12,6,0,24.418596386861445,,65.80737287102016,1.1561693680762697,0.0,1.9694803615514311,0,632.537
8,13,6,0,24.48129079007657,,65.68715729025533,1.153606422907114,0.380016287723991,2.386608256156009,0,613.636
8,14,6,0,24.975458680465096,,63.82705932255924,1.009788107752485,0.0,2.007385818311807,0,620.7850000000001
8,15,6,0,24.98655752790426,,63.80194136441047,1.0889156430927076,0.0,2.4951538358162844,0,538.164
8,16,6,0,24.99378292052253,,63.93492843235709,1.0329671241866754,0.5729785901645679,2.7354607813229714,0,455.437
8,17,6,0,25.32182857606394,,62.77949650118287,0.9455631805409312,0.0,2.50397462860727,0,272.37600000000003
8,18,6,0,24.70654260338972,,65.2547475103442,0.9664296816338954,0.2152870891089196,3.6263307737225374,0,245.237
8,19,6,0,24.414331188496305,,66.57168208769932,1.1044585777388545,0.1407913750748939,3.642078939691577,0,96.7533
8,20,6,0,24.39815827801293,,66.71869347691273,0.9889933480405104,0.0,2.988203704288091,0,2.57413
8,21,6,0,24.397948513124,,66.76413361407198,0.782906935213097,0.0,2.5688830478958056,0,0.0
8,22,6,0,24.39965377144414,,66.9395904820525,0.8337247368509033,0.0,2.3070707670071013,0,0.0
8,23,6,0,24.40069124747546,,67.07969616314182,0.7151796617493598,0.1917117729799972,2.0368019380450813,0,0.0
8,24,6,0,24.40152588507273,,67.21418716725817,0.5413125311778475,0.0,1.775728274713679,0,0.0
8,1,7,0,24.40195291661176,,67.42682453442961,0.4626799730829898,0.0,1.5877595142051404,0,0.0
8,2,7,0,23.38353374098816,,71.8805694541529,0.4316549009156548,0.0,2.517777439127624,0,0.0
8,3,7,0,23.22836592604836,,72.76798814170769,0.4290583530860027,0.0,2.2027324072319776,0,0.0
8,4,7,0,23.21756956808501,,73.23056664235068,0.430646844291356,0.0,1.8195696272010875,0,0.0
8,5,7,0,23.229419996526605,,73.35740667141764,0.4454303921537128,0.0,1.6563868451404955,0,0.0
8,6,7,0,23.239570105831493,,73.57194440268276,0.4811250609186237,0.0,1.5321979800254413,0,0.0
8,7,7,0,23.246693715966305,,73.78542238784121,0.6650288162186123,0.0,1.5996623826178984,0,9.98512
8,8,7,0,23.25369993523071,,74.11202285804944,0.8825892956089371,0.0,1.7963733888559232,0,90.7389
8,9,7,0,23.59223382493308,,73.0387644181198,1.0037900581152843,1.0526959035892482,2.587141455951323,0,181.233
8,10,7,0,23.883355395372995,,72.07936352022072,1.3376548188001494,0.0,1.6561617886112991,0,409.479
8,11,7,0,24.39651411806445,,70.22679628728355,1.3535783483179755,1.682628108459651,3.2939605686908053,0,544.566
8,12,7,0,24.41236676692215,,70.22964984124874,1.3164190887659408,0.0,1.903837311849028,0,556.245
8,13,7,0,24.476841941419945,,70.11545108016533,1.3115650209073049,0.4534139316981239,2.587822849472018,0,484.879
8,14,7,0,24.970430434346547,,68.07706990507882,1.009788107752485,0.1924471953055445,1.9946376451038368,0,544.038
8,15,7,0,24.98264944411178,,67.8890323163576,0.9359595042244347,0.188999573679782,2.258325835131737,0,541.491
8,16,7,0,24.990535030341704,,67.56171616747035,1.0329671241866754,0.0,2.630668044059288,0,397.764
8,17,7,0,25.319480090836503,,66.23122758790326,0.7777649858332865,0.192753654369127,2.500993095015273,0,320.52599999999995
8,18,7,0,25.546107752154416,,65.16714520280391,0.7790977292173236,0.1889990575164619,2.3967898470186606,0,293.637
8,19,7,0,25.55171125057355,,65.1137185991402,0.7657624941336899,0.0,2.08061750101848,0,110.51
8,20,7,0,25.549478499640927,,65.12010587178591,0.9889933480405104,0.0,2.06761434420803,0,1.62774
8,21,7,0,25.544384919606724,,65.20305189566496,1.0868036635187612,0.0,1.991662002799558,0,0.0
8,22,7,0,25.151462331020536,,66.8198624845015,0.8337247368509033,0.0,2.2513288862784018,0,0.0
8,23,7,0,24.41123466245309,,69.98820685499973,0.4587163102076358,0.0,2.6169594480320293,0,0.0
8,24,7,0,23.598928221849967,,73.68168472833754,0.4516410565371248,0.0,3.004652135630661,0,0.0
8,1,1,0,23.23367408982368,,75.53249805756198,0.4361712674012687,0.0,2.75212642619058,0,0.0
8,2,1,0,23.2216024526074,,76.0988253183415,0.4316549009156548,0.0,2.208668883187144,0,0.0
8,3,1,0,23.232069572786525,,76.48850077205297,0.4290583530860027,0.0,1.89369053666388,0,0.0
8,4,1,0,23.242340130505944,,76.58197355223626,0.430646844291356,0.0,1.7334706602717485,0,0.0
8,5,1,0,23.249954057479727,,76.8714063098507,0.4454303921537128,0.0,1.5944686129746015,0,0.0
8,6,1,0,23.25533524815427,,76.90721979389247,0.4811250609186237,0.0,1.510789508070964,0,0.0
8,7,1,0,23.261241899885185,,77.44387701559324,0.8172335864338524,0.0,1.8782762952535976,0,6.94714
8,8,1,0,23.266122085233363,,77.77870910501717,0.99141049580578,1.203875125308224,3.32758383320308,0,124.152
8,9,1,0,23.598501655170217,,76.42143886978961,1.0037900581152843,0.0,1.5728920029040454,0,304.30800000000005
8,10,1,0,23.88933390724505,,75.23306650338095,1.1674455674562128,0.0,1.538103301193378,0,419.386
8,11,1,0,24.399929350950856,,73.00067179039837,1.188903963837272,0.1919083016745296,1.4483403554961587,0,538.9920000000001
8,12,1,0,24.416885878297567,,72.95890411585445,1.1561693680762697,0.0,1.805690726978255,0,615.302
8,13,1,0,24.4801163746064,,72.68555773552094,1.3115650209073049,0.0,2.367385987213881,0,553.895
8,14,1,0,24.977515185799607,,70.58810875479483,1.1661179899998786,0.1015866941431716,2.100826261146905,0,579.8259999999999
8,15,1,0,24.97705369332482,,70.5969265950159,1.2169577146741837,0.2547740202562873,2.6306124150698125,0,519.386
8,16,1,0,24.992295194894627,,70.55009705165102,1.0329671241866754,0.0559587795246375,2.890014345934959,0,447.777
8,17,1,0,25.320837650546945,,69.28916450624519,0.7777649858332865,0.0,2.618412908456858,0,295.564
