Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,26.667605276146062,,62.4650060505641,0.5426083406444978,0.0,2.309186618672917,0,0.0
8,2,3,0,26.667542012810102,,62.6483083209303,0.5389451709938594,0.0,1.8395204013011504,0,0.0
8,3,3,0,26.66749270360979,,62.83018766790215,0.5377453749824438,0.0,1.5033881986238944,0,0.0
8,4,3,0,26.66744664384259,,62.90095556830616,0.5357244544246206,0.0,1.3895189876404763,0,0.0
8,5,3,0,26.66724917026095,,61.883373570623256,0.5320612847739823,0.0,0.3923559900249602,0,0.0
8,6,3,0,26.667158238562823,,61.189386296414526,0.5345246584132051,0.0,0.0,0,0.0
8,7,3,0,26.667143940359523,,60.634272017505054,0.738650846097085,0.0,1.3463389655197329,0,9.18324
8,8,3,0,26.66715685770524,,60.59441165448877,0.8224092287251539,0.0,3.1608497119436523,0,136.594
8,9,3,0,26.667069716152685,,60.43510071102749,1.087764440226297,0.0,4.521463067923223,0,319.486
8,10,3,0,26.666998875398864,,60.29929939012366,2.781760286610444,0.0,5.830405728297439,0,471.47
8,11,3,0,26.666915556322632,,59.91099117795895,0.7824727186373053,0.5843711950526151,6.298327996244419,0,588.66
8,12,3,0,26.66684719616661,,59.60185358278186,1.926163065022653,0.0,6.987449631549411,0,662.328
8,13,3,0,26.666794100286136,,59.14376254976463,0.7998391010043895,0.0,7.090335974415332,0,683.997
8,14,3,0,26.66671384921824,,58.60861656061269,0.7705074412543369,0.0,8.382398710611568,0,706.2199999999999
8,15,3,0,26.66667121457491,,58.13637251371477,0.5376178117496605,0.3878725998462734,9.004992410913365,0,670.08
8,16,3,0,26.666623861691853,,56.8173780692276,0.5372391402846525,0.9721682914149828,10.650747587441954,0,587.918
8,17,3,0,26.666602989286336,,56.22166283714288,0.7939426550914704,0.8921452607212758,10.885362548898254,0,480.929
8,18,3,0,26.666585350813207,,54.92884275015527,0.8330480983215253,0.3901980968303877,10.085196277624211,0,327.495
8,19,3,0,26.66658815058197,,54.35601243264591,0.8789411532868646,0.0,9.097926958225676,0,143.401
8,20,3,0,26.666612015824665,,53.916917841301206,0.9418375016971932,0.0,6.561237263374487,0,4.87564
8,21,3,0,26.666625259590667,,53.57099954130686,1.044281388324971,0.0,5.367559311006765,0,0.0
8,22,3,0,26.6666286163329,,53.36507228713921,1.738751922750363,0.1956034131924706,4.88945690016576,0,0.0
8,23,3,0,26.666640115219245,,52.846854228360336,1.3763017505341468,0.0,3.941609242368808,0,0.0
8,24,3,0,26.666640235831927,,52.40099519176863,0.5520193821199895,0.7770885857563565,3.1578184365134536,0,0.0
8,1,4,0,26.66663987909777,,51.89152332105178,0.5426083406444978,0.0,2.70542865484756,0,0.0
8,2,4,0,26.66665164319355,,51.7562123537282,0.5389451709938594,0.0,1.9183391506449377,0,0.0
8,3,4,0,26.66665141746631,,51.72430144245676,0.5377453749824438,0.0,1.5690840658300405,0,0.0
8,4,4,0,26.6666549718858,,51.60670623449685,0.5357244544246206,0.0,1.159720009311197,0,0.0
