Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.54223815281431,,65.85905442156849,0.2003018557664053,0.0,1.3815363529790543,0,0.0
8,2,3,0,25.543820074965105,,66.04184730421538,0.1910500194130433,0.0,1.1643369590953343,0,0.0
8,3,3,0,25.54477854800676,,66.15821824993152,0.1809297276164176,0.0,0.9892577867278728,0,0.0
8,4,3,0,25.545616344756244,,66.247235228144,0.1931569339159454,0.0,0.895149732093203,0,0.0
8,5,3,0,25.547700858105163,,65.83758490965566,1.3467407823518986,0.0,0.9462270739822488,0,0.0
8,6,3,0,25.548656903554143,,65.81261652047726,0.1964672906078678,0.183783151901262,0.6990659490064874,0,0.0
8,7,3,0,24.932831218056013,,68.12011891413087,0.2498546877166339,0.0,1.3527930195511526,0,9.18324
8,8,3,0,25.050833028309505,,67.60952285844297,0.2850184588084052,0.0,1.85063114820969,0,136.594
8,9,3,0,25.516616344633235,,65.6628563104115,0.2020195637841805,0.0,1.93843673179712,0,319.486
8,10,3,0,25.532967722143965,,65.4410140885749,0.2010236648856132,0.0,2.507195421203705,0,471.47
8,11,3,0,25.54744709391968,,65.17513722148296,0.1988532755503075,0.0,3.039445658252786,0,588.66
8,12,3,0,25.5454611209551,,64.99789681514838,0.1989438118138136,0.0,3.2750120284411053,0,662.328
8,13,3,0,25.54735393619877,,64.7818757682425,0.2823224444502007,0.0,3.4403119509749605,0,683.997
8,14,3,0,25.548030352540607,,64.45543518882117,0.2819504014932421,0.0,3.839902940824917,0,706.2199999999999
8,15,3,0,25.54851661444514,,64.21939596603315,0.2190105510157623,0.0,3.870007562289024,0,670.08
8,16,3,0,25.54899643936508,,63.76664998621286,0.5167264506872512,0.0,4.4329188012386656,0,587.918
8,17,3,0,25.492903717069744,,63.31739075062275,0.295845785782083,0.0,5.179896528387099,0,480.929
8,18,3,0,24.69752281218677,,66.05295867723058,0.3492430167556607,0.0,5.997103850155887,0,327.495
8,19,3,0,25.537846716891963,,62.47257912630542,0.3362492702838116,0.0,4.7662778172840605,0,143.401
8,20,3,0,25.52959129038025,,62.242823670252506,0.3445096739747437,0.0909705094838916,3.836675887089601,0,4.87564
8,21,3,0,25.548905810979,,61.98865113218066,0.3658065193514433,0.0,3.11821755432595,0,0.0
8,22,3,0,25.5460413211671,,61.84619838080548,0.3880557726440392,0.0,2.5731153134082607,0,0.0
8,23,3,0,25.54762563729629,,61.83187220087409,0.2110657471682687,0.0,2.014878085345914,0,0.0
8,24,3,0,25.54786939382437,,61.81027612750087,0.2034681440002783,0.0,1.6661175846634215,0,0.0
8,1,4,0,25.54840582208142,,61.84872861947848,0.2003018557664053,0.0,1.3946306856754347,0,0.0
8,2,4,0,25.548866479118693,,61.8468019342729,0.1977693213770752,0.0,1.1181183495141935,0,0.0
8,3,4,0,25.54946623772735,,61.85051053408407,0.1955083957782634,0.0,0.9155293401825416,0,0.0
8,4,4,0,25.55015354249808,,61.81285726018941,0.1931569339159454,0.0,0.7369375865986774,0,0.0
8,5,4,0,25.550563200446383,,61.79040829038232,0.1906243995266152,0.0,0.5964026095964382,0,0.0
8,6,4,0,25.550952599765147,,61.76218368713852,0.1908960083171336,0.0,0.4481122548796228,0,0.0
