Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.694318576015025,,89.21124536596534,0.6584321914922449,0.0,4.01463512698487,0,0.0
8,2,3,0,22.675275648746776,,89.51905465724897,0.6850499575294899,0.0,2.900537092556711,0,0.0
8,3,3,0,22.694789707992264,,89.53817604568303,0.6537448380105273,0.0,2.48449304327828,0,0.0
8,4,3,0,22.709907041654297,,89.5154561997268,0.6517484606258263,0.0,2.3226189157239605,0,0.0
8,5,3,0,22.722156970717307,,89.43629589918626,0.6483628858164946,0.0,2.174572033476863,0,0.0
8,6,3,0,22.736221234065106,,89.12060285261381,0.8993700612680579,1.6258047670709912,3.410890679405893,0,0.0
8,7,3,0,22.740651597393803,,88.78063551107871,0.942705469852606,0.0,3.354454504460953,0,9.18324
8,8,3,0,24.398798861542325,,80.30690644215746,0.9163851330059368,0.0,2.6086738734922217,0,136.594
8,9,3,0,24.42841749780717,,80.0461749858843,0.6555663778907395,0.0,4.022333411688389,0,319.486
8,10,3,0,25.283593821209124,,75.92734773917117,0.6479257920552721,0.0,3.321849335398161,0,471.47
8,11,3,0,26.138691989149773,,72.01706606179661,0.6473186120952015,0.3773349002441671,2.46648982762898,0,588.66
8,12,3,0,26.16075045139337,,71.81217015340219,0.8550483060751944,0.0,2.975370022898005,0,662.328
8,13,3,0,26.16576888957058,,71.67186926396892,1.0643372074819726,0.0,3.7044001702448086,0,683.997
8,14,3,0,26.15404524507988,,71.569186273238,0.8585296424163007,0.0,4.262553498506679,0,706.2199999999999
8,15,3,0,26.146485130283093,,71.45575555269869,0.8540405295343201,0.0,5.217765225159707,0,670.08
8,16,3,0,26.140411171896247,,71.29278378596855,0.8675599274939639,0.7526112599044457,6.096136988849594,0,587.918
8,17,3,0,26.13547379466243,,71.08152537847155,0.8927751535036157,0.0,6.327697636534471,0,480.929
8,18,3,0,26.132043032597625,,70.84741625090938,0.9446141570965332,0.0,6.314326379684533,0,327.495
8,19,3,0,24.77095182694124,,76.58440538739255,1.2845295038248363,0.0,8.29350505511754,0,143.401
8,20,3,0,24.95553720322372,,75.53377250501791,1.3493962588775512,0.3775532205778473,4.785524941477133,0,4.87564
8,21,3,0,24.964115816045503,,75.35552362027721,1.4718573707309393,0.0,3.731049519799461,0,0.0
8,22,3,0,24.918882592441783,,75.6579081260674,1.141578071173866,3.6363167345591054,5.135690704936158,0,0.0
8,23,3,0,24.42204704348867,,78.07452079330736,1.3026102487347486,0.0,3.367566393094427,0,0.0
8,24,3,0,24.40726983839981,,78.09088493795053,0.666679957287783,0.0,2.596013459766797,0,0.0
8,1,4,0,22.701553756703408,,86.24426964128101,0.6584321914922449,0.0,4.66639544952412,0,0.0
8,2,4,0,22.65382650023908,,86.53332586502206,0.6850499575294899,0.0,3.33027865953006,0,0.0
8,3,4,0,22.664160822917285,,86.5510248296652,0.6537448380105273,0.0,2.665631763930876,0,0.0
8,4,4,0,22.68381442510888,,86.54389745887616,0.6517484606258263,0.0,2.309801435805286,0,0.0
8,5,4,0,22.70009190678616,,86.54663173385029,0.6483628858164946,0.0,2.0826427579114952,0,0.0
8,6,4,0,22.712522370413893,,86.75494210706609,0.6504466819534404,2.550842563853765,3.6042179047408136,0,0.0
8,7,4,0,22.72376216734137,,86.42909959299351,0.6579124302844186,0.0,2.6863223930470483,0,9.90743
8,8,4,0,24.38536778912365,,78.20104786513012,0.6932977233250281,0.0,2.1928181657692782,0,132.92499999999998
8,9,4,0,24.401886713002625,,78.03409529520971,0.8817556123900898,0.0,3.867610229707833,0,300.42
8,10,4,0,26.376712109579948,,69.36029530752603,0.8634132077962173,0.0,1.880959298360941,0,406.35
8,11,4,0,26.022900378525623,,70.70875444216009,0.8564237855776788,0.0,2.8409299685303977,0,425.243
8,12,4,0,26.11554954187883,,70.22285697850094,0.8550483060751944,0.0,3.590558172439484,0,537.8380000000001
8,13,4,0,26.103156154685585,,70.14381184263853,0.857129688460973,0.0,3.958387330077697,0,591.9720000000001
8,14,4,0,26.10836750523487,,70.00181594811589,0.8585296424163007,0.0,4.411072004389384,0,642.298
8,15,4,0,26.107856647473,,69.87935892143616,0.8540405295343201,0.0,5.193642581766468,0,560.942
8,16,4,0,26.10840708203424,,69.72951794860225,0.8675599274939639,0.0,5.971620559210449,0,530.919
8,17,4,0,26.10863841587072,,69.53508306655193,0.8927751535036157,0.0,6.29286821917388,0,426.353
8,18,4,0,26.109058836248337,,69.39860606620994,1.0031957411995278,0.0,6.061657043080471,0,282.941
8,19,4,0,24.75174376462803,,75.06035800656544,1.2845295038248363,0.3767158862696902,7.90306669938771,0,116.172
8,20,4,0,24.937753225883373,,74.05450212702084,1.3493962588775512,0.3760666005991692,4.846052659016721,0,2.59212
8,21,4,0,24.947942428696187,,73.8756764927909,1.4718573707309393,0.0,3.893856542319214,0,0.0
8,22,4,0,24.90500398836725,,73.90390598964306,1.5967699161640303,0.0,3.607769384552433,0,0.0
8,23,4,0,24.40787831893025,,76.03821986005694,0.9897234652252632,0.0,3.620126077998704,0,0.0
8,24,4,0,24.39638615495869,,76.10334828316378,0.666679957287783,0.0,2.806571249423033,0,0.0
8,1,5,0,22.69571427701173,,84.27693819509476,0.6584321914922449,0.0,4.87692429247728,0,0.0
8,2,5,0,22.65013357412266,,84.53930779227609,0.6850499575294899,0.0,3.5250452521606563,0,0.0
8,3,5,0,22.66047173086981,,84.55897444339183,0.6537448380105273,0.0,2.863066371670989,0,0.0
8,4,5,0,22.6798034769627,,84.54832601621831,0.6517484606258263,0.0,2.482682502561949,0,0.0
8,5,5,0,22.69537216099628,,84.52860636744458,0.6483628858164946,0.0,2.2425293221064275,0,0.0
8,6,5,0,22.70615692706205,,84.51577422662152,0.6504466819534404,0.0,2.0790192162919703,0,0.0
8,7,5,0,22.71992991052098,,84.43651102588228,0.6579124302844186,0.0,2.914836334240954,0,9.69115
8,8,5,0,24.380244993085363,,76.43332081807112,0.9163851330059368,0.0,2.3586928030234287,0,128.703
8,9,5,0,24.40347547102077,,76.31623939239046,0.8817556123900898,0.0,3.9655038627967647,0,303.69
8,10,5,0,25.267126694914246,,72.40113887319377,0.6479257920552721,0.0,3.394980741600776,0,457.7240000000001
8,11,5,0,26.1248741716048,,68.7482191890709,0.8564237855776788,0.0,2.6434143870032742,0,556.168
8,12,5,0,26.14930377184768,,68.59575749583689,0.8550483060751944,0.3770727232980606,3.0883442625753186,0,648.4799999999999
8,13,5,0,26.154664054936152,,68.48553546918808,0.857129688460973,0.0,3.794521179384297,0,685.119
