Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.791481545093813,,63.02804035363452,0.3089756001087506,0.0,0.9887167694345662,0,0.0
8,2,3,0,27.792372479692595,,63.243391192704514,0.3047072732216693,0.0,0.8421089089106037,0,0.0
8,3,3,0,27.792485134394084,,63.4558241491346,0.3006011805707466,0.0,0.7523460465421112,0,0.0
8,4,3,0,27.793623792799192,,63.44970223982431,0.2964410098411043,0.0,0.722126679115161,0,0.0
8,5,3,0,27.791927602921657,,62.197754797224455,0.292172682954023,0.0,0.3436226983473789,0,0.0
8,6,3,0,27.78744310787732,,61.82053382786261,0.2923349171901815,0.0,0.1796249140223517,0,0.0
8,7,3,0,27.78883868774937,,61.06029236533324,0.3154576491054609,0.0,0.8083248682206732,0,9.18324
8,8,3,0,27.78863478212851,,59.50802124685324,0.309354146659787,0.0,1.5120666592281005,0,136.594
8,9,3,0,27.790440471558025,,59.23227461204312,0.3373472177389323,0.5036400711800599,2.851745879830045,0,319.486
8,10,3,0,27.791004212478345,,58.969869025235575,0.3648175647127704,0.0,2.0515036965536213,0,471.47
8,11,3,0,27.79019633904228,,58.62477913827991,0.3523574180914961,0.0,2.0959579243433115,0,588.66
8,12,3,0,27.789976965961195,,58.33270078092873,0.3531072251197383,0.0,2.048084502331975,0,662.328
8,13,3,0,27.790007328502664,,58.0072571529068,0.3620586434426868,0.0,2.111370548148176,0,683.997
8,14,3,0,27.791099379182523,,57.5356219424556,0.5273590824400707,0.0452188209497394,2.5505365655909,0,706.2199999999999
8,15,3,0,27.79111665788092,,57.03560159149154,4.268598580504773,0.190821216577755,3.639987761360731,0,670.08
8,16,3,0,27.79068685479645,,56.156146252216764,2.1749273319146,0.0,3.770560369277708,0,587.918
8,17,3,0,27.16545966932713,,57.77806217386029,0.4083544388595479,0.3695370810012084,4.866853039415512,0,480.929
8,18,3,0,26.08262644695906,,61.063574063895054,0.445185495280145,0.0964865222283296,5.033766381598194,0,327.495
8,19,3,0,26.01178347469432,,60.31514111211249,0.4284001194295701,0.2848301508744874,4.507598360607863,0,143.401
8,20,3,0,24.94661364117339,,63.81811563871037,0.4544893376000063,0.0,3.5880474450222817,0,4.87564
8,21,3,0,24.546534037711822,,65.00886038516536,0.4300700073582714,0.0,3.0799847067621795,0,0.0
8,22,3,0,24.3775943602192,,65.5117355726973,0.4936904159093098,0.0,2.7762854594106647,0,0.0
8,23,3,0,24.38336436718867,,65.46023979950421,0.427167713601445,0.0,2.240298446140995,0,0.0
8,24,3,0,24.393052012586114,,65.49145803053617,0.330258135276454,0.5750726999770859,2.89818895313713,0,0.0
8,1,4,0,24.4044756737326,,65.48443536633334,0.3089756001087506,0.0,1.7824622381958424,0,0.0
8,2,4,0,24.4104694396139,,65.5573609725495,0.3047072732216693,0.0,1.5894672034227295,0,0.0
8,3,4,0,24.416551747540908,,65.62689642246157,0.3006011805707466,0.0,1.4684733130072498,0,0.0
8,4,4,0,24.42450962990763,,65.74046527821888,0.2964410098411043,0.0,1.3542003210283748,0,0.0
8,5,4,0,24.42676271474716,,65.75691874880756,0.292172682954023,0.0,1.2500945339928002,0,0.0
8,6,4,0,24.430364849802217,,65.77181351467746,0.2923349171901815,0.0,1.1441519955138404,0,0.0
8,7,4,0,24.436028699912104,,65.85487631750955,0.3154576491054609,0.0,1.512680754831039,0,9.90743
8,8,4,0,24.436597944614032,,65.93247518996739,0.3591717417660108,0.0,2.239935909942689,0,132.92499999999998
8,9,4,0,27.79627093765407,,54.01030999225746,0.361937211190508,0.0,0.6259694645506553,0,300.42
8,10,4,0,27.97920458089964,,53.41476184853507,0.4101212816022736,0.0,1.425214503425428,0,406.35
8,11,4,0,27.864446773419463,,53.71601137091514,0.3744809517126248,0.3819437252615594,1.6944461741767027,0,425.243
8,12,4,0,27.859083187409016,,53.6928790517751,0.4333752461563416,0.0,2.055809805262653,0,537.8380000000001
8,13,4,0,27.841244168606675,,53.52279508977015,0.384926697088488,0.0955809145869081,2.158874970038376,0,591.9720000000001
8,14,4,0,27.82948926060968,,53.29531205441006,0.3626749219235717,0.0,2.36917149542954,0,642.298
8,15,4,0,27.821643486336384,,53.314956091425984,0.4834169535886113,0.0,3.01992719477324,0,560.942
8,16,4,0,27.817614132918177,,53.0834756148117,0.3864092737679717,0.0,3.373281713834277,0,530.919
8,17,4,0,27.18721624880871,,54.727045774785125,0.4083544388595479,0.1140314567762236,4.288201992269185,0,426.353
8,18,4,0,26.10693762770676,,57.98608694322865,0.4109661156332588,0.0,4.587888460919293,0,282.941
8,19,4,0,26.031253655906248,,57.58363633126719,0.4284001194295701,0.1911149661903245,4.202586948204746,0,116.172
8,20,4,0,24.96308759563784,,61.08425698943,0.4544893376000063,0.0951160142709041,3.598205028231461,0,2.59212
