Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.520413975664543,,67.44861826484521,0.485138528554755,0.0,0.4334486759669991,0,0.0
8,2,3,0,25.61269782511414,,67.25468846186662,0.4835167801063755,0.0,0.5692281712824581,0,0.0
8,3,3,0,25.57819363580299,,67.50253478498337,0.4822150014339896,0.0,0.6792527098756836,0,0.0
8,4,3,0,25.56695043353661,,67.59123827215835,0.4808065661696057,0.0,0.7262105320696992,0,0.0
8,5,3,0,25.56010413988698,,66.38172807262657,0.4791848177212262,0.0,0.3889688011459075,0,0.0
8,6,3,0,25.502151575084667,,65.74059107119152,0.4795047874972198,0.0,0.0,0,0.0
8,7,3,0,23.86569275238801,,72.03321205907109,0.4828549409859768,0.0,2.7545533265188933,0,9.18324
8,8,3,0,23.79846807884856,,72.25269559818571,0.6077079800790371,0.0,3.230202368290858,0,136.594
8,9,3,0,23.80177345291752,,71.98868526222559,0.6143141719586819,0.0,3.548503602749933,0,319.486
8,10,3,0,23.815874682130264,,71.75370913601657,0.6368117573190247,0.0,3.3122587498797267,0,471.47
8,11,3,0,23.827062879142265,,71.4643259195831,0.6034792313894836,0.0,3.1907689604888416,0,588.66
8,12,3,0,23.83590351690258,,71.22148129561515,0.6114130075651899,0.0,3.1201520963296407,0,662.328
8,13,3,0,23.84342697202733,,70.75981125256129,0.6221286894027879,0.0,3.5223841418430366,0,683.997
8,14,3,0,23.84876581750029,,70.41820202119078,0.5164655476421289,0.0,3.452537859709316,0,706.2199999999999
8,15,3,0,23.85318142363896,,70.0942144741001,0.4867821765715459,0.0,3.7898255601309137,0,670.08
8,16,3,0,23.856755059028483,,69.7066870087514,0.6340657747573564,0.0,4.272447259819593,0,587.918
8,17,3,0,23.859856282132142,,69.2584238779429,0.6630431161708203,0.0,4.411479041414588,0,480.929
8,18,3,0,24.36499493985188,,66.82233488744987,1.189583472637169,0.0851125441737328,3.87710648350112,0,327.495
8,19,3,0,23.87143432951989,,68.41211357544101,0.7458083127685309,0.2933567250804671,4.315559451781788,0,143.401
8,20,3,0,23.86272856833739,,68.10699551278576,0.7312996271795279,0.1537453736040043,3.140175500291898,0,4.87564
8,21,3,0,23.860502466956795,,67.86336267442374,0.7284622575598364,0.1879570848515867,2.637929848544251,0,0.0
8,22,3,0,23.86325987664637,,67.63151286861023,0.7332732035786356,0.0,2.368940983856479,0,0.0
8,23,3,0,23.864864645111883,,67.32974885045199,0.4923721184922585,0.0,1.8935833384283955,0,0.0
8,24,3,0,24.743140066745035,,63.8175739339031,0.4875068731471198,0.0,0.883171267881744,0,0.0
8,1,4,0,25.547404881476915,,60.83412321834235,0.485138528554755,0.0,0.4665787416307041,0,0.0
8,2,4,0,25.59851875507419,,60.61219322327256,0.4835167801063755,0.0,0.5458652950806436,0,0.0
8,3,4,0,25.59589403531009,,60.62561116198521,0.4822150014339896,0.0,0.6621154403019697,0,0.0
8,4,4,0,25.58905616396639,,60.65520662429013,0.4808065661696057,0.0,0.6480304087127515,0,0.0
8,5,4,0,25.5816244338103,,60.607021851910666,0.4791848177212262,0.0,0.6068895952087696,0,0.0
8,6,4,0,25.52201075448897,,60.8023373402428,0.4795047874972198,0.0,0.5919638384569333,0,0.0
8,7,4,0,23.88611125749381,,67.06650688048855,0.4828549409859768,0.0,2.5037062712739817,0,9.90743
8,8,4,0,23.801594027389854,,67.38025262986146,0.4858851246987402,0.0,2.957157082744289,0,132.92499999999998
8,9,4,0,23.80387577575627,,67.2646892975715,0.4858003676751536,0.0,3.3179056257262287,0,300.42
8,10,4,0,22.582775558365583,,72.3873666808374,0.5146304860097537,0.0,4.698275882846876,0,406.35
8,11,4,0,22.113669309818743,,74.32111401496454,0.6034792313894836,0.0,4.824745159294132,0,425.243
8,12,4,0,23.20747847903602,,69.36480860127939,0.6114130075651899,0.0,2.9054484231573343,0,537.8380000000001
8,13,4,0,24.367906839963723,,64.35805503850717,0.6221286894027879,0.0,2.214274404982816,0,591.9720000000001
8,14,4,0,24.410495129585623,,64.0084420317981,0.6529198404898704,0.3659365740910794,2.806422620089432,0,642.298
8,15,4,0,24.434430345885467,,63.71530948216439,0.4867821765715459,0.0,3.2919014388095365,0,560.942
8,16,4,0,24.432217684421843,,63.55319917787583,0.4855870544911579,0.7291998670864966,3.860367262481794,0,530.919
8,17,4,0,24.432584101703423,,63.258482285745,0.4902389866523008,0.0,3.983395163741348,0,426.353
8,18,4,0,24.4321570205662,,63.10247732088349,1.0484162218313948,0.0,3.907818483101368,0,282.941
8,19,4,0,24.43214491504437,,62.836289607352114,0.7458083127685309,0.0,3.67256363746676,0,116.172
8,20,4,0,24.4322405808728,,62.63314129503754,0.7312996271795279,0.0,2.8418636133585573,0,2.59212
8,21,4,0,24.43240845658456,,62.325019041710966,0.7284622575598364,0.0,2.4841382400353185,0,0.0
8,22,4,0,24.43272397894397,,62.16413244137275,0.7332732035786356,0.0,2.357257316886108,0,0.0
8,23,4,0,24.43296992655847,,62.05773376426402,0.6331405242981112,0.0,2.043401441071781,0,0.0
8,24,4,0,25.035834898974187,,59.91885189088661,0.4875068731471198,0.0,1.0921681100652774,0,0.0
8,1,5,0,25.56733411283308,,58.14572314295213,0.485138528554755,0.0,0.6688560521759739,0,0.0
8,2,5,0,25.574254921630004,,58.17318002522887,0.4835167801063755,0.0,0.7893795690803549,0,0.0
8,3,5,0,25.580212849922667,,58.22876419534668,0.4822150014339896,0.0,0.8351122322165334,0,0.0
8,4,5,0,25.575937638771748,,58.36549934081627,0.4808065661696057,0.0,0.8081087284154259,0,0.0
8,5,5,0,25.57169569396408,,58.42319900652068,0.4791848177212262,0.0,0.7562334121770146,0,0.0
8,6,5,0,25.517129227881178,,58.66189920491081,0.4795047874972198,0.0,0.766168439870571,0,0.0
8,7,5,0,23.8762132584136,,64.77992194253659,0.4828549409859768,0.0,2.6145106781914875,0,9.69115
8,8,5,0,23.79589839886667,,65.1345874561217,0.4858851246987402,0.0,3.0261160967484675,0,128.703
8,9,5,0,23.798976097232288,,65.26416550964645,0.4858003676751536,0.0,3.3840342504431016,0,303.69
8,10,5,0,23.815226058041475,,65.17707801502942,0.6368117573190247,0.0,3.3799206823010337,0,457.7240000000001
8,11,5,0,23.826870224577235,,65.25138319604856,0.6034792313894836,1.2359470687534369,4.384680333170447,0,556.168
8,12,5,0,23.83593327106689,,65.9589896272254,0.6114130075651899,4.345622331159472,8.787855401518911,0,648.4799999999999
8,13,5,0,24.559631068681504,,62.91447889556404,0.4860355804275607,0.0,2.679518193924397,0,685.119
8,14,5,0,24.813128322570453,,61.85018090426582,0.5164655476421289,0.0,2.649825962083373,0,712.2760000000001
8,15,5,0,23.857054586567195,,64.9408774641166,0.4867821765715459,0.0,4.58906829766324,0,673.731
8,16,5,0,23.815881392462945,,64.5338308483169,0.6340657747573564,0.0,4.542245745019465,0,575.886
8,17,5,0,23.82340835413375,,64.26359682446756,0.6630431161708203,0.0,4.509119029452332,0,413.775
8,18,5,0,23.836450267949346,,63.96017440178262,0.7198723659262591,0.0,4.385403920510608,0,303.80400000000003
8,19,5,0,28.05459617098075,,49.71897944900327,0.7458083127685309,0.0,0.3614275390752061,0,130.57
8,20,5,0,28.460394025626705,,48.37986806991642,0.7312996271795279,0.0,0.2528377577905921,0,2.33153
8,21,5,0,28.4731221263568,,48.30136810321779,0.7284622575598364,0.7594882544849622,0.589159008293343,0,0.0
8,22,5,0,28.434857380642875,,48.53558468414548,0.7332732035786356,0.7295531736479057,0.6691995347752738,0,0.0
8,23,5,0,28.414072584943888,,48.80667424007028,0.4923721184922585,0.0,0.4738860769222583,0,0.0
8,24,5,0,26.920429306185355,,53.40695121539039,0.4875068731471198,0.0,1.572321695287901,0,0.0
8,1,6,0,25.566365985760807,,57.9475708595169,0.485138528554755,0.0,2.6215041827192898,0,0.0
8,2,6,0,25.45201561099899,,58.54469127424734,0.4835167801063755,0.0,1.7481654376468492,0,0.0
8,3,6,0,25.4740389240134,,58.54600222393466,0.4822150014339896,0.0,1.3558902478358303,0,0.0
8,4,6,0,25.489961518649707,,58.564070800338186,0.4808065661696057,0.0,1.1720195163872886,0,0.0
8,5,6,0,25.50048868753055,,58.68475467334763,0.4791848177212262,0.0,1.0383113103235373,0,0.0
8,6,6,0,25.509209086310136,,58.76880908122068,0.4795047874972198,0.0,0.8966058044015273,0,0.0
8,7,6,0,24.621503447915345,,62.14756925940563,0.4828549409859768,0.0,2.1511407076337297,0,8.95933
8,8,6,0,23.79591919737849,,65.4655279605719,0.4858851246987402,0.0,3.6835300352890026,0,133.575
8,9,6,0,24.977461043456625,,61.38692546226883,0.6143141719586819,0.0,2.036686792422672,0,281.16400000000004
8,10,6,0,26.03421156884588,,57.81272731589443,0.5146304860097537,0.0,1.2973009589570508,0,443.076
8,11,6,0,26.07163883729524,,57.8036619352979,0.4834320230827889,0.0,1.593730743380566,0,577.3040000000001
8,12,6,0,26.09756900332644,,57.83038106268945,0.4835386796747867,0.0,1.923498097024936,0,632.537
8,13,6,0,26.096709327356272,,57.95835299897392,0.4860355804275607,0.0,2.521967113560344,0,613.636
8,14,6,0,26.097356475341,,58.0212382971328,0.6529198404898704,0.0,2.526197422667648,0,620.7850000000001
8,15,6,0,26.0973495411689,,58.04251565229774,0.6130941601355753,0.0,2.901679634284803,0,538.164
8,16,6,0,26.09763618298353,,58.15656425563531,0.6340657747573564,0.0,3.038259127067392,0,455.437
8,17,6,0,26.09796448114788,,58.20652945568623,0.6630431161708203,0.0,2.8955346443428724,0,272.37600000000003
8,18,6,0,26.09852848719914,,58.295731249044266,0.7198723659262591,0.7318462031894697,3.247802184928229,0,245.237
8,19,6,0,26.09908201516839,,58.42463387675975,0.7458083127685309,0.0,2.9291928618740104,0,96.7533
8,20,6,0,26.099524364703534,,58.48369834204178,0.7312996271795279,0.0,2.184594385834987,0,2.57413
8,21,6,0,26.09996018838701,,58.51545295106861,0.7284622575598364,0.0,1.8719006299270968,0,0.0
8,22,6,0,26.100352292687,,58.64091871632829,0.7332732035786356,0.0,1.643985760177539,0,0.0
8,23,6,0,26.100670073116685,,58.726818030951286,0.4923721184922585,0.0,1.344405030804095,0,0.0
8,24,6,0,25.824596452911504,,59.78418548927628,0.4875068731471198,0.0,1.4756238254972085,0,0.0
8,1,7,0,25.537975860097724,,60.96546156182518,0.485138528554755,0.3665270351079238,1.5882249501275176,0,0.0
8,2,7,0,25.5239458059553,,61.13005818386427,0.4835167801063755,0.0,1.281790544698697,0,0.0
8,3,7,0,25.52387572893822,,61.25303219549693,0.4822150014339896,0.0,1.132833809315782,0,0.0
8,4,7,0,25.526935830404,,61.43266539788728,0.4808065661696057,0.0,1.0295984308339878,0,0.0
8,5,7,0,25.530422096089765,,61.54550965758001,0.4791848177212262,0.0,0.9766457549174338,0,0.0
8,6,7,0,25.53335596036488,,61.70523925754351,0.4795047874972198,0.0,0.910218581921552,0,0.0
8,7,7,0,25.480123132010423,,62.19254104702129,0.4828549409859768,0.0,1.176771186801099,0,9.98512
8,8,7,0,23.8379632920025,,68.79692490864711,0.6077079800790371,0.0,3.178266755055279,0,90.7389
8,9,7,0,23.890709453594468,,69.00428190774619,0.4858003676751536,0.0,2.8071492400438363,0,181.233
