Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.89931293038924,,76.62314815094874,0.2771928596769614,0.2862171413759266,3.08122606218865,0,0.0
8,2,3,0,23.89887873409929,,76.78010440764042,0.2744820893161226,0.0,2.625342676136987,0,0.0
8,3,3,0,23.8980968208059,,76.92928145448911,0.2731803106437367,0.0,2.329531591951086,0,0.0
8,4,3,0,23.8969440853966,,77.12555337141082,1.213175809842145,0.0,2.3365211682072693,0,0.0
8,5,3,0,23.41081399619835,,79.57004298511163,0.2623904132159764,0.0,2.627892668869899,0,0.0
8,6,3,0,23.333454673425493,,79.92600053153977,0.2946844430327998,0.0,2.3216986674502382,0,0.0
8,7,3,0,23.317241354039474,,79.92281572463943,0.2759982940206424,0.0,2.3482549515473865,0,9.18324
8,8,3,0,23.319799212421103,,79.75378114886728,0.4121661900733098,0.0,3.174619595511269,0,136.594
8,9,3,0,23.320335709070715,,79.7125698448542,1.4784418789288345,0.0,4.6013931355814455,0,319.486
8,10,3,0,23.32278886520021,,79.45269189925662,0.6963022659784033,0.1890508915556398,5.46650660993739,0,471.47
8,11,3,0,23.3247598433552,,79.11725541726179,0.3890387811689995,0.042688714997524,5.84684129014924,0,588.66
8,12,3,0,23.325172068669808,,78.8254564420654,0.4998601905780449,0.069633467234123,6.1021878286190505,0,662.328
8,13,3,0,23.32600741966981,,78.46171537424492,0.4958883796284533,0.0964168983527452,6.447743275243004,0,683.997
8,14,3,0,23.32644780575525,,77.90877424843374,0.3850803057466297,0.0,7.602364113780091,0,706.2199999999999
8,15,3,0,23.32686901960336,,77.54459389428362,0.4153907311128941,0.0,8.05567530644627,0,670.08
8,16,3,0,23.3272838676622,,77.07031737411307,0.387418972527256,0.0,9.238379309722896,0,587.918
8,17,3,0,23.32785626863272,,76.53666461352566,0.5160772060329505,0.0,10.256779449130368,0,480.929
8,18,3,0,23.328418070170365,,76.0103008125971,0.5506435764135428,0.0,10.716048557834684,0,327.495
8,19,3,0,23.32859578629032,,75.46143568320196,0.4470314381091336,0.0,10.21453270071832,0,143.401
8,20,3,0,23.32889323754204,,75.01977832229056,0.4768335089332539,0.1909151144235875,8.136942531510945,0,4.87564
8,21,3,0,23.329109464964624,,74.2991634443677,0.7516070856644426,0.1910466250602999,6.841917564113175,0,0.0
8,22,3,0,23.32945529207768,,73.86149670528079,1.11812612434789,0.0,6.327299301059998,0,0.0
8,23,3,0,23.32971109354667,,73.77791557852443,0.9106117791662752,0.1901922514459768,5.234929604088463,0,0.0
8,24,3,0,23.32986280602218,,73.68354802010059,0.4287214508020216,0.19111694361532,4.495326783233145,0,0.0
8,1,4,0,23.329893031322644,,73.64750130027429,0.3019069798197435,0.0,3.785225634427954,0,0.0
8,2,4,0,23.330140991718583,,73.7291110635518,0.2782788078969218,0.0,3.1782142555086685,0,0.0
8,3,4,0,23.330226239794072,,73.83194498308353,0.2731803106437367,0.0,2.7395405711148646,0,0.0
8,4,4,0,23.33040414624301,,73.96922396944383,0.2714088680751998,0.0,2.335744063490395,0,0.0
8,5,4,0,23.330786039205943,,73.9618987629235,0.268698097714361,0.0,1.9498936614601152,0,0.0
8,6,4,0,23.330806016551,,73.95500678586292,0.2701070894028139,0.0,1.6198482798066929,0,0.0
