Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.256606193497227,,81.175098996347,0.8807557894284781,0.0,6.972966734016838,0,0.0
8,2,3,0,23.23974158701785,,81.38724194562587,0.9339060429724546,0.5581437459568769,5.5745451175226535,0,0.0
8,3,3,0,23.25001719305313,,81.50827199590259,0.8794008542556938,1.363094857268353,6.35275261333657,0,0.0
8,4,3,0,23.25871549541444,,81.5807047245444,0.900783578210733,0.0,4.274043281001708,0,0.0
8,5,3,0,23.263089311595216,,81.56689827843755,1.175422151906118,0.0,3.877028057417293,0,0.0
8,6,3,0,23.2711875649978,,81.29045983873458,1.4643887622812457,0.0,3.222707614959004,0,0.0
8,7,3,0,23.27133275367691,,81.27746923332569,1.6389462620242476,0.0,3.5427757835660088,0,9.18324
8,8,3,0,24.911040284543663,,73.67045522794976,1.4950974680396318,0.0,0.8384143828775655,0,136.594
8,9,3,0,25.02002933658668,,73.13043692606459,1.6477451523136533,0.0,0.4186970813207444,0,319.486
8,10,3,0,25.022837351102485,,73.048140798928,2.154891774248978,0.0,1.6011320639076931,0,471.47
8,11,3,0,25.019141286825736,,72.97252745627043,2.1596821392495538,0.0,2.466382616786507,0,588.66
8,12,3,0,25.011904116303484,,72.94140327112655,1.8833070913953904,0.0,3.094208784835948,0,662.328
8,13,3,0,25.00745335457064,,72.87038343619552,2.081248344598837,0.0,3.6807697777111854,0,683.997
8,14,3,0,25.003949781965705,,72.80189537917141,1.7968000041701837,0.0,4.684743035905737,0,706.2199999999999
8,15,3,0,25.001418445050994,,72.75021480876151,1.760728296593426,0.4904324892555257,5.985658288151656,0,670.08
8,16,3,0,24.999160368539485,,72.53352272523071,2.0164928228217973,0.0,5.902569452273674,0,587.918
8,17,3,0,24.443282406498533,,74.79731100563947,2.564428616799832,0.3383083106435344,8.77321566134501,0,480.929
