Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.179119447311287,,60.032720726500415,0.3587107540913532,0.0,1.4499012864207297,0,0.0
8,2,3,0,27.18030560019613,,60.18013107336908,0.3528576506550465,0.0,1.2425734312321557,0,0.0
8,3,3,0,27.17885663919176,,60.342923535049934,0.3473567951408531,0.0,1.10528459141957,0,0.0
8,4,3,0,27.17954722447263,,60.3330725216579,0.3417385236526219,0.0,1.065952887173058,0,0.0
8,5,3,0,27.185232642443623,,59.933005517346174,0.3209095213465154,0.0,0.8120347589680168,0,0.0
8,6,3,0,27.18828370859751,,59.75292787335846,0.3362376681384285,0.0,0.5152131161097301,0,0.0
8,7,3,0,27.18321505371852,,59.64881045839617,1.4866720948091583,0.0,1.2697661749904692,0,9.18324
8,8,3,0,27.183956148115573,,59.58696515795178,0.4886855538732702,0.0,1.5976283001003209,0,136.594
8,9,3,0,27.18181333781901,,59.46456658594381,0.4909763668340421,0.0902856764444321,1.9041551912602828,0,319.486
8,10,3,0,27.183330902326773,,59.2318958879016,0.362215538046905,0.0,1.9988464848247705,0,471.47
8,11,3,0,27.18463410729037,,58.90664691799732,0.3568320985067493,0.0,2.2643299067095954,0,588.66
8,12,3,0,27.184636209002583,,58.619589562170525,0.3569495144807871,0.0,2.427462648929395,0,662.328
8,13,3,0,27.18587472742837,,58.27561471778317,0.3678338095351362,0.1837861539283764,2.62290040642934,0,683.997
8,14,3,0,27.184243688630485,,57.87686745968024,0.3683034734312871,0.0,3.193660487410901,0,706.2199999999999
8,15,3,0,27.186411616438143,,57.49705743290964,0.3686557213534004,0.0,3.532193833591628,0,670.08
8,16,3,0,27.18734517768528,,56.71234662920333,0.3632722818132446,0.0,3.858643786145134,0,587.918
8,17,3,0,27.187693127344367,,56.1182441791982,0.3805967601740891,0.0,4.073301173811823,0,480.929
8,18,3,0,27.187226403175863,,55.75662501888901,0.5793955570640708,1.2174848185697649,7.526209948922997,0,327.495
8,19,3,0,27.18757784329792,,55.28560226037936,0.5809336004020758,0.0,3.6322715867319855,0,143.401
8,20,3,0,27.184011464081856,,54.9598928955226,0.5931864081724679,0.0,2.8020660390242265,0,4.87564
8,21,3,0,27.18457706838908,,54.72708771090826,0.4008566378858771,0.0,2.3186433900047576,0,0.0
8,22,3,0,27.18374314110761,,54.57500087414372,0.6605625097656941,0.0908025496404614,2.255944981179818,0,0.0
8,23,3,0,27.18366577403338,,54.1454451673068,0.56882462454531,0.0,1.8699562994910728,0,0.0
8,24,3,0,27.18738501506335,,53.7576122428289,0.4673155190494366,0.0,1.6653162183058758,0,0.0
8,1,4,0,27.185669852491262,,53.72520453121411,0.3781830954621026,0.0,1.5703654454691442,0,0.0
8,2,4,0,27.182570848793468,,53.61836721971729,0.3528576506550465,0.0,1.2285131512249747,0,0.0
8,3,4,0,27.18489465776161,,53.54310655202504,0.3473567951408531,0.0,1.0994122449976216,0,0.0
8,4,4,0,27.18639796828111,,53.35185316439469,0.3417385236526219,0.0,0.9312850637769096,0,0.0
8,5,4,0,28.733148901839613,,48.58413743332193,0.3358854202163153,0.0,0.0740201365289482,0,0.0
8,6,4,0,28.92534495370147,,48.07325959826417,1.4748484719625077,0.0,0.0,0,0.0
