Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.85942101718267,,74.84221883223475,0.7094259095782015,0.0,1.8859888677913823,0,0.0
8,2,3,0,23.85824303710222,,75.13225880801441,0.7030715952443751,0.0,1.6658951803994002,0,0.0
8,3,3,0,23.85726359142862,,75.24816171564353,0.6986370995665108,0.0,1.5459567947933537,0,0.0
8,4,3,0,23.8571173773273,,75.25470768875545,0.6976147774477186,0.0,1.4932118661043752,0,0.0
8,5,3,0,23.85641683405256,,75.14478842189564,0.7074689155581303,0.0,1.4057787890870694,0,0.0
8,6,3,0,23.859085480156697,,74.80808764072259,0.7377535259915088,0.0,1.165772411671518,0,0.0
8,7,3,0,23.856982911148894,,74.36318886907435,0.7956753384328034,3.6962070618425136,2.5190557445190542,0,9.18324
8,8,3,0,23.85757544078849,,74.19422888270839,1.2876608805612024,0.0,2.0609329997326125,0,136.594
8,9,3,0,23.858228474638043,,73.90484104362808,1.0382419299399623,0.0,2.2794805937930587,0,319.486
8,10,3,0,23.85893654030505,,73.51673893772333,1.1811307799773034,0.0,2.5676760541191115,0,471.47
8,11,3,0,23.859834580611125,,73.01696793569312,1.201648902517784,0.0,2.948149813187748,0,588.66
8,12,3,0,23.86048637068189,,72.58456325949818,1.1779761634034138,0.7973905146867063,3.211443648694289,0,662.328
8,13,3,0,23.86099235147324,,72.04631351353339,1.182153102096096,0.0,3.222059535096532,0,683.997
8,14,3,0,23.861722496941976,,71.42614448008476,1.0631494669722603,0.0,3.7086819219878975,0,706.2199999999999
8,15,3,0,23.862101407430803,,70.83173266653198,1.004287588962329,0.0,3.855976158934229,0,670.08
8,16,3,0,23.862327896836025,,70.15787884465261,0.9437634492816188,0.0,4.263517748650313,0,587.918
8,17,3,0,23.464067875078253,,71.09087776647496,1.277690065132326,0.0,5.2485320370046376,0,480.929
8,18,3,0,22.14334775251136,,76.24434479455233,1.3119360624824368,0.0,7.107211584706201,0,327.495
8,19,3,0,23.38777010030789,,69.7266132140325,0.8090106071631485,0.0,4.079538475331162,0,143.401
8,20,3,0,23.819413633026432,,67.36385078158216,1.4110639240463414,0.0,2.9973848511899,0,4.87564
8,21,3,0,23.849128057472186,,66.83792778168693,1.4778944772296767,0.3874919841862014,3.038647889296778,0,0.0
8,22,3,0,23.85442247537992,,66.46729997623933,1.587884983248668,0.0,2.9598848889471694,0,0.0
8,23,3,0,23.854546305425288,,66.12424341572665,0.7393227437774178,0.0,2.399733675619326,0,0.0
8,24,3,0,23.85403828925396,,66.01001558951451,0.7567838518596735,0.7782618736777064,2.2392614857059505,0,0.0
8,1,4,0,23.85353067761253,,65.93936004976682,0.7094259095782015,0.0,1.949457463325758,0,0.0
8,2,4,0,23.85267071124497,,65.94636709498207,0.7030715952443751,0.0,1.7403828064241198,0,0.0
8,3,4,0,23.852288538975746,,65.97870922067071,0.6986370995665108,0.0,1.613361585776774,0,0.0
8,4,4,0,23.852299758898656,,65.99505945170208,0.6976147774477186,0.0,1.4854189518030816,0,0.0
8,5,4,0,23.85262226819436,,65.92942251888573,0.7074689155581303,0.0,1.3657764298000077,0,0.0
8,6,4,0,23.853026220860887,,65.90101645114099,0.7377535259915088,0.0,1.2477900096376322,0,0.0
8,7,4,0,23.85242656083073,,65.91970513265215,0.7956753384328034,0.0,1.3919101258726003,0,9.90743
8,8,4,0,23.852941041359745,,65.89393938108125,1.2876608805612024,0.0,1.907132956801962,0,132.92499999999998
8,9,4,0,23.854170185988085,,66.36572394061332,1.4500858475497411,3.651129841575197,6.111363218017184,0,300.42
8,10,4,0,23.85560763785288,,66.24247436647298,1.1811307799773034,0.0,2.55927079486312,0,406.35
8,11,4,0,23.856755993221,,65.99249912690232,1.201648902517784,0.0,2.8259995152389026,0,425.243
8,12,4,0,23.857742450920224,,65.66533066669516,1.1779761634034138,0.0,3.1271012594934664,0,537.8380000000001
8,13,4,0,23.85847203259038,,65.28011439793752,1.182153102096096,0.0,3.241252690148198,0,591.9720000000001
8,14,4,0,23.859437614675688,,64.89177969205232,1.0631494669722603,0.0,3.6611115296290526,0,642.298
8,15,4,0,23.859942231695364,,64.49149106838487,1.004287588962329,0.0,3.7328457439419713,0,560.942
8,16,4,0,23.86041470536011,,64.12435194065267,0.9437634492816188,0.0,4.188807005154453,0,530.919
8,17,4,0,23.461098310854773,,65.16144403478097,0.8642957985136948,0.0,5.014818416521283,0,426.353
8,18,4,0,22.148643783658912,,70.13041986817504,1.3119360624824368,0.0,6.786666378896551,0,282.941
8,19,4,0,23.388277335374656,,64.48833594118818,0.8090106071631485,0.0,4.044614450787978,0,116.172
8,20,4,0,23.819855208959304,,62.512318107352186,1.4110639240463414,0.0,3.124093579922522,0,2.59212
8,21,4,0,23.85668233301584,,61.88672915315762,1.4778944772296767,0.0,3.1647273004511125,0,0.0
8,22,4,0,23.855548916125706,,61.66624664374268,1.587884983248668,0.0,3.2979685822904843,0,0.0
8,23,4,0,23.855443517859143,,61.68142755045774,1.3151176816603292,1.805300439131156,4.686225121301528,0,0.0
8,24,4,0,23.855006106409416,,61.771716533090206,0.9498692194552276,0.0,2.462011442666704,0,0.0
8,1,5,0,23.85446453733816,,61.89649352641006,0.7094259095782015,0.0,2.065133658961021,0,0.0
8,2,5,0,23.85386171491307,,62.050261798232,0.7030715952443751,1.5585809509163089,2.026478060975242,0,0.0
8,3,5,0,23.853504521852106,,62.17127527329154,0.6986370995665108,0.0,1.7043466378264596,0,0.0
8,4,5,0,23.8529070725327,,62.38001987852453,0.6976147774477186,0.0,1.5613936454134003,0,0.0
8,5,5,0,23.851596118025903,,62.40383132540885,0.7074689155581303,0.0,1.446585845463078,0,0.0
8,6,5,0,23.8509855350578,,62.45308936951928,0.7377535259915088,0.0,1.3654476586198894,0,0.0
8,7,5,0,23.851007326659435,,62.50709769072998,0.7956753384328034,0.0,1.4533055516578826,0,9.69115
8,8,5,0,23.852229899321785,,62.62975304072794,1.2876608805612024,0.0,1.9709839699141671,0,128.703
8,9,5,0,23.853679563837293,,62.78484058425316,1.4500858475497411,0.0,2.4271397854700405,0,303.69
8,10,5,0,23.85530830386892,,62.94568756666676,1.572869823237501,1.418490505885928,4.287593078778046,0,457.7240000000001
8,11,5,0,23.8565697252024,,62.87986374393249,1.201648902517784,1.168609479426126,3.2011724427378825,0,556.168
8,12,5,0,23.857504274024365,,62.74835221868616,1.1779761634034138,0.0,3.1439352008151413,0,648.4799999999999
8,13,5,0,23.858561242822496,,62.55261537162542,1.182153102096096,0.0,3.474007239870456,0,685.119
8,14,5,0,23.859571220280213,,62.34287757854601,1.0631494669722603,0.0,3.8860933996404574,0,712.2760000000001
8,15,5,0,23.86045778073557,,61.87180899334986,1.004287588962329,0.0,4.3327047016976685,0,673.731
8,16,5,0,23.86061945674753,,61.041032964518166,0.9437634492816188,0.0,4.222892650636164,0,575.886
8,17,5,0,23.86093017625776,,60.685119792397,0.8642957985136948,0.0,4.4725064768462826,0,413.775
8,18,5,0,23.86093789251098,,60.35084390679731,1.3119360624824368,0.0,4.708327828697414,0,303.80400000000003
8,19,5,0,23.86142836304239,,59.99096582889599,1.3446327079423337,0.0,4.817763498491803,0,130.57
8,20,5,0,23.86114615193551,,60.14054705028555,3.3850468305445816,0.0,4.129238665921829,0,2.33153
8,21,5,0,23.74941141729642,,60.96296018610528,2.3990865002621886,0.0,3.820371322041524,0,0.0
8,22,5,0,22.153378074421266,,67.56138448306861,1.587884983248668,0.3907886416905899,5.499962792158995,0,0.0
8,23,5,0,22.06532068723552,,68.68750028834029,1.3151176816603292,0.0,4.636703956747684,0,0.0
8,24,5,0,20.97496771873828,,73.84226974512947,0.9498692194552276,0.0,5.017052567866548,0,0.0
8,1,6,0,20.9741503853016,,74.25255768475537,0.7094259095782015,0.0,3.873503884077199,0,0.0
8,2,6,0,20.98565435356952,,74.60763549746589,0.7030715952443751,0.0,3.18092253100454,0,0.0
8,3,6,0,21.00142360863835,,74.89027667698926,0.6986370995665108,0.0,2.841541775078578,0,0.0
8,4,6,0,21.01326119953484,,75.18554844188691,0.6976147774477186,0.0,2.6607918424044765,0,0.0
8,5,6,0,21.02340191175189,,75.87404057443766,0.7074689155581303,0.0,2.47341368050809,0,0.0
8,6,6,0,20.85922954672463,,76.80103631250718,0.7377535259915088,0.0,2.470378315356218,0,0.0
8,7,6,0,19.11059528633863,,85.9223591703532,0.7956753384328034,0.0,4.742251391328713,0,8.95933
8,8,6,0,18.69344887692476,,88.79934811171012,0.8800421239955523,0.0,5.1244099318765945,0,133.575
8,9,6,0,18.709418025524048,,89.40350413489858,1.4500858475497411,0.0,4.891303595294748,0,281.16400000000004
8,10,6,0,18.73727711510724,,89.9379346528515,1.572869823237501,0.0,5.075929976788743,0,443.076
8,11,6,0,19.64630456390156,,85.8961467618843,3.555631086385392,0.0,4.578517134032436,0,577.3040000000001
8,12,6,0,22.15243049665016,,73.98219606707006,1.553123652465888,0.7801619070559302,2.2009752851308324,0,632.537
