Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.550069878115245,,76.42967705388457,6.967797499887008,0.0,2.687746348170462,0,0.0
8,2,3,0,22.178252791435582,,83.58318665724354,0.4744705619339284,0.0,3.750034830889944,0,0.0
8,3,3,0,22.10950282972176,,84.05707890296975,0.472311618996087,0.0,2.83966293071357,0,0.0
8,4,3,0,22.11576051281616,,84.06847063038043,0.4699653334732326,0.0,2.36274591168973,0,0.0
8,5,3,0,22.11081764001656,,83.94336336856803,0.4672443627803527,0.0,2.125087777888188,0,0.0
8,6,3,0,22.12272332131822,,84.0282407405736,0.4976097963019946,0.5273990851551287,2.1728351164808943,0,0.0
8,7,3,0,22.13283386954048,,83.96582603021973,0.5396688205256622,0.4029106287411076,2.2058715485948377,0,9.18324
8,8,3,0,22.14058829236704,,83.83098026459271,0.478502930721898,0.0,2.1076284686631563,0,136.594
8,9,3,0,22.14657594520604,,83.65988112889812,0.478226420054573,0.0,2.474752454890823,0,319.486
8,10,3,0,22.15115495073378,,83.42878902641598,0.4761656516194322,0.1772710573081624,2.824456360590544,0,471.47
8,11,3,0,22.1551000975222,,83.2013634741235,0.4741940512666035,0.6431522057351522,3.570180394416824,0,588.66
8,12,3,0,22.158166175973108,,82.95431836330584,0.528654615027703,0.0,3.2733236191179444,0,662.328
8,13,3,0,22.160620022487755,,82.69038297396304,0.8696816005841883,0.0,3.419922989852499,0,683.997
8,14,3,0,22.162859724534723,,82.3601456348759,0.533872902047071,0.0,3.842809337764359,0,706.2199999999999
8,15,3,0,22.16444193799908,,82.07934961815602,0.5842505114507314,0.0,4.1395508513649855,0,670.08
8,16,3,0,22.165755927149803,,81.68036386496158,0.5348702052163058,0.0,4.3672099310566805,0,587.918
8,17,3,0,22.16671759773476,,81.26936240877636,0.8839241142029228,0.0,4.698297194492043,0,480.929
8,18,3,0,22.167854411337924,,80.86260640111016,2.2508725436857246,0.0,5.427331289918721,0,327.495
8,19,3,0,22.16804634024821,,80.40290714718626,0.6146077227753489,0.1764297357746429,4.623211940801561,0,143.401
8,20,3,0,22.168444092229155,,80.05767364902411,0.7604279758066076,0.0,3.8480340482003776,0,4.87564
8,21,3,0,22.168453081762657,,79.7963522711383,0.7956324254392093,0.0,3.500108389008904,0,0.0
8,22,3,0,22.16841700703308,,79.6108829831384,0.8348498727521576,0.7875683921515815,3.636886040191617,0,0.0
8,23,3,0,22.16783133657858,,79.53497158719026,0.7163721701485501,0.1782578353233939,2.9467020213662494,0,0.0
8,24,3,0,22.167702932074164,,79.45311380404718,0.5040041801384655,0.0,2.685083082248755,0,0.0
8,1,4,0,22.16738055225144,,79.42779074678197,0.4771915326268084,0.0,2.452694166506616,0,0.0
8,2,4,0,21.265698048201408,,83.98883491944974,0.4744705619339284,0.0,3.6154663310415134,0,0.0
8,3,4,0,21.00836188005141,,85.38343663220876,0.472311618996087,0.3574562657374453,3.4264330006767096,0,0.0
8,4,4,0,20.992221197715605,,85.54983881473731,0.4699653334732326,0.0,2.778280060829778,0,0.0
8,5,4,0,21.00534419027784,,85.37567303374877,0.4672443627803527,0.0,2.514050073397868,0,0.0
8,6,4,0,21.01080777256012,,85.43362227181505,0.4978097313819679,0.0,2.256783518123491,0,0.0
8,7,4,0,21.017199591531256,,85.61921273335864,0.5396688205256622,0.9539042508166032,2.9624269833031067,0,9.90743
8,8,4,0,21.02340305522727,,85.53134696045804,0.590427810276844,0.0,2.5321354618893364,0,132.92499999999998
8,9,4,0,21.02858736549776,,85.39619745409796,0.5360777475752477,0.0,2.9263769323663014,0,300.42
8,10,4,0,21.033173094260267,,85.35212934992502,0.5874464420756684,0.6469594734748093,3.882283124952634,0,406.35
8,11,4,0,21.036856013475923,,85.15403341361112,0.5282714565803774,0.2093367830084039,3.7720123580138383,0,425.243
8,12,4,0,21.0399462289018,,84.90330033652174,0.528654615027703,0.0,3.881709155725285,0,537.8380000000001
8,13,4,0,21.042419032570848,,84.70287170564083,0.5886549916841864,0.7241888820958673,4.539476295486884,0,591.9720000000001
8,14,4,0,21.04483939226557,,84.41392183882273,0.533872902047071,0.0,4.40049845157541,0,642.298
8,15,4,0,21.046598966578127,,84.11788331281213,0.5320369233440538,0.0,4.569082112995916,0,560.942
8,16,4,0,21.048206966272865,,83.82193058292387,0.5348702052163058,0.0,4.900000963787223,0,530.919
8,17,4,0,21.049459685335187,,83.41400981325651,0.4856399617931615,0.0,5.135792840589551,0,426.353
8,18,4,0,21.05078750782382,,82.95114507876588,0.5703818628309643,0.0,5.424214942941612,0,282.941
8,19,4,0,21.0513701582156,,82.61175994894766,0.6961222632436034,0.1762654351766349,5.103750267164879,0,116.172
8,20,4,0,22.82020271255108,,73.95007751602826,0.7604279758066076,0.0,1.7188731013096674,0,2.59212
8,21,4,0,23.3932312156862,,71.06064378564575,0.7956324254392093,0.0,1.60491828746114,0,0.0
8,22,4,0,23.3315214263937,,71.15967988250505,0.7217592902411814,0.0,2.105062843760257,0,0.0
8,23,4,0,23.339305710556093,,71.01823400904753,0.6407103845968394,0.0,2.0987170222198936,0,0.0
8,24,4,0,23.32690430158977,,71.13773204262942,0.5040041801384655,0.0,1.99845710443397,0,0.0
8,1,5,0,23.319482245770423,,71.29571604900137,0.480689994264475,0.0,1.806369718158108,0,0.0
8,2,5,0,23.3135298625852,,71.41244023025729,0.4665711798557547,0.0,1.6601801166494965,0,0.0
8,3,5,0,23.30860444483602,,71.55220854480629,0.4587133150599932,0.1791962130763911,1.5837306790665229,0,0.0
8,4,5,0,23.30411128986428,,71.77569337271342,0.4699653334732326,0.0,1.450064120239456,0,0.0
8,5,5,0,23.30155379843248,,71.86684772369804,0.4672443627803527,0.0983854457612076,1.4477776833119096,0,0.0
8,6,5,0,23.297890003670773,,71.94140974021833,0.4978097313819679,0.0,1.234807507262696,0,0.0
8,7,5,0,23.29513379289769,,72.04986773676553,0.4734356745061637,0.4543511169468024,1.3796332832391418,0,9.69115
8,8,5,0,23.29386411808007,,72.121611693632,0.590427810276844,0.0987405133948111,1.6442680108446894,0,128.703
