Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.13497035555599,,79.36861114430315,0.5237559904819824,0.0,1.9934965917351364,0,0.0
8,2,3,0,24.13427524978802,,79.59402814960839,0.5192732922049121,0.0,1.773949578359556,0,0.0
8,3,3,0,24.13798812881701,,79.70317404546859,0.5168743900647875,0.0,1.6470199571875457,0,0.0
8,4,3,0,24.140904589919195,,79.77343533601484,0.5137808892123477,0.0,1.564585410554555,0,0.0
8,5,3,0,24.14346638819173,,79.83428567707747,0.5092981909352774,0.0,1.4846953269566474,0,0.0
8,6,3,0,24.14663788921739,,79.90704955194425,2.7995642356153083,0.312346467746569,2.043572794891074,0,0.0
8,7,3,0,24.14772668988841,,79.79935763605441,3.971998840774917,0.1446750719256514,1.7809837158009796,0,9.18324
8,8,3,0,24.91351909393014,,76.10708662130445,5.994423644282413,0.0,1.2019480548263364,0,136.594
8,9,3,0,25.55707606060185,,73.2204423439038,0.7213848290383729,0.8183689425884588,0.6857199441008055,0,319.486
8,10,3,0,25.51758649693243,,73.32700150084237,0.7036315277424163,0.8859116375628372,1.208255908829128,0,471.47
8,11,3,0,25.630113170603053,,72.79190989499872,1.0617929867561562,1.6551119339547773,2.390525721496741,0,588.66
8,12,3,0,25.622684894147923,,72.70932371473138,0.6904461882258522,0.4059229161455717,1.44126951670545,0,662.328
8,13,3,0,25.61230134915786,,72.6098555355279,0.6908434350323653,0.2909263583375896,1.6182469075906871,0,683.997
8,14,3,0,25.60260406759077,,72.48960013707551,0.6921733136068091,0.028472716119117,1.8861097826310784,0,706.2199999999999
8,15,3,0,25.595290431977062,,72.37459355442417,0.6916837586010778,0.137446294929023,2.073886911926772,0,670.08
8,16,3,0,25.588906825245807,,71.93294366991513,0.9755257267538436,0.4955370195839733,2.445313439194799,0,587.918
8,17,3,0,25.58423458647856,,71.67506415058357,3.875483121568216,0.2580918159781593,2.692474233391726,0,480.929
8,18,3,0,25.525487761966545,,71.66554172223255,0.7551967150401696,0.0,2.369191156608349,0,327.495
8,19,3,0,24.45881601132812,,75.8162190075357,0.7937142084580466,0.1667978561522334,4.044057633508653,0,143.401
8,20,3,0,24.46741347438937,,75.54777520821891,0.864753435008721,0.1639601324331666,2.9788417580638344,0,4.87564
8,21,3,0,25.069128472117747,,72.45364205500019,1.2490417764230168,0.0,2.126185152847108,0,0.0
8,22,3,0,25.096540166783846,,72.22218091117318,1.4150805823930452,0.0,2.084359134382108,0,0.0
8,23,3,0,24.890344045274283,,73.02960430225825,0.8413009426169841,0.0,2.1312697942033467,0,0.0
8,24,3,0,24.15820820839521,,76.28275346626481,0.5331008797452592,0.0,2.7829302057255614,0,0.0
8,1,4,0,24.12517304195261,,76.43470385387712,0.5237559904819824,0.0,2.2408451809142447,0,0.0
8,2,4,0,24.123211360617308,,76.4752757370483,0.5192732922049121,0.0,1.894850630026063,0,0.0
8,3,4,0,24.12914493021249,,76.51044034428816,0.5168743900647875,0.0,1.7100339046358872,0,0.0
8,4,4,0,24.13449084134912,,76.55104047546365,0.5137808892123477,0.0,1.5694343176977827,0,0.0
8,5,4,0,24.138626582944504,,76.54326738370224,0.5092981909352774,0.0,1.4554727813369446,0,0.0
8,6,4,0,24.142078872787124,,76.53020376083397,0.511381987072223,0.0,1.3560719202232403,0,0.0
8,7,4,0,24.14492816640504,,76.52479269639504,0.5210419823386788,0.0,1.3416470072202429,0,9.90743
8,8,4,0,24.90990179913624,,73.12096051075241,0.5286181814681888,0.0,0.6189461428244499,0,132.92499999999998
8,9,4,0,25.552372478323765,,70.3670970248267,0.7213848290383729,0.643065408204198,0.7720223462252744,0,300.42
8,10,4,0,25.68326069666545,,69.85118234023649,0.5143467145127483,0.8507587242738583,1.576450011424904,0,406.35
8,11,4,0,25.621017513422867,,70.01795883565903,0.5126424110849389,0.0,1.1160212870788355,0,425.243
8,12,4,0,25.615881235529912,,69.93954972080678,0.5133370097972542,0.0,1.3594688684553426,0,537.8380000000001
8,13,4,0,25.60328280889288,,69.86714752839569,0.5174402153651881,0.3293553982064156,1.5600252978868177,0,591.9720000000001
8,14,4,0,25.59587731281259,,69.77453647031552,0.6921733136068091,0.0,1.8421774860992224,0,642.298
8,15,4,0,25.589755940499806,,69.67170324268554,0.6916837586010778,0.0,2.0166379172378783,0,560.942
8,16,4,0,25.585013672671487,,69.56055577721652,0.8711848572708165,0.0,2.3434862681399737,0,530.919
8,17,4,0,25.301141210577526,,70.83011664554878,3.154873499070558,0.0,3.286858977339155,0,426.353
8,18,4,0,25.50716203421205,,69.76178770276567,0.7551967150401696,0.1666389690338579,2.2947016784729097,0,282.941
8,19,4,0,24.44299931809365,,73.92080386001412,0.7937142084580466,0.3306895529102485,4.06425403062183,0,116.172
8,20,4,0,24.40559672809352,,73.89243561022522,0.864753435008721,0.0,3.106839923011967,0,2.59212
8,21,4,0,24.40261288264656,,73.62916919464877,1.2490417764230168,0.6997688385794463,3.3839894747012336,0,0.0
8,22,4,0,24.410175505313887,,73.50328729934719,1.0016883446097469,0.5458076759296971,3.1079332895487304,0,0.0
8,23,4,0,24.41570462482573,,73.39475317043129,0.8413009426169841,0.4955051147010196,2.41833758104552,0,0.0
8,24,4,0,24.142774032895613,,74.64789904270758,0.5331008797452592,0.0,2.4614181980521344,0,0.0
8,1,5,0,24.130050889398618,,74.77577580422155,0.5237559904819824,0.0,2.114453613402133,0,0.0
8,2,5,0,24.13637059537022,,74.82043503545907,0.5192732922049121,0.0,1.9004985817808384,0,0.0
8,3,5,0,24.140804721964862,,74.89570176518578,0.5168743900647875,0.0,1.7636390470872836,0,0.0
8,4,5,0,24.144110206622404,,75.0425723028914,0.5137808892123477,0.0,1.644467041849975,0,0.0
8,5,5,0,24.146489807722595,,75.07991316336296,0.4949252354568914,0.0,1.5420703155168791,0,0.0
8,6,5,0,24.148464502093383,,75.1279009561629,0.5439504753956284,0.0,1.4833417495636168,0,0.0
8,7,5,0,24.15037100777022,,75.20379532102415,0.6620998381159099,0.0,1.4970269877349127,0,9.69115
8,8,5,0,24.91260783530477,,72.03473518987813,0.9284799338376571,1.7382078005338812,1.828954364967652,0,128.703
8,9,5,0,25.3194806082268,,70.52225851526958,2.3755015865328044,0.1709566113836688,1.0701069009925432,0,303.69
8,10,5,0,25.57312730204661,,69.42484001603191,0.7036315277424163,0.0,1.0194017387334908,0,457.7240000000001
8,11,5,0,25.59089794103673,,69.32806776060377,0.8787427948657504,0.0,1.4312539259036334,0,556.168
8,12,5,0,25.59217768373897,,69.30215038604686,0.8675553666544501,0.0,1.6355953912197785,0,648.4799999999999
8,13,5,0,25.5861890197525,,69.27111220182118,0.8642466546995424,0.0,1.8836531634533915,0,685.119
8,14,5,0,25.58144223783615,,69.25078445508261,1.1837100131781897,0.3171201320811679,2.558618045120041,0,712.2760000000001
8,15,5,0,25.57718247715124,,69.01966058284513,6.126939697480252,0.138903477083451,3.163079142295853,0,673.731
8,16,5,0,25.574156263284188,,68.93367876350084,0.8711848572708165,0.2559594827618891,2.4707473347374007,0,575.886
8,17,5,0,25.571579206496008,,68.73825936522724,0.7159583695905221,0.3029348673482026,2.388132415571414,0,413.775
8,18,5,0,25.51419991978705,,68.78074564304325,0.7551967150401696,0.1496451475543567,2.3538356208204103,0,303.80400000000003
8,19,5,0,24.44863626588828,,72.895733623985,0.7937142084580466,0.1673326389004428,4.065097035120285,0,130.57
8,20,5,0,24.40446022918486,,72.92222500953812,0.864753435008721,0.0,3.056370515435956,0,2.33153
8,21,5,0,24.399878976189367,,72.80094717566057,1.2490417764230168,1.2206087393257228,3.986728689820493,0,0.0
8,22,5,0,24.40827908357229,,72.83280610477449,1.828472820176344,0.3317088946632559,2.9663892920664163,0,0.0
8,23,5,0,24.41406743521984,,72.91708651831588,0.54654897457647,0.3315889324159921,2.355681521951106,0,0.0
8,24,5,0,24.140501745158723,,74.18994391179707,0.5331008797452592,0.0,2.421025951358456,0,0.0
8,1,6,0,24.13343166899196,,74.30802495797948,0.5237559904819824,0.0,2.0968059154223857,0,0.0
8,2,6,0,24.13379124475942,,74.51523245955904,0.5192732922049121,0.0,1.869153345366933,0,0.0
8,3,6,0,24.138137434793407,,74.60150779203317,0.5168743900647875,0.0,1.7352704411420945,0,0.0
8,4,6,0,24.14142797584563,,74.68237151770376,0.5137808892123477,0.0,1.6414212987593564,0,0.0
8,5,6,0,24.14440996937289,,74.81988347484219,0.5092981909352774,0.0,1.5567194688660748,0,0.0
8,6,6,0,24.14654425033377,,74.89083925695877,0.511381987072223,0.0,1.4773520953990422,0,0.0
8,7,6,0,24.14842841111824,,74.9205519019576,0.5210419823386788,0.0,1.4644965606190927,0,8.95933
8,8,6,0,24.31455042123608,,74.2795156760914,0.5286181814681888,0.0,1.2999821862949463,0,133.575
8,9,6,0,24.43211456556292,,74.0223259532994,2.3755015865328044,0.0,1.6568446149900875,0,281.16400000000004
8,10,6,0,24.440639164546543,,74.0933008754643,0.8540057784237282,0.0,1.7090756806810414,0,443.076
8,11,6,0,24.441999557167748,,74.14178451150185,0.6956926029753446,0.5104304328395756,2.000778732060983,0,577.3040000000001
8,12,6,0,24.44140369366197,,74.20332443779662,0.8675553666544501,0.0,2.1068394029478665,0,632.537
8,13,6,0,24.440959273872227,,74.23307538998624,0.6908434350323653,0.0,2.171513064256723,0,613.636
8,14,6,0,24.440623740240905,,74.22091388381314,0.6921733136068091,0.0,2.2838660765292245,0,620.7850000000001
8,15,6,0,24.440411655223084,,74.16413938021151,0.5223024063513947,0.1635267646360425,2.363523981340899,0,538.164
8,16,6,0,24.440268359380745,,74.16049947868198,0.5205981029235852,0.0,2.3815213480392283,0,455.437
8,17,6,0,24.440193773899303,,74.19024504029262,1.167081121634458,0.1673591083738049,2.595175918468287,0,272.37600000000003
8,18,6,0,24.44018480557282,,74.16376130545291,1.1616361633943544,0.0,2.903791617661732,0,245.237
8,19,6,0,24.440286596472003,,74.13364653038886,0.7937142084580466,0.0,2.900175049324284,0,96.7533
8,20,6,0,24.44026510565792,,74.09855234304973,1.1378021563353753,0.0,2.571541875694799,0,2.57413
8,21,6,0,24.4403850129718,,74.15009193663808,1.2490417764230168,1.17959134187364,3.688580491855663,0,0.0
8,22,6,0,24.44036164625603,,74.22035125595949,1.828472820176344,0.0,2.6369665771285407,0,0.0
8,23,6,0,24.44039352192543,,74.28678574847622,0.8413009426169841,0.0,2.1668528577281183,0,0.0
8,24,6,0,24.16266103718423,,75.60805871834756,0.6398078775671336,0.0,2.2908889091567226,0,0.0
8,1,7,0,24.15176755520344,,75.8049859726499,0.5237559904819824,0.0,1.969173286877808,0,0.0
8,2,7,0,24.150056546784825,,75.94480500648099,0.5192732922049121,0.0,1.7695978097536027,0,0.0
8,3,7,0,24.15163848707528,,76.15647552650576,0.5168743900647875,0.0,1.6491668782615834,0,0.0
8,4,7,0,24.15321205754908,,76.2421195714246,0.5137808892123477,0.0,1.5499004974638495,0,0.0
8,5,7,0,24.15453232643131,,76.32963761155904,0.4949252354568914,0.0,1.482210005421435,0,0.0
8,6,7,0,24.155765265815347,,76.49571988678866,0.511381987072223,0.0,1.3748567602807342,0,0.0
8,7,7,0,24.15670248757622,,76.71146241376191,0.5210419823386788,0.0,1.367378808173973,0,9.98512
8,8,7,0,24.32245175082855,,76.03091361854975,0.5286181814681888,0.0,1.1797269901000274,0,90.7389
8,9,7,0,24.44060178559102,,75.56944551660888,0.5219873003482157,0.0,1.100365599084273,0,181.233
8,10,7,0,24.448085072853164,,75.61849788365437,0.5143467145127483,0.0,1.4285576593832328,0,409.479
8,11,7,0,24.44879738216834,,75.64584550719299,0.6956926029753446,0.0,1.7718306678459166,0,544.566
8,12,7,0,24.44748649752656,,75.68460880793282,0.6904461882258522,0.1663912579408963,1.8826274693098364,0,556.245
8,13,7,0,24.446448216268465,,75.71505785815853,0.6908434350323653,0.0,1.939014445869891,0,484.879
8,14,7,0,24.4455631075792,,75.71246464462759,0.6921733136068091,0.0,2.249451363061962,0,544.038
8,15,7,0,24.44492108886324,,75.61885003692558,0.5223024063513947,0.1658429460872614,2.268493633766581,0,541.491
8,16,7,0,24.44439157316642,,75.5133063389471,0.5205981029235852,0.0,2.364870002838741,0,397.764
8,17,7,0,25.374130449518965,,71.3952200301025,0.5326570003301656,0.0,1.1689419740281033,0,320.52599999999995
8,18,7,0,24.984547043724472,,72.93325330498251,0.5519769908630772,0.0,1.9613719727291472,0,293.637
8,19,7,0,24.45469953539974,,75.16362299187988,0.7937142084580466,0.0,3.11592410983234,0,110.51
8,20,7,0,25.127351062279327,,72.14528203870763,1.1378021563353753,0.0,1.699825504517112,0,1.62774
8,21,7,0,26.66529559763979,,65.8627115867799,0.9055613209838214,0.0,0.4413916934558996,0,0.0
8,22,7,0,26.8206516220086,,65.22380850979636,1.0016883446097469,0.1656349287594714,0.6872636329496971,0,0.0
8,23,7,0,26.5755636537354,,66.24262967663981,1.136052910657498,0.3295879689567196,1.1556162329371655,0,0.0
8,24,7,0,24.257428838205072,,76.193561141443,0.6398078775671336,0.0,3.541799831966368,0,0.0
8,1,1,0,24.06492579301573,,77.11605730092715,0.5237559904819824,0.0,2.8935119677538115,0,0.0
8,2,1,0,24.05158882766204,,77.44619968110732,0.5192732922049121,0.0,2.199659620271823,0,0.0
8,3,1,0,24.07047389005232,,77.58913869646894,0.5168743900647875,0.0,1.8830549399201009,0,0.0
8,4,1,0,24.085420968630505,,77.61258479855262,0.5137808892123477,0.0,1.7120501264723376,0,0.0
8,5,1,0,24.097962538563817,,77.7287096965266,0.5092981909352774,0.0,1.58353858897753,0,0.0
8,6,1,0,24.106344979830105,,77.71002974727283,0.511381987072223,0.0,1.501963126117884,0,0.0
8,7,1,0,24.114683733180097,,77.90413241126973,0.6620998381159099,1.0384850260692455,2.4038813082093258,0,6.94714
8,8,1,0,24.88308360121627,,74.48137717063885,1.1284108100223915,0.1090931353529743,1.000026974626644,0,124.152
8,9,1,0,25.239381487735777,,73.01035829427465,1.1201798864186867,0.0,0.9189886574591476,0,304.30800000000005
8,10,1,0,24.431897614622656,,76.68881231671341,0.8929163409720844,0.1640606337108821,2.1379032942695453,0,419.386
8,11,1,0,24.39584676019646,,76.86163275887243,0.8787427948657504,0.0,2.181787366996048,0,538.9920000000001
8,12,1,0,25.26854791645762,,73.06968873519372,0.8675553666544501,0.6186039164447834,1.6552379458199715,0,615.302
8,13,1,0,25.542178659330983,,71.9539265318641,0.6908434350323653,0.3321796308195707,1.2550118242760206,0,553.895
8,14,1,0,25.55363958738957,,71.93485267585226,0.8641280169991692,0.0,1.690946422044714,0,579.8259999999999
8,15,1,0,25.55281853698452,,71.94053566436908,0.861065110850761,0.0,2.015801321663468,0,519.386
8,16,1,0,25.553874720285343,,71.91505664028439,0.695891480097201,0.1647951407578451,2.16266279375897,0,447.777
8,17,1,0,25.55285972201556,,71.95508161936186,0.8992597388508784,0.4981866501261227,2.369177673965936,0,295.564
8,18,1,0,25.441152388933595,,72.4301015919411,0.9584164392172624,0.9467226158231016,2.5915826043158905,0,247.784
8,19,1,0,24.431817229328804,,76.95221838858285,0.7937142084580466,0.2086087697306437,3.993328542402305,0,123.565
8,20,1,0,24.389224908899173,,77.08835316155657,0.5917047136820669,0.0,2.708870325666424,0,1.54136
8,21,1,0,25.76587194493528,,71.03955807991986,0.5620808655446264,0.6637859386877472,0.848508669466734,0,0.0
8,22,1,0,26.636885237163195,,67.4526422402421,0.5882961068264481,0.0,0.3789652583852778,0,0.0
8,23,1,0,26.609712705596,,67.62526148863805,0.8413009426169841,0.0,0.8325689008241618,0,0.0
8,24,1,0,24.131408737783616,,78.49422081566864,0.6398078775671336,0.0,3.256852184884886,0,0.0
8,1,2,0,23.975657709359723,,79.2241290787338,0.5237559904819824,0.0,2.747857828625737,0,0.0
8,2,2,0,23.98079293097361,,79.31646494096742,0.5192732922049121,0.0,2.0915562406089503,0,0.0
8,3,2,0,24.007831564293777,,79.2725013532207,0.5168743900647875,0.0,1.7938823641025594,0,0.0
8,4,2,0,24.02977341674004,,79.2519597885114,0.5137808892123477,0.0,1.6264023376479453,0,0.0
8,5,2,0,24.047528171079897,,79.22559152508657,0.5092981909352774,0.0,1.5057425811111946,0,0.0
8,6,2,0,24.06151611719145,,79.19586314280033,0.511381987072223,0.0,1.4228724900733687,0,0.0
8,7,2,0,24.07475401392656,,79.1915208527709,0.5210419823386788,0.0,1.3885675682625915,0,8.206949999999999
8,8,2,0,24.84679829471596,,75.67865245541242,0.5286181814681888,0.0,0.5879797586986484,0,115.992
8,9,2,0,25.50622907920693,,72.83793314127703,0.5219873003482157,0.0,0.476119806199554,0,251.694
8,10,2,0,25.64383096266665,,72.29484964875904,0.5143467145127483,0.0,0.8305311099541052,0,383.44
8,11,2,0,25.58288729561363,,72.58797246203565,0.5126424110849389,0.0,1.197217816292952,0,399.226
8,12,2,0,25.58081864966563,,72.628747426597,0.8675553666544501,0.0,1.4974594751709331,0,497.77900000000005
