Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.506314958105108,,74.52768063259776,0.4458976431625366,0.0,1.7696070770154315,0,0.0
8,2,3,0,25.510388094336708,,74.86860492375959,0.3996059078371278,0.0,1.5678456609023212,0,0.0
8,3,3,0,25.513978401641698,,75.03304518891976,0.3918116642657094,0.0,1.424870424790526,0,0.0
8,4,3,0,25.516797005161123,,75.19933815056955,0.3836552756402665,0.0,1.3329358694110742,0,0.0
8,5,3,0,25.524715342012414,,74.04754083741928,0.3800727829259502,0.0,1.1129459400996458,0,0.0
8,6,3,0,25.530262490549774,,73.35133706265668,0.3832784924956938,0.0,0.7408907382711877,0,0.0
8,7,3,0,28.435898495700147,,61.6198928831238,0.4761134207975242,0.1204740827382503,0.1777020540868703,0,9.18324
8,8,3,0,28.961234729126424,,58.78100325707092,0.5211178334418946,0.3989129455186858,0.2218405845744331,0,136.594
8,9,3,0,28.98104834938578,,58.71653476951023,0.5189616982405044,0.0,0.6536828921645501,0,319.486
8,10,3,0,28.92589496803005,,58.825196745005485,0.508332214101158,0.0,0.963551014647994,0,471.47
8,11,3,0,28.93885523680406,,58.64039861011903,0.5029514862877097,0.1962278329827442,1.3898578221333333,0,588.66
8,12,3,0,28.92059419911498,,58.58451910909822,0.4998262992240914,0.0,1.63951573585494,0,662.328
8,13,3,0,28.913665396616903,,58.456807066524505,0.5031509331879116,0.0,1.8732673043281585,0,683.997
8,14,3,0,28.90643047819663,,58.27804382769828,0.5039406370487758,0.0,2.264379973745463,0,706.2199999999999
8,15,3,0,28.901562504698223,,58.081653649561694,0.417636856615731,0.0,2.5736651077113537,0,670.08
8,16,3,0,28.89751643311319,,57.653836802492656,0.4155029441175126,0.0,2.9591964007557543,0,587.918
8,17,3,0,28.7827171840263,,57.76556282123786,0.5338609404357225,0.0,3.3671866463452345,0,480.929
8,18,3,0,25.451728672002627,,69.94209740316201,0.5750995687418367,0.0990778870168985,6.264944941707155,0,327.495
8,19,3,0,25.39728066440229,,68.5810211282563,0.6092797308191947,0.0,5.722245974791169,0,143.401
