Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.528099621531176,,81.70502545638472,0.504697374936261,0.0,3.9867144348058967,0,0.0
8,2,3,0,21.54167485567619,,81.85231542232734,0.4563067888570642,0.0,3.39826607095814,0,0.0
8,3,3,0,21.55136333709351,,81.99726226663626,0.4550050101846783,0.0,3.060951002568929,0,0.0
8,4,3,0,21.56172529902153,,82.04414980998641,0.4530086327999773,0.0,2.932879820591689,0,0.0
8,5,3,0,21.56967396255377,,81.88878015926701,0.4496230579906457,0.0,2.7330816860744305,0,0.0
8,6,3,0,21.57305285001336,,81.87987123731762,0.4517068541275914,0.0,2.377129384800037,0,0.0
8,7,3,0,21.5819608303608,,81.68559364439456,0.4591726024585696,0.0,3.1406804515146187,0,9.18324
8,8,3,0,21.589043651913745,,81.50338022340628,0.4645545546526023,0.0,4.458562699017551,0,136.594
8,9,3,0,21.59553275250903,,81.28699750801029,0.4568265500648905,0.0,5.4880180721815615,0,319.486
8,10,3,0,21.601084588678308,,80.98938516311668,0.4491859642294231,0.0,6.087065886247995,0,471.47
8,11,3,0,21.60639979218076,,80.59300489527429,0.4485787842693523,0.0,6.481881708495941,0,588.66
8,12,3,0,21.61089862146747,,80.23825321733526,0.4492733829816676,0.0,6.579318969835104,0,662.328
8,13,3,0,21.61485397137028,,79.79595644480668,0.4511823416141242,0.0,6.653017890866966,0,683.997
8,14,3,0,21.618824049800864,,79.31931532473104,0.4539607364633851,0.0,7.469724647221853,0,706.2199999999999
8,15,3,0,21.62206660670454,,78.878631674762,0.4560445326003307,0.0,8.15099053127321,0,670.08
8,16,3,0,21.62513727784655,,77.93644696085626,0.4554373526402601,0.0,9.177597844518452,0,587.918
8,17,3,0,21.62765435852354,,77.32740771706992,0.4642048796436243,0.0,9.812296409547733,0,480.929
8,18,3,0,21.63012137874594,,76.57939421062139,0.479136376305581,0.0,10.343612224762344,0,327.495
8,19,3,0,21.632012116386548,,75.94943862195605,0.5186892616200817,0.0,9.437031601327751,0,143.401
8,20,3,0,22.681484367172622,,70.76879256179735,0.4888607582779941,0.0,4.792173475353533,0,4.87564
8,21,3,0,23.312279848721825,,67.76676973771563,0.4903373744548689,0.0,3.277360361977418,0,0.0
8,22,3,0,23.33702420919598,,67.37450585870678,0.4876463983578527,0.0,3.3462175630813547,0,0.0
8,23,3,0,21.75795286868329,,73.74619493119616,0.4780968538899286,0.0,5.533917533351756,0,0.0
8,24,3,0,21.617274077275937,,73.96959086007428,0.467940129461934,0.0,5.322063430296379,0,0.0
8,1,4,0,21.59530565518697,,73.54306384308364,0.504697374936261,0.0,4.200005527060692,0,0.0
8,2,4,0,21.60469563811712,,73.345617799875,0.4563067888570642,0.0,3.500076884424253,0,0.0
8,3,4,0,21.61093882732411,,73.3438784043506,0.4550050101846783,0.0,3.130744226989331,0,0.0
8,4,4,0,21.615755549115885,,73.3127447814783,0.4530086327999773,0.0,2.8136341302530186,0,0.0
8,5,4,0,20.640208050440684,,77.87654340463672,0.4496230579906457,0.0,3.995019891460819,0,0.0
8,6,4,0,20.461103509365987,,78.73918025986752,0.4517068541275914,0.0,3.681967694402871,0,0.0
8,7,4,0,22.209404546703222,,70.75839490890323,0.4591726024585696,0.0,1.235187690268644,0,9.90743
8,8,4,0,23.220894442318208,,66.52163610179306,0.4645545546526023,0.0,1.6749542970256546,0,132.92499999999998
8,9,4,0,23.4499187521916,,65.56375990329434,1.2896616627326123,0.0,3.175179490768339,0,300.42
8,10,4,0,27.8192690772098,,50.669207268613455,0.4491859642294231,0.0,0.4628687805094814,0,406.35
8,11,4,0,27.97461065486463,,50.02552353454115,0.4485787842693523,0.0,0.512873046075547,0,425.243
8,12,4,0,22.938704980353496,,67.61371181238115,0.4492733829816676,0.0,6.9105283943709015,0,537.8380000000001
8,13,4,0,18.49634980097048,,88.0870800706889,0.4511823416141242,0.8768177531268346,17.69671897897555,0,591.9720000000001
8,14,4,0,18.47820274395985,,87.7221700557074,0.4539607364633851,0.0,14.181084463705991,0,642.298
8,15,4,0,18.538854962250003,,86.96586021461673,0.4560445326003307,0.0,12.216451829754709,0,560.942
8,16,4,0,21.02735013795274,,74.21197224098432,0.4554373526402601,0.0,7.129589431602468,0,530.919
8,17,4,0,23.19110581200485,,64.30850563346466,0.4642048796436243,0.0,4.965422243582276,0,426.353
8,18,4,0,23.20537602448758,,63.882298817660754,0.479136376305581,0.0,6.514440821615985,0,282.941
8,19,4,0,21.55235697923176,,70.31580407310629,0.5186892616200817,0.0,10.01096091230548,0,116.172
8,20,4,0,21.53225138318182,,70.1004734298701,0.4888607582779941,0.0,7.646828904897317,0,2.59212
8,21,4,0,22.1955215826818,,66.90277052999592,0.4903373744548689,0.0,5.019856134793799,0,0.0
8,22,4,0,22.111609708293248,,67.06234633826925,0.4876463983578527,0.0,5.009150934867496,0,0.0
8,23,4,0,22.128889742785844,,66.8538249564804,0.4780968538899286,0.0,4.540119996186199,0,0.0
8,24,4,0,22.134898351316973,,66.9802829536387,0.467940129461934,0.0,4.394033582089621,0,0.0
8,1,5,0,22.14004909211582,,67.21122945744264,0.504697374936261,0.0,3.595958819655426,0,0.0
8,2,5,0,22.14477684258808,,67.3009165766507,0.4563067888570642,0.0,3.209735621083814,0,0.0
8,3,5,0,22.149647703371286,,67.41679999618049,0.4550050101846783,0.0,2.961534150320104,0,0.0
8,4,5,0,22.153464258769937,,67.52851786081527,0.4530086327999773,0.0,2.6812657377355555,0,0.0
8,5,5,0,22.15682577814969,,67.68122569668823,0.4496230579906457,0.0,2.440294069020165,0,0.0
8,6,5,0,22.16006313553853,,67.73087658104437,0.4517068541275914,0.0,2.26943389029058,0,0.0
8,7,5,0,22.16404559292336,,67.88786605315524,0.4591726024585696,0.0,2.692192830985754,0,9.69115
8,8,5,0,22.1682543051165,,68.00129375757486,0.4645545546526023,0.0,3.903521588222841,0,128.703
8,9,5,0,22.17228685548344,,68.13974871016765,0.4568265500648905,0.0,4.990231897348812,0,303.69
8,10,5,0,22.17630359797949,,68.13111791931556,0.4491859642294231,0.0,5.902690529226708,0,457.7240000000001
8,11,5,0,22.179460128387014,,68.09304821311491,0.4485787842693523,0.0,6.309443853507751,0,556.168
8,12,5,0,22.18231744849434,,68.10367953002796,1.1818365748848003,0.6155870924470698,7.925067486515776,0,648.4799999999999
8,13,5,0,22.185156912557755,,67.9437876314786,0.4511823416141242,0.0,6.7611499542618985,0,685.119
8,14,5,0,22.187684492218395,,67.82981615940551,0.4539607364633851,0.0,7.310339706493538,0,712.2760000000001
8,15,5,0,22.19011306453272,,67.37744212041156,0.4560445326003307,0.0,8.267205074015918,0,673.731
8,16,5,0,22.19183462975468,,67.23918665634389,0.4554373526402601,0.8774687264571034,8.844389249328199,0,575.886
8,17,5,0,22.19360760687462,,66.90789368276103,0.4642048796436243,0.0,9.247869804581908,0,413.775
8,18,5,0,22.195284047069453,,66.53894862107693,0.479136376305581,0.0,9.714091354617947,0,303.80400000000003
8,19,5,0,22.19664944036169,,66.26066818962106,0.5186892616200817,0.0,8.903020701370787,0,130.57
8,20,5,0,22.19786956587434,,66.07680919725918,0.4888607582779941,0.0,6.493408691962057,0,2.33153
8,21,5,0,22.19905566795629,,65.9757758805054,0.4903373744548689,0.0,5.550860723932981,0,0.0
