Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,26.59715775214763,,63.59482856636662,0.7005410289289747,0.3813132732000392,1.6958098247558548,0,0.0
8,2,3,0,26.603279292778293,,63.7338252898981,0.6750352950050119,0.0,1.4255534592718735,0,0.0
8,3,3,0,26.60805682223913,,63.88540460703015,0.6726363928648872,0.0,1.2715680158321412,0,0.0
8,4,3,0,26.61086681925129,,63.87925984957643,0.6697678268286116,0.0,1.2387142588841416,0,0.0
8,5,3,0,26.63177684309353,,62.03478152072316,0.6659599330000341,0.0,0.1605606008171962,0,0.0
8,6,3,0,26.64056423103333,,60.89383875316297,0.667368924688487,0.0,0.0,0,0.0
8,7,3,0,25.16228513686476,,65.50442053516451,1.1074027078559856,0.0,3.385870088082823,0,9.18324
8,8,3,0,23.803841766321547,,70.9108814960993,1.5973509979596123,0.0908293383550498,6.632035480266787,0,136.594
8,9,3,0,26.184664500208616,,61.36631632499536,1.1302719301116828,0.1810192660488558,2.4929845355582634,0,319.486
8,10,3,0,26.51136213145221,,59.95264332573498,1.0751270446334198,0.0273928533338784,2.697596066423148,0,471.47
8,11,3,0,24.71994661964834,,66.39883932322647,1.061432847376592,1.5486674489636252,6.480026242716317,0,588.66
8,12,3,0,25.052568524208205,,64.706094065075,0.8653382550910583,0.3498713765709615,5.460916630290834,0,662.328
8,13,3,0,26.55786828330385,,58.8083763439969,1.064283790185645,0.2214881083352233,3.16964035144216,0,683.997
8,14,3,0,26.57690193843048,,58.30979249493443,1.0636953566622076,0.0857372864190618,4.095211076547858,0,706.2199999999999
8,15,3,0,26.626528472478867,,57.75265356308631,1.052247867854225,0.2107083984740525,4.947483660443603,0,670.08
8,16,3,0,26.628457651869176,,56.905618952052905,0.8777320139904501,0.501291537382228,5.770240796987389,0,587.918
8,17,3,0,26.629094593526272,,56.28138234942155,0.9042481941795456,0.1760100560169326,6.32297902847605,0,480.929
8,18,3,0,26.29264640318097,,56.87906116709304,0.9861901707340456,0.1210786087176357,6.980665447799994,0,327.495
8,19,3,0,23.77876537727381,,65.53259222655511,1.2774447579698784,1.3155173769249162,11.187004958152894,0,143.401
8,20,3,0,24.02541046003132,,63.9810239660177,1.3319933494653426,0.0081882533187558,7.321422490502074,0,4.87564
8,21,3,0,26.542423000811688,,54.33340267709961,1.440911563507534,0.3783693576364297,2.0538282920888435,0,0.0
8,22,3,0,26.46155359688256,,54.39612709984334,0.706856854662715,0.0,1.8524784484005647,0,0.0
8,23,3,0,26.616182547237923,,53.45162727475194,0.6973624114209561,0.3782845248639036,1.950837908387985,0,0.0
8,24,3,0,26.610274758364184,,52.63434714360257,0.6859387299352236,0.0,1.81573924494922,0,0.0
8,1,4,0,26.611596824234915,,53.04317503194467,0.7005410289289747,3.804618329211429,5.121231523877339,0,0.0
8,2,4,0,26.613875758530213,,53.30187910445885,0.6750352950050119,0.0,1.4971017606923769,0,0.0
8,3,4,0,26.617009804816927,,53.22558276950154,0.6726363928648872,0.0,1.3547686105950356,0,0.0
8,4,4,0,26.6210146507642,,53.103615795030336,0.6697678268286116,0.0,1.1593614672308847,0,0.0
8,5,4,0,26.623665885814283,,53.05362312845423,0.6659599330000341,0.0,0.9630393056321646,0,0.0
8,6,4,0,26.62635248611992,,53.006857265559645,0.667368924688487,0.0,0.7623231678445056,0,0.0
8,7,4,0,26.351583413697377,,53.82261351531437,0.6754543762417929,0.0,1.6336289620756432,0,9.90743
8,8,4,0,23.78669615864269,,63.1329617319786,0.889927095364258,3.333211574337326,9.045454545950689,0,132.92499999999998
8,9,4,0,25.67064332407101,,56.36118313149295,0.919349689277534,0.0,3.2180724675434824,0,300.42
8,10,4,0,26.50807758092028,,53.62903316776156,1.0751270446334198,0.0,2.771020818117455,0,406.35
8,11,4,0,25.66937577395076,,56.24314548164167,1.061432847376592,0.0,4.69094436509507,0,425.243
8,12,4,0,23.77695534172554,,62.75492696859918,0.8653382550910583,0.0,8.340496710677913,0,537.8380000000001
8,13,4,0,25.920557912105483,,54.92828502922837,0.8702050804805344,0.0,3.607963548863141,0,591.9720000000001
8,14,4,0,25.953434070140545,,54.67777234450244,0.8708501915111176,1.5753852219554745,5.691265025178973,0,642.298
8,15,4,0,26.02269401104732,,54.21715710731225,3.976117653529097,0.2097138314312745,5.736421547395069,0,560.942
8,16,4,0,26.024513339511344,,54.02786253947789,6.1834112834556105,0.0,6.880288299295215,0,530.919
8,17,4,0,26.035452358664653,,53.56827052548324,1.120527254861154,0.0,7.05748304847476,0,426.353
8,18,4,0,26.59572355393861,,51.561629842136085,1.2382369640169653,0.0,5.669885312179178,0,282.941
8,19,4,0,26.610284313857026,,51.23450195672592,1.2774447579698784,0.0,5.550304394509186,0,116.172
8,20,4,0,24.35622745205513,,58.34634729211056,0.7107153311506623,0.0,7.683021742703604,0,2.59212
8,21,4,0,23.76723954809593,,60.27301673807926,1.0755533240513375,1.5096661866590435,7.599552907713225,0,0.0
8,22,4,0,25.96132325207485,,52.781736623293696,1.1303204155246716,2.262577322992298,2.811845221264809,0,0.0
8,23,4,0,25.97061313154453,,52.64497417005328,0.6973624114209561,0.0,2.285332480202631,0,0.0
8,24,4,0,26.579127958375366,,50.89580339199821,0.6859387299352236,0.0,1.578738530934781,0,0.0
8,1,5,0,26.592652807849856,,50.94203373179881,0.6788431888335893,0.0,1.5843804139530506,0,0.0
8,2,5,0,26.611131579028367,,50.96752613065601,0.6750352950050119,0.0,1.567254865412561,0,0.0
8,3,5,0,26.61286848501692,,51.08340668185343,0.6726363928648872,0.0,1.478883390485065,0,0.0
8,4,5,0,26.615752003598285,,51.30435427257977,0.6697678268286116,0.0,1.3486019378216851,0,0.0
8,5,5,0,26.61839214506132,,51.41164214655336,0.6289302406842349,0.0,1.1507717678743905,0,0.0
8,6,5,0,26.620371304187827,,51.51553764676254,0.679093142156059,0.0,1.0682817944803682,0,0.0
8,7,5,0,25.325006431266782,,55.75445801280164,0.8067693862170645,0.0,3.0942285724233987,0,9.69115
8,8,5,0,23.79383906151912,,61.31439112833101,0.889927095364258,0.0,6.406182483549061,0,128.703
8,9,5,0,25.54732633313356,,55.40947593748668,0.919349689277534,0.0,3.2754049862814862,0,303.69
8,10,5,0,26.09253592171895,,53.82907251833406,0.8741924246862838,1.8880450360103376,4.705106618264308,0,457.7240000000001
8,11,5,0,26.58824583599417,,52.26946389927215,1.132443312001419,0.0,3.28992874968592,0,556.168
