Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.01242791763317,,95.48530700924842,0.3284921969793611,0.0,1.8999534906351192,0,0.0
8,2,3,0,21.026978060210794,,95.63063214656236,0.3262170128900244,0.0,1.7419977316266655,0,0.0
8,3,3,0,21.0388882995725,,95.78638045411864,0.3249152342176385,0.0,1.6461644739146968,0,0.0
8,4,3,0,21.0493917259633,,95.9090734107852,0.3232889870729356,0.0,1.6132197586420731,0,0.0
8,5,3,0,21.16853489060156,,95.2382297604593,0.3210138029835989,0.0,1.4678976405108586,0,0.0
8,6,3,0,25.5765343067476,,72.94973534665581,0.3363397697718508,0.0,0.1457628612103897,0,0.0
8,7,3,0,25.763572826719447,,71.74092628931253,0.4279790156730249,1.2138309692775815,1.320199396742244,0,9.18324
8,8,3,0,25.732827365353483,,71.84831023787234,0.4594604497062446,0.0,1.0995147097153848,0,136.594
8,9,3,0,25.69238203484428,,71.9064881537113,0.3278471648178453,0.0,1.4250788251836086,0,319.486
8,10,3,0,25.668072303226506,,71.83996371978981,0.3242780116223591,0.0,1.7561661990702624,0,471.47
8,11,3,0,25.648535659850893,,71.6965058759037,0.3233007014222901,0.0,1.9017505727856217,0,588.66
8,12,3,0,25.63420610822154,,71.57506642128095,0.323625169894607,0.0,1.8335016037508995,0,662.328
8,13,3,0,25.623082205828275,,71.40897712999801,0.3259042587670619,0.0,1.7283439642520726,0,683.997
8,14,3,0,25.61350144579226,,71.19364916321129,0.3272021326563297,0.0,1.9048598537664485,0,706.2199999999999
8,15,3,0,25.606299096917745,,71.08407832958855,1.0331890192642834,1.0510623913006454,2.472087041965044,0,670.08
8,16,3,0,25.59633477108927,,69.59959041525214,1.446030258125571,0.0,4.748374148081632,0,587.918
8,17,3,0,25.59479481872416,,69.3949789647889,0.4890243828260965,0.0,3.063462920432408,0,480.929
8,18,3,0,25.47872893342272,,69.58092772876608,0.4870839211894145,0.0,3.1963950563251537,0,327.495
8,19,3,0,20.926719414953784,,91.41341744240177,0.5112802795226655,0.1785475094354314,6.602236753166649,0,143.401
8,20,3,0,20.884757359355085,,91.16518165463752,0.7176749215691284,0.1777294522533919,4.408075141745793,0,4.87564
8,21,3,0,20.90981213644785,,90.52100654879904,0.7964304282452763,0.0,3.38083277806282,0,0.0
8,22,3,0,20.95149681247408,,90.0961816894456,0.8742652116747691,0.1791876371761006,3.001534748696657,0,0.0
8,23,3,0,20.97891616783896,,89.93274209505222,0.5246857024882575,0.8124660323639722,3.061823033778356,0,0.0
8,24,3,0,21.0010132639937,,89.7390251356056,0.3974656546557712,0.1788140593122801,2.265213796232421,0,0.0
8,1,4,0,21.017969344763664,,89.63013381444406,0.3467654268053535,0.0,2.0243162661039973,0,0.0
8,2,4,0,21.031683543981405,,89.58555706242589,0.3262170128900244,0.1798246690335204,1.840104908719012,0,0.0
8,3,4,0,21.042631649074885,,89.62190059199413,0.3249152342176385,0.0,1.7002922622237364,0,0.0
8,4,4,0,21.051865266974765,,89.72371393828755,0.3232889870729356,0.0,1.5930181247124298,0,0.0
8,5,4,0,21.172597765816125,,89.1474462471774,0.3210138029835989,0.0,1.4308844198232349,0,0.0
8,6,4,0,25.57515142326328,,68.34624416951713,0.3219872084005497,0.0,0.1458223969203957,0,0.0
8,7,4,0,25.778369247735103,,67.44828677754387,0.4279790156730249,0.0,0.2132582162823661,0,9.90743
8,8,4,0,25.78846113449837,,67.642875856523,0.4594604497062446,0.6085105906795787,1.6075352904704858,0,132.92499999999998
8,9,4,0,25.71893405486265,,67.94442857739737,0.456523047980872,0.0,1.5051552891583448,0,300.42
8,10,4,0,25.692825504852905,,68.06102791299169,0.4459646431730234,0.0,1.818016841097661,0,406.35
8,11,4,0,25.66875383392337,,68.26520300831172,0.3233007014222901,0.991725535031682,2.6775972052647377,0,425.243
8,12,4,0,25.651682915729285,,68.16974444408659,0.323625169894607,0.0,1.914468673031289,0,537.8380000000001
8,13,4,0,25.63812401712048,,68.08299769140999,0.4405491995814172,0.1773177705715808,1.9841454622270844,0,591.9720000000001
8,14,4,0,25.62668722278581,,68.37126150196696,0.4412648969349126,1.5715953949999395,3.4565064824994742,0,642.298
8,15,4,0,25.617720208391454,,68.24508819361469,0.4396147722994499,0.0,2.1871004092148265,0,560.942
8,16,4,0,25.608326325632174,,67.64480820653549,0.4448768833049346,0.0,3.0323694628335125,0,530.919
8,17,4,0,25.6042188836872,,67.43432605482971,0.3633781840431645,0.1812610011981622,2.7932264325040714,0,426.353
8,18,4,0,25.487508447041343,,67.69889379614222,0.4870839211894145,0.0,2.940396895030754,0,282.941
8,19,4,0,20.93631003475872,,89.02135156455824,0.5112802795226655,0.1791352611080948,6.303066655898864,0,116.172
8,20,4,0,20.88976090254436,,88.91435706947549,0.7176749215691284,0.5402956481114731,4.476073413212927,0,2.59212
8,21,4,0,20.91488331636387,,88.45833468544264,0.7964304282452763,0.0,3.4750590172206657,0,0.0
8,22,4,0,20.95820704545253,,88.0074234330801,0.6099888331928185,0.1772774515294887,3.0688024034832435,0,0.0
8,23,4,0,20.98577628723399,,87.72215018039785,0.5246857024882575,0.0,2.655591266548281,0,0.0
8,24,4,0,21.007878232350617,,87.67122720870412,0.3974656546557712,0.0,2.347499891938134,0,0.0
