Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.09802920833601,,69.45342582394795,0.3820583000657922,0.0,2.209420949489772,0,0.0
8,2,3,0,25.10303429193121,,69.67610060416978,0.4075092487036847,0.0,1.8548756881260544,0,0.0
8,3,3,0,25.103928064757447,,69.82954858100663,0.3525383078648056,0.9721978771965866,3.094454793920333,0,0.0
8,4,3,0,25.10552407436144,,69.91299079962451,0.3471425833103151,0.0,1.5916685236584962,0,0.0
8,5,3,0,25.09680234771379,,69.44669403366117,0.3709447157716602,0.0,1.390696169193543,0,0.0
8,6,3,0,25.086235150145345,,69.03677204983182,0.371355278044864,0.0,0.6440565915680854,0,0.0
8,7,3,0,25.097385940466,,68.37263379616311,0.4047161895517474,0.0,1.4245423117833924,0,9.18324
8,8,3,0,25.09895288034689,,68.41855017152385,1.5531074725082432,0.0,1.9092330680016567,0,136.594
8,9,3,0,25.0983366486426,,68.29506062191336,0.4644595271601564,0.0,2.01996468729461,0,319.486
8,10,3,0,25.09799550261276,,68.10564916942869,0.4582365986085692,0.0,2.881320655036087,0,471.47
8,11,3,0,25.096217856111306,,67.85487356210349,0.4550422907217921,0.0,3.50182504062579,0,588.66
8,12,3,0,25.09479430720524,,67.6374768226834,0.4560952577991771,0.0,3.752473511498167,0,662.328
8,13,3,0,25.09367747976058,,67.37863449690927,0.5428367289481812,4.633153133765952,5.138372781525586,0,683.997
8,14,3,0,25.092004351705366,,67.07492004536232,0.5431462255800411,0.0,4.749460392732559,0,706.2199999999999
8,15,3,0,25.091463861052706,,66.79044543371789,0.5364292423674369,0.0,5.1586426280348965,0,670.08
8,16,3,0,25.090898524080952,,66.41753244182598,0.5515671775310096,0.0,5.564475993553082,0,587.918
8,17,3,0,25.09001002041905,,65.97963381693948,0.4781940566304893,0.0,5.127503968964537,0,480.929
8,18,3,0,25.08986760226785,,65.61616972756951,0.5052051247319044,0.9910343948358612,6.3801098569613135,0,327.495
8,19,3,0,25.090582725183467,,65.18021558210151,0.5224959101743686,0.0,4.569840712016789,0,143.401
8,20,3,0,25.091538045174424,,64.8527639810333,0.6652535421127436,0.0,3.955941910424196,0,4.87564
8,21,3,0,25.093132099486127,,64.62505145571875,0.6981573017402278,0.7407436668250637,3.583466941748408,0,0.0
8,22,3,0,25.094644491467115,,64.42107170966442,0.5612118604627421,0.0,3.105559639709114,0,0.0
