Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,28.359085586020267,,57.84926602802442,0.3281487404788965,0.7588437711080861,0.1710082874639462,0,0.0
8,2,3,0,28.50918323856241,,57.39912004694367,0.3251426073174132,0.0,0.0,0,0.0
8,3,3,0,28.49721329830771,,57.64344976254785,0.3224080829464483,0.0,0.0,0,0.0
8,4,3,0,28.458876404441224,,57.77687533820922,0.3195830223119773,0.0,0.0,0,0.0
8,5,3,0,28.4134942859327,,56.838821013393634,0.3165768891504941,0.0,0.0,0,0.0
8,6,3,0,28.391139935948388,,56.30857581076023,0.3318501683643008,0.0,0.0,0,0.0
8,7,3,0,28.37920654395563,,54.98260116706855,0.3871271826714733,0.3175260238557674,0.1256759401780691,0,9.18324
8,8,3,0,28.425126620953773,,54.3793376439871,0.4412993472272397,0.0,0.083766304707603,0,136.594
8,9,3,0,29.078747242747333,,52.2076223840767,0.3303400472688247,0.0,0.1870003781945149,0,319.486
8,10,3,0,29.136100384209776,,51.7980976291754,0.3293441483702575,0.0,0.6173284097834854,0,471.47
8,11,3,0,29.101260301181824,,51.55010484335671,0.3267001602627987,0.189610829559468,1.053157283126968,0,588.66
8,12,3,0,29.097098820745256,,51.24064304668746,0.3267906965263047,0.0,1.3837300377260442,0,662.328
8,13,3,0,29.08735275846464,,50.89508206075288,0.3321692090047284,0.0,1.563115077280866,0,683.997
8,14,3,0,29.025103363403502,,50.486966304981145,0.4446173603047988,0.0,2.2909983992398497,0,706.2199999999999
8,15,3,0,29.01909942734577,,50.09045330431017,0.4694682171970782,0.0,2.3823676380658187,0,670.08
8,16,3,0,29.014350303551023,,49.25259002832298,0.4476864110671536,0.0,2.6449238413020213,0,587.918
8,17,3,0,29.067697068866867,,48.52629180501323,0.4680981798388399,0.0,2.668557955897335,0,480.929
8,18,3,0,29.06674201928159,,48.098525246305975,0.919491408146822,0.0,2.445384471166427,0,327.495
8,19,3,0,28.339395733382464,,49.78154252315858,3.30422081028078,0.8898631683443271,3.348263159690427,0,143.401
8,20,3,0,28.31972183600164,,49.47857988225983,4.903825199804268,0.1909534335561065,2.6314279959980134,0,4.87564
8,21,3,0,28.31535860059623,,49.39983769396223,1.0684612346023916,0.0,1.6985081202102537,0,0.0
8,22,3,0,28.318247565942976,,49.39014880299071,1.0912768746958876,0.0,1.3418505866557917,0,0.0
