Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.778641886932768,,56.48384346064283,0.2537915808790149,0.0,1.2625885905154604,0,0.0
8,2,3,0,27.778690731434327,,56.62077540120504,0.2509686275251647,0.0,0.918152039763959,0,0.0
8,3,3,0,27.77872357404739,,56.76567486728555,0.2487077019263529,0.0612136365351835,0.9181843382319604,0,0.0
8,4,3,0,27.77874818899048,,56.87150220347055,0.2261795019415698,0.3084449216096335,1.6745613926641087,0,0.0
8,5,3,0,27.77841202707982,,55.50158714921525,0.2265895413831809,0.0,0.0,0,0.0
8,6,3,0,27.77834505178453,,54.68118883912365,0.2439985081437164,0.0,0.0,0,0.0
8,7,3,0,27.77834811463628,,53.80096475601403,0.2498317574364297,0.0,0.0,0,9.18324
8,8,3,0,27.778369913759967,,53.15597525200173,0.2851063198206813,0.0,0.7102673346423463,0,136.594
8,9,3,0,27.7784979219667,,53.13126951587678,0.2549284509677499,0.0,1.7108562467600656,0,319.486
8,10,3,0,27.77846032832018,,53.03669854464195,0.2528676825326091,0.0,2.655297707900272,0,471.47
8,11,3,0,27.77841734700956,,52.89395888298424,0.2507940995188101,0.0,3.531707446133903,0,588.66
8,12,3,0,27.778383726431983,,52.77341575448926,0.2509814421038229,0.0,3.74788541543214,0,662.328
8,13,3,0,27.77836957938625,,52.60457079294959,0.2553159507164337,0.0,3.882992789592456,0,683.997
8,14,3,0,27.77830612054036,,52.40775447388312,0.256065321056485,0.0,4.67076371853665,0,706.2199999999999
8,15,3,0,27.77829441515616,,52.22113385795162,0.2566273488115234,0.0,5.451355256968973,0,670.08
8,16,3,0,27.77827342426148,,51.95645795890738,0.2545537657977244,0.0,6.039302015824207,0,587.918
8,17,3,0,27.778282517312245,,51.67301705260046,0.4344450221863389,0.0,5.980715681580202,0,480.929
8,18,3,0,27.77829600287112,,51.39714543105566,0.469723690248809,0.0,5.333653695003346,0,327.495
8,19,3,0,27.77834329742928,,51.03602198537907,0.5023087404757366,0.0,4.908307480422503,0,143.401
8,20,3,0,27.501966448331885,,51.67340878442396,0.5642998767689025,0.0,3.995794966735524,0,4.87564
8,21,3,0,25.53416216204918,,57.91580115510591,0.5925288893661547,0.1221140584878168,6.798096015786194,0,0.0
8,22,3,0,26.01870795976632,,56.08738949066844,0.2727900694372572,0.0,4.070673000672827,0,0.0
8,23,3,0,26.59207199420042,,54.094993811313465,0.2663947923895055,0.0,2.13756126312252,0,0.0
8,24,3,0,26.62450842074045,,53.19308290489704,0.2579259323279548,0.0,1.80007760229814,0,0.0
8,1,4,0,26.633600795611184,,52.37141701707856,0.2537915808790149,0.0,1.7903461951965391,0,0.0
8,2,4,0,26.636858341336247,,52.293502209029846,0.2509686275251647,0.0,1.3566102157240612,0,0.0
8,3,4,0,26.63963270338879,,52.279762694439306,0.2487077019263529,0.0,1.142313336247773,0,0.0
8,4,4,0,26.64247738155504,,52.21651187438819,0.2462594337425282,0.0,0.8928293326510611,0,0.0
8,5,4,0,26.644839455639133,,52.18949058602673,0.243436480388678,0.0,0.6691040323382585,0,0.0
8,6,4,0,26.64702141958296,,52.16317201771264,0.2439985081437164,0.0,0.4273752353299302,0,0.0
8,7,4,0,26.59758812399629,,52.31993292551324,0.2498317574364297,0.0,0.6907971770012373,0,9.90743
8,8,4,0,23.226674724579496,,64.16886774964665,0.4675537741710713,0.4603389213877149,7.740771143558862,0,132.92499999999998
8,9,4,0,23.11272264268784,,64.4638124709912,0.2549284509677499,0.0,6.811957565286402,0,300.42
8,10,4,0,23.103863821678697,,64.48273406876051,0.2528676825326091,0.0,6.769894229341404,0,406.35
8,11,4,0,25.140555353432926,,56.98645078121982,0.2507940995188101,0.0,3.425876969491376,0,425.243
8,12,4,0,23.67052433899006,,62.080692730792606,0.2509814421038229,0.0,6.592313529148675,0,537.8380000000001
8,13,4,0,27.51328368141072,,49.31854937041823,0.2553159507164337,0.0,0.6357360913886513,0,591.9720000000001
8,14,4,0,27.72961298612462,,48.51077265685651,0.256065321056485,0.0,2.527420827220657,0,642.298
8,15,4,0,27.67049272019864,,48.54606601835568,0.2566273488115234,0.0,3.5935326245499706,0,560.942
8,16,4,0,27.70644403910333,,48.31937201897187,0.2545537657977244,0.0,4.860311359673946,0,530.919
8,17,4,0,27.704318749927594,,48.124570451686026,0.2626479406892494,0.0,5.201040345695027,0,426.353
8,18,4,0,27.71148643897349,,47.95510931538968,0.469723690248809,0.0,4.657198328324901,0,282.941
8,19,4,0,27.716318784248507,,47.73331686543095,0.5023087404757366,0.0,4.537337070685806,0,116.172
8,20,4,0,27.44354999762669,,48.38476981473172,0.5642998767689025,0.0,3.872245010072315,0,2.59212
8,21,4,0,25.47962799761097,,54.26347764000342,0.5925288893661547,0.0,6.755041464326847,0,0.0
8,22,4,0,25.9727731555434,,52.57068527296973,0.6489777676457325,0.0411056013780419,4.466167954152928,0,0.0
8,23,4,0,26.53554240790112,,50.79664480234511,0.2663947923895055,0.0806582471837098,2.38443772514216,0,0.0
8,24,4,0,26.566632576650274,,50.76184202439289,0.2579259323279548,0.0,2.1099197460453807,0,0.0
8,1,5,0,26.58645846179999,,50.79862937746795,0.2537915808790149,0.0,1.8191644971514425,0,0.0
8,2,5,0,26.590754319676147,,50.83113522348847,0.2509686275251647,0.0,1.5535330150254931,0,0.0
8,3,5,0,26.597007437493723,,50.89249967739633,0.2487077019263529,0.0,1.3432295849118467,0,0.0
8,4,5,0,26.60208041451632,,51.016359477518,0.2462594337425282,0.0,1.131928223017178,0,0.0
8,5,5,0,26.607113474603512,,51.0662759548298,0.243436480388678,0.0,0.9191685277336946,0,0.0
8,6,5,0,26.61102434070405,,51.12115006445262,0.2439985081437164,0.0,0.7687451191397194,0,0.0
8,7,5,0,26.560337726672827,,51.43144475661079,0.2498317574364297,0.0,0.955325657030924,0,9.69115
8,8,5,0,23.20638164168169,,62.95068246534164,0.2851063198206813,0.0,6.179821328195534,0,128.703
8,9,5,0,23.09175624045977,,63.420265767583146,0.2549284509677499,0.0,6.9095302212413126,0,303.69
8,10,5,0,23.084867651704247,,63.46537093542591,0.4224792047936577,0.0,7.106258592935449,0,457.7240000000001
8,11,5,0,25.125262260641527,,56.1496456856612,0.2507940995188101,0.0,3.670673431908076,0,556.168
8,12,5,0,25.368857700905668,,55.28512338561872,0.2509814421038229,0.0,3.642858132217444,0,648.4799999999999
8,13,5,0,25.453384478371383,,54.93587195226825,0.2553159507164337,0.0410306207758441,4.7449906058775175,0,685.119
8,14,5,0,25.458426002564494,,54.85993903995909,0.256065321056485,0.0,5.655594466595882,0,712.2760000000001
8,15,5,0,25.47275685448408,,54.4578113936548,0.2566273488115234,0.0,6.946532662407543,0,673.731
8,16,5,0,25.477870562533493,,54.35717299812681,0.2545537657977244,0.0608491174684452,7.283328853383621,0,575.886
8,17,5,0,24.6264552478943,,56.969959860673214,0.4344450221863389,0.0,8.986684674324504,0,413.775
