Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.88696337091905,,81.81505933495299,0.2722579019391079,0.0,1.582321915645455,0,0.0
8,2,3,0,23.887198873355985,,81.98824198994205,0.2688723271297763,0.0,1.404094284980219,0,0.0
8,3,3,0,23.887374469500067,,82.10081719255338,0.2675705484573904,2.324405486144669,1.8720919413224275,0,0.0
8,4,3,0,23.8875200423032,,82.1773114541875,0.2551045792707472,0.0,1.2043711350159865,0,0.0
8,5,3,0,22.940895685333096,,87.04650347110955,0.2539183923172648,0.0,2.257592263688413,0,0.0
8,6,3,0,22.138791480789376,,90.80363564318958,0.3033408279387528,0.0,2.795014093588431,0,0.0
8,7,3,0,22.114994540175434,,90.93889054651213,0.3017414815778584,0.0,2.501741794152562,0,9.18324
8,8,3,0,22.128445805853588,,90.56679236784248,0.2771200929253144,0.3817777452132131,3.0245410087797,0,136.594
8,9,3,0,22.14202473441008,,90.43645273126876,0.499188031895434,0.0,3.0875593119749447,0,319.486
8,10,3,0,22.154298517439177,,90.24867511575984,0.4508182134336548,0.0,3.224226308662479,0,471.47
8,11,3,0,22.16399998829193,,90.04295149490022,0.4438149689181906,0.0,3.3346886656970605,0,588.66
8,12,3,0,22.17169382593857,,89.89191601991257,0.4373046288365129,0.0,3.482039747663874,0,662.328
8,13,3,0,22.1778493082688,,89.7055162935009,0.4342558908482621,0.0,3.7347022291266936,0,683.997
8,14,3,0,22.18293949025605,,89.53443236648168,0.4356531268001629,0.2794772606883546,4.170412746200443,0,706.2199999999999
8,15,3,0,22.187052892638206,,89.36684342485772,0.4362803429348376,0.0,4.5842642252816095,0,670.08
8,16,3,0,22.190454710054027,,89.11334021161025,0.4395697123502289,0.2176231966332121,4.935837476424346,0,587.918
8,17,3,0,22.19381393112713,,88.59517253387119,2.828704437924394,0.0428372968925924,5.864512548669287,0,480.929
8,18,3,0,22.195887157799355,,88.34138795071075,0.8266397301455944,0.1984956602768484,5.252253472928136,0,327.495
8,19,3,0,22.19784942585039,,88.13018070174684,0.743272587208977,0.9542528007059804,5.93107737933999,0,143.401
8,20,3,0,22.19951198058126,,87.90447106719145,0.839063280022729,0.0,4.078823153533484,0,4.87564
8,21,3,0,22.20099166206626,,87.56154015962868,0.6477368903910781,0.0,3.526173304277494,0,0.0
8,22,3,0,22.20223256086616,,87.4127501991025,1.1382826001195565,0.0923198976935126,3.455913179480278,0,0.0
8,23,3,0,22.20331444242717,,87.25897712456882,0.2906623921626406,0.0,2.782722793266144,0,0.0
8,24,3,0,22.204300262312177,,87.2084872998862,0.280505667734646,0.0,2.508433954461112,0,0.0
8,1,4,0,22.205168832032385,,87.19468367502438,0.2722579019391079,0.0,2.259358096906738,0,0.0
8,2,4,0,22.2058465328575,,87.23810803163963,0.2688723271297763,0.2801878547849931,2.048512818479624,0,0.0
8,3,4,0,22.20652859425691,,87.30684411120541,0.2675705484573904,0.0,1.855148687107572,0,0.0
8,4,4,0,22.20720583355868,,87.40420072444236,0.2655741710726892,0.0,1.7096705998107486,0,0.0
8,5,4,0,22.207736789436368,,87.46791984555806,0.2621885962633577,0.0,1.588851826283599,0,0.0
8,6,4,0,22.208890405014344,,87.22296155888982,0.3424092634772022,0.0,1.4755603694741026,0,0.0
8,7,4,0,22.209126604864856,,86.99522435906718,0.5949428278304763,0.0,1.8009762388449817,0,9.90743
8,8,4,0,22.20999624300948,,86.90728205429595,0.6807508315702078,1.0187326663900829,4.640104510728131,0,132.92499999999998
8,9,4,0,22.210235577905088,,86.94245007797234,0.6989806346066888,0.6599518113193792,4.174214843782725,0,300.42
8,10,4,0,22.210656188426256,,86.90921778409182,0.6398849243651744,0.1887386009014021,3.1119896256932,0,406.35
8,11,4,0,22.210981941729585,,86.8396880890283,0.6264856152943169,0.2783797745873792,3.3543083966643263,0,425.243
8,12,4,0,22.21136543108996,,86.74598757356623,0.4373046288365129,0.3738047177185794,3.494267930261374,0,537.8380000000001
8,13,4,0,22.211733469364543,,86.61094736930472,0.4342558908482621,0.1882498232062794,3.695503279642081,0,591.9720000000001
8,14,4,0,22.21208706403715,,86.49171508887869,0.4356531268001629,0.0,3.999565442174168,0,642.298
8,15,4,0,22.21239995473684,,86.36412851721747,0.4362803429348376,0.0,4.402097668510969,0,560.942
8,16,4,0,22.21269820065507,,86.20930718828234,0.4395697123502289,0.0,4.792487731423675,0,530.919
8,17,4,0,22.21298631477619,,86.00554954741165,0.4545603863692504,0.0,4.97903666785786,0,426.353
8,18,4,0,22.2132780674538,,85.77901120891599,0.2917019145782931,0.2778732132918203,4.737908751574322,0,282.941
8,19,4,0,22.21355527259885,,85.5669861108023,0.5222620231275971,0.0,4.568826242215983,0,116.172
8,20,4,0,22.213865906192627,,85.3761165602766,0.5702447882867177,0.0955021417869329,3.844845598489492,0,2.59212
8,21,4,0,22.2141237958878,,85.1726749587024,0.9925708680545752,0.6132702490356295,4.738811373838327,0,0.0
8,22,4,0,22.21436137500149,,85.02419645512703,1.1382826001195565,0.0,3.5394402421627764,0,0.0
8,23,4,0,22.21457588700508,,84.93281177159056,0.5927343096887498,0.0,3.024524774335581,0,0.0
8,24,4,0,22.214769770898847,,84.95729010750419,0.3930188558326134,0.0,2.6386945374523965,0,0.0
8,1,5,0,22.21494970108124,,84.98960570283147,0.2722579019391079,0.0,2.3019791499965354,0,0.0
8,2,5,0,22.215106717247536,,85.04616238459872,0.2688723271297763,0.0,2.0716115112449525,0,0.0
8,3,5,0,22.215260942534623,,85.12698379617362,0.2675705484573904,0.0,1.91330242924432,0,0.0
8,4,5,0,22.215395231262768,,85.21947016216501,0.2655741710726892,0.0,1.7594625197941878,0,0.0
8,5,5,0,22.215512573875618,,85.28536152574517,0.2621885962633577,0.0,1.6334298640704057,0,0.0
8,6,5,0,22.215844202293216,,85.25857388361887,0.2642723924003033,0.0,1.620875341766005,0,0.0
8,7,5,0,22.215847896172605,,85.2667639826225,0.4483421547041674,0.0,1.7871449883347632,0,9.69115
8,8,5,0,22.216073933983026,,85.30814079645003,0.4789354622477611,0.4978652857017531,3.5459264018652537,0,128.703
8,9,5,0,22.216054532628466,,85.32875262691557,0.499188031895434,0.0,2.750710688466304,0,303.69
8,10,5,0,22.216139420909176,,85.2977646868559,0.4508182134336548,0.0,3.0618106323521155,0,457.7240000000001
8,11,5,0,22.21621839997488,,85.23875265219571,0.4438149689181906,0.0,3.1523378156962307,0,556.168
8,12,5,0,22.216309614293227,,85.189541758664,0.4373046288365129,0.0,3.3082004764201107,0,648.4799999999999
8,13,5,0,22.21639077104517,,85.1047780889499,0.4342558908482621,0.0,3.676732975763892,0,685.119
8,14,5,0,22.21647473648432,,85.01998919987658,0.4356531268001629,0.0,4.033422701670583,0,712.2760000000001
8,15,5,0,22.21654156803336,,84.83042325076342,0.4362803429348376,0.0,4.564183770396996,0,673.731
8,16,5,0,22.216622033533227,,84.45630126860875,0.4395697123502289,0.0,4.713307815086942,0,575.886
8,17,5,0,22.216691607743403,,84.43632902387674,1.6240286556055106,0.0,5.081799773604135,0,413.775
8,18,5,0,22.216790566497664,,84.22312684016335,0.4859590195918696,0.1841432457849062,4.830979041925068,0,303.80400000000003
8,19,5,0,22.2169001795363,,84.00648607587794,0.743272587208977,0.1890913209480784,4.72254481534641,0,130.57
