Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.98926314803373,,71.3083287753621,0.6100648579794222,0.0,1.1134979982191493,0,0.0
8,2,3,0,24.989083352699176,,71.60208465226938,0.6045086112919947,0.0,0.973994809484498,0,0.0
8,3,3,0,24.988740195536508,,71.71799562836446,0.6142475749629499,0.0,0.8996807988178516,0,0.0
8,4,3,0,24.9884616953964,,71.7406427679998,0.5938853511422969,0.0,0.8653835237222193,0,0.0
8,5,3,0,24.989562170386307,,71.04751836513009,0.5883291044548693,0.0,0.7706619572352993,0,0.0
8,6,3,0,24.99112556742401,,70.26455190782151,0.5886226443899636,0.0,0.3312960632428657,0,0.0
8,7,3,0,24.98893106397356,,70.38005422364806,0.629836325256427,0.0,0.9916621037355372,0,9.18324
8,8,3,0,24.989209282209604,,70.20032127250822,0.6107497844946423,0.0,1.5025991183627552,0,136.594
8,9,3,0,24.989273166080725,,69.93830997510088,0.6147404848615666,0.0,2.0536663903950148,0,319.486
8,10,3,0,24.98946035014665,,69.56762521523468,0.6136641717662207,0.0,2.40923491882495,0,471.47
8,11,3,0,24.989723324796657,,69.35063466854776,0.8752525683189631,0.0,3.099746879791779,0,588.66
8,12,3,0,24.989932521776,,68.88035281808222,0.7177610066097798,0.0,2.912326081167566,0,662.328
8,13,3,0,24.990103836193533,,68.33670609933856,0.73613192778736,0.0,2.887428376376404,0,683.997
8,14,3,0,24.990331408051432,,67.69440916086543,0.7370356146990792,0.0,3.251699703155482,0,706.2199999999999
8,15,3,0,24.99043746073029,,67.10904310061674,0.7280098383395199,0.0,3.3676768441046314,0,670.08
8,16,3,0,24.99049971159163,,66.37750732832271,0.6145447915715038,0.0,3.620953464101081,0,587.918
8,17,3,0,24.99052241989792,,65.58326217898716,0.7823502352054051,0.0,3.884593838531835,0,480.929
8,18,3,0,24.99052889427632,,64.83801480242496,0.6534385183834964,0.3626750922444338,3.8292851362793634,0,327.495
8,19,3,0,24.99050908253744,,64.08040827381139,0.6649423983384773,0.0,3.3734362135352347,0,143.401
8,20,3,0,24.990472222116416,,63.54360340133596,0.8576076660665142,0.3652865339445763,2.7329490817676514,0,4.87564
8,21,3,0,24.990297432759657,,63.4112957268034,0.8465675704795674,1.557579992671066,3.5245785819507645,0,0.0
8,22,3,0,24.990113433429133,,63.071472725690384,0.6444786511993333,0.0,1.864394868939956,0,0.0
8,23,3,0,24.989517524166192,,62.9876510575241,0.6329747712443524,0.0,1.4926110436961513,0,0.0
8,24,3,0,24.98930890806445,,62.87032354006638,0.6203689419229875,0.0,1.3272178300787545,0,0.0
8,1,4,0,24.988976177685768,,62.87032983783744,0.6100648579794222,0.3660263382210204,1.20573465055191,0,0.0
8,2,4,0,24.98917305463665,,62.68393895984684,0.6045086112919947,0.0,0.955489055762636,0,0.0
8,3,4,0,24.98898982998304,,62.66948822446266,0.6142475749629499,0.0,0.8857334714642144,0,0.0
8,4,4,0,24.98901153645369,,62.55357318618267,0.5938853511422969,0.0,0.7837310867204419,0,0.0
8,5,4,0,24.989087406884497,,62.49055118352205,0.5883291044548693,0.0,0.6920854459989824,0,0.0
8,6,4,0,24.98954980817367,,62.28800054254105,0.5559653575306482,0.0,0.4720817157842611,0,0.0
8,7,4,0,24.988988695278465,,62.305554638895785,0.667761898462246,0.0,0.8441545766907129,0,9.90743
8,8,4,0,24.988602824474565,,62.59092556464572,0.8785888748386987,0.0,1.6839830760118952,0,132.92499999999998
8,9,4,0,24.98884981242912,,62.5216563394125,0.723296380973727,0.0,1.994870813247038,0,300.42
8,10,4,0,24.98919555705741,,62.43888594912392,0.7166697011825284,0.0,2.3943845299329,0,406.35
8,11,4,0,24.98947455660448,,62.209821554372525,0.7099075378278962,0.0,2.68357116470161,0,425.243
8,12,4,0,24.989734375841422,,61.89570673369482,0.7177610066097798,0.0,2.9318958633805687,0,537.8380000000001
8,13,4,0,24.98992991490127,,61.52186340617497,0.73613192778736,0.0,2.963981296880815,0,591.9720000000001
8,14,4,0,24.990206066436297,,61.13909028925111,0.7370356146990792,0.051894782278816,3.267239368344425,0,642.298
8,15,4,0,24.99043391297053,,60.82754196333869,7.073883163570756,0.1291501509217734,4.123226440074074,0,560.942
8,16,4,0,24.990466212815228,,60.454687770806096,0.7433497653717833,0.0,3.810328872625546,0,530.919
8,17,4,0,24.9905318720173,,60.220776385923415,0.947695265696472,0.0,4.33177578348618,0,426.353
8,18,4,0,24.990522448995204,,59.7996268808864,0.8509723045402376,0.0,3.868252236197939,0,282.941
8,19,4,0,24.990577586306745,,59.35763503571557,0.881953853121232,0.0,3.5736822527454315,0,116.172
8,20,4,0,24.99058481939697,,59.04108168195802,0.8576076660665142,0.0,2.849035784973149,0,2.59212
8,21,4,0,24.99049315424801,,58.82901882790351,0.8465675704795674,0.0,2.423751301177615,0,0.0
8,22,4,0,24.99052729163015,,58.57491135632491,0.8426474645703477,0.0,2.233958235619183,0,0.0
8,23,4,0,24.99035501053689,,58.41074756400355,0.7476082455276305,0.0,1.824140125528387,0,0.0
8,24,4,0,24.99014776566561,,58.50482062012541,0.6203689419229875,0.0,1.497572113348472,0,0.0
8,1,5,0,24.989742289553146,,58.618362096112925,0.6100648579794222,0.0,1.243824100258753,0,0.0
8,2,5,0,24.989571587145207,,58.74616328701082,0.6045086112919947,0.0,1.1077225312786383,0,0.0
8,3,5,0,24.98918204032808,,58.85578518609681,0.6142475749629499,0.0,0.995077622087668,0,0.0
8,4,5,0,24.98862493820273,,59.02516948456714,0.5938853511422969,0.0,0.9066086117070185,0,0.0
8,5,5,0,24.98868035087179,,59.09629539412809,0.5883291044548693,0.0,0.8302064420363012,0,0.0
8,6,5,0,24.98911157502102,,59.281137643814816,0.5886226443899636,0.0,0.7326439644074053,0,0.0
8,7,5,0,24.988487122948364,,59.54549563445712,0.667761898462246,0.0,0.953056571008474,0,9.69115
8,8,5,0,24.98851732482997,,59.64000897301463,0.7132438443476318,0.0,1.4452240583990854,0,128.703
8,9,5,0,24.98884790575811,,59.785962275813695,0.723296380973727,0.0,2.019321954334344,0,303.69
8,10,5,0,24.98928249851507,,59.74515420569244,1.0860080824699236,0.1488411700354822,2.7408029691214426,0,457.7240000000001
8,11,5,0,24.98962812811325,,59.72898925061702,2.8087836070699788,0.143358750795798,3.0820453219114987,0,556.168
8,12,5,0,24.989870046213827,,59.60221820114906,0.7177610066097798,0.1016472419420397,2.922484187750364,0,648.4799999999999
8,13,5,0,24.99017869033945,,59.40847482757791,0.73613192778736,0.183355478406823,3.111295481750644,0,685.119
8,14,5,0,24.990463912201747,,59.18971179369437,0.7370356146990792,0.0108716317844888,3.4020774052580727,0,712.2760000000001
8,15,5,0,24.99071943286964,,58.47581939108713,0.7280098383395199,0.0,3.754166685923861,0,673.731
8,16,5,0,24.990686032496846,,58.26792590391586,0.7433497653717833,0.0,3.688748995671218,0,575.886
8,17,5,0,24.99076214107332,,57.83629429400306,0.7823502352054051,0.0,3.879786989686444,0,413.775
8,18,5,0,24.99074187233432,,57.47966600171288,0.8509723045402376,0.0,3.836189571571491,0,303.80400000000003
8,19,5,0,24.990809824445343,,57.13666271463097,0.881953853121232,0.0,3.583949772479271,0,130.57
8,20,5,0,24.99075554165868,,56.94065804337689,0.8576076660665142,0.0,2.7311432209668363,0,2.33153
8,21,5,0,24.990665948896503,,57.18150027744977,0.8465675704795674,2.1384637724645184,3.8341131444610457,0,0.0
