Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,28.43735048718977,,62.20036618630851,0.6883511840056565,0.0,0.1232060703651397,0,0.0
8,2,3,0,28.422958626389832,,62.47361850046092,0.7158482825582343,0.0,0.1545833925166894,0,0.0
8,3,3,0,28.40650225894541,,62.6357613280458,0.7136893396203927,0.0,0.3259108936671819,0,0.0
8,4,3,0,28.39320647857092,,62.72087484524367,0.6814112893839219,0.0,0.355706946764054,0,0.0
8,5,3,0,28.36954750269698,,62.08219034240754,0.6789050470899229,0.0,0.0,0,0.0
8,6,3,0,28.36069860733418,,61.57858183695596,0.6792523464460805,0.0,0.0,0,0.0
8,7,3,0,28.35766723594042,,61.37211102051637,0.6843805974861312,2.307710472102281,1.4716646938719786,0,9.18324
8,8,3,0,28.35298982594357,,60.8917607420856,0.796762188255625,0.0,0.3993142208032481,0,136.594
8,9,3,0,28.35455114268572,,60.89704964831573,0.7472216588377517,0.0,0.6100620847714386,0,319.486
8,10,3,0,28.351964836337444,,60.85475283642801,0.7984386623658654,0.0,0.9472762052767488,0,471.47
8,11,3,0,28.350663837540136,,60.769934261188695,0.7944999742022962,0.0,1.2541849667807337,0,588.66
8,12,3,0,28.3493017263282,,60.71545459173432,0.8020988792374356,0.0,1.4742175349935915,0,662.328
8,13,3,0,28.348261717270912,,60.61577795344688,0.7525205133446294,0.0,1.584117286433921,0,683.997
8,14,3,0,28.347222646579457,,60.69861370944934,0.7530381706274136,2.520577978025239,3.535186790650536,0,706.2199999999999
8,15,3,0,28.346435219359144,,60.55905270692577,0.7485417204812528,0.0,2.227598147226216,0,670.08
8,16,3,0,28.34580202528175,,60.38795827957986,0.8240597410991423,0.0,2.5849205108055284,0,587.918
8,17,3,0,28.345267410542327,,60.29878795078139,0.9318969885496482,1.1305552247044648,3.063783840968514,0,480.929
8,18,3,0,28.34485224774024,,60.126399776929546,1.0106944590258182,0.0,2.4448947717365264,0,327.495
8,19,3,0,24.457062327784755,,75.56603078726445,0.93448867443643,0.3794147587413806,7.171189972416332,0,143.401
8,20,3,0,23.086636516496192,,81.6586798210757,0.9174672019292524,0.0,7.764453190883565,0,4.87564
8,21,3,0,23.051232378079373,,81.63598557590171,1.013826378431402,0.0,5.42078773755231,0,0.0
8,22,3,0,23.478691643490805,,79.39357148289636,1.0174871741658618,0.0,3.69307679691469,0,0.0
8,23,3,0,23.25638181546685,,80.31002312407382,0.6991865183460207,0.0,3.556327115389092,0,0.0
8,24,3,0,21.45068124991131,,89.62550006591042,0.6916677914640235,0.0,5.936929628054144,0,0.0
8,1,4,0,21.422304837177656,,89.42855906399978,0.6883511840056565,0.0,4.70708706756683,0,0.0
8,2,4,0,21.446038878860524,,89.05715750772977,0.7158482825582343,0.0,3.742573126851816,0,0.0
8,3,4,0,21.474063925542445,,88.9990869975182,0.7136893396203927,0.0,3.2601439017559524,0,0.0
8,4,4,0,21.49783600641565,,88.95223827088682,0.6814112893839219,0.0,2.976470444977633,0,0.0
8,5,4,0,21.517956020059952,,88.93717794823162,0.6789050470899229,0.0,2.7689304966436485,0,0.0
8,6,4,0,21.5332310736889,,88.92348714309196,0.6630796729661805,0.0,2.589977195285232,0,0.0
8,7,4,0,21.54842785773969,,89.2778967323596,1.2659952500737577,2.3917950035928888,4.192389857720955,0,9.90743
8,8,4,0,22.43733103745794,,84.50930667289903,0.7429618687128247,0.0,1.5123100076833438,0,132.92499999999998
8,9,4,0,26.04150876703825,,68.16624609306295,0.8046277894443205,0.0,0.401081811832689,0,300.42
8,10,4,0,25.9292242243862,,68.4485342794263,0.7984386623658654,0.0,1.0468675441718325,0,406.35
8,11,4,0,23.48335595829732,,79.45605445739587,0.7944999742022962,2.3555682714021,4.776489018873324,0,425.243
8,12,4,0,24.193341760558244,,75.96455016697267,1.2829137105977195,0.0,2.680003510428796,0,537.8380000000001
8,13,4,0,28.32169622611848,,59.61483101818797,0.8142242200407597,1.200110668094104,0.4263325900588019,0,591.9720000000001
8,14,4,0,28.5453768252218,,58.62833436736499,0.814796468798118,0.0,0.5374198440160569,0,642.298
8,15,4,0,28.50199155356777,,58.69807286791936,0.8054562691496387,0.0,1.1681959300627531,0,560.942
8,16,4,0,28.475111695069184,,58.69350495212208,0.8240597410991423,0.0,1.71647980407054,0,530.919
8,17,4,0,28.44606164639548,,58.70353063165769,0.9318969885496482,1.9061994637276425,2.242698336448078,0,426.353
8,18,4,0,28.426618220535435,,58.66718294578599,1.0106944590258182,0.7633024272710713,2.086836059607355,0,282.941
8,19,4,0,25.003708155767736,,71.73654576557905,1.0454313907640047,0.0,6.033629064133688,0,116.172
8,20,4,0,23.184835467162085,,79.72967167142579,1.021826592036975,0.0,7.798283503388148,0,2.59212
8,21,4,0,23.091542024409467,,79.88421040295376,1.013826378431402,0.0,5.348918383635256,0,0.0
8,22,4,0,26.20134733413084,,66.25995445400459,1.0174871741658618,0.0,0.4425190644691954,0,0.0
8,23,4,0,25.3010293223778,,69.7586673872013,0.7601029716126989,0.0,2.31296361207398,0,0.0
8,24,4,0,25.69159309522075,,68.19303645038919,0.7025773974441483,0.0,1.4129099924471644,0,0.0
8,1,5,0,28.387442057997774,,58.272682779675606,0.682037156729386,0.0,0.2498191426654488,0,0.0
8,2,5,0,28.52153573560385,,57.7747788668612,0.7158482825582343,0.3804723795195829,0.014701995658955,0,0.0
8,3,5,0,28.50763214082916,,57.89291521357118,0.6851892469653096,0.0,0.1169910866057966,0,0.0
8,4,5,0,28.478884019811503,,58.06265664625608,0.6814112893839219,0.0,0.2369418902239121,0,0.0
8,5,5,0,28.45028728903928,,58.22533207257592,0.6789050470899229,0.0,0.2459108835506067,0,0.0
8,6,5,0,28.43346959172596,,58.31635363926793,0.6792523464460805,0.0,0.2484356938597011,0,0.0
8,7,5,0,28.41521398337171,,58.4195487169537,0.6843805974861312,0.0,0.327689568269714,0,9.69115
