Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,28.25829193819674,,55.11550399021517,0.5271334201309217,0.0,0.8844852352119256,0,0.0
8,2,3,0,28.27240585599413,,55.225774708060335,0.5218695021887532,0.0,0.7095211242943672,0,0.0
8,3,3,0,28.27210687115305,,55.38706067017381,0.5183941534373145,0.0,0.5844734996326821,0,0.0
8,4,3,0,28.2747327346266,,55.37211090007101,0.5143226149556327,0.0,0.5714852263325702,0,0.0
8,5,3,0,28.295965950021472,,54.383467755135605,0.5090586970134642,0.1474869208114671,0.0,0,0.0
8,6,3,0,28.24599965718572,,53.927672761597385,0.623370917199451,1.5100834484116086,0.0,0,0.0
8,7,3,0,26.62838527193889,,58.580810493917575,0.536972962242063,0.0,2.274205202334026,0,9.18324
8,8,3,0,26.593911081009296,,58.677676619859405,0.5313067482426251,0.0,3.527050571025068,0,136.594
8,9,3,0,26.549801921430745,,58.73453136728172,0.5270316305009001,0.0,3.721884754958084,0,319.486
8,10,3,0,26.56955861077192,,58.50714390025949,0.5204735434682232,0.3807520341551066,4.118675418217337,0,471.47
8,11,3,0,26.574629549039063,,58.224349279735016,0.517594384447028,0.0,4.560870001969536,0,588.66
8,12,3,0,26.58413083048195,,57.98450474862934,0.5481939150238481,0.0,4.59102953223756,0,662.328
8,13,3,0,26.588513232155965,,57.696508672956966,0.524545081949905,0.0,4.727695234727798,0,683.997
8,14,3,0,26.59562214636265,,57.35697759297923,0.5269298408708785,0.0,5.44036446213747,0,706.2199999999999
8,15,3,0,26.599457197820108,,57.04983913008932,0.5287184100616085,0.0,5.846058262881212,0,670.08
8,16,3,0,26.60409455350542,,56.65640383139221,1.076685725491783,0.0,6.7709404800494015,0,587.918
8,17,3,0,26.608915933548143,,56.21646967074277,1.1132871492375382,0.0,7.282202474847285,0,480.929
8,18,3,0,26.61095815490493,,55.803322483281576,1.1921176022561184,0.0,7.787738921404838,0,327.495
8,19,3,0,26.614324185157017,,55.42681011131364,1.811546322617064,0.0,7.800747263749706,0,143.401
8,20,3,0,26.61585927887228,,55.16216259317383,1.9505798158598164,0.3789600221247979,6.605942070568102,0,4.87564
8,21,3,0,26.61823549067058,,54.72419381075815,1.6588066689734406,0.3808972000306559,5.738591031153521,0,0.0
8,22,3,0,26.675180337493007,,54.39812819448899,1.8829836302754708,0.5720025766989125,5.253600414031983,0,0.0
8,23,3,0,28.29035343818045,,49.18099041726177,0.5523624200112993,0.0,1.0197094837790983,0,0.0
8,24,3,0,28.279078446873264,,48.49885183914688,0.5430913764219515,0.0,0.2139996779575231,0,0.0
8,1,4,0,28.323666806732337,,48.34733865397212,0.5271334201309217,0.0,1.175280527458104,0,0.0
8,2,4,0,28.32003023121862,,48.17785594725165,0.5218695021887532,0.0,0.802579966960695,0,0.0
8,3,4,0,28.32283355740875,,48.12742886856228,0.4797814563027218,0.0,0.6514752952460956,0,0.0
8,4,4,0,28.31986206990841,,47.99512413687294,0.4683027827669117,0.0,0.3865150878684537,0,0.0
8,5,4,0,28.32033196287644,,47.94496491528377,0.5090586970134642,0.0,0.1215330436320982,0,0.0
8,6,4,0,28.26805972506397,,48.0406640688537,0.623370917199451,0.1892265096679258,0.0011194710627896,0,0.0
8,7,4,0,26.677112871395067,,52.744092068962985,0.9919962926643582,0.0,2.6493556627708084,0,9.90743
8,8,4,0,26.612613483291657,,52.9202007561867,0.5313067482426251,0.0,3.471980872841918,0,132.92499999999998
8,9,4,0,26.561247254032565,,53.05700539612312,0.5270316305009001,0.0,3.578120087357752,0,300.42
8,10,4,0,26.582801433084484,,52.97187838819125,0.5204735434682232,0.0,4.034093235154269,0,406.35
8,11,4,0,26.58771156275772,,52.839755986262986,0.517594384447028,0.0,4.469589378105276,0,425.243
8,12,4,0,26.595913315051675,,52.68385085620288,1.1087028480793408,0.0,4.938884695147115,0,537.8380000000001
8,13,4,0,26.601026878545632,,52.496435471223954,1.071481069084551,0.0,5.181604888826499,0,591.9720000000001
8,14,4,0,26.60809411546772,,52.29978469915437,1.0689505788291231,0.0,5.939380706510504,0,642.298
8,15,4,0,26.611038126087976,,52.10294905004333,1.0639491679176636,0.3813713629295734,6.353307376007939,0,560.942
8,16,4,0,26.614890745114828,,51.90870873816989,1.076685725491783,0.0,7.011613095511235,0,530.919
8,17,4,0,26.618476620668687,,51.62818623243835,1.1132871492375382,0.3809846706453477,7.586476959153414,0,426.353
8,18,4,0,26.62045377496186,,51.40550365888326,1.1921176022561184,0.0,7.5736261394721,0,282.941
8,19,4,0,26.624449322691483,,51.15945214951606,1.289023321286697,0.0,7.545008437471683,0,116.172
8,20,4,0,26.625153757473303,,50.98926964971688,1.4280568145294494,0.0,6.47881056262958,0,2.59212
8,21,4,0,26.62721012611613,,50.87716992631744,1.6588066689734406,0.0,5.826728588968222,0,0.0
8,22,4,0,26.684529165067413,,50.6557133849479,1.8829836302754708,1.348043757438464,7.123569198057008,0,0.0
8,23,4,0,28.28778604100062,,46.06582661449438,0.5523624200112993,0.0,1.4313982939109358,0,0.0
8,24,4,0,28.225121031740283,,46.26835501534945,0.5430913764219515,0.0,1.1790290494770492,0,0.0
8,1,5,0,28.329321201789536,,46.09003457844201,0.5271334201309217,0.0,1.3405520905887158,0,0.0
8,2,5,0,28.31240038901708,,46.208092089649696,0.5218695021887532,0.0,1.2644243403181146,0,0.0
8,3,5,0,28.32088271598281,,46.28279382759118,0.4797814563027218,0.0,1.07898570424004,0,0.0
8,4,5,0,28.3207015164378,,46.46536247501499,0.4683027827669117,0.0,0.8571077591654932,0,0.0
8,5,5,0,28.320169673058988,,46.54389367575263,0.5090586970134642,0.0,0.5292278938965937,0,0.0
8,6,5,0,28.26778155076748,,46.783697367239526,0.5108472662041942,0.0,0.4120803900890992,0,0.0
8,7,5,0,26.66843018880625,,51.48138507300386,0.536972962242063,0.0,2.9597927223512994,0,9.69115
8,8,5,0,26.61369466906689,,51.61355624472938,0.5313067482426251,0.0,3.6562231066156654,0,128.703
8,9,5,0,26.5644433997448,,51.8421476105183,0.5270316305009001,0.0,3.781224429740376,0,303.69
8,10,5,0,26.58550131179737,,51.77636531600418,0.5204735434682232,0.0,4.358547207673051,0,457.7240000000001
8,11,5,0,26.59088461984405,,51.72763228497165,0.517594384447028,0.0,4.808082986667567,0,556.168
8,12,5,0,26.59788153977083,,51.66351162061422,0.5481939150238481,0.0,4.680084048691304,0,648.4799999999999
8,13,5,0,26.603874104361207,,51.57008026380194,1.071481069084551,0.0,5.415187006078542,0,685.119
8,14,5,0,26.61062121785595,,51.47956433575396,1.0689505788291231,0.0,5.995392120451147,0,712.2760000000001
8,15,5,0,26.61344111348164,,51.20379738307206,0.5287184100616085,0.0,6.548471443210161,0,673.731
8,16,5,0,26.61768710392384,,50.73908909578464,0.5258392510404133,0.0,6.5131218645885856,0,575.886
8,17,5,0,25.01389681082144,,55.59628540504946,1.1132871492375382,0.0,11.116389784182138,0,413.775
8,18,5,0,24.91750591385155,,55.665500586480576,1.1921176022561184,0.7618807118840578,11.512698138433446,0,303.80400000000003
8,19,5,0,24.437745066782824,,57.05805847957203,1.289023321286697,0.0,11.46906560833333,0,130.57
8,20,5,0,24.33918607768848,,57.254103232783606,1.4280568145294494,0.0,9.601746208980575,0,2.33153
8,21,5,0,24.336120522357447,,57.22730365717569,0.5699427430285352,0.0,7.697330757205498,0,0.0
8,22,5,0,24.34483610021225,,57.46566402920894,0.5652750148166099,0.0,6.5960404337886365,0,0.0
8,23,5,0,27.701349122646523,,47.73619659675512,0.5523624200112993,0.3816769881582399,0.600756271959703,0,0.0
8,24,5,0,28.26938443673923,,46.254397646948064,0.5430913764219515,0.0,0.1372300711331263,0,0.0
8,1,6,0,28.3275626174873,,46.23507931607853,0.5271334201309217,0.0,0.0,0,0.0
8,2,6,0,28.331589662255336,,46.41326692785909,0.5218695021887532,0.0,0.000450086692433,0,0.0
8,3,6,0,28.3297542469993,,46.61751759011309,0.5183941534373145,0.0,0.1065422843217675,0,0.0
8,4,6,0,28.33089088361553,,46.8096215942107,0.5143226149556327,0.0,0.164766224978568,0,0.0
8,5,6,0,28.327562872575456,,47.25834567625001,0.5090586970134642,0.0,0.0799616875904321,0,0.0
8,6,6,0,28.32692275498872,,47.4737335907943,0.5108472662041942,0.0,0.0,0,0.0
8,7,6,0,28.27818662703256,,48.03447647324219,0.536972962242063,0.0,0.1361853253548761,0,8.95933
8,8,6,0,26.716928886539414,,52.838650345411125,0.5313067482426251,0.0,2.6174340000256024,0,133.575
8,9,6,0,26.62393691037548,,53.2137732156049,1.1605164905609473,0.0,4.173558657535987,0,281.16400000000004
8,10,6,0,26.5558185444374,,53.63702297273407,1.1220400195776217,0.0,4.313919696570982,0,443.076
8,11,6,0,26.58177322675274,,53.79075036711999,1.0990035578189772,0.0,4.66309525537362,0,577.3040000000001
8,12,6,0,26.586392382355086,,53.9604778962654,1.1087028480793408,0.0,4.923060808655372,0,632.537
8,13,6,0,26.595032314191293,,54.09485775341461,1.071481069084551,0.3813483354055081,5.377112259958574,0,613.636
8,14,6,0,26.59944188135672,,54.17824488739457,1.0689505788291231,0.0,5.562163299557133,0,620.7850000000001
8,15,6,0,26.605022287336585,,54.203641391621375,1.0639491679176636,0.0,6.013584749585043,0,538.164
8,16,6,0,26.60863578406263,,54.352895194556005,1.076685725491783,0.1903624443614192,6.166200006808208,0,455.437
8,17,6,0,25.88252169130572,,56.82209274874312,1.1132871492375382,0.0,7.858604147881662,0,272.37600000000003
8,18,6,0,25.49441149746744,,58.31847152025144,1.7146406035864854,0.0,9.437988355857668,0,245.237
8,19,6,0,25.4776494724442,,58.57865036479552,1.289023321286697,0.0,8.62048280441327,0,96.7533
