Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.3326335161702,,78.79911508694967,0.313631560485738,0.0,2.453971189849109,0,0.0
8,2,3,0,23.33271081665289,,78.94438001368664,0.2984456941584842,0.0,2.1059277161263235,0,0.0
8,3,3,0,23.332733313445203,,79.08131105586045,0.2945338173665068,0.0,1.8588308475974384,0,0.0
8,4,3,0,23.3327344943266,,79.13209441375017,0.2942778541151123,0.0,1.689454187689731,0,0.0
8,5,3,0,23.332769199705144,,79.10613469911193,0.3083126116439604,0.0,1.5086406859442725,0,0.0
8,6,3,0,23.33294407583422,,78.44102500230227,0.3289343747129443,0.0,1.164828364608934,0,0.0
8,7,3,0,23.332866921862323,,78.02435182800247,0.4366054808347106,0.0,1.4470608370878817,0,9.18324
8,8,3,0,23.332793337871784,,77.95287092125402,0.5850206347248419,0.0,1.6458606951953052,0,136.594
8,9,3,0,23.33270781474629,,77.82449803233742,0.7051815122475298,0.0,2.246389630878224,0,319.486
8,10,3,0,23.33250682002912,,77.61328359691706,0.7445969509975539,0.7697208356438822,2.989941837448807,0,471.47
8,11,3,0,23.33266082641039,,77.0937020122763,0.7663056806615924,0.0,3.551011447574916,0,588.66
8,12,3,0,23.332807358393765,,76.83189808471403,0.7440684118730739,0.1901857845519348,3.956638780645783,0,662.328
8,13,3,0,23.332606497415952,,76.48531504839185,0.742242816129357,0.0,4.204313470197474,0,683.997
8,14,3,0,23.33232944675666,,76.11575933337507,0.6309961146777614,0.0,4.753295970719206,0,706.2199999999999
8,15,3,0,23.332424891335982,,75.7745244160729,0.5754331214609673,0.0,5.325802783179111,0,670.08
8,16,3,0,23.332563716401488,,75.32930903173724,0.5228164301332643,0.0,5.968133988616997,0,587.918
8,17,3,0,23.332505608235024,,74.82696511050686,0.4457840578821355,0.0,6.347793948541495,0,480.929
8,18,3,0,23.332535130667875,,74.32292969652181,0.4076386773622923,0.0,6.038331590938408,0,327.495
8,19,3,0,23.33256538311873,,74.17583184748347,0.7108048312934683,0.0,6.092627475062408,0,143.401
8,20,3,0,23.33265691162048,,73.35434754746638,0.5271089311796968,0.0,5.389176532378043,0,4.87564
8,21,3,0,23.332707478591104,,73.07735500154476,0.5580207318508599,0.0,4.472357870970803,0,0.0
8,22,3,0,23.332748512008827,,72.82129436901488,0.5424110369165881,0.0,3.998916925959793,0,0.0
8,23,3,0,23.332817829770583,,72.71824147969788,0.4647163881201082,0.0,3.41026255819032,0,0.0
8,24,3,0,23.33283661356992,,72.61777906911817,0.3657624553733574,0.0,2.999670310163689,0,0.0
8,1,4,0,23.33288567411574,,72.5694604422034,0.313631560485738,0.0,2.578757839921036,0,0.0
8,2,4,0,23.33290963269775,,72.55583360862053,0.2984456941584842,0.0,2.177016350104797,0,0.0
8,3,4,0,23.332960255477847,,72.64385759304729,0.2945338173665068,0.0,1.8740393147818013,0,0.0
8,4,4,0,23.33300894653842,,72.73783166541627,0.2942778541151123,0.0,1.5884210431740955,0,0.0
8,5,4,0,23.333052435131368,,72.74153522134382,0.3083126116439604,0.0,1.342026709140233,0,0.0
8,6,4,0,23.33309782859449,,72.7389572752861,0.3358126305778779,0.0,1.105475978188161,0,0.0
8,7,4,0,23.333100852794427,,72.56212553781118,0.3849378682703192,0.0,1.0601874589485003,0,9.90743
8,8,4,0,23.333031624101466,,72.55462762238986,0.5850206347248419,0.0,1.345128730973299,0,132.92499999999998
8,9,4,0,23.880989139873005,,70.10328889018422,0.6084113792917752,0.0,1.4276912543389508,0,300.42
8,10,4,0,23.879090473458028,,70.01172427086362,0.7445969509975539,0.0,2.178660397678198,0,406.35
8,11,4,0,23.90373807086048,,69.72681076535139,0.7663056806615924,0.0,2.989790017617741,0,425.243
8,12,4,0,23.89493025873624,,69.54666816638857,0.7440684118730739,0.0,3.602088122761051,0,537.8380000000001
8,13,4,0,23.329885396557664,,71.72877589347684,0.742242816129357,0.0,4.64229205764907,0,591.9720000000001
8,14,4,0,23.333084480875844,,71.47347247097571,0.6309961146777614,0.0,5.140595661765942,0,642.298
8,15,4,0,23.31996711758893,,71.27209658164715,0.5754331214609673,0.0,5.511826055616684,0,560.942
8,16,4,0,23.325887837759325,,71.09791711781756,0.6233582951690928,0.5532355363186512,7.055605349154324,0,530.919
8,17,4,0,23.32568922391309,,70.97650665263137,0.5596225990861488,1.2267003560542111,8.578878717651014,0,426.353
8,18,4,0,23.327085190038964,,70.61809458284945,0.4076386773622923,0.0,6.097030957681616,0,282.941
8,19,4,0,23.32780202853183,,70.30069762780577,0.5379178441301163,0.0,5.880833030016476,0,116.172
8,20,4,0,23.32858265178416,,69.82168552967656,0.5271089311796968,0.5772713107538265,5.583050866645462,0,2.59212
8,21,4,0,23.32914313335452,,69.21686693264616,0.5580207318508599,0.0,4.6518739759610686,0,0.0
8,22,4,0,23.32964114517662,,69.04979075258441,0.5424110369165881,0.0,4.273283468405448,0,0.0
8,23,4,0,23.33000100707797,,68.92258123085495,0.4647163881201082,0.0,3.7524057069229393,0,0.0
8,24,4,0,23.33028498442515,,69.00056027274532,0.3657624553733574,0.7701932326697102,3.3541910406105835,0,0.0
8,1,5,0,23.88817739855183,,66.78461544365096,0.3170406522645121,0.0,2.2359180883266925,0,0.0
8,2,5,0,23.88780301377908,,66.85620936587887,0.2984456941584842,0.0,1.965875081932993,0,0.0
8,3,5,0,23.899815643326782,,66.8979342611411,0.2945338173665068,0.0,1.7984980467191638,0,0.0
8,4,5,0,23.89680832468468,,67.05715073655666,0.2942778541151123,0.0,1.5844445589913925,0,0.0
8,5,5,0,23.89644630253064,,67.10322229730504,0.3083126116439604,0.3845286664299369,1.4327991797642208,0,0.0
8,6,5,0,23.895152988467306,,67.15457925192658,0.3358126305778779,0.0,1.2097961706585567,0,0.0
8,7,5,0,23.894021184458104,,67.26594171908437,0.3849378682703192,0.0,1.2021509647268886,0,9.69115
8,8,5,0,23.893426188600376,,67.32649955162579,0.5850206347248419,0.0,1.4270926195722606,0,128.703
8,9,5,0,23.89266088884524,,67.36278584192785,0.6084113792917752,0.0,1.9113614880796457,0,303.69
8,10,5,0,23.89206175505611,,67.29411974088646,0.7445969509975539,0.0,2.726480406116803,0,457.7240000000001
8,11,5,0,23.891629416081702,,67.20547397792575,0.7663056806615924,0.1913570395819432,3.3907340876049394,0,556.168
8,12,5,0,23.891034577035047,,67.10081534575916,0.7440684118730739,0.0,3.723412000386495,0,648.4799999999999
8,13,5,0,24.28135655278401,,65.39622373805967,0.742242816129357,0.0,3.750866173058968,0,685.119
8,14,5,0,23.87521167337894,,66.87913946270443,0.6309961146777614,0.0,4.6452712565956285,0,712.2760000000001
8,15,5,0,23.89292455543381,,66.49993544761497,0.5754331214609673,0.0,5.430390522874361,0,673.731
8,16,5,0,23.760472114241143,,66.45763835991733,0.5228164301332643,0.0,5.891618809196076,0,575.886
8,17,5,0,23.306902830353184,,68.02827127302419,0.4457840578821355,0.0,6.794702582454484,0,413.775
8,18,5,0,23.31299509880454,,67.694767878879,0.4076386773622923,0.0,6.282116276830088,0,303.80400000000003
8,19,5,0,23.310010476918624,,67.41434289795525,0.3795558200703149,0.0,5.749912799448947,0,130.57
8,20,5,0,22.05838857663803,,72.38493285806025,0.5271089311796968,0.0,6.881068541953401,0,2.33153
8,21,5,0,21.61342005275223,,74.05315943901174,0.5580207318508599,0.0,6.279396956091971,0,0.0
8,22,5,0,21.607747607167127,,74.28045434812643,0.5424110369165881,0.0,5.330282097359263,0,0.0
8,23,5,0,23.27237762143745,,67.423095075644,0.3402137282731934,0.1519269222600304,2.8599152987391165,0,0.0
8,24,5,0,23.849772655426225,,65.24247584574888,0.3292399293760202,0.0,1.8839179931712688,0,0.0
8,1,6,0,23.88393840886225,,65.24502126208213,0.313631560485738,0.0,1.861666861935814,0,0.0
8,2,6,0,23.893330535568403,,65.35258220747707,0.2984456941584842,0.0,1.7473558867504335,0,0.0
8,3,6,0,23.891702630382326,,65.48774667609202,0.2945338173665068,0.0,1.627105990195887,0,0.0
8,4,6,0,23.890812052652496,,65.61244408145211,0.2942778541151123,0.0,1.5110118964827253,0,0.0
8,5,6,0,23.890087991717543,,65.80645904288221,0.3083126116439604,0.0,1.365229004726947,0,0.0
8,6,6,0,23.88950385702833,,65.89026575656288,0.3358126305778779,0.0,1.1816695796253045,0,0.0
8,7,6,0,23.889022310208816,,66.3652020870271,0.4366054808347106,0.0,1.2359965192206035,0,8.95933
8,8,6,0,23.88867893679093,,66.49813654046402,0.5850206347248419,0.0,1.4279944430234086,0,133.575
8,9,6,0,23.88841234455286,,66.67027656934707,0.7051815122475298,0.0,1.8890489443283407,0,281.16400000000004
8,10,6,0,23.88806997637837,,66.85243785445212,0.7445969509975539,0.0,2.497445668002803,0,443.076
8,11,6,0,23.88802467198366,,66.98805235571325,0.7663056806615924,0.0,3.1013468919079394,0,577.3040000000001
8,12,6,0,23.88823154160269,,67.10669061421189,0.7440684118730739,0.0,3.5851592912514856,0,632.537
8,13,6,0,23.887973298341183,,67.26290670993538,0.8358143581293889,0.5782018298621772,4.163905147823056,0,613.636
8,14,6,0,23.88799206414312,,67.33315103107448,0.7250105014038564,0.0,4.464875432773563,0,620.7850000000001
8,15,6,0,23.887981216897707,,67.35328638146011,0.6648959193926649,0.0,5.070028894597945,0,538.164
8,16,6,0,23.887940226716704,,67.48183763452049,0.6233582951690928,0.0,5.449924522917232,0,455.437
8,17,6,0,23.88789460187068,,67.53996941928858,0.5596225990861488,0.6773030767612922,5.532625807319467,0,272.37600000000003
8,18,6,0,23.88797526351381,,67.73844263596497,1.6441364887772565,0.1920265597975212,5.87443322874396,0,245.237
8,19,6,0,23.88800990559316,,67.84933265494045,0.5379178441301163,0.0,5.205242650636638,0,96.7533
8,20,6,0,23.88794820756423,,67.9837327491188,0.5271089311796968,0.1927522907023715,4.738739131828511,0,2.57413
8,21,6,0,23.88808549897967,,68.00928338113796,0.5580207318508599,0.0,3.9628935728217662,0,0.0
8,22,6,0,23.888220514815863,,68.14791143630151,0.5424110369165881,0.0,3.508046879251419,0,0.0
8,23,6,0,23.66310269563653,,69.19166611142975,0.3402137282731934,0.0,3.215454859701448,0,0.0
8,24,6,0,23.55133567953933,,69.77445523501382,0.3292399293760202,0.0,2.909902285576462,0,0.0
8,1,7,0,23.88433929863193,,68.58215212860996,0.313631560485738,0.0,2.172755574244415,0,0.0
8,2,7,0,23.885015992090025,,68.89513524743252,0.2984456941584842,0.0,1.8874645373262728,0,0.0
8,3,7,0,23.890433912680948,,68.99717852382557,0.2945338173665068,0.0,1.6998870188726394,0,0.0
8,4,7,0,23.776034882072786,,69.75118087353026,0.2942778541151123,0.0,1.5955391381171369,0,0.0
8,5,7,0,23.34303722463161,,71.7143435759833,0.3083126116439604,0.0,1.849235054950419,0,0.0
8,6,7,0,23.318361970022075,,71.99570725773754,0.3358126305778779,0.0,1.5747088161511855,0,0.0
8,7,7,0,23.313296605473205,,72.5116351037048,0.3849378682703192,0.0,1.6149931106798212,0,9.98512
8,8,7,0,23.316308211529407,,72.64960237812888,0.4892467470995361,0.0,1.6054930309120017,0,90.7389
8,9,7,0,23.31670996815808,,72.89526781261468,0.7051815122475298,0.0,1.995266506875094,0,181.233
8,10,7,0,23.31955330801466,,73.14258552111211,0.8350198526447946,0.0,2.75344514591831,0,409.479
8,11,7,0,23.32143711282892,,73.26501728684741,0.854702366580828,0.0,3.469664633611101,0,544.566
8,12,7,0,23.32274151726128,,73.35126050316691,0.8348883569733908,0.0,3.8300498739084494,0,556.245
8,13,7,0,23.323864997950693,,73.44990268254365,0.8358143581293889,0.0,4.1357853060899705,0,484.879
8,14,7,0,23.32484798409747,,73.48850963476062,0.7250105014038564,0.0,4.800327319179611,0,544.038
8,15,7,0,23.72851610453928,,71.63868161017105,0.6648959193926649,0.0,4.757651884565037,0,541.491
8,16,7,0,23.89364419232318,,70.72635994018728,0.6233582951690928,0.0,5.15514277854383,0,397.764
8,17,7,0,23.899860885179297,,70.72879612917453,0.5596225990861488,0.0,5.45004722252495,0,320.52599999999995
8,18,7,0,23.898592811213085,,70.64947669197537,0.5494905950879766,0.0,5.305032198794692,0,293.637
8,19,7,0,23.896936652208083,,70.66731759767994,0.5379178441301163,0.3867714904427892,4.956220160598233,0,110.51
8,20,7,0,23.89560513875063,,70.70229108539195,0.5271089311796968,0.0,4.549369006545615,0,1.62774
8,21,7,0,23.894859127594973,,70.76187188354234,0.3824781134739512,0.0,3.739017544477021,0,0.0
8,22,7,0,23.89391397362797,,70.82605020393098,0.3505986305368828,0.0,3.34382808988912,0,0.0
8,23,7,0,23.667765053892865,,71.93512413998045,0.3402137282731934,0.0,3.1925075187130774,0,0.0
8,24,7,0,23.32961589179359,,73.58023108648042,0.3292399293760202,0.0,3.1384391364678423,0,0.0
8,1,1,0,23.3267632194648,,73.76382725195613,0.313631560485738,0.0,2.7233982317493184,0,0.0
