Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.06015813564204,,94.33183424034776,0.3639914015081352,1.359815275847038,5.89322513466791,0,0.0
8,2,3,0,21.06539404773872,,95.04324859498438,0.3616031876736759,0.0,3.9781271140302015,0,0.0
8,3,3,0,21.070565629868973,,95.18100526255472,0.36030140900129,0.0,3.609332080885792,0,0.0
8,4,3,0,21.075260791601,,95.03176389114964,0.3631266218004,0.1945871392135371,3.458297583407471,0,0.0
8,5,3,0,21.078904312374984,,94.56231888315033,0.3621398777090402,0.632705112204404,3.842816113616892,0,0.0
8,6,3,0,21.08045901969165,,94.51940687621236,0.4262070153320253,0.0,2.718973531595185,0,0.0
8,7,3,0,21.31381720435008,,92.79697091837212,0.4657244194124029,0.0,3.183406793009861,0,9.18324
8,8,3,0,24.42385020970961,,76.83506521112699,0.708245231957032,1.396175933592834,2.939540033262516,0,136.594
8,9,3,0,24.260821640237705,,77.17357256728242,0.7267403684235157,0.1972219009069445,2.635224644246573,0,319.486
8,10,3,0,24.49724199735041,,75.62033863533077,0.8888548242734962,0.0,4.103829081415515,0,471.47
8,11,3,0,24.43131558739592,,75.33419623554676,0.9148500098082566,0.0,4.773105514770819,0,588.66
8,12,3,0,24.45417604703064,,75.03624277821653,1.0958951741475011,0.1942566925687088,5.452723142747064,0,662.328
8,13,3,0,24.444709107270803,,74.78648679418008,1.2328120565388052,0.0,5.736526140891623,0,683.997
8,14,3,0,24.44646600737956,,74.40790453233876,1.0987267348674168,0.0,6.430501036849005,0,706.2199999999999
8,15,3,0,24.444658310388004,,73.67052745561982,0.6865534832041458,0.0,6.504322754804996,0,670.08
8,16,3,0,24.44443691967113,,72.82527504838345,0.6227659382285005,0.0,7.296606479824102,0,587.918
8,17,3,0,24.44392341416868,,71.92337144400028,0.521467013011343,0.0,7.880963970941603,0,480.929
8,18,3,0,23.11272050348352,,76.99844788943946,0.4688962470999459,0.1945924259002801,10.0116567984321,0,327.495
8,19,3,0,22.16363594507933,,80.52013094433772,0.7614609581655277,0.5820850412947284,11.533612344560122,0,143.401
8,20,3,0,22.16104257639147,,80.11801690665067,1.0897397699504805,0.0,8.905760932350313,0,4.87564
8,21,3,0,22.10787163445374,,79.73719757146421,1.143446366617266,0.0,7.474530347975153,0,0.0
8,22,3,0,21.02958002378938,,84.56652037739171,0.7068369348991381,0.0,7.515490626910264,0,0.0
8,23,3,0,21.046844270722897,,84.08266334306703,0.6045773585418732,0.0,6.27537795917886,0,0.0
8,24,3,0,21.04134627677024,,83.76033206056373,0.3689146307207656,0.0,5.438176272635244,0,0.0
8,1,4,0,21.054641738734457,,83.43251503145068,0.3639914015081352,0.0,4.8113594814274325,0,0.0
8,2,4,0,21.058800647030388,,83.00492081907457,0.3616031876736759,0.0,4.168937552198591,0,0.0
8,3,4,0,21.064792366789742,,82.96120814336432,0.36030140900129,0.0,3.782949929583165,0,0.0
8,4,4,0,21.068678419028565,,82.82553646657138,0.3631266218004,0.0,3.420874544149303,0,0.0
8,5,4,0,21.072605869344816,,82.71339675279322,0.3786949540680217,0.0,3.131785360385764,0,0.0
8,6,4,0,21.07475692611865,,82.73823266016015,0.4465856174663678,0.6817023821518878,3.492284280601737,0,0.0
8,7,4,0,21.31169371674305,,81.67135898832385,0.5732026784504543,2.931935082162504,3.942184860181592,0,9.90743
8,8,4,0,24.435855890733432,,67.48628306883431,0.550581014432637,0.0,1.3878510838894895,0,132.92499999999998
8,9,4,0,24.17561449838012,,68.3321958835431,0.7267403684235157,0.0,2.429937406779682,0,300.42
8,10,4,0,24.49961168986749,,66.85210167602177,0.8888548242734962,0.2145739513123451,4.064589943407826,0,406.35
8,11,4,0,24.41219516028034,,66.91081014250045,0.9148500098082566,0.7798818920995373,4.817071337461203,0,425.243
8,12,4,0,24.44776911142613,,66.36395862110194,0.8882773357091591,0.0,5.17370141649078,0,537.8380000000001
8,13,4,0,24.436438064301846,,65.9577185588535,0.8860296114743865,0.0,5.336399408561557,0,591.9720000000001
8,14,4,0,24.44057425162072,,65.46613388525127,0.7528040959248768,0.0,5.940930426728432,0,642.298
8,15,4,0,24.439160804135668,,64.97228154543872,0.6865534832041458,0.0,6.417724043777212,0,560.942
