Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,19.96246181836613,,96.2616729071849,0.5971060390800673,0.0,4.71778879253691,0,0.0
8,2,3,0,19.965222082158043,,96.51008655786757,0.6350134300178809,0.0,4.022536234695068,0,0.0
8,3,3,0,19.96789936324594,,96.74495487516234,0.5942043868701737,0.0,3.618413569464536,0,0.0
8,4,3,0,19.970039232865584,,96.6760660402188,0.6323105077180683,0.0,3.4995499023138,0,0.0
8,5,3,0,19.97190832163277,,96.31361168848407,0.7729367862917171,0.0,3.1996596049508224,0,0.0
8,6,3,0,19.9726316286054,,96.35984844086664,0.9312639390581244,1.6179304530352006,4.3265582489704615,0,0.0
8,7,3,0,19.97485748158137,,96.02870219047432,0.9211457649356324,0.0,3.052806303431009,0,9.18324
8,8,3,0,20.03197031833332,,95.36015525952529,0.7147973296109387,0.0,3.43540411677106,0,136.594
8,9,3,0,21.074688242521425,,89.18875495633448,0.7197096265806342,1.5326505062010556,3.846772689800666,0,319.486
8,10,3,0,21.003602112745263,,89.09569386612561,0.6159424603035702,0.1262740817453042,3.1339810390447,0,471.47
8,11,3,0,21.12275495978296,,87.87186899801854,0.5815663278323671,0.3856823541524319,4.58604390013709,0,588.66
8,12,3,0,21.09280929689944,,87.50335036708672,0.5745169728630096,0.3833557539271056,5.340851123237328,0,662.328
8,13,3,0,21.10680489047896,,86.77964765107208,0.5783782839260736,0.0,5.713008439316594,0,683.997
8,14,3,0,21.10268741723864,,86.10662699684917,0.5783143640643628,0.1919446267885879,6.821658602368408,0,706.2199999999999
8,15,3,0,21.104983033008565,,85.50012828406433,0.6546651360910896,0.6438750705748428,8.017860798617436,0,670.08
8,16,3,0,21.10447193381667,,84.712393985148,0.9280447215963492,0.192126344827569,7.891862363877401,0,587.918
8,17,3,0,21.10489344568329,,83.79279029903316,1.656116248356891,0.3849294893720425,8.07492244853036,0,480.929
8,18,3,0,21.105165550969712,,82.89227549925045,1.5764315246662384,0.0,7.731930571489544,0,327.495
8,19,3,0,21.10567392827429,,82.04748163297286,1.2608254941068542,0.0,7.144967064438107,0,143.401
8,20,3,0,21.10534517134213,,81.37676918106344,1.2965102867421092,0.5774017631363848,6.349470424435832,0,4.87564
8,21,3,0,20.486435982190297,,83.96120167058625,1.031890902685221,0.0,6.959036201140632,0,0.0
8,22,3,0,19.05532869656,,91.20198054223071,0.9928751845608844,0.1914095677971491,9.755367215601671,0,0.0
8,23,3,0,18.452225879477577,,93.71693330077974,0.6813476748061843,0.0,9.163914041678932,0,0.0
8,24,3,0,19.88034074025658,,85.43898378405271,0.6212749747590843,0.0,3.870516957594464,0,0.0
8,1,4,0,19.89893957405496,,85.10066601450393,0.5971060390800673,0.0,3.624713685245175,0,0.0
8,2,4,0,19.94518565983841,,84.75086492296091,0.6350134300178809,0.0,3.377559549233564,0,0.0
8,3,4,0,19.94495299552928,,84.70219320450059,0.5942043868701737,0.1928827800796714,3.234077532407717,0,0.0
8,4,4,0,19.95014151495236,,84.52704641962612,0.6125407532422622,0.0,2.9489826601356417,0,0.0
8,5,4,0,19.95163696943585,,84.50509570432853,0.7729367862917171,0.0,2.698972523737186,0,0.0
8,6,4,0,19.953967008976186,,84.48340302635502,0.9255681257636792,0.0,2.4501014530848524,0,0.0
8,7,4,0,19.95647020248794,,84.57436254532763,0.8555485221375377,1.5890169510596406,4.096312558585599,0,9.90743
8,8,4,0,20.01511989785096,,84.14417377479896,0.5978015937653511,0.0,2.86950873492126,0,132.92499999999998
8,9,4,0,21.06115657280614,,78.77194072937947,0.5978116280222099,0.0,1.9786830298814344,0,300.42
8,10,4,0,20.95890494242527,,79.13733437997102,0.5572113490414415,0.1928391871123965,2.899025430018832,0,406.35
8,11,4,0,21.10791972317817,,78.13094846152117,0.5815663278323671,0.0,4.247495468576192,0,425.243
8,12,4,0,21.06929820843357,,78.06984484397663,0.5745169728630096,1.489097956324578,6.710794001433935,0,537.8380000000001
8,13,4,0,21.08988706744909,,77.53732483488956,0.5783782839260736,0.0,5.621927691845824,0,591.9720000000001
8,14,4,0,21.08536509791876,,77.12884712776199,0.5783143640643628,0.0,6.721438398246794,0,642.298
8,15,4,0,21.08926029598682,,76.77690398381024,0.6546651360910896,1.7255841715137807,8.764490358225297,0,560.942
8,16,4,0,21.089519511926675,,76.32773354365708,0.8662622965443141,0.0,7.689574107338813,0,530.919
8,17,4,0,21.090827245127347,,75.72004827184199,1.544319645083015,0.0,8.151397907479634,0,426.353
8,18,4,0,21.09205289539529,,75.20494727090991,1.4947946310518978,0.1916034386336257,7.494397821908868,0,282.941
8,19,4,0,21.09329997542668,,74.7249077703484,1.2608254941068542,0.1914874049821337,7.35364808063967,0,116.172
8,20,4,0,21.09377958387515,,74.36095068668068,1.1847136834682332,0.0,6.613261058338597,0,2.59212
8,21,4,0,20.474261181838376,,76.67362198697228,1.1365173382479508,0.0,7.456221886717371,0,0.0
8,22,4,0,19.96320694661968,,78.87445406696355,0.875400542188832,0.0,8.219549607628421,0,0.0
8,23,4,0,19.94906663506991,,78.73488802710577,0.6813476748061843,0.1931525759966913,6.942825796798192,0,0.0
8,24,4,0,19.94656091572352,,78.88738932808785,0.6212749747590843,0.0,5.889340377669155,0,0.0
8,1,5,0,19.951075813749405,,79.17091972883497,0.5971060390800673,0.1933461788149444,5.031113199892135,0,0.0
8,2,5,0,19.95435427932464,,79.33364213270373,0.6350134300178809,0.1925632502090737,4.448138022511378,0,0.0
8,3,5,0,19.95784503790664,,79.51768215249064,0.5942043868701737,0.0,4.036006976203388,0,0.0
8,4,5,0,19.95995558333972,,79.87861972470071,0.6323105077180683,0.0,3.616495546637144,0,0.0
8,5,5,0,19.962016782865145,,79.99136731148037,0.7729367862917171,0.0,3.20740454534029,0,0.0
8,6,5,0,19.963923437022054,,80.10395969000885,0.9312639390581244,0.0,2.975609529495963,0,0.0
8,7,5,0,19.966040393233506,,80.45042576449697,0.888347143536585,0.5259970969788172,3.5252302974123886,0,9.69115
8,8,5,0,20.023395053304625,,80.35989583277508,0.7147973296109387,0.0,3.316283191238463,0,128.703
8,9,5,0,21.06958352532364,,75.50798162895958,0.5978116280222099,0.0,2.198376987654645,0,303.69
8,10,5,0,20.979475634706887,,75.85298106248581,0.6159424603035702,0.0,3.303020423916756,0,457.7240000000001
8,11,5,0,21.11694360320413,,75.10149555875347,0.5815663278323671,0.0,4.747264516883348,0,556.168
8,12,5,0,21.08269736894325,,75.1110932664231,0.5745169728630096,0.0,5.300110014324194,0,648.4799999999999
8,13,5,0,21.09965360703292,,74.81165696890007,0.5783782839260736,0.0,6.145369654299158,0,685.119
8,14,5,0,21.09505113876888,,74.63797621038387,0.5783143640643628,0.0,6.941596174638829,0,712.2760000000001
8,15,5,0,21.0980200750571,,74.12639054883435,0.6546651360910896,0.0,7.982983354553901,0,673.731
8,16,5,0,21.097824628237248,,73.25400752018575,0.9280447215963492,0.1925844209077067,7.7478667540293795,0,575.886
8,17,5,0,21.09884231828947,,72.84482973756354,1.544319645083015,0.0,8.139512652464685,0,413.775
8,18,5,0,21.099352726201644,,72.41314562579748,1.9646764503888607,1.6305361112533607,7.955322309033358,0,303.80400000000003
8,19,5,0,21.09976502091898,,72.15320616166844,6.689826579932605,0.0,7.942880137459069,0,130.57
8,20,5,0,21.10015478980639,,72.03963842884986,8.710964712370435,0.1921667983356532,7.396927288205272,0,2.33153
8,21,5,0,20.47878545443801,,74.89446557219551,1.1365173382479508,0.9625653713257304,7.655798272245635,0,0.0
8,22,5,0,19.968067345645565,,77.69821906545098,0.9928751845608844,0.0,7.897273806742754,0,0.0
8,23,5,0,19.95427696299945,,78.42396168289277,0.83564084858779,0.7623374430120047,7.668037997093937,0,0.0
8,24,5,0,19.951839453088475,,78.82433013922825,0.6212749747590843,0.0,5.748415822425362,0,0.0
