Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.44587068879318,,74.22758785438857,0.2620814223070015,0.0,1.282439915048701,0,0.0
8,2,3,0,24.44637578844145,,74.34346910122107,0.2603700583027844,0.0,1.1443467597934178,0,0.0
8,3,3,0,24.44684080757689,,74.45109932329605,0.2589303030890857,0.0,1.0628061223174474,0,0.0
8,4,3,0,24.447234390319203,,74.54471237559976,0.2574000116118808,0.0,1.0220604242825069,0,0.0
8,5,3,0,24.44705920517651,,73.17904817199518,0.2556886476076638,0.0,0.9651924588375658,0,0.0
8,6,3,0,24.998260334552583,,70.22483737919279,0.2859635972447589,0.0,0.1239221432306549,0,0.0
8,7,3,0,25.56818452246892,,67.96654352093164,0.2594735206701223,0.0,0.6828606800478292,0,9.18324
8,8,3,0,25.58609264798085,,68.03136843139885,0.2627151761515442,1.0202207614886418,3.20128742347805,0,136.594
8,9,3,0,25.605721003663,,67.8909531723003,0.360827064315793,0.0,2.189235137831687,0,319.486
8,10,3,0,25.596924502342624,,67.8127452552177,0.3563587382634785,0.0,2.356184975481392,0,471.47
8,11,3,0,25.59107225150576,,67.63846165639606,0.2606328420909037,0.0,2.2410875253502622,0,588.66
8,12,3,0,25.585911251704346,,67.5290469056873,0.3542863799695813,0.0,2.300642153900539,0,662.328
8,13,3,0,25.58207685886577,,67.3756301685263,0.3596627198373386,0.1755158642039132,2.4459671629009985,0,683.997
8,14,3,0,25.57850673857715,,67.18759401629171,0.3593025077104851,0.0,2.755896970537918,0,706.2199999999999
8,15,3,0,25.57597248482996,,67.01127584177966,0.3544743070657262,0.0,3.3805496994590083,0,670.08
8,16,3,0,25.573883045461653,,66.57603094802998,0.3633386368696056,0.0,3.918372811148394,0,587.918
8,17,3,0,25.572439652320824,,66.29424408586439,0.3790747943369882,0.0,4.169935597672223,0,480.929
8,18,3,0,25.57128026165679,,65.9957880876003,0.409178842033385,0.0,4.188697587755518,0,327.495
8,19,3,0,25.56994908545577,,65.31451449771446,0.6707786982362908,0.0,4.2011725398045465,0,143.401
8,20,3,0,25.5696464871135,,65.29792544663084,1.3734669321803283,0.1766626090903076,2.693281976358449,0,4.87564
8,21,3,0,25.56908831352677,,65.13803185722232,0.4430492278683498,0.0,2.033436093628969,0,0.0
8,22,3,0,24.727198729527554,,68.4193408721507,0.4606189447165695,0.3866031545121646,3.127598961471951,0,0.0
8,23,3,0,24.41513015843401,,69.63348079405688,0.3913816267677318,0.0,2.19997255952123,0,0.0
8,24,3,0,24.41464825617999,,69.58185648175181,0.2978590737403691,0.0,1.7788899260330873,0,0.0
8,1,4,0,24.41966788062908,,69.56025864221921,0.2638969153856866,0.0,1.5030360258721605,0,0.0
8,2,4,0,24.425536256367543,,69.52697502650756,0.2416172854878457,0.0,1.2771034433296495,0,0.0
8,3,4,0,24.429928019971666,,69.55137478444186,0.2298933973273351,0.0,1.1372083735570226,0,0.0
8,4,4,0,24.4337593998316,,69.56005164890337,0.2233209527980158,0.0,1.0154025795955135,0,0.0
8,5,4,0,24.43701741133808,,69.2417851544301,0.2556886476076638,0.0,0.8308140815740699,0,0.0
8,6,4,0,24.43899003951104,,69.27145315150247,0.2859635972447589,0.0,0.8395785410913146,0,0.0
8,7,4,0,25.816303699310524,,64.01903287611461,1.224977871228197,0.0,0.4940820865373548,0,9.90743
8,8,4,0,27.24952447846256,,59.05883758931857,1.543217736044964,0.760403159055555,0.9249857252755732,0,132.92499999999998
8,9,4,0,27.479901380808663,,58.23761203925065,0.360827064315793,0.0602901772667299,1.226960411676243,0,300.42
8,10,4,0,27.32861933890536,,58.74148617475598,0.7788614681833838,0.1241305534084157,1.627642489345342,0,406.35
8,11,4,0,27.323945066309303,,58.69053274236235,0.3525547319650373,0.0,1.7677097662257315,0,425.243
8,12,4,0,27.30256064572268,,58.64674235885183,0.2607233783544098,0.0,1.8422691747321585,0,537.8380000000001
8,13,4,0,25.597507658995056,,64.73854244981499,0.3596627198373386,0.0,3.536633255429712,0,591.9720000000001
8,14,4,0,25.542864563309227,,64.7807648406658,0.3593025077104851,0.0,3.3899436359983515,0,642.298
8,15,4,0,25.53375289327517,,64.65914383563062,0.3544743070657262,0.0,3.6255682768821806,0,560.942
