Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,18.91205413169672,,98.03361710350453,0.5314431184810802,0.0,10.741862896073847,0,0.0
8,2,3,0,18.926956911681188,,98.88434038606324,0.5019588185222247,0.0,9.178274304861423,0,0.0
8,3,3,0,18.936030797548405,,99.1816376911584,0.4953741105186412,0.0,8.254154009533984,0,0.0
8,4,3,0,18.943557071829662,,98.97745824931928,0.4886403550824968,0.0,7.823568430758303,0,0.0
8,5,3,0,18.950907243248743,,98.34751237273218,0.4882121664452278,0.0,7.277069701212414,0,0.0
8,6,3,0,18.95449407632153,,98.17336301050966,0.5213041142550858,0.0,6.286246095889102,0,0.0
8,7,3,0,20.66912529191477,,87.92068184608581,0.5467694194871594,0.243083985160909,3.0918007874267133,0,9.18324
8,8,3,0,21.072651196087406,,85.04155630867092,0.5852062300568945,0.0,2.931140496560721,0,136.594
8,9,3,0,21.121429678481125,,84.41335202753933,0.6536868879359486,0.0,4.424810383690561,0,319.486
8,10,3,0,21.112475105697047,,83.92676300729153,0.5790559569505203,0.0,5.991428228274693,0,471.47
8,11,3,0,21.11577695885865,,82.70275032258262,0.5774182046848463,0.0,7.777766198034918,0,588.66
8,12,3,0,21.11160706672913,,82.1243422561348,0.5775175114450156,0.193928899809603,8.996628611547449,0,662.328
8,13,3,0,21.111424173000643,,81.36600251731556,0.6425391240166419,0.0,9.934214682632051,0,683.997
8,14,3,0,21.110308561474987,,80.53186937503409,0.642630277447237,0.195509168462741,11.726779736852452,0,706.2199999999999
8,15,3,0,21.109804813430365,,79.7749333726525,0.6992893333449138,0.1944476480779479,12.704763119588174,0,670.08
8,16,3,0,21.10964147352908,,78.78823316282192,0.6489192923811552,0.1936624095846301,13.762852687195815,0,587.918
8,17,3,0,21.10903206911272,,77.71513295217325,0.7117688927306742,0.0,13.510444781883496,0,480.929
8,18,3,0,21.10909554520994,,76.84707008024958,1.998138198267792,0.1948329585698989,13.67180353974371,0,327.495
8,19,3,0,21.10892362132305,,75.8094113528567,0.6721808380834563,0.1945479698536689,12.76556101339308,0,143.401
8,20,3,0,21.10893057227155,,74.97977107860399,0.6913278323499726,0.387224327387299,11.5535770027808,0,4.87564
8,21,3,0,21.109097010944584,,74.32989041183255,0.8325503111495896,4.722057442390915,11.768791584029168,0,0.0
8,22,3,0,21.1084970739506,,73.79747198946177,1.0087659864773943,0.0,9.853037600012522,0,0.0
8,23,3,0,19.075560232938265,,83.4126948194823,0.7655839614534828,0.1939274024045941,13.900536315039831,0,0.0
8,24,3,0,18.243096191421344,,87.46027164989725,0.5916746780827481,0.3889594530764527,15.193062017247131,0,0.0
8,1,4,0,18.226741292691525,,87.24064767542407,0.5314431184810802,0.0,12.409283990768856,0,0.0
8,2,4,0,18.23442731492776,,87.03341287084453,0.5019588185222247,0.0,10.04089438898744,0,0.0
8,3,4,0,18.249040488251985,,86.86254818370688,0.4953741105186412,0.0,8.906114661043803,0,0.0
8,4,4,0,18.258418887427265,,86.78424175307889,0.4886403550824968,0.0,7.926664081973604,0,0.0
8,5,4,0,18.26781335568849,,86.65773449096193,0.4882121664452278,0.0,7.197031981869706,0,0.0
8,6,4,0,18.27385221045704,,86.62178723204534,0.5213041142550858,0.0,6.464458204586732,0,0.0
8,7,4,0,18.3971563398376,,86.0832777596122,1.3090893655272398,0.0,6.232226246254104,0,9.90743
8,8,4,0,20.50907932744113,,75.48191785316307,0.5852062300568945,0.0,2.39180017210159,0,132.92499999999998
8,9,4,0,20.93509747056112,,73.48313213251406,0.7218690534552691,0.0,2.8168788204406754,0,300.42
8,10,4,0,21.635059779831803,,70.39005588286237,0.6437496110947012,0.0,3.750763929134216,0,406.35
8,11,4,0,21.64075393042095,,70.22305612555502,0.6403061054703791,1.090295901915614,6.246031714501066,0,425.243
8,12,4,0,21.690866357814603,,69.6680196263542,0.6403556715581569,0.0,7.233950574978417,0,537.8380000000001
8,13,4,0,21.101488117548925,,71.80713675846447,0.6425391240166419,0.0,9.79987242020931,0,591.9720000000001
8,14,4,0,21.115644408538884,,71.30629558424313,0.642630277447237,0.0,11.705787467563454,0,642.298
8,15,4,0,21.66359752614976,,68.49739501782437,0.6384783758763465,0.1943492954685018,10.761729960253875,0,560.942
8,16,4,0,21.66019377318033,,68.1106374227277,0.6489192923811552,0.0,12.043040452635658,0,530.919
8,17,4,0,21.67551481479087,,67.49304497982659,1.162433922728501,0.0,12.648094370377876,0,426.353
8,18,4,0,21.67010605837049,,67.066337065655,0.7313217317387737,0.0,12.213090000974676,0,282.941
8,19,4,0,21.67036630540408,,66.58212912875791,0.8626522992995185,0.0,12.283807634956254,0,116.172
8,20,4,0,21.66929502359324,,66.26355895682283,0.8976933706721367,0.1935640426691346,11.404078743557688,0,2.59212
8,21,4,0,21.66910766545853,,66.0673660506444,0.8325503111495896,0.0,10.418188011625444,0,0.0
8,22,4,0,20.166884425487627,,72.26479906440541,0.8721929656640076,0.0,14.249377066905884,0,0.0
8,23,4,0,18.91851457108218,,78.07464278068986,2.1175790514469632,0.3883246756480631,16.801282577118904,0,0.0
8,24,4,0,18.21113730511965,,81.94019799292678,0.5916746780827481,0.0,15.937816116648245,0,0.0
8,1,5,0,18.22415233947764,,82.65089937688805,0.5375502364227553,0.0,13.022039149154429,0,0.0
8,2,5,0,18.23682399570154,,83.47823058927314,0.5019588185222247,0.0,11.135851166108852,0,0.0
8,3,5,0,18.25147045526667,,83.7651873396442,0.4953741105186412,0.0,9.961235104532228,0,0.0
8,4,5,0,18.26122647569512,,84.09977330843388,0.4886403550824968,0.0,8.951367832503344,0,0.0
8,5,5,0,18.269956972834528,,84.8177283222679,0.4882121664452278,0.0,8.1377087614782,0,0.0
8,6,5,0,18.27608071118926,,85.03279848498752,0.5213041142550858,0.0,7.51574267709555,0,0.0
8,7,5,0,18.34135274866274,,85.43919833391531,0.505513521443602,0.0,7.137905510049452,0,9.69115
8,8,5,0,20.50615903829646,,75.1833160137667,0.5852062300568945,0.8818037288810451,3.624821359768089,0,128.703
