Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.244769426063552,,80.43194711861909,0.7109318304015257,0.0,3.142305725224322,0,0.0
8,2,3,0,23.246377530637,,80.7506697658216,0.7081499557684776,0.0,2.5765277158729645,0,0.0
8,3,3,0,23.25771544531496,,80.84499749936367,0.7058890301696656,0.0,2.325028658592509,0,0.0
8,4,3,0,23.26679486367218,,80.82191156045576,0.703454454892775,0.0,2.231524415972013,0,0.0
8,5,3,0,23.27395478657697,,80.71046543722358,0.6706889022151818,0.0,2.089609570666493,0,0.0
8,6,3,0,23.284851080613382,,80.19217328021838,0.7011935292939632,0.0,1.742863439010291,0,0.0
8,7,3,0,24.93756859023077,,72.66520776543656,0.7371752596166872,1.0887877677440871,0.7271137387949639,0,9.18324
8,8,3,0,25.56837530842248,,69.84162200149966,0.7794296630884715,0.3724912860665854,0.6176307264083807,0,136.594
8,9,3,0,25.634331217630304,,69.63062893384787,1.0457811917214732,0.370810942573403,1.6841214946954357,0,319.486
8,10,3,0,25.58468600420198,,69.82657850102414,1.0603869637406604,0.3702844093802254,2.708658497228062,0,471.47
8,11,3,0,25.57835947133273,,69.45339504553887,0.708153435552265,0.0,2.7079278723486526,0,588.66
8,12,3,0,25.570340853480328,,69.14283053749314,0.7083270852303437,0.3727414354102982,2.8680559901729046,0,662.328
8,13,3,0,25.564919623213584,,68.662678858447,0.7878685676304521,0.0,3.140892209689758,0,683.997
8,14,3,0,25.56045791907547,,68.22270408915635,0.8181156057705278,0.0,3.493331519282026,0,706.2199999999999
8,15,3,0,25.557223425183675,,67.83143569667692,0.8528174792593007,0.0,3.854207942952261,0,670.08
8,16,3,0,25.554739373555485,,67.34586241375592,0.8718638219603911,0.0,4.158940368145588,0,587.918
8,17,3,0,25.55273838404342,,66.7636008144168,0.8107543665013943,0.0,3.766446406156125,0,480.929
8,18,3,0,25.5512537430372,,66.24652984532017,0.958757715914557,0.3692317757180378,3.669262393714925,0,327.495
8,19,3,0,25.55008177396094,,65.7501250096857,1.1111615129376653,0.3732122042583236,3.383064328196944,0,143.401
8,20,3,0,25.549102499846263,,65.41197310040874,1.0970227395839862,1.8546438903374936,3.0103270039619145,0,4.87564
8,21,3,0,25.54820122640853,,65.15075255481844,1.104998234921361,0.0,2.433782284261307,0,0.0
8,22,3,0,25.54740689612204,,65.03600051621426,0.9936793602553068,1.2700845749009675,2.714307276747913,0,0.0
8,23,3,0,25.546675366568124,,64.72025554132742,0.884751948697976,0.0,1.8787501314371369,0,0.0
8,24,3,0,25.54589652558094,,64.69640213136505,0.7792983206916277,0.0,1.70110464437013,0,0.0
8,1,4,0,25.545145830213155,,64.76185606856022,0.7062833585214183,0.0,1.5556342659145006,0,0.0
8,2,4,0,25.54500625208286,,64.70559875844512,0.6864711731777904,0.0,1.3409993275729355,0,0.0
8,3,4,0,25.544674154413,,64.69700696558651,0.6756950922236886,0.0,1.2464552534191942,0,0.0
8,4,4,0,25.54447580303458,,64.68471500433219,0.703454454892775,0.0,1.147423712599846,0,0.0
8,5,4,0,25.544330925984468,,64.56598095129925,0.6706889022151818,0.3724888012326313,1.0745411109370524,0,0.0
8,6,4,0,25.54428070331309,,65.07107507886359,0.934500597167916,3.231331447607044,3.1270602937615624,0,0.0
8,7,4,0,25.543933145254588,,65.43149707947155,0.7674195909952357,0.4680194734171015,1.4090193235762345,0,9.90743
8,8,4,0,25.543260823088104,,65.47150009201772,0.8467119480288657,0.7427249669195418,1.5503716584558191,0,132.92499999999998
8,9,4,0,25.543367334488096,,65.39199015250817,0.7842130783468045,0.3706072847485185,1.691419340060738,0,300.42
8,10,4,0,25.543417591855427,,65.25694551525149,0.7102407114729979,0.0,2.428958638292201,0,406.35
8,11,4,0,25.543523083474224,,65.01960460436614,0.708153435552265,0.0,2.809698125872999,0,425.243
8,12,4,0,25.54363858162141,,64.73510259810922,0.7083270852303437,0.3724695168574521,3.120777042530358,0,537.8380000000001
8,13,4,0,25.54382890827189,,64.47860293809184,0.8630618485110154,1.4222510219121574,4.206828884953128,0,591.9720000000001
8,14,4,0,25.54391027418229,,64.1640013606432,0.8928579852322749,0.0,3.701630269137739,0,642.298
8,15,4,0,25.54391273673829,,63.84713739886223,0.8528174792593007,0.0,3.8859154681707206,0,560.942
8,16,4,0,25.543962616941062,,63.545152458513904,0.8718638219603911,0.3697826508931726,4.263819230357254,0,530.919
8,17,4,0,25.54404753054916,,63.11719187210349,0.8107543665013943,0.3725483589504355,4.011022792101061,0,426.353
8,18,4,0,25.54402264077161,,62.76156227826519,0.8450171984608009,0.3722335327871102,3.567662577842162,0,282.941
8,19,4,0,25.54402341538753,,62.63661961609836,1.2481874649949312,0.0,3.909062938776233,0,116.172
