Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.72235676449005,,83.9889668007341,0.4163616269731366,0.0,3.0641080110472223,0,0.0
8,2,3,0,22.72556923129085,,84.11539517166723,0.4129760521638051,0.0,2.7433048150639148,0,0.0
8,3,3,0,22.72849885904474,,84.23691753380578,0.4116742734914192,0.0,2.54415744142182,0,0.0
8,4,3,0,22.731673180432978,,84.32559630872785,0.409677896106718,0.0,2.456884052996036,0,0.0
8,5,3,0,22.73416888904421,,84.31360731298334,0.4062923212973865,0.0,2.3273931773681324,0,0.0
8,6,3,0,22.741471494875803,,83.69051542928975,0.4083761174343321,0.0,2.005159145747786,0,0.0
8,7,3,0,22.73953363570117,,83.78644978521633,0.4158418657653105,0.798103056890721,3.43844279242044,0,9.18324
8,8,3,0,23.18576814847514,,81.29246646053411,0.654034957916155,0.0,3.536591486372336,0,136.594
8,9,3,0,24.97715777066032,,72.93833034841639,0.443499154218208,0.0,2.197393577318511,0,319.486
8,10,3,0,24.903669370929425,,73.11635790597312,0.6262911727481643,0.0,3.1324882660974827,0,471.47
8,11,3,0,25.018661143766234,,72.46261726288589,0.6185015023809739,0.0,3.873890628285264,0,588.66
8,12,3,0,24.998914457712967,,72.40885879017054,0.4059426462884084,0.0,3.8202842061645033,0,662.328
8,13,3,0,25.003891933761544,,72.20745635938107,0.4078516049208651,0.0,3.7874750070415377,0,683.997
8,14,3,0,25.000259843013104,,72.15890756740201,0.4106299997701259,2.069377666391191,5.735096280056745,0,706.2199999999999
8,15,3,0,24.999432098851827,,72.0037664272148,0.6106726423934686,0.0,5.063477129671184,0,670.08
8,16,3,0,22.79372628975988,,81.94237602082737,0.6176395721711812,0.0,9.69072238028023,0,587.918
8,17,3,0,22.673379729343782,,82.14586295214916,0.4208741429503651,0.0,9.473682664694543,0,480.929
8,18,3,0,22.662169795366776,,81.95696821026227,0.7782196108551811,0.0,9.001626622760686,0,327.495
8,19,3,0,22.680676511109127,,81.5090200569579,0.7171837518156918,0.3868800298120505,7.93480407012005,0,143.401
8,20,3,0,22.690430135334832,,81.17741114985101,0.766069919368885,0.5827848028305256,5.782577563411537,0,4.87564
8,21,3,0,22.6989947146434,,80.92952854482688,1.248748229750315,0.0,5.041654465039422,0,0.0
8,22,3,0,22.70683648349248,,80.42519686395202,1.4060239218436354,0.0,4.933097802484888,0,0.0
8,23,3,0,22.711058759844413,,80.34558902457456,0.8065922490166715,0.0,3.970237573967015,0,0.0
8,24,3,0,22.716008444681776,,80.24914457701507,0.4246093927686748,0.0,3.5412672917352106,0,0.0
