Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.545713189463584,,87.55076283724793,0.5153675692630212,0.0,3.907499054758981,0,0.0
8,2,3,0,21.275414785759487,,89.47599324738331,0.5395511748100361,0.0,3.534718691552676,0,0.0
8,3,3,0,21.002032301006253,,91.19169189959992,0.5059350053512398,0.0,3.467508661420452,0,0.0
8,4,3,0,20.737573522719547,,92.56617482822594,0.5367602748802515,0.0,3.613915961242317,0,0.0
8,5,3,0,20.422769961820144,,94.01555187247544,0.6317947591715071,1.1223204995089249,4.8093957560106135,0,0.0
8,6,3,0,20.42605101456165,,93.9095661357355,0.781166484918388,0.0,2.861819394892581,0,0.0
8,7,3,0,20.55670271150158,,92.7443129292993,0.7203340400516258,0.0,3.098236446797712,0,9.18324
8,8,3,0,23.249712938524937,,78.47407829048107,1.5211040846511414,0.0,0.5126661513451808,0,136.594
8,9,3,0,23.422153950164816,,77.30548377584637,1.5210901126335303,0.0,2.286146262985707,0,319.486
8,10,3,0,23.36052215134756,,77.09870694475197,0.5551915150409463,0.1533539214212005,2.6055198761935814,0,471.47
8,11,3,0,24.66439361128005,,70.82817686354056,1.4693442101195784,1.282465448101651,1.92761535752698,0,588.66
8,12,3,0,25.57541372209841,,66.66050255418595,6.406559369981801,0.4626046032674933,2.127734633990236,0,662.328
8,13,3,0,24.992232334035968,,68.46911717065018,0.6038404511905431,0.0,3.14621987822579,0,683.997
8,14,3,0,23.362704952253,,74.80249487399837,0.6043363502389274,0.0,6.443147863363309,0,706.2199999999999
8,15,3,0,23.286770048656063,,74.39240186312688,0.5865776580445514,0.0,6.370111311582601,0,670.08
8,16,3,0,23.282144236190973,,73.49545378991996,0.8125425725692117,0.0,6.482068166622547,0,587.918
8,17,3,0,23.281498506070875,,72.48535369356154,1.3884776718467895,0.0,6.290352353246751,0,480.929
8,18,3,0,23.28897904480712,,71.58361616186983,1.407907437796846,0.0,5.899685698419502,0,327.495
8,19,3,0,23.295452859101783,,70.67559555685432,1.059507886479571,0.0,5.3182237673573285,0,143.401
8,20,3,0,23.300036967910827,,69.95913352942853,1.0283787925370824,0.0,4.104943756848128,0,4.87564
8,21,3,0,23.30341392918567,,69.41111452333791,0.9986298509401074,0.0,3.4867618190721767,0,0.0
8,22,3,0,23.30602739584345,,68.95060291856353,0.9842905016341909,0.0,3.133536782548102,0,0.0
8,23,3,0,22.41227074258694,,72.12105917042024,0.7450017774783008,0.0,3.992826832811266,0,0.0
8,24,3,0,21.600323655635105,,75.54330530481614,0.512275794973564,0.0,4.768589906827872,0,0.0
8,1,4,0,21.572861944673008,,75.45189176216272,0.5091005904510502,0.0,3.676604596061181,0,0.0
8,2,4,0,21.298456275144407,,76.66076194136909,0.5395511748100361,0.0,3.355400823318368,0,0.0
8,3,4,0,21.020548000695047,,77.93496892481875,0.5059350053512398,0.0,3.3729847158345185,0,0.0
8,4,4,0,20.735057185658576,,79.18219036849175,0.5367602748802515,0.0,3.3299876247498825,0,0.0
8,5,4,0,20.45362296825653,,80.65682271040322,0.6317947591715071,0.9365263744733722,4.310180496474801,0,0.0
8,6,4,0,20.451571994835977,,80.7428215870271,1.6462359841397471,0.0,2.991725099903713,0,0.0
8,7,4,0,20.5716709211977,,80.10557383728174,0.7699896752286358,0.0,2.808538359840695,0,9.90743
8,8,4,0,23.26438302738651,,67.94050600094069,0.6780758252818029,0.0,0.4691403885236752,0,132.92499999999998
8,9,4,0,23.43446669727605,,67.10895117263568,0.6791815561793609,0.0,1.9108327519499588,0,300.42
8,10,4,0,23.36961941572641,,67.28969303162465,0.6354798756900852,0.3730855856322958,2.584337583792241,0,406.35
8,11,4,0,23.36606383086114,,67.21885972771018,7.276792395344449,0.0,4.080640666432797,0,425.243
8,12,4,0,24.0632185870883,,64.20943613257515,1.5259713624941011,0.0,2.9926805969831003,0,537.8380000000001
8,13,4,0,23.8393440690499,,64.8778109975626,1.4508193457638396,1.3727084586675835,5.267111130387824,0,591.9720000000001
8,14,4,0,23.350685941378885,,66.38314539201693,0.6043363502389274,0.0,5.521536165337476,0,642.298
8,15,4,0,23.32309715884804,,66.03970646607726,0.6631372515583962,0.0,5.60308487179773,0,560.942
8,16,4,0,23.318912255681106,,65.63681189214113,0.8964436593474978,0.0,6.123564297581725,0,530.919
8,17,4,0,24.100549993588803,,62.01797627759137,1.2959074736458611,0.4603461143015507,4.674979065789581,0,426.353
8,18,4,0,23.487035261835825,,63.90102179734245,1.2966115557461864,0.3063547811689762,5.464568553930599,0,282.941
8,19,4,0,23.31654522784482,,64.04881912069716,0.9351508910150936,0.0,5.528499275319494,0,116.172
8,20,4,0,23.306261388412363,,63.71770909116517,0.896039176991002,0.1526255212083706,4.391223724822535,0,2.59212
8,21,4,0,23.308637811212407,,63.13957118045538,0.9986298509401074,0.0,3.85360378892852,0,0.0
8,22,4,0,23.311973388843285,,62.88185943057092,0.9842905016341909,0.0,3.795597164715921,0,0.0
8,23,4,0,22.414325603896224,,66.21400455624611,0.631434495867069,0.0,4.695889794324341,0,0.0
8,24,4,0,21.60595972106597,,69.71951215739973,0.512275794973564,0.0,5.231531584813076,0,0.0
8,1,5,0,21.5694203651686,,70.2138309617948,0.5091005904510502,0.0,3.8907772195133408,0,0.0
8,2,5,0,21.30847724028041,,71.52735427413084,0.5395511748100361,0.0,3.723601940005059,0,0.0
8,3,5,0,21.03231269848653,,72.9681517835785,0.5059350053512398,0.0,3.7227018099758777,0,0.0
8,4,5,0,20.747704898057272,,74.66771769801723,0.5367602748802515,0.0,3.629579728747599,0,0.0
8,5,5,0,20.4683206430831,,76.10413417112476,0.6512282752839045,0.0,3.538508695400562,0,0.0
8,6,5,0,20.472814763182463,,76.22406966659426,0.7810478661845851,0.0,3.074824762083248,0,0.0
8,7,5,0,20.57812158116304,,76.09925632912037,0.7203340400516258,0.0,2.9896632187518697,0,9.69115
8,8,5,0,23.273596888583565,,64.85506451006911,0.5104119885461398,0.1287692327047741,0.4874344972000792,0,128.703
8,9,5,0,23.441203921185263,,64.34553527721006,0.5942299348963602,0.0,1.9860510775514928,0,303.69
8,10,5,0,23.37563786080261,,64.57152360264263,0.5551915150409463,0.0,2.872604679376397,0,457.7240000000001
8,11,5,0,23.370302472080542,,64.51134025839953,0.5261059582867629,0.0,3.5614686018356463,0,556.168
8,12,5,0,23.357156652376474,,64.43446982991772,0.5203864274299838,0.0,3.8335622038842208,0,648.4799999999999
8,13,5,0,23.349712713967403,,64.25886133181143,0.5239591680266694,0.0,4.585708660272527,0,685.119
8,14,5,0,23.343977433870307,,64.06112896429798,0.5245818027208872,0.0,5.379132208137002,0,712.2760000000001
8,15,5,0,23.340004504608665,,63.60366568204829,0.5865776580445514,0.7483315988091876,6.976700749197604,0,673.731
8,16,5,0,24.82780067734414,,57.88118454008559,0.8125425725692117,0.0,3.118013203461928,0,575.886
8,17,5,0,25.59877450062932,,54.5241082118499,1.3884776718467895,2.002401835525765,3.1806727443771408,0,413.775
8,18,5,0,25.61461859981593,,54.24686108889973,7.215355623021717,0.1597100192192121,3.860000962441828,0,303.80400000000003
8,19,5,0,24.15565540544643,,58.85615212022786,0.9351508910150936,0.1528212242957017,5.8889805568869225,0,130.57
8,20,5,0,23.326655296733016,,61.63552759361973,0.896039176991002,0.0,5.716870301141584,0,2.33153
8,21,5,0,23.272609031016064,,61.87923545575466,0.9986298509401074,1.1063551805463023,5.672022631349825,0,0.0
8,22,5,0,23.288757252549143,,62.27841860260551,0.9842905016341909,0.0,3.793163234726434,0,0.0
8,23,5,0,22.39799387185831,,66.49265079471802,0.7450017774783008,0.0,4.992140170917152,0,0.0
8,24,5,0,21.59280776113584,,70.31066081007573,0.547826477083494,0.1536371355423646,5.358137473670399,0,0.0
8,1,6,0,21.573980310110567,,70.83874258290707,0.5153675692630212,0.0,4.008110530531432,0,0.0
8,2,6,0,21.30244585914168,,72.46901282411702,0.5287018449145404,0.0,3.7052375434281903,0,0.0
8,3,6,0,21.024999007845977,,74.11344567923062,0.5059350053512398,0.0,3.651233525612686,0,0.0
8,4,6,0,20.75688982251832,,75.76541052904938,0.5367602748802515,0.0,3.697888674490914,0,0.0
8,5,6,0,20.443988178957653,,78.14371973868322,0.6512282752839045,0.0,3.6347069450403033,0,0.0
8,6,6,0,20.44826178546854,,78.3267217489186,0.7810478661845851,0.0,3.0108698129948506,0,0.0
8,7,6,0,20.57704139066612,,78.044065275155,0.7203340400516258,0.0,3.0256353704987777,0,8.95933
8,8,6,0,23.265710702634298,,66.81243130076432,0.5942439069139713,0.2732726069131092,0.5094719840573508,0,133.575
8,9,6,0,23.430819202726006,,66.5028057300904,0.5942299348963602,0.0,1.629341660314748,0,281.16400000000004
8,10,6,0,23.36801861830796,,67.23789802586276,2.103844364434245,0.0,2.3057122547843543,0,443.076
8,11,6,0,23.36507120722245,,67.60185912185833,0.4479372056753061,0.0,2.9261342080911907,0,577.3040000000001
8,12,6,0,23.35272530023288,,67.91991358127667,0.4416616701030365,0.0,3.648233392370783,0,632.537
8,13,6,0,24.49750017974084,,63.5975967140902,0.4440778848627956,0.1513157529998207,2.5670637670241465,0,613.636
8,14,6,0,25.564868229857765,,59.76000723596758,0.4448272552028468,0.34950888475211,1.8849479362492965,0,620.7850000000001
8,15,6,0,25.637274870154176,,59.59487383373812,6.3940258432694215,0.791015577047226,3.145056992215002,0,538.164
8,16,6,0,25.628585581852604,,59.83041782707626,0.8125425725692117,0.0,3.010067431373812,0,455.437
8,17,6,0,25.62174808502081,,59.96489224061072,1.3884776718467895,0.0,3.0403576506381835,0,272.37600000000003
8,18,6,0,24.821991112808018,,63.07638134679748,1.407907437796846,0.0,4.936963616282728,0,245.237
8,19,6,0,23.33740588302435,,69.29500837126085,1.059507886479571,0.1515781969405182,7.331125571146432,0,96.7533
8,20,6,0,23.27905353266261,,69.70031471672593,1.0283787925370824,0.1533929414347936,5.195334101140892,0,2.57413
8,21,6,0,23.28076294559489,,69.78991173368556,0.9986298509401074,0.1539300982371105,4.12575841279096,0,0.0
8,22,6,0,23.291276194711447,,70.05795636768546,0.9842905016341909,0.1516959868008847,3.4644150603454738,0,0.0
8,23,6,0,22.963859978077984,,71.70418712948616,0.7450017774783008,0.4608631942302581,3.482876510949518,0,0.0
8,24,6,0,21.60073528732956,,78.17727881442212,0.5833771591934238,0.0,5.276765853905959,0,0.0
8,1,7,0,21.563827150817,,78.75733330290578,0.5153675692630212,0.0,4.074968504999259,0,0.0
8,2,7,0,21.28883914002496,,80.4560776325676,0.5395511748100361,0.0,3.814053189443632,0,0.0
8,3,7,0,21.01216697418144,,82.6371979584914,0.5059350053512398,0.0,3.775487422815361,0,0.0
8,4,7,0,20.735235321010325,,84.36866782656006,0.5367602748802515,0.0,3.7343079778180206,0,0.0
8,5,7,0,20.46489813903322,,86.17394752951415,0.6512282752839045,0.0,3.8382052145857273,0,0.0
8,6,7,0,20.44686863879191,,86.96232301307698,0.7810478661845851,0.0,3.298099545629193,0,0.0
8,7,7,0,20.57341460930479,,86.73749575155645,0.7203340400516258,0.0,3.267388555398069,0,9.98512
8,8,7,0,23.266317441864388,,74.1343844837322,0.5104119885461398,0.0,0.4333764420391429,0,90.7389
8,9,7,0,23.46582395792756,,74.12757031956906,0.5092783136133592,0.0,1.320799097960173,0,181.233
8,10,7,0,23.373334436228244,,74.94049868129669,0.5551915150409463,0.0,2.2424995402470302,0,409.479
8,11,7,0,23.36185216101752,,75.12380854503489,0.5261059582867629,0.0,3.263562770147252,0,544.566
8,12,7,0,22.51061152720252,,79.12504211191242,0.5203864274299838,0.0,4.804697783506165,0,556.245
8,13,7,0,22.19699521960409,,80.70982451006533,0.4440778848627956,0.0,5.046553035254797,0,484.879
8,14,7,0,22.18371313981126,,80.67721330897787,0.4448272552028468,0.1525211502489441,5.868861889472443,0,544.038
8,15,7,0,22.187880965226576,,80.30619338386487,0.5100180645307067,0.1537048760260481,5.82478402528766,0,541.491
8,16,7,0,22.193343495251,,79.46036030500032,0.7286414857909252,0.0,6.130616630140064,0,397.764
8,17,7,0,22.19725150499836,,79.40134121957135,1.2033372754449323,0.0,6.0765047675742805,0,320.52599999999995
8,18,7,0,22.200175891825328,,79.09306277479263,1.2966115557461864,0.0,6.092882454807412,0,293.637
8,19,7,0,22.202140406984093,,79.02782092759134,1.059507886479571,0.8189492905500477,5.263138864354993,0,110.51
8,20,7,0,22.20381079110092,,79.15490352262896,6.835826977761953,0.0832534222897966,4.963771981242287,0,1.62774
8,21,7,0,22.204977276587783,,79.26399075833734,0.9986298509401074,0.0,3.920936319012888,0,0.0
8,22,7,0,22.20607946149489,,79.43633135363137,0.8147146920366437,0.4595525080638013,3.709127456263309,0,0.0
8,23,7,0,21.925580645137497,,81.16525271704765,0.631434495867069,0.9042888463848056,4.68026113366791,0,0.0
8,24,7,0,21.639493433355742,,82.95129767972665,0.512275794973564,0.0,3.686977856576496,0,0.0
8,1,1,0,21.63104055057102,,83.38363339783217,0.5091005904510502,0.0,3.1947602602152765,0,0.0
8,2,1,0,21.35034408772056,,85.25873953741208,0.5395511748100361,0.0,3.376550502167988,0,0.0
8,3,1,0,21.06080210381064,,87.58195568079702,0.5059350053512398,0.0,3.3688583283134865,0,0.0
8,4,1,0,20.77531469574913,,89.40091208297612,0.5367602748802515,0.0,3.513906170347118,0,0.0
8,5,1,0,20.48091522279756,,91.73143089641886,0.6512282752839045,0.0,3.5042912465843545,0,0.0
8,6,1,0,20.48451909082429,,91.88899210094344,0.7810478661845851,0.0,3.111195950720313,0,0.0
8,7,1,0,20.58941937577501,,92.06279505227724,0.7203340400516258,0.0,3.080390477107252,0,6.94714
8,8,1,0,23.28439972401792,,78.53774276437551,0.5104119885461398,0.0,0.4949371493473154,0,124.152
8,9,1,0,23.448014822350533,,77.97567034957231,0.5092783136133592,0.0,1.695814424971561,0,304.30800000000005
8,10,1,0,23.383649543808183,,78.47980199034173,0.5551915150409463,0.0,2.09219347422369,0,419.386
8,11,1,0,23.37877685439045,,78.5257004271189,0.6042747108982194,0.0,2.8830580178184024,0,538.9920000000001
8,12,1,0,23.364430472411232,,78.59971425581045,0.599111184756931,0.0,3.2620579354726704,0,615.302
8,13,1,0,23.901434225235228,,75.99091557004877,0.6038404511905431,0.0,3.185269254677799,0,553.895
8,14,1,0,23.33618143170204,,78.57467015424064,0.6043363502389274,0.0,4.635186814480182,0,579.8259999999999
8,15,1,0,24.26963010116956,,74.20933449765974,0.6631372515583962,0.0,3.452365269886112,0,519.386
8,16,1,0,25.5920337167354,,68.56162863338325,0.8964436593474978,0.0,2.413672130480261,0,447.777
8,17,1,0,23.63088549601792,,77.25890199905722,1.3884776718467895,0.0,5.659805728857425,0,295.564
8,18,1,0,23.287323575085395,,79.03270633929012,1.407907437796846,1.088758045215307,6.843696307909985,0,247.784
8,19,1,0,23.26896872735584,,79.28010859268643,1.059507886479571,0.0,5.391877791122981,0,123.565
8,20,1,0,23.28052112348907,,79.41072372248694,1.0283787925370824,0.0,3.975262660595509,0,1.54136
8,21,1,0,24.94388482288401,,72.0029649631006,0.8485741112399362,0.0,0.8560925907607358,0,0.0
8,22,1,0,23.708629916761087,,77.66698049925662,0.8147146920366437,0.0,2.795527138866804,0,0.0
8,23,1,0,22.41629133329074,,84.23597632275313,0.631434495867069,0.0,4.7893392631064025,0,0.0
8,24,1,0,21.5638955546359,,88.89408153318192,0.512275794973564,0.0,5.198694205723403,0,0.0
8,1,2,0,21.54658920695684,,89.18539120028409,0.5091005904510502,0.0,3.805346103511457,0,0.0
8,2,2,0,21.27766374526676,,90.891634479635,0.5395511748100361,0.0,3.5982447831595383,0,0.0
8,3,2,0,21.004681158212907,,92.61092508823452,0.5059350053512398,0.0,3.4988903841017573,0,0.0
8,4,2,0,20.72698314147544,,94.4471760710284,0.5367602748802515,0.0,3.5712866831354715,0,0.0
8,5,2,0,20.447760648204408,,96.33113890108066,0.6512282752839045,0.0,3.603701654453936,0,0.0
8,6,2,0,20.451307866592035,,96.52544658200328,0.7810478661845851,0.0,3.19502509791686,0,0.0
8,7,2,0,20.560540327988583,,96.40591150346802,0.7203340400516258,0.0,3.074152536293488,0,8.206949999999999
8,8,2,0,23.258808619914934,,82.07587336754386,0.5104119885461398,0.0,0.4518306497520664,0,115.992
8,9,2,0,23.93885626552008,,79.01058680614115,0.5942299348963602,0.833011947641986,1.5662134613450518,0,251.694
8,10,2,0,23.959429506705284,,79.15021401517038,1.5623400534272551,0.0,2.00041624350203,0,383.44
8,11,2,0,23.92974692492698,,79.21960859270011,0.5261059582867629,0.0,2.97423727863002,0,399.226
8,12,2,0,23.918400247861104,,79.17470783994989,0.5203864274299838,0.0,3.279024303964237,0,497.77900000000005
8,13,2,0,23.908277587324868,,79.22030821253917,0.5239591680266694,0.3046943906289597,4.0318673020982665,0,456.54
8,14,2,0,23.901976929315925,,79.18585013563998,1.4694058494602864,0.0,4.357476068768223,0,470.518
8,15,2,0,23.897037107308982,,79.14981412182031,0.6631372515583962,0.0,5.179676907844637,0,599.241
8,16,2,0,23.89363812388717,,79.07301232023677,0.8964436593474978,0.1552595066523757,5.875275482472085,0,521.021
8,17,2,0,23.89106078546025,,79.08236515763305,1.3884776718467895,0.0,6.5303660138083055,0,433.028
8,18,2,0,23.889266157701577,,78.955671337552,1.407907437796846,0.0,5.715344593117614,0,159.801
8,19,2,0,23.888012183968325,,78.80925933534769,1.059507886479571,0.0,5.234491245206009,0,107.982
8,20,2,0,23.887117857526903,,78.87170567368624,1.0283787925370824,0.6155522524203741,4.003909271088736,0,1.53432
8,21,2,0,23.886356718648244,,78.83598916045541,0.9986298509401074,0.0,3.298178376255431,0,0.0
8,22,2,0,23.885733385023507,,78.85583868860355,0.8147146920366437,0.3893548623816962,2.9901411820709165,0,0.0
8,23,2,0,22.6443554488219,,85.15118613259746,0.517867214255837,0.0,4.397140877717735,0,0.0
8,24,2,0,21.599274552598,,91.15811344693692,0.512275794973564,0.153617840620087,5.679252497009772,0,0.0
8,1,3,0,21.56886113252459,,91.75810134784254,0.5091005904510502,0.0,4.344238648803806,0,0.0
