Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,26.144644702084072,,77.93509436224844,0.3393276615639904,0.0,0.8322441684063786,0,0.0
8,2,3,0,26.15657506591036,,78.07951817607248,0.3374475964476501,0.0,0.8650424686476981,0,0.0
8,3,3,0,26.147977775915685,,78.19071185683032,0.3360078412339514,0.0,0.813619501561223,0,0.0
8,4,3,0,26.14515186251935,,78.30216196229779,0.3644246568992822,0.0,0.8857498395173843,0,0.0
8,5,3,0,26.13746805392973,,77.32710999905936,0.3325412509363653,0.0,0.6926037027751226,0,0.0
8,6,3,0,26.132839269524748,,76.49701579224647,0.3329815608390068,0.0,0.3604864376252953,0,0.0
8,7,3,0,26.132231543657888,,74.93244914250361,0.3561347581795359,0.0,0.8481505787774596,0,9.18324
8,8,3,0,26.13294273116247,,75.07438368728715,0.3403550513368206,0.4123840766482637,1.4536866117472709,0,136.594
8,9,3,0,26.13224274094683,,74.98702985474205,0.3778855508445733,0.0,1.3953773410292545,0,319.486
8,10,3,0,26.131700605294263,,74.86232380049029,0.3740431598200983,0.1364633241435922,1.73156522790153,0,471.47
8,11,3,0,26.130345650050312,,74.42837515389353,4.926501527467523,0.0,2.483273463712904,0,588.66
8,12,3,0,26.130344048828366,,74.29867710999969,0.4093723673083213,0.0136403859306669,1.97504482473475,0,662.328
8,13,3,0,26.130035553974043,,74.12430901634413,0.4147075330879738,0.0,1.944873485028453,0,683.997
8,14,3,0,26.12966589977227,,73.91598672336615,0.4154936868574873,0.0,2.216765801921333,0,706.2199999999999
8,15,3,0,26.12946550565636,,73.69493158303537,0.3763885597736745,0.0,2.328096516096889,0,670.08
8,16,3,0,26.12931702773868,,73.43711128318606,0.4199475532906002,0.0,2.606737626297923,0,587.918
8,17,3,0,26.128737336130406,,72.62125391092987,0.4361260609115524,0.0,3.2108286297716524,0,480.929
8,18,3,0,26.129123560884874,,72.35411834671412,0.4966889042095254,0.0,3.0205367042483178,0,327.495
8,19,3,0,26.12926393650337,,72.10970467016047,0.5470567158197659,0.375865721240815,2.9984393801089366,0,143.401
8,20,3,0,26.12951768964776,,71.94533603006509,0.6024578243186116,0.3748937373061095,2.303161624857357,0,4.87564
8,21,3,0,26.12987225617897,,71.7348497437751,0.5588917233130685,0.5206526589171676,2.015140363663395,0,0.0
8,22,3,0,26.13021282152218,,71.74131002263215,0.5003700436104744,0.6498016243558343,2.247808786409193,0,0.0
8,23,3,0,26.13068665124904,,71.91465631723509,0.3953003496099979,1.490496146022152,2.6372767135420605,0,0.0
8,24,3,0,26.129650932447355,,71.19772963807286,0.35535478054008,0.0,1.4275633832786707,0,0.0
8,1,4,0,26.13087883558549,,71.45777023693408,0.3397691407613477,0.8067529438763562,2.0275113266220006,0,0.0
8,2,4,0,26.13098287046594,,71.45473094524294,0.3293283719474095,0.0,1.134997217803661,0,0.0
8,3,4,0,26.13024664656722,,71.05854704772358,0.3360078412339514,0.0,0.9109672493382954,0,0.0
8,4,4,0,26.131060828715924,,71.15500500228826,0.3644246568992822,0.0,0.94582666108547,0,0.0
8,5,4,0,26.13127936056141,,71.15932287735552,0.3325412509363653,0.0,0.8615071863801222,0,0.0
8,6,4,0,26.131444675744376,,71.25580694557412,0.329101720626079,0.6130341624324958,1.3330610876912783,0,0.0
8,7,4,0,26.131837286112155,,71.3385979611231,0.3753810553198373,0.1872925492279857,0.8926841994675995,0,9.90743
8,8,4,0,26.132388435312297,,71.78216688547998,0.6245842032785042,0.0,1.5228973092534392,0,132.92499999999998
8,9,4,0,26.132102667486684,,71.82997451648473,0.8351074132357917,3.69933240773117,2.5299762223342768,0,300.42
8,10,4,0,26.13175821518642,,71.7944603394581,0.3740431598200983,0.299612523647029,1.7099818587486515,0,406.35
8,11,4,0,26.13141905172769,,71.66568944500543,0.3719609354005643,0.2857880689057177,1.7794816002649216,0,425.243
8,12,4,0,26.13116743554381,,71.88515615569943,0.6192839985478733,0.0,2.395695384826318,0,537.8380000000001
8,13,4,0,26.130992105958416,,71.75007708889174,0.8339306416070248,0.2844858348187008,2.198178965820452,0,591.9720000000001
8,14,4,0,28.916423204216933,,60.854048534691614,0.3779698096191545,0.1006575635121158,0.229994692507765,0,642.298
8,15,4,0,29.662322965652773,,58.13278266478796,0.3763885597736745,0.5949958548303165,0.5900658791191565,0,560.942
8,16,4,0,29.642341426194537,,58.08780305563144,0.4199475532906002,0.1738686352345233,1.0563639083257703,0,530.919
8,17,4,0,29.57209527597441,,58.08497465575914,0.6916307663812616,0.1973661844263045,2.359594153260144,0,426.353
8,18,4,0,29.562622768984006,,58.02649055645231,0.553654829465153,0.3774630848647062,1.9943410191140687,0,282.941
8,19,4,0,28.87759393661316,,60.28933630846272,0.9662798243388168,0.1053063109627184,2.592621154792793,0,116.172
8,20,4,0,27.29028029614739,,66.12377274233808,0.9657845183684558,1.1259533988542232,3.445541385243803,0,2.59212
8,21,4,0,27.165405533808425,,66.51424261704264,0.5588917233130685,0.3749997358522848,2.500947442924683,0,0.0
8,22,4,0,26.09188260357105,,70.7254023989939,0.5744438044631862,0.1885194932158798,2.9857470172038885,0,0.0
8,23,4,0,27.04404098435528,,66.81742760653317,0.4427253874178142,0.5640890998142596,1.3584261954559451,0,0.0
8,24,4,0,27.19551625251746,,66.41307491247855,0.368474444626999,0.8710039465965045,1.947116294607763,0,0.0
