Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.256479287639547,,77.22608082586517,0.4631900743503501,0.0,2.257687753331086,0,0.0
8,2,3,0,23.265236265392662,,77.45509948200265,0.4711923193619844,0.0,1.814476096436083,0,0.0
8,3,3,0,23.280266837557605,,77.58855633803691,0.4467026917924575,0.0,1.619531627019811,0,0.0
8,4,3,0,23.29044171115952,,77.66302849977812,0.4806629808605077,0.2160524844227587,1.5280939931954527,0,0.0
8,5,3,0,23.298649576756752,,77.59697412940395,0.5410603989042538,0.0,1.4076061282725822,0,0.0
8,6,3,0,23.30898188983168,,76.95760503956829,0.6282586788778523,0.0,1.174082170503747,0,0.0
8,7,3,0,23.424421138004323,,76.42682805170593,0.5906432291333489,0.0,1.6105967578211684,0,9.18324
8,8,3,0,25.53763354002586,,67.29616023332794,0.4527769182982592,0.0,0.7690084303596699,0,136.594
8,9,3,0,25.9310625733656,,65.62662656098873,0.4547275963890868,0.0,1.5142039112668106,0,319.486
8,10,3,0,25.643041975839623,,66.6074534891925,0.432309361928395,0.0,2.365476551396552,0,471.47
8,11,3,0,25.656343321690315,,66.33901199301572,0.4122309522402017,0.0,2.751350459087732,0,588.66
8,12,3,0,25.62826754610658,,66.29288312802188,0.4079404493768762,0.1443558890023989,3.016038747230364,0,662.328
8,13,3,0,25.61807954919984,,66.10202927298607,0.5567746635607287,0.0,2.946533783667381,0,683.997
8,14,3,0,25.60659539052285,,65.93453672718456,0.4135921733196495,0.5747155631219032,3.987510666462703,0,706.2199999999999
8,15,3,0,25.59938306105459,,65.66445853282379,0.457281849569955,0.0,3.4257244506162507,0,670.08
8,16,3,0,25.59322647570332,,65.068625894725,0.6025361340302751,0.6460147557882933,3.96911992638942,0,587.918
8,17,3,0,25.58841037301781,,64.4421894105502,1.067869338960185,0.3060944343100254,5.0760743669254165,0,480.929
8,18,3,0,25.58513238226653,,64.07103646641053,0.931409326350176,0.0,4.322522312720818,0,327.495
8,19,3,0,25.58230792670671,,63.68291653044073,0.6725337519036184,0.0,3.9598526400874334,0,143.401
8,20,3,0,25.581092350629216,,63.37623707552177,0.636848507917569,0.0,2.7074154740853964,0,4.87564
8,21,3,0,25.57897274111066,,63.16088508548273,0.5908460085224114,0.0,2.2109950895074864,0,0.0
8,22,3,0,25.57725682805752,,63.11005861734423,0.8517944521364278,0.6031583284118922,2.9014842389563804,0,0.0
8,23,3,0,24.340052934878408,,67.94157143829614,0.4644425112378301,0.0,2.717909717620965,0,0.0
8,24,3,0,23.29463675415517,,72.26317992685507,0.4614275046751303,0.0,3.136081218411171,0,0.0
8,1,4,0,23.26265022671609,,72.34553519547421,0.4523544157352307,0.0,2.351570541237264,0,0.0
8,2,4,0,23.266679663211026,,72.31440608168232,0.4711923193619844,0.0,1.8911212032621376,0,0.0
8,3,4,0,23.283787031003865,,72.1443563622282,0.4467026917924575,0.0,1.6543367575829628,0,0.0
8,4,4,0,23.29277929256273,,72.18432697058275,0.4806629808605077,0.0,1.483084019891633,0,0.0
8,5,4,0,23.302585698120662,,72.14928116682202,0.5410603989042538,0.0,1.3514169612122424,0,0.0
8,6,4,0,23.30990471654985,,72.10599244238267,0.6282586788778523,0.0,1.2303253050137974,0,0.0
8,7,4,0,23.42647895096229,,71.60635422799078,0.5906432291333489,0.0,1.4462943751943576,0,9.90743
8,8,4,0,25.54581866521934,,63.099651037033,0.4527769182982592,0.0,0.658236725041759,0,132.92499999999998
8,9,4,0,25.810506149294127,,62.05410978736138,0.4547275963890868,0.0,1.574159308486062,0,300.42
8,10,4,0,25.63756528189514,,62.65455903238893,0.432309361928395,0.0,2.202242702670884,0,406.35
8,11,4,0,25.64127712729609,,62.52975515277376,0.5540673612183974,0.0,2.665296485234757,0,425.243
8,12,4,0,25.619814870053563,,62.42959592023859,0.4079404493768762,0.0,2.857435366567444,0,537.8380000000001
8,13,4,0,26.601843370367067,,58.707901691348326,0.4133507432836331,0.0,1.977467071213841,0,591.9720000000001
8,14,4,0,27.616300686343187,,55.16523600669442,0.4135921733196495,0.0,1.7239991751284005,0,642.298
8,15,4,0,27.635805834250387,,54.97243793795232,0.5935972154319804,0.6469820296405652,2.4239722930016416,0,560.942
8,16,4,0,27.64282324991973,,54.79831934885483,0.6025361340302751,0.0,3.038525610446658,0,530.919
8,17,4,0,25.67832309436247,,61.01678319435503,0.9070231190353376,0.0,5.750918305674078,0,426.353
