Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.44195218419221,,70.82337696084159,0.5442674503421504,0.0,2.932346985070774,0,0.0
8,2,3,0,24.44184294163568,,70.94038550265583,0.5381104054055368,0.0,2.527489634300953,0,0.0
8,3,3,0,24.44174227772077,,71.02820324043014,0.534416734108146,0.0,2.29267365651696,0,0.0
8,4,3,0,24.44173040228782,,71.06561626446977,0.5299019382643475,0.0,2.143952170379722,0,0.0
8,5,3,0,24.44187132705633,,70.56693863685956,0.523744893327734,0.0,1.9587219454121951,0,0.0
8,6,3,0,24.442172794143808,,70.22481660457449,0.5262082669669568,0.0,1.299855533043471,0,0.0
8,7,3,0,24.4417921091289,,70.19330417276448,0.5393434813865916,0.0,1.831421003666088,0,9.18324
8,8,3,0,24.44188211761568,,70.01815903047402,1.1860157610414437,0.0,2.391433705482367,0,136.594
8,9,3,0,24.44190136318281,,69.75958021552981,0.5430343743610956,0.0,2.8333808946368366,0,319.486
8,10,3,0,24.441945435108163,,69.36742320131232,0.5340020043506118,0.0,3.750416440482648,0,471.47
8,11,3,0,24.44199381555099,,68.90148513011052,0.5611327984462054,0.0,4.69284318480847,0,588.66
8,12,3,0,24.442043842336933,,68.47152708737869,0.5319505821460363,0.0,5.198233396760646,0,662.328
8,13,3,0,24.442082289629347,,67.9526329207432,0.5385168001944104,0.0,5.625489632963112,0,683.997
8,14,3,0,24.44213047944785,,67.36026783532688,0.5418012983800408,0.0,6.786833417499324,0,706.2199999999999
8,15,3,0,24.44215220152881,,66.85114864778737,0.5442646720192637,0.0,7.33419422252717,0,670.08
8,16,3,0,24.44218422178488,,65.37524001272413,0.5413921252682804,0.0,7.825759395055116,0,587.918
8,17,3,0,24.442204808502865,,64.68498706235746,0.5582210109853061,0.0,7.6780012333083745,0,480.929
8,18,3,0,24.44223091983748,,63.953281253551616,0.5844914398245759,0.0,7.471426096509663,0,327.495
8,19,3,0,24.44222841287764,,63.27449523160709,1.343242311342449,0.0,7.062607841136359,0,143.401
8,20,3,0,24.442221055595525,,62.81191826816115,1.452773630292166,1.0274214154555077,7.853543975891691,0,4.87564
8,21,3,0,24.44219549231993,,62.41288568722577,1.6842420427254672,0.0,5.631216019475373,0,0.0
8,22,3,0,24.44217221397849,,62.08224120462401,0.590242089972316,0.0,4.686822982501867,0,0.0
8,23,3,0,24.442092798983875,,61.96563502769393,0.5746435019134583,0.3844199717680089,3.874769282998296,0,0.0
8,24,3,0,24.442062499332323,,61.83595666424719,0.5626462128899483,0.1922099887988873,3.5054082446454093,0,0.0
8,1,4,0,24.44200838941913,,61.780935120393686,0.5442674503421504,0.0,3.0836423358750418,0,0.0
8,2,4,0,24.44197986764216,,61.73724049452368,0.5381104054055368,0.0,2.6609954589434053,0,0.0
8,3,4,0,24.441954546723448,,61.73083817521319,0.534416734108146,0.0,2.3881810239024706,0,0.0
8,4,4,0,24.44195863644244,,61.65559758926547,0.5299019382643475,0.0,2.097626841382945,0,0.0
8,5,4,0,24.44197459994897,,61.53696979171868,0.523744893327734,0.0,1.817875290329673,0,0.0
8,6,4,0,24.441989038342133,,61.50092486759464,0.6387915565520754,0.0,1.591791498664621,0,0.0
8,7,4,0,24.44193626745817,,61.48576813700719,0.994355232726626,1.0548180195170052,3.500138537453841,0,9.90743
8,8,4,0,24.44191418820748,,61.45620842300968,0.5500153221670037,0.0,1.8762356008861327,0,132.92499999999998
8,9,4,0,24.441986799033103,,61.4045043771427,0.5430343743610956,0.5769856378710893,2.5691127639252995,0,300.42
