Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.200722670518296,,92.7498576170121,0.6688827675895593,0.0,2.803653437219101,0,0.0
8,2,3,0,23.20745007415192,,93.14656511302186,0.70569700674549,0.0,2.3063992806533133,0,0.0
8,3,3,0,23.225619380071333,,93.27272454443248,0.6632493620276134,0.0,2.0451132871860027,0,0.0
8,4,3,0,23.24094572983253,,93.41568383205107,0.6958999881394158,0.6978002821795969,2.4345070880633903,0,0.0
8,5,3,0,23.25320185746765,,93.59556456233403,0.8748228969505527,0.0,1.7783040866751545,0,0.0
8,6,3,0,23.26135756888936,,93.60565316131232,1.0823217250793322,0.0,1.622235498062234,0,0.0
8,7,3,0,23.325241007030147,,93.3359910798558,1.1425662202019489,0.0,2.0729829161154103,0,9.18324
8,8,3,0,22.71200624013996,,96.747520123819,0.974441589449046,0.0,3.2698774950893137,0,136.594
8,9,3,0,24.90922831839737,,84.66980412364566,1.402936408548182,1.4200296773544463,2.96775127987144,0,319.486
8,10,3,0,27.844763703939805,,70.70019241144591,1.536862346523772,0.0,0.6049255091325008,0,471.47
8,11,3,0,27.971489853005203,,69.87054030959767,1.51752992759561,0.0,1.2575148261335427,0,588.66
8,12,3,0,27.88884447927331,,70.35669910963321,2.25795781583416,0.1935778205915869,2.275015018878132,0,662.328
8,13,3,0,27.868353143741967,,70.54161816770912,1.9503079304676207,1.1770220319357727,2.653849629640515,0,683.997
8,14,3,0,27.839497670649003,,70.23104801765467,5.147842111509434,0.1433409117235334,3.512568041305479,0,706.2199999999999
8,15,3,0,27.824549143498675,,70.06119924727413,1.2622993525266295,0.1397715393514748,3.2980977064555943,0,670.08
8,16,3,0,27.81226971176264,,69.80153635140188,1.4497410406727371,0.0375728859114939,3.686938412289492,0,587.918
8,17,3,0,27.74646249530111,,69.70387748642587,1.8532468158905453,1.2532620524884963,3.991108266737604,0,480.929
8,18,3,0,23.741351731292177,,88.06905186904034,1.7721211205026417,1.3015604070532645,8.232540934131668,0,327.495
8,19,3,0,24.081731654090817,,85.62011959182558,1.2978852206289968,0.8322464782150756,6.20570137510126,0,143.401
8,20,3,0,23.94070743630516,,85.94137043158435,1.2021019624334242,1.4867992240280643,4.685884786765548,0,4.87564
8,21,3,0,23.18653171683481,,89.29272182434241,1.101799654830234,1.3967534390662322,4.861896648204102,0,0.0
8,22,3,0,23.36169266599108,,88.10474146392926,1.041602367161233,0.8872655131511875,3.826516073060137,0,0.0
8,23,3,0,23.77071444235262,,85.92241193517168,0.7453707271853474,0.1425382835902971,2.784221044883861,0,0.0
8,24,3,0,23.004977667965854,,89.96607381294814,0.679420860881014,0.3879477858846301,3.365478079365878,0,0.0
8,1,4,0,21.041352849574245,,98.41247684783085,0.6688827675895593,0.0,4.783439630479335,0,0.0
8,2,4,0,20.88595465900754,,98.01689838336742,0.70569700674549,0.0,3.7623553263664617,0,0.0
8,3,4,0,22.91643951684264,,86.75617506442083,0.6632493620276134,0.0,1.1791655116630997,0,0.0
8,4,4,0,23.20544349928664,,85.44651562821994,0.7071648740719586,0.0,1.3298911551634247,0,0.0
8,5,4,0,23.27175765737909,,85.41470174274004,0.8748228969505527,0.0,1.483667566910084,0,0.0
8,6,4,0,23.27622482142313,,85.44823820404196,1.0823217250793322,0.0,1.4452641864750015,0,0.0
8,7,4,0,23.83762709139232,,82.83924732006713,1.1086053121093926,0.0,1.3154731256949634,0,9.90743
8,8,4,0,23.91164893728057,,82.9227346428857,0.9998559704495884,2.082453851747432,3.676170859191417,0,132.92499999999998
8,9,4,0,27.792964878531947,,65.71773314039164,1.3007488506140297,0.0,0.2687735965848405,0,300.42
8,10,4,0,27.9680511654744,,64.8442442473741,1.536862346523772,0.9247442180211028,2.02711556057418,0,406.35
8,11,4,0,27.8770209136906,,65.17945732475393,1.5660951544229802,0.5236177157303777,1.5713643624853075,0,425.243
8,12,4,0,27.859034723396533,,65.14802820872066,1.4661047858897769,0.5829800787385946,2.002185971153231,0,537.8380000000001
8,13,4,0,27.833477505641834,,65.05304915799942,1.441269848767522,0.1709486465826671,2.2235690129994734,0,591.9720000000001
8,14,4,0,27.81858542286832,,64.94238979318612,1.5092854004266176,0.3211476028332029,2.7256870651470937,0,642.298
8,15,4,0,27.807123044939463,,64.79763370667348,1.3031223664966698,0.0,3.1087733049229147,0,560.942
8,16,4,0,27.798825338081663,,64.64228504386753,1.3929410832420257,0.5811097161554799,3.6143504969512734,0,530.919
8,17,4,0,27.736221077783984,,64.58733155028608,1.7883971508819123,0.0,3.850871366812941,0,426.353
8,18,4,0,23.74663539330707,,81.64710417064559,1.731290669847104,0.3891145532285874,7.932344866763802,0,282.941
8,19,4,0,23.69538937781997,,81.5574299647873,1.252661649794058,1.403510192591684,7.239432346087019,0,116.172
8,20,4,0,23.71290296756735,,81.1220380674717,1.157215152097571,0.0,4.7055616869283,0,2.59212
8,21,4,0,23.7502147059808,,80.68201875737508,1.3054158604068395,0.9050108750207662,4.0109785696352285,0,0.0
8,22,4,0,23.77887120808547,,80.16354068325558,4.920363172396804,0.1317151272603994,4.30622142297281,0,0.0
8,23,4,0,23.795827160691594,,79.95089082221301,1.0169212386154594,0.0,3.27646013557793,0,0.0
8,24,4,0,23.527883833871027,,81.29469665955159,0.679420860881014,0.0,3.029094399112498,0,0.0
8,1,5,0,23.249102714197832,,82.77861028494306,0.6688827675895593,0.0,2.836861378589076,0,0.0
8,2,5,0,23.028210440745617,,84.01251956699313,0.70569700674549,0.0,2.6347674522981834,0,0.0
8,3,5,0,22.69227232721317,,85.88376038658797,0.6632493620276134,0.0,2.6161884895805163,0,0.0
8,4,5,0,22.91790064811232,,84.87447906882333,0.7071648740719586,0.0,2.032952543035508,0,0.0
8,5,5,0,23.269361596171944,,83.35917415568144,0.8748228969505527,0.0,1.621486009007553,0,0.0
8,6,5,0,23.278331865687534,,83.45947000937815,1.0823217250793322,0.0,1.611297465854268,0,0.0
8,7,5,0,23.57186855094996,,82.3376081864151,1.1086053121093926,0.0,1.6644776261544594,0,9.69115
8,8,5,0,23.92139301945664,,80.66534059922408,0.9998559704495884,0.0,2.0323352546829256,0,128.703
8,9,5,0,27.81972933958946,,64.05216150243291,1.3007488506140297,0.0,0.2671789565942672,0,303.69
8,10,5,0,27.99290951957689,,63.1409522955183,1.5120578838228491,0.9542542455005668,2.042948863503383,0,457.7240000000001
8,11,5,0,27.87880034739576,,63.48858665398115,1.51752992759561,0.5833657119519975,1.415542669452404,0,556.168
8,12,5,0,27.87159693017186,,63.47658984208096,1.4872347193935505,0.1949921036570613,1.874008395862164,0,648.4799999999999
8,13,5,0,27.841385528679464,,63.36975573348893,1.4676397203862412,0.0,2.3039284643382136,0,685.119
8,14,5,0,27.826613950815613,,63.33517203273811,1.2377348889965056,0.826310798314704,3.2848191468260386,0,712.2760000000001
8,15,5,0,27.81382511552713,,63.05217005671072,1.2374524409399643,0.1282655280956487,3.4174529634752724,0,673.731
8,16,5,0,27.80444851944681,,62.86952965815913,1.3929410832420257,0.0,3.451633533609235,0,575.886
8,17,5,0,24.33277024847068,,76.94852048956483,1.8347981754183964,0.0,7.242644435889985,0,413.775
8,18,5,0,23.32476774356588,,81.24853834172217,1.690460219191566,0.0,7.362145043245738,0,303.80400000000003
8,19,5,0,25.09143183289705,,72.71207292571295,1.2978852206289968,0.0,3.962579232431114,0,130.57
8,20,5,0,27.69123808245073,,62.23541495284903,1.2021019624334242,0.0,1.2061382660487794,0,2.33153
8,21,5,0,27.843538548670413,,61.512001430477305,1.3054158604068395,0.7627032268149717,1.569295432852406,0,0.0
8,22,5,0,24.571949829395347,,74.84530074136023,0.991239913321323,1.0193958565600911,4.257289837171238,0,0.0
8,23,5,0,23.71721136401552,,78.85300690547545,0.7137141577384557,0.0,4.295631190053669,0,0.0
8,24,5,0,23.417856690819107,,80.3885862701576,0.679420860881014,0.0,3.4245802254754367,0,0.0
8,1,6,0,23.160391623450703,,81.83474848208098,0.6684792803096032,0.0,3.0348809332127025,0,0.0
8,2,6,0,23.17913808900273,,82.2055012751492,0.6991892808746336,0.0,2.5361401690793155,0,0.0
8,3,6,0,23.20258370140376,,82.31525809788926,0.6537739277542964,0.0,2.246079514374064,0,0.0
8,4,6,0,23.220955623186377,,82.4335520031143,0.6958999881394158,0.0,2.0717226663191903,0,0.0
8,5,6,0,23.23647761280331,,82.7689847632948,0.8748228969505527,0.0,1.8797683964812693,0,0.0
8,6,6,0,23.245323185418155,,82.8140729120967,1.0786056189343944,0.0,1.6789229876931635,0,0.0
8,7,6,0,23.527024066371705,,81.45218555289688,1.0961651956654648,0.0,1.7424658178653134,0,8.95933
8,8,6,0,23.83428300195873,,80.136834308659,0.974441589449046,0.0,2.253026223380412,0,133.575
8,9,6,0,24.95501854949197,,75.21507275634822,1.2482663267599012,0.0,1.768737471819386,0,281.16400000000004
8,10,6,0,25.98639617192501,,70.93844152483713,1.462448958421004,0.3876320145812488,1.625757301227452,0,443.076
8,11,6,0,22.622965461526213,,86.99650188616624,1.51752992759561,0.0,4.734074424251767,0,577.3040000000001
8,12,6,0,22.6420590712904,,87.16745046348586,1.4661047858897769,1.8287355522935256,5.898244688003137,0,632.537
8,13,6,0,23.721229741611573,,82.24836018895378,1.494009592004961,3.0872724041315744,5.712889902220902,0,613.636
8,14,6,0,23.77163094576705,,81.87592150901517,1.2113100428985908,0.31972167788461,3.852917829824718,0,620.7850000000001
8,15,6,0,25.79038401573944,,72.45908677162527,1.187758617766634,0.0,2.221276003879775,0,538.164
8,16,6,0,25.57729743497526,,73.21369462752048,1.3929410832420257,0.5823715901984499,3.433833535304302,0,455.437
8,17,6,0,21.75427834512721,,92.28248601898694,1.7883971508819123,0.0,7.56699137961574,0,272.37600000000003
8,18,6,0,20.278851733730622,,98.58732756481216,1.690460219191566,0.0,8.638180967944656,0,245.237
8,19,6,0,21.797688688374723,,89.95635852410074,1.252661649794058,0.1943911924757544,5.061220333573161,0,96.7533
8,20,6,0,23.706164463258048,,80.13532963257711,1.3811543150023555,0.0,2.5606807356233747,0,2.57413
8,21,6,0,23.88991071444342,,79.45117555914962,4.861745965814624,1.8959153847633925,3.8753609774487066,0,0.0
8,22,6,0,23.53548937841188,,81.43846410409718,4.751186224305712,0.0,3.524940758640765,0,0.0
8,23,6,0,22.10642834988467,,88.96638609713847,0.7453707271853474,0.0,4.079940437820349,0,0.0
8,24,6,0,22.25616650323901,,88.33295929566188,0.687571901739004,0.0,3.152208397384708,0,0.0
8,1,7,0,23.218038162198667,,83.62468901909011,0.6688827675895593,0.0,1.7832663839136178,0,0.0
8,2,7,0,23.250299935737303,,83.71642588203466,0.70569700674549,0.0,1.8465165029694344,0,0.0
8,3,7,0,23.26884604098119,,83.88048940527756,0.6632493620276134,0.0,1.8323978115657504,0,0.0
8,4,7,0,23.27345706659053,,84.37683948567471,0.6958999881394158,0.0,1.728876830662727,0,0.0
8,5,7,0,23.27627820730128,,84.55925160166211,0.8748228969505527,0.0,1.693364974404321,0,0.0
8,6,7,0,23.27899507803686,,84.84657607470695,1.0823217250793322,0.0,1.598103840291289,0,0.0
8,7,7,0,23.820008455758327,,82.37147781595783,1.121045428553321,0.1945531512298164,1.362971425488635,0,9.98512
8,8,7,0,23.85478319974417,,82.464804918178,1.27593343884909,1.0625114390916033,1.743082214745859,0,90.7389
8,9,7,0,27.78606943926951,,66.06572129444997,5.113177685452548,0.4484649512919039,0.2508672851069053,0,181.233
8,10,7,0,27.958205527044875,,65.47062376742372,1.5120578838228491,0.3702039388988006,0.874143969668401,0,409.479
8,11,7,0,27.89654219463866,,65.73732472822209,1.5899433973103063,0.1954171813806092,1.0304773508932958,0,544.566
8,12,7,0,26.405998872960136,,71.80816409518212,2.27223211354914,0.3881926955664455,2.794165401221768,0,556.245
8,13,7,0,23.839365358039377,,83.7573127293727,5.227586031370631,0.9082356061629748,5.837089161231954,0,484.879
8,14,7,0,23.76700894214376,,83.93652021773875,4.971256353882981,0.5842582305877383,5.491345218447764,0,544.038
8,15,7,0,22.54419177782344,,90.23391047293906,1.2126055293532991,0.4591566302043799,6.324041787438433,0,541.491
8,16,7,0,21.44748052911878,,95.96833555641324,1.3929410832420257,0.1953901804363676,6.883207489347203,0,397.764
8,17,7,0,22.85627524106342,,87.97250257164683,1.7883971508819123,0.6846420945653297,4.534988510887585,0,320.52599999999995
8,18,7,0,23.48244062793773,,84.4390879590518,5.762787492261605,0.3532418084452149,5.049318507310373,0,293.637
8,19,7,0,22.08392432022979,,91.84821363219372,2.7566401741878144,0.9066162312870206,6.0646570542437805,0,110.51
8,20,7,0,22.19974455211908,,91.12697862148808,1.2021019624334242,0.4438050256253332,4.560418409419786,0,1.62774
8,21,7,0,23.21175785298472,,85.72823342977706,1.0547527730078805,0.2323659228934174,2.830921649619357,0,0.0
8,22,7,0,23.253062548620186,,85.58140168016133,0.9408774594814132,0.3884211198796503,2.890208417034595,0,0.0
8,23,7,0,23.82784898647271,,82.83311109929913,0.7137141577384557,0.0,2.1161995397804616,0,0.0
8,24,7,0,23.560269018129063,,84.39121086666985,0.687571901739004,0.3907071834612495,2.3608369723589298,0,0.0
8,1,1,0,23.2802962750401,,86.05113468129282,0.6684792803096032,0.3886442337337299,2.4456637642143177,0,0.0
8,2,1,0,23.271339703338526,,86.64846946083935,0.6991892808746336,0.0,2.1787740718750936,0,0.0
8,3,1,0,23.274784480857345,,87.15524489955789,0.6632493620276134,0.0,1.9639854211000165,0,0.0
8,4,1,0,23.27940801646819,,87.32274161400254,0.7071648740719586,0.0,1.8414126292865496,0,0.0
8,5,1,0,23.282676110487174,,87.72614927450188,0.8555804954871367,0.0,1.6476435563739746,0,0.0
8,6,1,0,23.285327883144497,,87.78681875093916,1.0786056189343944,0.0,1.57003932380028,0,0.0
8,7,1,0,23.82606157101964,,85.35923209061207,1.1086053121093926,0.0,1.3242128852366533,0,6.94714
8,8,1,0,23.85893932017652,,85.96842948170192,1.1799404332384116,1.8621129713348288,3.939376790812334,0,124.152
8,9,1,0,27.789400811321524,,68.39705202968476,1.3007488506140297,0.3901476939000363,0.2651489401498237,0,304.30800000000005
8,10,1,0,27.96610263660852,,67.6274100059356,1.5120578838228491,0.0,1.035428031345975,0,419.386
8,11,1,0,27.877058166780422,,68.30476542398625,1.749535050278031,0.0,1.529145781925639,0,538.9920000000001
8,12,1,0,27.857372688717707,,68.72952657611114,1.4408336948570664,0.3901529824389413,1.6566630381655276,0,615.302
8,13,1,0,25.79626998497417,,77.51946014860567,1.4148999771488022,0.0,3.67972698571064,0,553.895
8,14,1,0,23.81103026278555,,87.21740152746099,1.2377348889965056,0.193357845667764,5.881915238673706,0,579.8259999999999
8,15,1,0,24.453101682119684,,83.78838072061552,1.2126055293532991,0.1954113730716225,4.576839595051075,0,519.386
8,16,1,0,27.71245855863829,,69.07463465590861,1.3929410832420257,0.5850505548561794,1.5513002800141904,0,447.777
8,17,1,0,27.778329861035605,,68.87513583916486,1.990959073353337,0.0,2.460665420114124,0,295.564
8,18,1,0,23.782010738279286,,87.40436517116366,1.731290669847104,0.0,6.672942103693023,0,247.784
8,19,1,0,23.688675020344853,,87.73792116320541,1.252661649794058,0.3892487605928938,5.815998161403623,0,123.565
8,20,1,0,25.92408335095809,,76.80072354432008,1.157215152097571,0.0,1.85074442030698,0,1.54136
8,21,1,0,24.583793829295804,,83.33964860274041,1.101799654830234,0.7878297851879413,3.695358205300474,0,0.0
8,22,1,0,24.238662153405727,,85.15940683630417,1.0919648210011426,0.0,3.331537544473411,0,0.0
8,23,1,0,23.615600904944497,,88.62396068977642,0.777027296632239,0.0,3.304710321747259,0,0.0
8,24,1,0,22.029355208527868,,97.7360697852629,0.6957229425969941,0.0,4.295261573903628,0,0.0
8,1,2,0,21.90969602449768,,98.63002520697071,0.6680757930296473,0.0,3.4277007456712703,0,0.0
8,2,2,0,20.887986215658103,,99.5120741089262,0.6991892808746336,0.0,3.838118253316874,0,0.0
8,3,2,0,21.181235303972883,,98.73085307156452,0.6537739277542964,0.8393971198931687,3.447924792029291,0,0.0
8,4,2,0,23.150715297684755,,87.80564301732645,0.7071648740719586,0.0,0.8817370084322256,0,0.0
8,5,2,0,23.17106923012321,,87.87019661331499,0.8748228969505527,0.0,1.178874786471076,0,0.0
8,6,2,0,20.046179557514936,,98.8714937759275,1.0786056189343944,0.0,3.8901594030512223,0,0.0
8,7,2,0,21.1589889669023,,94.20407862066558,1.167446453089805,1.6818419953081174,3.744759847968668,0,8.206949999999999
8,8,2,0,23.70130767359576,,81.15088316545885,1.1860581327731952,0.0,1.1505381436961697,0,115.992
8,9,2,0,27.74169660620926,,64.2515101945435,1.5198168381900132,0.0,0.2675527784650879,0,251.694
8,10,2,0,27.998827687068857,,63.39793963007381,1.5120578838228491,0.6405965230650958,1.1557418369411558,0,383.44
8,11,2,0,27.9193060586158,,63.74872726828275,1.5899433973103063,0.0,1.124903449661148,0,399.226
8,12,2,0,27.878651795834795,,64.05619613897638,1.784056321856373,0.195209655443686,1.66203926118849,0,497.77900000000005
8,13,2,0,27.84525327026356,,64.28028327866451,1.4676397203862412,0.3914152591066364,2.116462580724429,0,456.54
8,14,2,0,27.824437449423428,,64.37113175740657,1.2377348889965056,0.3903237898474355,2.3316104907535964,0,470.518
8,15,2,0,27.80850401213296,,64.46822619861412,1.2374524409399643,0.0,2.9073253510303085,0,599.241
8,16,2,0,27.797558157823595,,64.50891321171471,1.4213410619573814,0.0,3.335311927298479,0,521.021
8,17,2,0,29.442981945355577,,58.69685493233887,1.8208219833862287,0.9753940673235628,2.0884490790180856,0,433.028
8,18,2,0,25.901274661280045,,72.51149439261738,1.9014277598142129,0.1952667936416703,5.35549910708251,0,159.801
8,19,2,0,24.138086700257112,,80.72233521957531,1.2978852206289968,0.2483236720183376,6.861476924212469,0,107.982
8,20,2,0,24.872356841651136,,77.31265993119395,1.473652473863536,0.154512362816159,3.875886806146597,0,1.53432
8,21,2,0,23.68168258907388,,83.0742313743365,1.0547527730078805,0.0,4.387845563851801,0,0.0
8,22,2,0,23.68036983939009,,83.25055006221103,0.991239913321323,0.1953396228301399,3.508380643321225,0,0.0
8,23,2,0,23.72082266358484,,83.20096253455648,0.777027296632239,0.389070681625621,2.981443221152745,0,0.0
8,24,2,0,23.4690048220414,,84.7462655053172,0.687571901739004,0.0,2.8277722139373167,0,0.0
8,1,3,0,22.97260085996325,,87.64099841907736,0.6688827675895593,0.0,3.0030781368477166,0,0.0
8,2,3,0,21.488424607934245,,96.28121307494854,0.70569700674549,0.0,3.943235543620931,0,0.0
8,3,3,0,21.72267426799995,,95.31895707063838,0.6632493620276134,0.0,2.970621154734008,0,0.0
8,4,3,0,23.17926030266913,,87.72383803992747,0.7071648740719586,0.3922260721374532,1.2732353347970988,0,0.0
8,5,3,0,23.19049427200673,,87.90918849664406,0.8748228969505527,0.0,1.4704979318354416,0,0.0
8,6,3,0,23.286252657734305,,88.1092174748298,1.0823217250793322,0.0,1.5360388184561868,0,0.0
8,7,3,0,23.814153193382666,,85.95788975442906,1.0961651956654648,0.1640846191369537,1.3389041903619272,0,7.881290000000001
8,8,3,0,23.846152331893745,,86.52357713392911,1.5288259855626638,0.0,2.7791790469032573,0,123.294
8,9,3,0,27.772123134427787,,68.97411759632284,1.3731623203287262,0.8949803651805407,0.6309591009902953,0,302.80600000000004
8,10,3,0,25.14492572578561,,80.50390630096459,1.536862346523772,0.125833805051303,4.287133175200407,0,445.693
8,11,3,0,23.936557458086146,,86.64270907172082,1.588213565545779,0.0,4.245257817741252,0,483.777
8,12,3,0,23.87685407227352,,87.34014343328741,1.6981099085721976,0.1953865972627496,4.501368660918968,0,617.6890000000001
8,13,3,0,24.419352763627845,,84.95009333403084,1.6732749714499429,0.0,3.57893709857814,0,601.7909999999999
8,14,3,0,27.794084809588966,,69.5422172853265,1.2641597350944205,0.0,0.9282243636091976,0,688.6750000000001
8,15,3,0,27.81509681932884,,69.226769099498,1.2374524409399643,0.0,2.1214347408093923,0,629.03
8,16,3,0,27.742080606195834,,69.41093252679516,1.3645411045266695,0.7823741300786403,3.2588207759211247,0,572.361
8,17,3,0,23.777311751839942,,87.71586457198669,1.7883971508819123,0.4040445622388622,7.512865598165259,0,457.521
8,18,3,0,23.79965910622109,,87.1200265182222,1.962010730621678,0.0,6.542195575696192,0,303.888
8,19,3,0,24.30447196333521,,84.15112964050438,1.2798515486738156,0.9400057281993848,5.329849689816493,0,120.757
8,20,3,0,24.286419233105136,,83.97732557029802,1.38387885319183,0.5147733903139975,3.914389154433767,0,1.00277
