Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.600640739599164,,86.14857720785628,0.3419856535824064,0.0,5.576802051038012,0,0.0
8,2,3,0,21.600942694681564,,86.32223836916518,0.3403316269879073,0.0,4.489212873661759,0,0.0
8,3,3,0,21.59993573105693,,86.49047374723271,0.3390298483155214,0.0,3.6790086055296096,0,0.0
8,4,3,0,21.60940544885964,,86.4957092123489,0.3376106536690977,0.0,3.200153269507125,0,0.0
8,5,3,0,21.616680069261605,,86.41747678575118,0.3359566270745986,0.0,2.8602271364370537,0,0.0
8,6,3,0,21.6219649072968,,86.52717183580185,0.3363088749967118,0.9735815636581276,3.759398356198545,0,0.0
8,7,3,0,21.62786204868696,,86.39662190403429,0.3892724137134583,0.0,2.516874705361076,0,9.18324
8,8,3,0,23.843868835386274,,75.46892580751378,0.3428075654006706,0.0,0.3980562276992914,0,136.594
8,9,3,0,24.86354718089349,,70.86745576029868,0.3425829364105659,0.0,0.5951031614148353,0,319.486
8,10,3,0,22.532082308533816,,81.44511725129696,0.3412913606961507,0.0,4.160633884218261,0,471.47
8,11,3,0,22.209628418520303,,82.71284803337628,0.3401069979978026,0.0,9.239092913923182,0,588.66
8,12,3,0,24.6955004367218,,71.0410806805829,0.3402244139718403,0.0,6.102761365831223,0,662.328
8,13,3,0,25.484582987386062,,67.53491575235145,0.3427105553425744,0.0,6.9934615991706135,0,683.997
8,14,3,0,25.566626299785945,,66.98957914891147,0.3431802192387254,0.0,9.975110449155595,0,706.2199999999999
8,15,3,0,25.567630176322133,,66.80629702667669,0.3435324671608386,0.0,11.98462983391738,0,670.08
8,16,3,0,25.570057675512416,,66.21608426119441,0.4274616063879042,0.0,13.219694959617772,0,587.918
8,17,3,0,23.579545673471195,,74.31318147352977,0.4398791821074598,0.0,17.379063837288886,0,480.929
8,18,3,0,22.07787474108246,,80.09475781758695,0.5731731625828976,0.0,20.37216178559884,0,327.495
8,19,3,0,20.29103556001353,,88.98619982507216,0.6609405184978807,0.0,20.286274905762312,0,143.401
8,20,3,0,20.56527658715268,,87.06960964968741,0.6152255251251701,0.1895237434707481,15.346183464371622,0,4.87564
8,21,3,0,22.08172927657878,,79.09665726791698,0.6510084310277818,1.1432982749465517,8.819159787786738,0,0.0
8,22,3,0,22.11061089127309,,78.70914587847649,0.52218611923798,0.0,7.150775083174255,0,0.0
8,23,3,0,22.149760809954834,,78.22545496049452,0.3494236717786672,0.0,5.97065899927332,0,0.0
8,24,3,0,22.15431051175153,,78.13213383218707,0.3444615919951698,0.0,5.034096088226891,0,0.0
8,1,4,0,22.163314704834058,,78.04432713074881,0.3419856535824064,0.0,4.20344911059297,0,0.0
8,2,4,0,22.16739633287292,,78.0483765175998,0.3403316269879073,0.0,3.4309013806422146,0,0.0
8,3,4,0,22.1722516205134,,78.07953999842881,0.3390298483155214,0.0,2.838898182015269,0,0.0
8,4,4,0,22.17682623582568,,78.13104582562738,0.3376106536690977,0.0,2.301633400401554,0,0.0
8,5,4,0,22.18051812963828,,78.17944962395816,0.3359566270745986,0.0,1.866635082341305,0,0.0
8,6,4,0,22.185070152517063,,78.40995650948804,0.3360989457070827,1.4597602554909317,3.374912159334912,0,0.0
8,7,4,0,22.18828254684414,,78.39571446262514,0.4388104832671685,0.0,1.3695288069000036,0,9.90743
8,8,4,0,23.78027644746038,,71.19204568104685,0.4264166965485305,0.0,0.3174409964521779,0,132.92499999999998
8,9,4,0,25.42939406624381,,64.44289541322034,0.3425829364105659,0.0,0.286131399999489,0,300.42
8,10,4,0,25.55717640675286,,63.81528880872687,0.3412913606961507,0.3823038619785818,1.4998016632596645,0,406.35
8,11,4,0,25.607369208137943,,63.52878469177153,0.3401069979978026,0.5724763292609117,3.861887083402545,0,425.243
8,12,4,0,25.55178856082599,,63.61045655824731,0.3402244139718403,0.0,6.485828118328576,0,537.8380000000001
8,13,4,0,25.56920032239076,,63.386703513000015,0.3427105553425744,0.0,8.564812895716209,0,591.9720000000001
8,14,4,0,25.55891554619413,,63.26781592978063,0.3431802192387254,0.0,10.521172157870827,0,642.298
8,15,4,0,25.560378842581542,,63.096669656571024,0.3435324671608386,0.0,12.239378340390488,0,560.942
8,16,4,0,25.558427702061515,,62.94846433086104,0.3423481044624904,0.0,13.496601884712552,0,530.919
8,17,4,0,23.858653380500776,,69.47110558906364,0.5326830119170072,0.0,17.336454306638192,0,426.353
8,18,4,0,22.09893369686781,,76.66019167540017,0.5731731625828976,0.0,20.69175977659048,0,282.941
8,19,4,0,20.29889668382344,,85.33419883142732,0.6609405184978807,0.0,20.596716369187728,0,116.172
8,20,4,0,20.564458870844472,,83.60389754405941,0.3555701142605127,0.0,15.265141713273712,0,2.59212
8,21,4,0,22.08593256973349,,75.97529752141996,0.5028732152560299,0.0,8.749634208466981,0,0.0
8,22,4,0,21.88090806035876,,76.74870078593088,0.6911708496121436,0.0,8.037093366363585,0,0.0
8,23,4,0,21.6410366626699,,77.77966520193361,0.575635197421637,0.5713742188555728,7.688181617681168,0,0.0
8,24,4,0,22.155637262633046,,75.42289085663965,0.3785610624095784,0.0,5.503514572216748,0,0.0
8,1,5,0,22.160626432161447,,75.48515337530964,0.3472690268232334,0.0,4.672885196720053,0,0.0
8,2,5,0,22.174177664092028,,75.55961182921104,0.3403316269879073,0.0,4.017588836402374,0,0.0
8,3,5,0,22.177469046052018,,75.63091562147227,0.3390298483155214,0.0,3.422395969141738,0,0.0
8,4,5,0,22.183876149464748,,75.76385458719514,0.3376106536690977,0.0,2.8854668609959018,0,0.0
8,5,5,0,22.18696939920701,,75.794106147199,0.3359566270745986,0.0,2.444851573125143,0,0.0
8,6,5,0,22.19033126112504,,75.83235526495395,0.3363088749967118,0.0,2.091133258693091,0,0.0
8,7,5,0,22.193725226266984,,75.92834464041312,0.3892724137134583,0.0,1.94895462603763,0,9.69115
8,8,5,0,22.41614929615442,,74.92182043175909,0.3428075654006706,0.0,1.94893494753244,0,128.703
8,9,5,0,22.19289669514733,,75.96900098042727,0.3425829364105659,0.0,3.388121133830985,0,303.69
8,10,5,0,22.2100786885525,,75.82291841484823,0.3412913606961507,0.3826429934947822,5.645101776762719,0,457.7240000000001
8,11,5,0,22.19707591250901,,75.8089268046915,0.3401069979978026,0.9551409837776556,8.165369416124571,0,556.168
8,12,5,0,22.20459146488581,,75.67260903749639,0.3402244139718403,0.0,10.39143273116095,0,648.4799999999999
8,13,5,0,22.20433353265883,,75.52748027696182,0.3427105553425744,0.0,12.558624372118658,0,685.119
