Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,26.11865477113484,,66.72199450409254,0.2010560920878319,0.0,0.9947566088591572,0,0.0
8,2,3,0,26.116677867301465,,67.02187974057527,0.1991760269714917,0.0,0.8610696249614266,0,0.0
8,3,3,0,26.11548390480021,,67.20222703021618,0.197736271757793,0.0,0.7623484892168071,0,0.0
8,4,3,0,26.114577650137225,,67.0748693012673,0.1961497465765471,0.0,0.6909939994188026,0,0.0
8,5,3,0,26.1133947671076,,65.94743381158102,0.2242730223067836,0.0,0.4605077230524584,0,0.0
8,6,3,0,26.11277200278716,,65.28162651529291,0.1947099913628484,2.6494343530941844,1.33932408999292,0,0.0
8,7,3,0,26.11267218287159,,64.83384616944274,0.233348922311494,0.0705699207643771,0.9898196604360674,0,9.18324
8,8,3,0,26.112603207860804,,64.86655944131445,0.3095310124391329,0.8113797921767515,3.3570973779768254,0,136.594
8,9,3,0,26.11241779496666,,64.5638261406365,0.2016152274962476,0.0,1.8538641902987527,0,319.486
8,10,3,0,26.112286235743564,,64.15352460670545,0.2000007578532286,0.0,2.217601099087278,0,471.47
8,11,3,0,25.441679250781185,,66.18052048554996,0.1987077726070771,0.0,3.248576455877973,0,588.66
8,12,3,0,24.980857733765333,,67.4488062659463,0.1988545425746243,0.0,3.657460991877159,0,662.328
8,13,3,0,24.969186438482307,,66.81325064723752,0.2015872830344745,0.0,3.423665359597128,0,683.997
8,14,3,0,25.58662488464628,,63.638051472430845,0.2021743629046632,0.0,3.15466664969092,0,706.2199999999999
8,15,3,0,26.117573351154608,,60.86814626128506,0.2026146728073048,0.0,3.17397255313094,0,670.08
8,16,3,0,26.1258055181817,,60.14396512643916,0.2810305350823067,0.0,3.7788130792745633,0,587.918
8,17,3,0,26.14178025345296,,59.36719971472087,0.8565559300601444,0.0,4.346570445323594,0,480.929
8,18,3,0,26.1358962994598,,58.64807820458957,0.2786125246107394,0.0,4.36665202488723,0,327.495
8,19,3,0,26.131185035544224,,57.93677315708916,0.2913887069576996,0.0,3.946474934617414,0,143.401
8,20,3,0,24.433304881886816,,63.5523019974378,0.3777787901822502,0.0,4.439129026000856,0,4.87564
8,21,3,0,25.15890304331826,,60.39025944013898,0.4061323705232773,0.0950660002104934,2.549012162244796,0,0.0
8,22,3,0,26.07140988536717,,56.90586243990741,0.3238651396688271,0.0975537803866061,1.3925016508470345,0,0.0
8,23,3,0,26.106361512021007,,56.84765930340063,0.2096037423260231,0.1949017806418193,1.2867147668241778,0,0.0
8,24,3,0,26.11829367073823,,56.28709267231987,0.2039635469770024,0.0,1.2276327359239376,0,0.0
8,1,4,0,26.11789834339808,,56.339979367797184,0.2010560920878319,0.0,1.1161793063640566,0,0.0
8,2,4,0,26.116969067952944,,56.24206100641685,0.1991760269714917,0.0,0.8805118288273586,0,0.0
8,3,4,0,26.116207620972325,,56.20206367782499,0.197736271757793,0.0,0.7785926824483934,0,0.0
8,4,4,0,26.11549039141633,,56.06733661982466,0.1961497465765471,0.0,0.5438298250104726,0,0.0
8,5,4,0,26.115080721768223,,55.80521628487781,0.2242730223067836,0.0,0.5208681474210097,0,0.0
