Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.430567713744285,,72.83637940419824,0.5834577049472516,0.0,3.238787443935513,0,0.0
8,2,3,0,24.43180361315794,,72.98885167069825,0.5816759716108753,0.0,2.777442841509808,0,0.0
8,3,3,0,24.43308324001505,,73.1089924396919,0.5803741929384892,0.0,2.49023876028656,0,0.0
8,4,3,0,24.43436185001105,,73.14350298014688,0.5789124293781065,0.0,2.302775256695095,0,0.0
8,5,3,0,24.43657405620793,,71.81598722907616,0.5771306960417301,0.0,2.041407230008176,0,0.0
8,6,3,0,24.43889518267344,,70.94319608471184,0.5608989423379046,1.8685629444287235,2.359242192073655,0,0.0
8,7,3,0,24.437233746570605,,70.97815367864663,0.6217864783651043,0.0,2.4495492363946343,0,9.18324
8,8,3,0,24.438196747197864,,70.96160453989181,2.024166917185357,0.0,4.08049193767476,0,136.594
8,9,3,0,24.43840935959125,,70.69864596281948,1.3287826068834798,0.6273705303083201,5.275390175656678,0,319.486
8,10,3,0,24.993109309873283,,67.983612034292,0.6698632018287085,0.508280545408849,4.9333698216196336,0,471.47
8,11,3,0,25.000291512903186,,67.42606843751534,0.6669179088599925,0.6639876358485,5.584431802151129,0,588.66
8,12,3,0,25.007589509451783,,66.91071799816064,0.6711541222018675,1.0260346636119246,5.919982231331134,0,662.328
8,13,3,0,25.003793659250555,,66.41034529412808,0.6781440574266522,0.5153456395637624,6.487875599990514,0,683.997
8,14,3,0,25.002955289241388,,65.7323099252655,0.6787698718689883,0.0,6.937792227998861,0,706.2199999999999
8,15,3,0,25.001727940957046,,65.0897006384642,0.584621398300052,0.0,7.477573642607515,0,670.08
8,16,3,0,25.00103754202528,,64.32585171626414,0.5834796045156629,0.0,8.219640151690543,0,587.918
8,17,3,0,25.00043933218651,,63.70853894169608,2.247579547725837,0.0,9.031731162526675,0,480.929
8,18,3,0,25.00001990889051,,62.80615774939685,0.7433779042289731,0.0,9.070103500350603,0,327.495
8,19,3,0,24.99972060339145,,61.91060677785072,0.7926553919117206,0.0,8.590708880697612,0,143.401
8,20,3,0,24.9995355892634,,61.356834892056106,0.9457036041007306,0.0,6.6812590675593215,0,4.87564
8,21,3,0,24.999332369997585,,60.4259723097782,0.9243355613382358,0.0,5.7655521026932695,0,0.0
8,22,3,0,24.43635375844148,,62.21374507551095,0.7689450233966262,0.7595989840453488,6.005578155638217,0,0.0
8,23,3,0,24.431285074780376,,62.11844260872965,0.698354069121301,0.0,4.888214027952795,0,0.0
8,24,3,0,24.42640906326506,,62.02142553818623,0.6112453996246197,0.3757311873889219,4.263882850029149,0,0.0
8,1,4,0,24.43009344816515,,61.97137424425644,0.5834577049472516,0.0,3.643553725485456,0,0.0
8,2,4,0,24.431692253254784,,61.88605556844677,0.5816759716108753,0.0,3.1048248730646897,0,0.0
8,3,4,0,24.43315384385009,,61.90305680658322,0.5803741929384892,0.0,2.724008412171739,0,0.0
8,4,4,0,24.43437027469444,,61.876561687999605,0.5789124293781065,0.0,2.363422102991401,0,0.0
8,5,4,0,24.43541107575445,,61.84344186986807,0.5771306960417301,0.0,2.043191100442682,0,0.0
8,6,4,0,24.43628661667729,,61.81124381550178,0.5776106507057206,0.0,1.735597889562838,0,0.0
8,7,4,0,24.43667450690971,,61.93708050848044,0.6622388544637379,0.7517029144012101,2.789677631847069,0,9.90743
8,8,4,0,24.437185729538605,,62.2431911263014,0.7603295540316581,2.323724872593899,5.210547096573705,0,132.92499999999998
8,9,4,0,24.49335200708138,,61.9997961184845,0.7680099750468651,0.0,4.725624564700444,0,300.42
8,10,4,0,24.99271422554376,,60.118383779177634,0.6698632018287085,0.0,4.689771907489124,0,406.35
8,11,4,0,24.32126850285417,,62.51635966870327,0.6669179088599925,1.259347545183284,7.189763877839882,0,425.243
8,12,4,0,23.309966509322848,,66.08162035011728,0.6711541222018675,0.3801522603771959,8.536874901298555,0,537.8380000000001
8,13,4,0,24.956955623694974,,59.44022786477452,0.5835015040840742,0.3800264728203018,5.366552642286964,0,591.9720000000001
8,14,4,0,24.966807442986845,,58.98157916077197,0.5841414436360615,0.0,6.219220441401534,0,642.298
8,15,4,0,25.002206178525977,,58.4299946287256,0.584621398300052,0.0,7.128023528013458,0,560.942
8,16,4,0,24.994170565505964,,58.13329094097469,0.6853509557291677,0.376975537001311,8.195218803321326,0,530.919
8,17,4,0,24.99683148541008,,57.58815257557775,0.7051624212735572,0.0,8.696523747632789,0,426.353
8,18,4,0,24.995904338395,,57.12953656241731,0.7433779042289731,0.0,8.65964567469591,0,282.941
8,19,4,0,24.99613632880256,,56.628600823661245,0.7926553919117206,0.0,8.34312492980277,0,116.172
8,20,4,0,24.99610579864766,,56.39965785184873,0.9457036041007306,1.5121516984998968,6.95652160165771,0,2.59212
8,21,4,0,24.99615450466967,,56.24532651431009,0.9243355613382358,0.3825581798402487,5.99705029734749,0,0.0
8,22,4,0,24.432490067101146,,57.96992982929256,0.941982108059777,0.0,6.415587235977844,0,0.0
8,23,4,0,24.4292337035555,,57.84685825085717,0.5917045325087349,0.0,5.304841362642004,0,0.0
8,24,4,0,24.086256482346737,,59.2153014573072,0.5863593324996058,0.0,4.948219068390446,0,0.0
8,1,5,0,22.72243873525468,,64.51002709546722,0.5834577049472516,0.0,6.095265200253063,0,0.0
8,2,5,0,22.716375290642944,,64.72801256373049,0.5816759716108753,0.0,4.977650232656496,0,0.0
