Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.18089411727188,,60.03019132705439,0.5081597650051389,0.0,0.5431182877592714,0,0.0
8,2,3,0,27.16148559601492,,60.22180673847669,0.5034354657671041,0.0,0.6940663909673749,0,0.0
8,3,3,0,27.16130579308949,,60.347447191829765,0.5011745401682923,0.0,0.8222365593869545,0,0.0
8,4,3,0,27.158727101991943,,60.43367084061655,0.4980924900230729,0.0,0.9264977063446422,0,0.0
8,5,3,0,27.16928206979148,,59.70661549608384,0.4933681907850382,0.0,0.1419159337612945,0,0.0
8,6,3,0,27.175789010766444,,59.22430149397872,0.4958315644242611,0.0,0.0,0,0.0
8,7,3,0,26.28151441318282,,61.99407591974613,0.506101287446738,0.0,2.084255090650757,0,9.18324
8,8,3,0,26.980380025355903,,59.49263402868295,0.5139076368299921,0.0,1.0077992439116457,0,136.594
8,9,3,0,27.09820505316748,,59.02394295808603,0.505493943325505,0.0,1.058969171126581,0,319.486
8,10,3,0,27.139510387837685,,58.785017443833965,1.0560287581064145,0.0,1.8557832589771703,0,471.47
8,11,3,0,27.14615417155468,,58.60471861303617,0.7655545878827008,0.0,2.2934401951527006,0,588.66
8,12,3,0,27.151478505137003,,58.40872681652843,0.7574393981070032,0.0,2.6546182114542027,0,662.328
8,13,3,0,27.15366179362212,,58.22124620104441,0.5295469643068175,0.1563314678825404,2.5367460939039805,0,683.997
8,14,3,0,27.156715852651327,,58.00086337931825,0.5028281216458712,0.1545762137329648,3.035182967238742,0,706.2199999999999
8,15,3,0,27.158733895673898,,57.8010815469877,0.505291495285094,0.3099506039739247,3.352630243243276,0,670.08
8,16,3,0,27.16074373612421,,57.53495224772904,0.7623963178049962,0.0,3.74754523386612,0,587.918
8,17,3,0,27.16247708873944,,57.23205752108625,0.7864239321531086,0.0,3.7684766781134735,0,480.929
8,18,3,0,27.16437766154504,,56.85384669411219,0.5369217888989324,0.0,3.671260826734408,0,327.495
8,19,3,0,27.165144761921564,,56.55572330090356,0.5796582264072088,0.0,3.2120983462072834,0,143.401
8,20,3,0,27.1657627095004,,56.34196716527074,0.9506445154246068,0.0,2.9930972495624344,0,4.87564
8,21,3,0,27.166073832867795,,56.21668002827037,1.0562674828519558,0.0,2.870591479203892,0,0.0
8,22,3,0,27.1663532588327,,56.17575144325843,1.15617785573792,0.9152732705022272,3.768083512426271,0,0.0
8,23,3,0,27.17233035847489,,55.74426639173869,0.5328048337821306,0.0,2.201336800455702,0,0.0
8,24,3,0,27.175175611539057,,55.24059931286487,0.5186319360680267,0.0,1.9460764379763604,0,0.0
8,1,4,0,27.171514890989275,,55.270710799514426,0.5081597650051389,0.1547742353388873,2.015820864451481,0,0.0
8,2,4,0,27.17288650486899,,55.21083086523721,0.5034354657671041,0.0,1.6696399927283865,0,0.0
8,3,4,0,27.17325716504242,,55.19297219775943,0.5011745401682923,0.0,1.5185193817491964,0,0.0
8,4,4,0,27.17413728600564,,55.10959575787247,0.4980924900230729,0.0,1.3318027436299191,0,0.0
8,5,4,0,27.174988233941555,,55.07456456179676,0.4933681907850382,0.0,1.1467274774690883,0,0.0
8,6,4,0,27.17587458765804,,55.03455214984239,0.4958315644242611,0.0,0.9673681214768004,0,0.0
8,7,4,0,27.176224002773303,,54.98707755204587,0.7148353805883639,0.470073624352659,1.6308951756462775,0,9.90743
8,8,4,0,27.17530674240473,,55.0045485398314,0.8091599786462855,0.0,1.440351279280518,0,132.92499999999998
8,9,4,0,27.17575737290754,,54.99410675924833,0.8000625810884281,0.0,1.688519319167694,0,300.42
8,10,4,0,27.17702736848297,,55.02363840475582,0.7762451657107181,0.7614393420922391,2.9636014625132936,0,406.35
8,11,4,0,27.178026028113337,,54.967482580633394,0.7655545878827008,0.2571734401233574,2.790880943832165,0,425.243
8,12,4,0,27.17932083543589,,54.84348553919366,1.0190358994049815,0.255020551822245,3.3292517305161784,0,537.8380000000001
8,13,4,0,27.17982762828623,,54.69471205763511,0.5295469643068175,0.0,2.758815697302401,0,591.9720000000001
8,14,4,0,27.18091784275384,,54.55638411957831,0.7566183044542927,0.0,3.323906005787091,0,642.298
8,15,4,0,27.18148646372569,,54.41258104705899,0.7553386829911074,0.1533331804209101,3.5896895716376047,0,560.942
8,16,4,0,27.18221879546945,,54.28027864049935,1.0921848701361323,0.4802895984088444,4.097159535544448,0,530.919
8,17,4,0,27.182999303323754,,54.104951884537954,8.186580300829998,0.0,4.964012249666573,0,426.353
8,18,4,0,27.183414411583648,,53.88208130759741,1.1345514980316007,0.0,4.219839788871537,0,282.941
8,19,4,0,27.18364482037196,,53.69138762864218,0.9178297785830746,0.1528439102127553,3.777878497579538,0,116.172
8,20,4,0,27.18375514097304,,53.545957134289175,0.9506445154246068,0.3118327974950715,3.402119538764633,0,2.59212
8,21,4,0,27.183705362624963,,53.47315267445329,1.563093860568454,0.7210957253457723,3.7379735995675047,0,0.0
8,22,4,0,27.184051866506067,,53.35175608935637,1.51239749953207,0.0,3.3846143157780006,0,0.0
8,23,4,0,27.183903470243955,,53.312231124029225,2.434168774949533,0.463449085911549,2.9527371470368102,0,0.0
8,24,4,0,27.18361233357155,,53.352014579050994,0.5186319360680267,0.0,2.4377467018974706,0,0.0
8,1,5,0,27.18328510649373,,53.42115089713148,0.5081597650051389,0.0,2.1713000905049222,0,0.0
8,2,5,0,27.18333696304458,,53.47073042139721,0.5034354657671041,0.0,1.9741623933004813,0,0.0
8,3,5,0,27.183567982004867,,53.541599063192784,0.5011745401682923,0.0,1.7912864346821007,0,0.0
8,4,5,0,27.183862595864014,,53.658568251475856,0.4980924900230729,0.0,1.6158680464448436,0,0.0
8,5,5,0,27.18437037088247,,53.70011229592336,0.4933681907850382,0.0,1.4109881678035965,0,0.0
8,6,5,0,27.184626913670947,,53.74738166988618,0.4958315644242611,0.0,1.2869196630234547,0,0.0
8,7,5,0,27.18468642349697,,53.95102157044537,0.903083653804022,0.0,1.7184445298463542,0,9.69115
8,8,5,0,27.183891921786888,,54.06581389933335,0.9974082518619436,0.0,1.926059845100768,0,128.703
8,9,5,0,27.18455964037051,,54.20145155814063,0.9883108543040862,0.0,2.2014611911412696,0,303.69
8,10,5,0,27.185473564050465,,54.17206906722617,0.7762451657107181,0.0,2.410265149016812,0,457.7240000000001
8,11,5,0,27.186211104395102,,54.13211313461799,0.7655545878827008,0.0,2.7445013280643087,0,556.168
8,12,5,0,27.187031180538987,,54.05093104884373,0.4958428968090246,0.1541720529425654,2.8280867610887834,0,648.4799999999999
8,13,5,0,27.1875503932489,,53.9749997972916,0.5295469643068175,0.3113664533255858,3.021292230459636,0,685.119
