Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.88266371958775,,83.45970076840261,0.2912122133197593,0.0,1.306019868957755,0,0.0
8,2,3,0,23.88237299165669,,83.63295312744586,0.2897408085178254,0.0,1.2656625400484796,0,0.0
8,3,3,0,23.88151482255468,,83.78882557228988,0.3185443533529865,0.0,1.1417555304453564,0,0.0
8,4,3,0,23.88102079625173,,83.8875369297746,0.2872506802314881,0.0,1.098157010661993,0,0.0
8,5,3,0,23.88051129719077,,83.93926888078649,0.2857792754295541,0.0,1.0488219701039416,0,0.0
8,6,3,0,23.88074206417901,,83.72213307403364,0.2860508842200725,0.0,0.9371971394108428,0,0.0
8,7,3,0,23.880005436452706,,83.5134013990693,0.3164220753077216,0.0,1.0334677120908236,0,9.18324
8,8,3,0,23.87996940908609,,83.3591649219826,2.511441538679705,0.0199583054728782,1.465888612633916,0,136.594
8,9,3,0,23.87992249552261,,83.04082498879242,3.596781428171557,0.0,1.8948990396854768,0,319.486
8,10,3,0,23.879444150158527,,82.95290076940455,0.3886126396953805,0.0,1.6084982624059334,0,471.47
8,11,3,0,23.87925153792648,,82.8118190646606,0.385302170962761,0.0,1.7430115661894598,0,588.66
8,12,3,0,23.879084843081635,,82.67324213050375,0.3389812104108363,0.0,1.7401608194482503,0,662.328
8,13,3,0,23.87896133081684,,82.50689136314247,0.3428567160627972,0.3742269107670521,1.8379190324848225,0,683.997
8,14,3,0,23.87886144668165,,82.34813474982525,0.3942542108063986,0.0,2.0428540797335475,0,706.2199999999999
8,15,3,0,23.87869988299068,,82.36412554026384,0.3894007828031828,0.896663836144812,3.258032319826896,0,670.08
8,16,3,0,23.87865342581179,,82.16153260897731,0.400424915466139,1.2758152740339177,2.7084923288468308,0,587.918
8,17,3,0,23.87863433405048,,82.11964493140714,1.3512720446267923,0.1882174936788452,2.7006277200139386,0,480.929
8,18,3,0,22.974054886611857,,86.42977205791578,0.4551694049053892,0.1855008632538398,3.1824082047308124,0,327.495
8,19,3,0,22.72636560344556,,87.95662863482254,0.4759668554101823,2.754054351539017,6.168221259838231,0,143.401
8,20,3,0,23.433187016036268,,84.07238036068559,0.4771932062288369,0.3155370058527786,2.221830896376248,0,4.87564
8,21,3,0,23.852818278088023,,81.14439052684304,0.4902793896135503,0.0,1.824286248108987,0,0.0
8,22,3,0,23.874736245221484,,80.92275694701965,0.4335533513939077,0.0,1.6052113792740463,0,0.0
8,23,3,0,22.98414388092049,,85.28935883166731,0.3640081203394268,0.0,2.2715577290259,0,0.0
8,24,3,0,22.73068011070568,,86.56119941194005,0.2933173719662361,0.0,2.1499896597881536,0,0.0
8,1,4,0,22.719156870342715,,86.62201809696083,0.2912122133197593,0.0,1.8243934965626185,0,0.0
8,2,4,0,22.72554509020488,,86.01127217695156,0.2897408085178254,0.0,1.6392812969342898,0,0.0
8,3,4,0,22.729576797300805,,86.15889726793057,0.3185443533529865,0.0,1.4867184131091316,0,0.0
8,4,4,0,22.73401171079213,,86.32383613494909,0.2684858286186272,0.0,1.3770009231220128,0,0.0
8,5,4,0,22.73761476391363,,86.36922625668271,0.2857792754295541,0.0,1.3036439576554868,0,0.0
8,6,4,0,22.740728345759592,,86.36614375085193,0.2818690326275168,0.0,1.1766436674886571,0,0.0
8,7,4,0,22.74311390303845,,86.38567014978501,0.2890842300874465,0.0,1.1780995375077,0,9.90743
8,8,4,0,22.74561258608214,,86.39262706552084,0.3431050258122554,0.0,1.30120493277463,0,132.92499999999998
8,9,4,0,22.748132180697898,,86.26009936071166,2.5971246579827976,0.2802024133930162,2.0407793160594774,0,300.42
8,10,4,0,22.74983635431568,,86.33683311439941,0.3397427662734758,0.7261026499313947,2.5359554217258142,0,406.35
8,11,4,0,22.75157243105353,,86.22582328346864,0.385302170962761,0.0,1.9534434194339805,0,425.243
8,12,4,0,22.752862412265173,,86.10572960495739,0.3881082514545049,0.0,2.0946655721033784,0,537.8380000000001
8,13,4,0,22.75395479897301,,85.95307425055233,0.3935502069991015,0.1853905110898061,2.1940007358169256,0,591.9720000000001
8,14,4,0,22.75478618794974,,85.81504328845179,0.3942542108063986,0.1891894748607511,2.3517562862421872,0,642.298
8,15,4,0,23.364773097859985,,82.52506192841419,0.3410988808871092,0.0,1.8645995891191185,0,560.942
8,16,4,0,23.892131193710554,,79.76528030958914,0.3460563173446325,0.0,1.763998382232182,0,530.919
8,17,4,0,23.570049063636443,,81.11401117895981,0.4189664314701085,0.0,2.463144968661379,0,426.353
8,18,4,0,23.349510796674632,,81.99185231742446,0.4551694049053892,0.0,2.54096054040333,0,282.941
8,19,4,0,23.333588996655585,,81.98122019917194,0.4759668554101823,0.6768545890379141,3.2247115792704464,0,116.172
8,20,4,0,23.32986340917278,,81.81128605024792,0.3902241333772931,0.0,2.2009586220902886,0,2.59212
8,21,4,0,23.32867148158214,,81.12192459184017,0.3963483995909541,0.0,2.386269843714059,0,0.0
8,22,4,0,23.327595676706657,,80.99497661898552,0.4335533513939077,0.1852603202100939,2.0187502602170344,0,0.0
8,23,4,0,23.32663441545118,,80.90560396728141,0.2977315863720378,0.0,1.805513923513577,0,0.0
8,24,4,0,23.325965589347245,,80.94777624558063,0.2933173719662361,0.0,1.66479474065885,0,0.0
8,1,5,0,23.32536568572588,,81.00935186114124,0.2912122133197593,0.0,1.526935602579859,0,0.0
8,2,5,0,23.325261090100497,,80.91759363163986,0.2897408085178254,0.0,1.5530685392072905,0,0.0
8,3,5,0,23.32455044095537,,81.04124923008817,0.3185443533529865,0.0,1.3412675460674102,0,0.0
8,4,5,0,23.32407982803284,,81.2205757056399,0.2872506802314881,0.0,1.2612140242155132,0,0.0
8,5,5,0,23.323720578996543,,81.28019365912996,0.2857792754295541,0.0,1.19181263162694,0,0.0
8,6,5,0,23.32342331011374,,81.34830642716409,0.2860508842200725,0.0,1.13677313998104,0,0.0
8,7,5,0,23.32314296164694,,81.44543866777101,0.2890842300874465,0.0,1.13711208973431,0,9.69115
8,8,5,0,23.322941026437377,,81.66948193841304,0.3431050258122554,0.9504022778347327,2.288660189276634,0,128.703
8,9,5,0,23.323067075854013,,81.70326862570172,0.3439531486901217,0.0,1.464639871672869,0,303.69
8,10,5,0,23.323044791476377,,81.62952420347146,0.290872892851571,0.0,1.6307163611865836,0,457.7240000000001
8,11,5,0,23.761094849701205,,79.45460592580488,0.2897636331036615,0.7496935192811719,1.4981998649290251,0,556.168
8,12,5,0,23.720277703704216,,79.57265911424614,0.3389812104108363,0.0,1.6350245763659577,0,648.4799999999999
8,13,5,0,23.33489598584721,,81.3647679879554,0.3935502069991015,0.0,2.2235200021259325,0,685.119
8,14,5,0,23.31876382828771,,81.34840334819809,0.3942542108063986,0.0,2.321493874546376,0,712.2760000000001
8,15,5,0,23.312168656214844,,81.0381962112253,0.3894007828031828,0.0,2.5448828367837777,0,673.731
8,16,5,0,23.31428477444495,,81.15821431202528,1.404446345019491,0.0,2.767771780753132,0,575.886
8,17,5,0,22.80265169834913,,83.45185383028021,0.4189664314701085,0.0,3.12591026022186,0,413.775
8,18,5,0,22.17410167659796,,86.45152763044874,0.3785784788710264,0.3752833803453314,3.316616110013288,0,303.80400000000003
8,19,5,0,22.161268456344143,,86.23964276890052,0.4759668554101823,0.0,3.0021790658382828,0,130.57
8,20,5,0,22.3314357755508,,85.18273122450724,0.4771932062288369,0.0,2.453466612838854,0,2.33153
8,21,5,0,23.281665521057143,,80.1654557744406,0.4902793896135503,0.0,1.7899839067089311,0,0.0
8,22,5,0,23.311394093544006,,80.03996045074308,0.3310398818765069,0.0,1.537259615498607,0,0.0
8,23,5,0,22.82331848052434,,82.51226185339316,0.2977315863720378,0.0,1.9997346501991424,0,0.0
8,24,5,0,22.75016796316414,,82.91498616924753,0.2933173719662361,0.0,1.8289769676214416,0,0.0
8,1,6,0,22.74517981706535,,83.04629871947336,0.2926239510395161,0.0,1.678096745971333,0,0.0
8,2,6,0,22.74856589166713,,83.29441154038194,0.2796130452623357,0.0,1.663353240365668,0,0.0
8,3,6,0,22.74970934412193,,83.41832327076207,0.3028471230946308,0.0,1.4366383492312398,0,0.0
8,4,6,0,22.751450191126025,,83.52999196709132,0.2684858286186272,0.0,1.3723309466570606,0,0.0
8,5,6,0,22.75305714041949,,83.67497789561061,0.2857792754295541,0.0,1.3149605703953708,0,0.0
8,6,6,0,22.75394173095217,,84.00707269506343,0.2860508842200725,1.232572357069291,2.6425812247120604,0,0.0
8,7,6,0,22.755049112168923,,84.22499458226537,0.3164220753077216,0.0,1.272485099177309,0,8.95933
8,8,6,0,22.756143757346813,,84.32985420269416,0.3431050258122554,0.0,1.3392562355851405,0,133.575
8,9,6,0,22.75703460915692,,84.38299529812879,0.3439531486901217,0.0,1.4919721628455629,0,281.16400000000004
8,10,6,0,22.757872714105616,,84.43444066363054,0.290872892851571,0.0,1.6113509703970672,0,443.076
8,11,6,0,23.30692333408351,,81.68966604665823,0.2897636331036615,0.1872762514091162,1.338653816254311,0,577.3040000000001
8,12,6,0,23.32499312848663,,81.62675246993452,0.2898541693671677,0.5635095036059903,1.631213815417488,0,632.537
8,13,6,0,23.33239577944115,,81.58266135706066,0.2921632251264927,0.0,1.7644259661501032,0,613.636
8,14,6,0,23.33001856846496,,81.54181023781764,0.2925253701805171,0.0,1.876491128417771,0,620.7850000000001
8,15,6,0,23.32858511185873,,81.50686941901951,0.2927969789710355,0.0,2.133932349146061,0,538.164
8,16,6,0,23.32722000373673,,81.52873999519912,0.291687719223126,0.0,2.2091770957771977,0,455.437
8,17,6,0,23.326249791391724,,81.49848089112291,0.2959208611019156,0.0,2.188835093876546,0,272.37600000000003
8,18,6,0,23.32552965159591,,81.43013914164708,0.3785784788710264,0.0,2.246521486190009,0,245.237
8,19,6,0,23.324983835432068,,81.40297400547016,0.3906296814523692,0.0,2.206799845759241,0,96.7533
8,20,6,0,23.324461306614594,,81.38374180962121,0.4771932062288369,0.0,2.0830699816728977,0,2.57413
8,21,6,0,23.324804278944093,,81.26024532177222,0.4902793896135503,0.3741800204457986,2.2865290030812098,0,0.0
8,22,6,0,23.32415632773599,,81.35756680575332,0.4335533513939077,0.1898708069944427,1.8391457430223648,0,0.0
8,23,6,0,23.323811944276542,,81.43483926749433,0.3640081203394268,0.0,1.6668979458440436,0,0.0
8,24,6,0,23.32357124074318,,81.51844548800311,0.3123587669082968,0.0,1.5432517639339915,0,0.0
8,1,7,0,23.32336330708172,,81.68549631215603,0.2912122133197593,0.0,1.4369654108507066,0,0.0
8,2,7,0,23.323691727813745,,82.0416154994517,0.2897408085178254,0.0,1.4779825818704162,0,0.0
8,3,7,0,23.32321952321588,,82.15087690849629,0.3185443533529865,0.0,1.279018391411646,0,0.0
8,4,7,0,23.32303309489536,,82.4013772799301,0.2872506802314881,0.0,1.2117344510995776,0,0.0
8,5,7,0,23.32292306364165,,82.67424766165131,0.2857792754295541,0.0,1.178847995481894,0,0.0
8,6,7,0,23.32281556614094,,82.92205255672911,0.2860508842200725,0.0,1.1251038528186106,0,0.0
8,7,7,0,23.322785766215336,,83.19577029078236,0.3164220753077216,0.0,1.1491212563808366,0,9.98512
8,8,7,0,23.32275440986584,,83.3091914237534,0.3943640844602087,0.0,1.212503406482999,0,90.7389
8,9,7,0,23.322693285910336,,83.64562364455017,0.3960375056301052,0.966274047651734,2.4458912936648143,0,181.233
8,10,7,0,23.32282759991067,,83.79279060420703,0.3886126396953805,0.0,1.6140891408281712,0,409.479
8,11,7,0,23.32286586132561,,83.83731026584417,0.3375329020332113,0.3766409912002746,1.778387078969193,0,544.566
8,12,7,0,23.32281608948089,,83.87988743457,0.3389812104108363,0.3768195191434871,1.81508916898238,0,556.245
8,13,7,0,23.323084886601816,,83.90198471300948,0.3428567160627972,0.0,1.8204293833390472,0,484.879
8,14,7,0,23.32316705176332,,83.84936822306882,0.2925253701805171,0.0,1.964089838712188,0,544.038
8,15,7,0,23.3231360587024,,83.72198400894244,0.2927969789710355,0.0,2.0910923028504005,0,541.491
8,16,7,0,23.323098161960267,,83.61360713224664,0.291687719223126,0.7516160006310819,2.285470821705534,0,397.764
8,17,7,0,23.32317254585688,,83.56587556887578,0.3574436462860121,0.0,2.305064497416712,0,320.52599999999995
8,18,7,0,23.32323082514914,,83.4656569982144,0.4551694049053892,0.0,2.2961825417779447,0,293.637
8,19,7,0,23.32320672883412,,83.65666787597053,0.3906296814523692,1.3731025941052868,3.65703349889185,0,110.51
8,20,7,0,23.323342145133868,,83.60994122999139,0.6055722082975377,0.1885976390176973,2.083054899815629,0,1.62774
8,21,7,0,23.323723650179147,,83.55167259683486,0.4902793896135503,0.0962182260547191,2.1845711704802366,0,0.0
8,22,7,0,23.32329230797309,,83.57614558019863,0.5360668209113083,0.1894149793989537,1.8761119122637209,0,0.0
8,23,7,0,22.93113048626477,,85.68979283140875,0.2977315863720378,0.0,2.00199957089408,0,0.0
8,24,7,0,22.75281789397412,,86.74206641805162,0.2933173719662361,0.0,1.9135230804748813,0,0.0
8,1,1,0,22.746353719696103,,86.91225445566764,0.2912122133197593,0.1865720092478193,1.7187944617134536,0,0.0
