Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.446490596503427,,75.33452434303408,0.402424840807817,0.0,1.951434483372727,0,0.0
8,2,3,0,24.44681636230641,,75.46108106944646,0.4081510075719702,0.0,1.6747867951600064,0,0.0
8,3,3,0,24.44695928759985,,75.58625727368863,0.3724979496824327,0.0,1.5565867263183493,0,0.0
8,4,3,0,24.44690541696581,,75.66167469959699,0.3667444814555162,0.0,1.48333320028221,0,0.0
8,5,3,0,24.44666104631447,,74.93065328407499,0.3650195001658743,0.0,1.394727430935538,0,0.0
8,6,3,0,24.446469325840603,,74.45446731598662,0.3670251494398161,0.0,0.994906535080532,0,0.0
8,7,3,0,24.44630848062232,,73.84364415123042,0.4176254446557559,0.0,1.385114066028332,0,9.18324
8,8,3,0,24.4468630115836,,73.81693175317216,0.4575212363947492,0.0,1.5628326564779973,0,136.594
8,9,3,0,24.44690875157287,,73.69539450601111,0.3908302429815223,0.0,1.8982517680627369,0,319.486
8,10,3,0,24.44649636661701,,73.5071764958089,0.4533702632865914,0.0,2.2872114621383526,0,471.47
8,11,3,0,24.44670057699969,,73.25186743218647,0.450453898901055,0.0,2.687920521642396,0,588.66
8,12,3,0,24.44675372531321,,73.03224887093228,0.4515101222848841,0.0,2.811283855915151,0,662.328
8,13,3,0,24.446348652759955,,72.75788802902353,0.4564299629701898,0.0,2.8846776883325376,0,683.997
8,14,3,0,24.44675969847348,,72.65307215379153,1.5864076446178024,0.9499444966024918,3.635141642050157,0,706.2199999999999
8,15,3,0,24.446760487874645,,72.33232302512468,0.454336461032804,0.0,3.60744212829351,0,670.08
8,16,3,0,24.4466420011044,,71.63497747369088,0.4597188147600101,0.0,3.890034535831531,0,587.918
8,17,3,0,24.44672925766076,,71.22887684521274,0.4853191070739072,0.0,3.7747108448581583,0,480.929
8,18,3,0,24.44668105393364,,70.57042080565287,0.5229053455218342,0.1896581017970176,3.8648811147533326,0,327.495
8,19,3,0,24.44645209627672,,70.15957226192265,0.5770316035249036,0.0,3.336670421304772,0,143.401
8,20,3,0,24.446333454489643,,69.85339973906204,0.6659792160477883,0.0,2.9730613447367524,0,4.87564
8,21,3,0,24.44634339287704,,69.63272345354635,0.5710195325756763,0.0,2.662487958866159,0,0.0
8,22,3,0,24.44632233320669,,69.44273135552899,0.5868511489107509,0.0,2.485963837725828,0,0.0
8,23,3,0,24.44638047555951,,69.24569506876543,0.5258411535732734,0.0,2.2043497378089985,0,0.0
8,24,3,0,24.4464417010702,,69.17463430710781,0.4196005934780061,0.0,1.990146267324444,0,0.0
8,1,4,0,24.44636381407421,,68.9052947533338,0.3985110009578547,0.0,1.9288632684930245,0,0.0
8,2,4,0,24.446650370595183,,68.63131793790015,0.4081510075719702,0.0,1.6984000784978797,0,0.0
8,3,4,0,24.44679006498137,,68.70566347479176,0.3724979496824327,0.0,1.57077269482244,0,0.0
8,4,4,0,24.44657368699247,,68.74590562549841,0.3667444814555162,0.0,1.4452258841762522,0,0.0
8,5,4,0,24.44700106744592,,68.74308381132946,0.3650195001658743,0.0,1.3282984113843832,0,0.0
8,6,4,0,24.447130633139302,,68.88016818976041,0.3650676353130476,1.1448958056936758,2.510172919321897,0,0.0
8,7,4,0,24.44714197766869,,68.88042797227752,0.7929909396463943,0.433680719764374,1.4554463418793822,0,9.90743
8,8,4,0,24.44659517928057,,68.94788718786016,1.1913251858854084,0.4826790318297281,1.905186136379098,0,132.92499999999998
8,9,4,0,24.447113853244403,,68.90939993204027,0.5278574623783338,0.3443819707210088,1.9503951975186185,0,300.42
8,10,4,0,24.446975899552744,,68.92996447790318,0.5178987444762113,1.3864424910944644,2.792499157770119,0,406.35
8,11,4,0,24.44737012214844,,68.77885907396168,0.450453898901055,0.0,2.6544198921440696,0,425.243
8,12,4,0,24.44721826829468,,68.77949049485376,1.5810342305324028,0.0,3.171894062820751,0,537.8380000000001
8,13,4,0,24.447106736645047,,68.55100412648851,0.7932208551185006,0.6407173681076662,3.238410555765652,0,591.9720000000001
8,14,4,0,24.447910279988417,,68.30576173989353,5.453389505395624,0.532512257044753,4.174583187269851,0,642.298
8,15,4,0,24.447100965130943,,68.04076806817942,5.450842430058144,0.7577717087914865,4.441469442112367,0,560.942
8,16,4,0,24.447216225082634,,67.8098664190991,0.4597188147600101,0.0,4.0226037691863805,0,530.919
8,17,4,0,24.447332102093256,,67.50652332175706,0.4853191070739072,0.5699264673777378,4.015666687821426,0,426.353
8,18,4,0,24.44734646830713,,67.26832920942365,1.7463740559579286,0.1905416460742415,4.257493386990786,0,282.941
8,19,4,0,24.446875748531724,,67.01135380089039,0.6819149790834559,0.3808647855772318,3.6702024029989606,0,116.172
8,20,4,0,24.446941082320546,,66.80013881104351,0.6659792160477883,0.0,3.187984540277961,0,2.59212
8,21,4,0,24.44686540250325,,66.48118051517997,0.6931389774408085,0.0,2.930881212638057,0,0.0
8,22,4,0,24.446247139589275,,66.28727736234913,0.5868511489107509,0.0,2.731048284628196,0,0.0
8,23,4,0,24.447575607252546,,66.1493100777093,0.4357891095404158,0.0,2.405065602017922,0,0.0
8,24,4,0,24.44807459685141,,66.17139562618694,0.4196005934780061,0.0,2.16254442134419,0,0.0
8,1,5,0,24.44720979622933,,66.22185395116651,0.3985110009578547,0.0,2.0161431730705504,0,0.0
8,2,5,0,24.448076108239185,,66.29703722630828,0.3977385886357458,0.0,1.7963773118500983,0,0.0
8,3,5,0,24.44824241619504,,66.39201492014713,0.3724979496824327,0.0,1.6752862675646176,0,0.0
8,4,5,0,24.448162126121343,,66.55478962186388,0.3667444814555162,0.0,1.5459035425980694,0,0.0
8,5,5,0,24.44808374987248,,66.59974852546765,0.3650195001658743,0.0,1.4416256721649952,0,0.0
8,6,5,0,24.44800314505425,,66.66356087163567,0.3670251494398161,0.0,1.3483308543470558,0,0.0
8,7,5,0,24.44803729142633,,66.74780831631453,0.379050841813428,0.0,1.3722359917744362,0,9.69115
8,8,5,0,24.44803645422769,,66.80573857812949,0.3899180827741353,0.0,1.5182122721881073,0,128.703
8,9,5,0,24.44788864509916,,66.8738655640329,0.5278574623783338,0.0,1.9783065110232807,0,303.69
8,10,5,0,24.447604587995134,,66.81528050155924,0.4533702632865914,0.0,2.401980356855845,0,457.7240000000001
8,11,5,0,24.447518836914107,,66.71080537516214,0.3875318055431528,0.0,2.6860985115169367,0,556.168
8,12,5,0,24.4471768357906,,66.59826132215846,0.3876355567271086,0.0,2.749179498072158,0,648.4799999999999
8,13,5,0,24.44696673326528,,66.43900888924396,0.3912064588797392,0.0,2.951006084364803,0,685.119
