Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.03148612625723,,94.7867206248504,0.612200103414647,0.3718606467422434,2.8997066904288573,0,0.0
8,2,3,0,21.04225301999117,,94.939877867938,0.6087147661124491,0.0,2.539894305882768,0,0.0
8,3,3,0,21.051100997300782,,95.09891105734896,0.6063158639723244,0.0,2.3420984947524888,0,0.0
8,4,3,0,21.05875941559865,,95.16020647930222,0.6035548167781755,0.0,2.2438414222680656,0,0.0
8,5,3,0,21.06595983498513,,94.49447841137928,0.6000694794759774,0.0,2.248013843846322,0,0.0
8,6,3,0,21.06822357695626,,94.59609514795557,0.6311592554846275,0.0,1.9147021966473088,0,0.0
8,7,3,0,23.159493508390128,,83.5357753356887,0.6084887342964711,1.886435689534529,1.8559246040803457,0,9.18324
8,8,3,0,23.59196949676945,,81.19848219239267,0.6147351187928182,0.0,1.345068818642511,0,136.594
8,9,3,0,22.17963441263563,,88.315162559026,0.927554241474654,0.0,3.392270084779001,0,319.486
8,10,3,0,22.178893914906222,,88.32865109963535,2.13133508320529,0.0,4.032635729481872,0,471.47
8,11,3,0,23.27522597229996,,82.30359979295827,0.8980488752717912,0.0,2.891347944515443,0,588.66
8,12,3,0,24.986196875211807,,73.99837160798808,0.7528307545167296,0.0,1.7773056264058658,0,662.328
8,13,3,0,24.992178685410103,,73.6611338131207,0.7588899968871186,0.7503183671967615,2.3073414829014176,0,683.997
8,14,3,0,25.0336543394728,,73.11676581367651,0.7596219193022619,0.0,2.891768629190684,0,706.2199999999999
8,15,3,0,25.019812358035747,,72.86324648493135,1.089227490380558,0.4959732839358814,3.428748698684086,0,670.08
8,16,3,0,25.01347831290236,,72.49846690458034,2.090242814555781,0.0,4.060252174127861,0,587.918
